"key","n","replicate","site","species","truth","estimate"
"n1000-02",1000,2,25,"OTU_3",0.009574312807607,0.0223374057776016
"n1000-02",1000,2,26,"OTU_3",0.0515381459302547,0.186476859475938
"n1000-02",1000,2,27,"OTU_3",0.98950818885012,0.979650472493939
"n1000-02",1000,2,28,"OTU_3",0.445363893781907,0.48442318821703
"n1000-02",1000,2,29,"OTU_3",0.158759831512487,0.130976827055487
"n1000-02",1000,2,30,"OTU_3",0.0339703966493833,0.0265497724507483
"n1000-02",1000,2,31,"OTU_3",0.0237404247968032,0.0693006962714585
"n1000-02",1000,2,32,"OTU_3",0.201713532402251,0.166074701876072
"n1000-02",1000,2,33,"OTU_3",0.0191178693457441,0.0677262442247219
"n1000-02",1000,2,34,"OTU_3",0.731899340737635,0.776302532961438
"n1000-02",1000,2,35,"OTU_3",0.60894380372421,0.557392104574733
"n1000-02",1000,2,36,"OTU_3",0.200993612058316,0.304583736533331
"n1000-02",1000,2,37,"OTU_3",0.0275422379576743,0.0502449384589878
"n1000-02",1000,2,38,"OTU_3",0.364250414401974,0.160330844078462
"n1000-02",1000,2,39,"OTU_3",0.0223103199039779,0.0100327596158589
"n1000-02",1000,2,40,"OTU_3",0.548273951266915,0.395083122452569
"n1000-02",1000,2,41,"OTU_3",0.247373197495125,0.29846494012111
"n1000-02",1000,2,42,"OTU_3",0.989740875233761,0.95431728739888
"n1000-02",1000,2,43,"OTU_3",0.00856031171151531,0.038662262381148
"n1000-02",1000,2,44,"OTU_3",0.41677823248257,0.682197608496282
"n1000-02",1000,2,45,"OTU_3",0.732019251261688,0.491455204219304
"n1000-02",1000,2,46,"OTU_3",0.964971402206518,0.96626245057255
"n1000-02",1000,2,47,"OTU_3",0.969183092483234,0.948985719214225
"n1000-02",1000,2,48,"OTU_3",0.679565971869284,0.868689082641835
"n1000-02",1000,2,49,"OTU_3",0.926107982253744,0.969090961474223
"n1000-02",1000,2,50,"OTU_3",0.557727073907226,0.709795249790964
"n1000-02",1000,2,51,"OTU_3",0.975417003463936,0.940421764054608
"n1000-02",1000,2,52,"OTU_3",0.83177274541951,0.812978793178326
"n1000-02",1000,2,53,"OTU_3",0.19748254812902,0.28984988103668
"n1000-02",1000,2,54,"OTU_3",0.0115537483340596,0.003333630414853
"n1000-02",1000,2,55,"OTU_3",0.999973472478002,0.999873897059362
"n1000-02",1000,2,56,"OTU_3",0.100945359821314,0.42988141821455
"n1000-02",1000,2,57,"OTU_3",0.993768195592315,0.996420477950908
"n1000-02",1000,2,58,"OTU_3",0.541476244116313,0.485548827767405
"n1000-02",1000,2,59,"OTU_3",0.801612477266352,0.874983591134967
"n1000-02",1000,2,60,"OTU_3",0.999520466738672,0.999473518296445
"n1000-02",1000,2,61,"OTU_3",0.975545199913768,0.950771435244746
"n1000-02",1000,2,62,"OTU_3",0.997213819698234,0.987636581979628
"n1000-02",1000,2,63,"OTU_3",0.898997704372973,0.964568144303343
"n1000-02",1000,2,64,"OTU_3",0.999403441897974,0.997397191917652
"n1000-02",1000,2,65,"OTU_3",0.999647415541295,0.999549338685521
"n1000-02",1000,2,66,"OTU_3",0.0553701981905957,0.0444658436233494
"n1000-02",1000,2,67,"OTU_3",0.00276475616731511,0.0625489400124678
"n1000-02",1000,2,68,"OTU_3",0.0542999480924122,0.0117832571475326
"n1000-02",1000,2,69,"OTU_3",0.353941726308302,0.419434057428642
"n1000-02",1000,2,70,"OTU_3",0.95295617572605,0.767180661706681
"n1000-02",1000,2,71,"OTU_3",0.997842151904466,0.998620529155676
"n1000-02",1000,2,72,"OTU_3",0.0892386829889421,0.0813082225839592
"n1000-02",1000,2,73,"OTU_3",0.0203152803798535,0.0146647008790689
"n1000-02",1000,2,74,"OTU_3",0.0633478862493828,0.111578410407181
"n1000-02",1000,2,75,"OTU_3",0.965663403593075,0.917311461213344
"n1000-02",1000,2,76,"OTU_3",0.997325866145654,0.989038889141512
"n1000-02",1000,2,77,"OTU_3",0.643959671516148,0.467912692207031
"n1000-02",1000,2,78,"OTU_3",0.0244383328618193,0.0456551880339213
"n1000-02",1000,2,79,"OTU_3",0.282988450528787,0.363355532684634
"n1000-02",1000,2,80,"OTU_3",0.00207654771725326,0.0567399648378112
"n1000-02",1000,2,81,"OTU_3",0.00051802019723291,0.000713572214421464
"n1000-02",1000,2,82,"OTU_3",0.998703379381397,0.997158438615758
"n1000-02",1000,2,83,"OTU_3",0.0083630796780252,0.0036504391821169
"n1000-02",1000,2,84,"OTU_3",0.311924881894708,0.221425723676045
"n1000-02",1000,2,85,"OTU_3",0.939246128041625,0.915690374847777
"n1000-02",1000,2,86,"OTU_3",0.903536859639131,0.829797378837677
"n1000-02",1000,2,87,"OTU_3",0.616709804504603,0.738387312049438
"n1000-02",1000,2,88,"OTU_3",0.999991886835262,0.99998782349216
"n1000-02",1000,2,89,"OTU_3",0.849599672877937,0.694872666650319
"n1000-02",1000,2,90,"OTU_3",0.0280539977558794,0.00364924762555946
"n1000-02",1000,2,91,"OTU_3",0.100038817020293,0.0528014729690357
"n1000-02",1000,2,92,"OTU_3",0.26944238657498,0.210826827412934
"n1000-02",1000,2,93,"OTU_3",0.999984098100028,0.999904493673888
"n1000-02",1000,2,94,"OTU_3",0.995974180863658,0.99454701613538
"n1000-02",1000,2,95,"OTU_3",0.0836912901520726,0.0913346300953634
"n1000-02",1000,2,96,"OTU_3",0.504653930919414,0.421318474148285
"n1000-02",1000,2,97,"OTU_3",0.00912790137187863,0.0317581068337773
"n1000-02",1000,2,98,"OTU_3",0.999785715729807,0.999910344240969
"n1000-02",1000,2,99,"OTU_3",0.0616389528237943,0.0679347035123618
"n1000-02",1000,2,100,"OTU_3",0.0370315680726399,0.014611476443773
"n1000-02",1000,2,1,"OTU_4",0.0549269436546793,0.0586005254049749
"n1000-02",1000,2,2,"OTU_4",0.375828542728138,0.133797426335
"n1000-02",1000,2,3,"OTU_4",0.593547183830623,0.854963857033208
"n1000-02",1000,2,4,"OTU_4",0.96398721072707,0.932853891879626
"n1000-02",1000,2,5,"OTU_4",0.868980306283376,0.82964759955789
"n1000-02",1000,2,6,"OTU_4",0.424930476559604,0.152564125248605
"n1000-02",1000,2,7,"OTU_4",0.0387453791801099,0.00319717960708804
"n1000-02",1000,2,8,"OTU_4",0.0713521716589154,0.147561450360704
"n1000-02",1000,2,9,"OTU_4",0.000280660201667787,0.000528987354375062
"n1000-02",1000,2,10,"OTU_4",0.951118656738711,0.845848258259739
"n1000-02",1000,2,11,"OTU_4",0.589554231509758,0.506867741567284
"n1000-02",1000,2,12,"OTU_4",0.226618047701309,0.476757343452549
"n1000-02",1000,2,13,"OTU_4",0.632730585121955,0.552817160628167
"n1000-02",1000,2,14,"OTU_4",0.994088683103204,0.987847484712222
"n1000-02",1000,2,15,"OTU_4",0.203316427158794,0.242357495372923
"n1000-02",1000,2,16,"OTU_4",0.673868503684191,0.659727032368605
"n1000-02",1000,2,17,"OTU_4",0.813735040914383,0.852073050669922
"n1000-02",1000,2,18,"OTU_4",0.144117840320254,0.157651637233944
"n1000-02",1000,2,19,"OTU_4",0.422752645026638,0.736277657147624
"n1000-02",1000,2,20,"OTU_4",0.221308730660206,0.180885725517924
"n1000-02",1000,2,21,"OTU_4",0.130554252066311,0.0422381217185299
"n1000-02",1000,2,22,"OTU_4",0.00369797905207012,0.00973233471141508
"n1000-02",1000,2,23,"OTU_4",0.471662588826957,0.349031996551891
"n1000-02",1000,2,24,"OTU_4",0.0285031165596469,0.0545161201584759
"n1000-02",1000,2,25,"OTU_4",0.234438880991328,0.421866829051611
"n1000-02",1000,2,26,"OTU_4",0.326371968644695,0.552209963829491
"n1000-02",1000,2,27,"OTU_4",0.0141512674377421,0.0212981999329145
"n1000-02",1000,2,28,"OTU_4",0.537418202218735,0.595168717739319
"n1000-02",1000,2,29,"OTU_4",0.67801223906162,0.606785997644086
"n1000-02",1000,2,30,"OTU_4",0.796989521289281,0.644923754377949
"n1000-02",1000,2,31,"OTU_4",0.290190385595323,0.554176144129516
"n1000-02",1000,2,32,"OTU_4",0.0803735420287945,0.0861792847724737
"n1000-02",1000,2,33,"OTU_4",0.0630542880869598,0.213361314280028
"n1000-02",1000,2,34,"OTU_4",0.00703596314230223,0.0100842986893224
"n1000-02",1000,2,35,"OTU_4",0.662958014793701,0.621432893247662
"n1000-02",1000,2,36,"OTU_4",0.621063829277517,0.707156331378578
"n1000-02",1000,2,37,"OTU_4",0.912997798138177,0.909007159125712
"n1000-02",1000,2,38,"OTU_4",0.90083919226386,0.709127733866772
"n1000-02",1000,2,39,"OTU_4",0.69672678165415,0.528092061510604
"n1000-02",1000,2,40,"OTU_4",0.302074511525289,0.222644371614527
"n1000-02",1000,2,41,"OTU_4",0.156067585501627,0.214198995381069
"n1000-02",1000,2,42,"OTU_4",0.00812233255460091,0.00345179692404347
"n1000-02",1000,2,43,"OTU_4",0.929636637809339,0.960719235724139
"n1000-02",1000,2,44,"OTU_4",0.00587450070104668,0.0200589275917191
"n1000-02",1000,2,45,"OTU_4",0.958164636167026,0.866449744256285
"n1000-02",1000,2,46,"OTU_4",0.0785890780949685,0.147340335584857
"n1000-02",1000,2,47,"OTU_4",0.326943849716315,0.288351498242829
"n1000-02",1000,2,48,"OTU_4",0.444487134636273,0.703641541451569
"n1000-02",1000,2,49,"OTU_4",0.222414797491337,0.446091615942234
"n1000-02",1000,2,50,"OTU_4",0.00106928048898889,0.00226870749015477
"n1000-02",1000,2,51,"OTU_4",0.938777129630654,0.837329631414016
"n1000-02",1000,2,52,"OTU_4",0.447559870657231,0.377130183302446
"n1000-02",1000,2,53,"OTU_4",0.031316798055873,0.0564128484739077
"n1000-02",1000,2,54,"OTU_4",0.988846946530641,0.927625209437826
"n1000-02",1000,2,55,"OTU_4",0.00321202096832798,0.00138114686405011
"n1000-02",1000,2,56,"OTU_4",0.235278353363674,0.611635369730345
"n1000-02",1000,2,57,"OTU_4",0.00409868935167969,0.0114131134782055
"n1000-02",1000,2,58,"OTU_4",0.482566537167842,0.445535798391033
"n1000-02",1000,2,59,"OTU_4",0.625329001719682,0.750040310765224
"n1000-02",1000,2,60,"OTU_4",0.0577203326363397,0.0866953430253768
"n1000-02",1000,2,61,"OTU_4",0.0142703706591431,0.0166881084281515
"n1000-02",1000,2,62,"OTU_4",0.261620701399216,0.127307721704859
"n1000-02",1000,2,63,"OTU_4",0.0886004177627044,0.275604471852687
"n1000-02",1000,2,64,"OTU_4",0.00535162564991652,0.0040741813366494
"n1000-02",1000,2,65,"OTU_4",0.0234298908290879,0.0271692563841058
"n1000-02",1000,2,66,"OTU_4",0.797045240635923,0.732589529093557
"n1000-02",1000,2,67,"OTU_4",0.116481788724784,0.694570766672833
"n1000-02",1000,2,68,"OTU_4",0.660103555608892,0.302433278551648
"n1000-02",1000,2,69,"OTU_4",0.0601888671291735,0.105189352136159
"n1000-02",1000,2,70,"OTU_4",0.84257448844662,0.517529693495054
"n1000-02",1000,2,71,"OTU_4",0.00211899136066217,0.00660098169826947
"n1000-02",1000,2,72,"OTU_4",0.78633191575523,0.702855071940168
"n1000-02",1000,2,73,"OTU_4",0.716034624409265,0.572995381710921
"n1000-02",1000,2,74,"OTU_4",0.10853196418119,0.219924224297295
"n1000-02",1000,2,75,"OTU_4",0.603090974836933,0.425916046530267
"n1000-02",1000,2,76,"OTU_4",0.104995192017964,0.0445596567091915
"n1000-02",1000,2,77,"OTU_4",0.0521293062535554,0.0474462622877793
"n1000-02",1000,2,78,"OTU_4",0.029912544736913,0.0702927783539463
"n1000-02",1000,2,79,"OTU_4",0.104442830234676,0.131084141370917
"n1000-02",1000,2,80,"OTU_4",0.92519303408886,0.990491382060882
"n1000-02",1000,2,81,"OTU_4",0.978902874658871,0.970444815786178
"n1000-02",1000,2,82,"OTU_4",0.309919681273106,0.218591932347259
"n1000-02",1000,2,83,"OTU_4",0.989171976789199,0.95312805698755
"n1000-02",1000,2,84,"OTU_4",0.974669655726827,0.949458949744267
"n1000-02",1000,2,85,"OTU_4",0.0667234218410671,0.0607123398196939
"n1000-02",1000,2,86,"OTU_4",0.36031448459026,0.276489800493635
"n1000-02",1000,2,87,"OTU_4",0.0620185576090653,0.123186746292541
"n1000-02",1000,2,88,"OTU_4",0.00218364945640809,0.00211391850054565
"n1000-02",1000,2,89,"OTU_4",0.378471326978708,0.241739515699773
"n1000-02",1000,2,90,"OTU_4",0.998654554441131,0.975585672692394
"n1000-02",1000,2,91,"OTU_4",0.670406655336046,0.428615411488597
"n1000-02",1000,2,92,"OTU_4",0.977867637377119,0.94741830038486
"n1000-02",1000,2,93,"OTU_4",0.119001170208407,0.0282434733785408
"n1000-02",1000,2,94,"OTU_4",0.00434934764411835,0.00662356327517143
"n1000-02",1000,2,95,"OTU_4",0.130211938355447,0.188980782014407
"n1000-02",1000,2,96,"OTU_4",0.403539001974761,0.261812658099471
"n1000-02",1000,2,97,"OTU_4",0.14829904978503,0.391559466628437
"n1000-02",1000,2,98,"OTU_4",4.63433465153781e-05,0.000314661703597429
"n1000-02",1000,2,99,"OTU_4",0.432482500129536,0.531614416991191
"n1000-02",1000,2,100,"OTU_4",0.949666753709931,0.84040378990627
"n1000-02",1000,2,1,"OTU_5",0.999601514481175,0.998171352591338
"n1000-02",1000,2,2,"OTU_5",0.966208402615119,0.817419649383409
"n1000-02",1000,2,3,"OTU_5",0.000134364685447773,0.00206855391730597
"n1000-02",1000,2,4,"OTU_5",0.000987919565084444,0.00187737902080164
"n1000-02",1000,2,5,"OTU_5",0.0774075618525522,0.0748624373869466
"n1000-02",1000,2,6,"OTU_5",0.994953153489263,0.963592207216793
"n1000-02",1000,2,7,"OTU_5",0.999999250249564,0.999929736735698
"n1000-02",1000,2,8,"OTU_5",0.934859570906495,0.955035063754877
"n1000-02",1000,2,9,"OTU_5",0.999689549460468,0.998986101834109
"n1000-02",1000,2,10,"OTU_5",0.00266016271775142,0.00247648828178608
"n1000-02",1000,2,11,"OTU_5",0.162017233464463,0.110701242743219
"n1000-02",1000,2,12,"OTU_5",0.0772967769295293,0.262828309732836
"n1000-02",1000,2,13,"OTU_5",6.13137577632838e-05,9.01511423392342e-05
"n1000-02",1000,2,14,"OTU_5",5.77309071767453e-05,0.000168798263957841
"n1000-02",1000,2,15,"OTU_5",0.337644121089847,0.469653000303583
"n1000-02",1000,2,16,"OTU_5",0.0393304404899267,0.040098755757919
"n1000-02",1000,2,17,"OTU_5",0.142607649990961,0.206334193164267
"n1000-02",1000,2,18,"OTU_5",0.0100648896420227,0.0208730956190024
"n1000-02",1000,2,19,"OTU_5",0.360799316465604,0.6738754324793
"n1000-02",1000,2,20,"OTU_5",0.0284773583638758,0.0333230098600575
"n1000-02",1000,2,21,"OTU_5",0.998880238750873,0.983516768226566
"n1000-02",1000,2,22,"OTU_5",0.945587920925505,0.961267638159522
"n1000-02",1000,2,23,"OTU_5",0.0102070650578392,0.0142159057481029
"n1000-02",1000,2,24,"OTU_5",0.999747068331302,0.999369076432285
"n1000-02",1000,2,25,"OTU_5",0.00366175411405449,0.0196307110022567
"n1000-02",1000,2,26,"OTU_5",0.0192487389052783,0.0587494880655076
"n1000-02",1000,2,27,"OTU_5",0.988203350051352,0.967844310765332
"n1000-02",1000,2,28,"OTU_5",0.263866377918843,0.292357901558335
"n1000-02",1000,2,29,"OTU_5",0.0675855078311453,0.0997169859982198
"n1000-02",1000,2,30,"OTU_5",0.0109502216989385,0.0150966294134814
"n1000-02",1000,2,31,"OTU_5",0.00945068657918474,0.0487420448344453
"n1000-02",1000,2,32,"OTU_5",0.12043676714428,0.13576706086379
"n1000-02",1000,2,33,"OTU_5",0.00846140166807032,0.0530766509912777
"n1000-02",1000,2,34,"OTU_5",0.636109796969599,0.64005588589124
"n1000-02",1000,2,35,"OTU_5",0.404755813475494,0.372241824249626
"n1000-02",1000,2,36,"OTU_5",0.089959029816641,0.124742929304522
"n1000-02",1000,2,37,"OTU_5",0.00802887150259047,0.0252042334339158
"n1000-02",1000,2,38,"OTU_5",0.172649551167004,0.104245237498754
"n1000-02",1000,2,39,"OTU_5",0.00841728015714876,0.00684770044176441
"n1000-02",1000,2,40,"OTU_5",0.37350606010724,0.380445466057216
"n1000-02",1000,2,41,"OTU_5",0.136030464921328,0.243961012033802
"n1000-02",1000,2,42,"OTU_5",0.988300069602973,0.95724156728189
"n1000-02",1000,2,43,"OTU_5",0.00217121442366496,0.01603095087922
"n1000-02",1000,2,44,"OTU_5",0.314568683774039,0.471693481607296
"n1000-02",1000,2,45,"OTU_5",0.495203201498349,0.33121999169277
"n1000-02",1000,2,46,"OTU_5",0.950170616390494,0.934311009124715
"n1000-02",1000,2,47,"OTU_5",0.94865997910411,0.899838566548341
"n1000-02",1000,2,48,"OTU_5",0.485873338851892,0.681582133627694
"n1000-02",1000,2,49,"OTU_5",0.872759225704839,0.893262666319703
"n1000-02",1000,2,50,"OTU_5",0.488249355803544,0.581460537308308
"n1000-02",1000,2,51,"OTU_5",0.943660966576474,0.81299730193329
"n1000-02",1000,2,52,"OTU_5",0.687611924623568,0.641576858135492
"n1000-02",1000,2,53,"OTU_5",0.117130208898436,0.228824436453849
"n1000-02",1000,2,54,"OTU_5",0.00283409721838352,0.00209246333334241
"n1000-02",1000,2,55,"OTU_5",0.999980897062302,0.999776174179799
"n1000-02",1000,2,56,"OTU_5",0.0424567012912109,0.219753961336562
"n1000-02",1000,2,57,"OTU_5",0.992839469855547,0.992217661368941
"n1000-02",1000,2,58,"OTU_5",0.350845926526869,0.359625896498866
"n1000-02",1000,2,59,"OTU_5",0.645768862795245,0.727288282061527
"n1000-02",1000,2,60,"OTU_5",0.999451022399499,0.997913487073449
"n1000-02",1000,2,61,"OTU_5",0.97077937690296,0.913198234579751
"n1000-02",1000,2,62,"OTU_5",0.995925079131323,0.98227734574507
"n1000-02",1000,2,63,"OTU_5",0.839192719821166,0.909897160003146
"n1000-02",1000,2,64,"OTU_5",0.999489813632637,0.997434938625137
"n1000-02",1000,2,65,"OTU_5",0.999614492326138,0.998622643309255
"n1000-02",1000,2,66,"OTU_5",0.0208312234589267,0.0257082566909186
"n1000-02",1000,2,67,"OTU_5",0.000988199715493476,0.020788654128654
"n1000-02",1000,2,68,"OTU_5",0.021592309533262,0.00980827431287108
"n1000-02",1000,2,69,"OTU_5",0.235377473437666,0.352030955565059
"n1000-02",1000,2,70,"OTU_5",0.907717131917057,0.668198731950184
"n1000-02",1000,2,71,"OTU_5",0.997887620918877,0.997417035023886
"n1000-02",1000,2,72,"OTU_5",0.0338742708430315,0.0260230982300263
"n1000-02",1000,2,73,"OTU_5",0.00699742413941146,0.00580529927373425
"n1000-02",1000,2,74,"OTU_5",0.030901662636022,0.0918770232523191
"n1000-02",1000,2,75,"OTU_5",0.937343783106259,0.826753789814929
"n1000-02",1000,2,76,"OTU_5",0.996456870539106,0.974456815153259
"n1000-02",1000,2,77,"OTU_5",0.54252411545264,0.482050263584354
"n1000-02",1000,2,78,"OTU_5",0.0123755973458101,0.0410650855479381
"n1000-02",1000,2,79,"OTU_5",0.158956726118548,0.179237174247598
"n1000-02",1000,2,80,"OTU_5",0.00044297260717765,0.0164177717001029
"n1000-02",1000,2,81,"OTU_5",0.000112284176059371,0.000444738124252897
"n1000-02",1000,2,82,"OTU_5",0.99814925815412,0.989915208047292
"n1000-02",1000,2,83,"OTU_5",0.00206263079205702,0.00209273895000635
"n1000-02",1000,2,84,"OTU_5",0.129184113854427,0.139681646310062
"n1000-02",1000,2,85,"OTU_5",0.907401555775777,0.803028667629111
"n1000-02",1000,2,86,"OTU_5",0.838331401557239,0.687904407040302
"n1000-02",1000,2,87,"OTU_5",0.475278652752157,0.583320186450065
"n1000-02",1000,2,88,"OTU_5",0.99999409998397,0.999952072084468
"n1000-02",1000,2,89,"OTU_5",0.752719730033532,0.566772268109462
"n1000-02",1000,2,90,"OTU_5",0.00616223399403107,0.0017516775373889
"n1000-02",1000,2,91,"OTU_5",0.0399461603177278,0.0172289239373326
"n1000-02",1000,2,92,"OTU_5",0.100374136830339,0.0689833965960678
"n1000-02",1000,2,93,"OTU_5",0.999983526000285,0.999468069854135
"n1000-02",1000,2,94,"OTU_5",0.99580037792117,0.991360798976977
"n1000-02",1000,2,95,"OTU_5",0.0433762533960188,0.0804793280879943
"n1000-02",1000,2,96,"OTU_5",0.303182595927646,0.165704079405845
"n1000-02",1000,2,97,"OTU_5",0.00360815336335058,0.027894432359616
"n1000-02",1000,2,98,"OTU_5",0.999877905876138,0.999885588460171
"n1000-02",1000,2,99,"OTU_5",0.0282578391396656,0.0575105706357264
"n1000-02",1000,2,100,"OTU_5",0.0119044142145713,0.0105732453906427
"n1000-02",1000,2,1,"OTU_6",0.420380778016547,0.543458677053099
"n1000-02",1000,2,2,"OTU_6",0.824270233736355,0.637784304307514
"n1000-02",1000,2,3,"OTU_6",0.29076928575119,0.752666702145738
"n1000-02",1000,2,4,"OTU_6",0.868745970587176,0.792183742864355
"n1000-02",1000,2,5,"OTU_6",0.695397302930235,0.718566667779129
"n1000-02",1000,2,6,"OTU_6",0.874221616259285,0.771997617292648
"n1000-02",1000,2,7,"OTU_6",0.596874722893771,0.342970647973267
"n1000-02",1000,2,8,"OTU_6",0.629681643226522,0.750745791309113
"n1000-02",1000,2,9,"OTU_6",0.12993168708629,0.133304283335222
"n1000-02",1000,2,10,"OTU_6",0.681816100947458,0.72583324604452
"n1000-02",1000,2,11,"OTU_6",0.369959887797976,0.481625677747477
"n1000-02",1000,2,12,"OTU_6",0.84427473621349,0.744186498479887
"n1000-02",1000,2,13,"OTU_6",0.277498916761398,0.286118343404107
"n1000-02",1000,2,14,"OTU_6",0.945786706172424,0.875393830240776
"n1000-02",1000,2,15,"OTU_6",0.798719966123895,0.752179725918663
"n1000-02",1000,2,16,"OTU_6",0.640205309771554,0.525391465598271
"n1000-02",1000,2,17,"OTU_6",0.742527406477914,0.782801801693282
"n1000-02",1000,2,18,"OTU_6",0.754220042144517,0.483073893122861
"n1000-02",1000,2,19,"OTU_6",0.625985960764736,0.829101627286128
"n1000-02",1000,2,20,"OTU_6",0.261729488227219,0.474158895607133
"n1000-02",1000,2,21,"OTU_6",0.506898233696606,0.438147138605891
"n1000-02",1000,2,22,"OTU_6",0.234641223277672,0.469355601694386
"n1000-02",1000,2,23,"OTU_6",0.739315569252657,0.611955901663367
"n1000-02",1000,2,24,"OTU_6",0.655582199741235,0.623206842838789
"n1000-02",1000,2,25,"OTU_6",0.320055115586593,0.654375050672099
"n1000-02",1000,2,26,"OTU_6",0.71735576167001,0.600691968604005
"n1000-02",1000,2,27,"OTU_6",0.288393405835002,0.325930246740124
"n1000-02",1000,2,28,"OTU_6",0.721689039493016,0.662361337072059
"n1000-02",1000,2,29,"OTU_6",0.902873569815453,0.797200214425481
"n1000-02",1000,2,30,"OTU_6",0.838001299293741,0.772305050748969
"n1000-02",1000,2,31,"OTU_6",0.752598301405971,0.675182082516453
"n1000-02",1000,2,32,"OTU_6",0.254578852572637,0.362125135198365
"n1000-02",1000,2,33,"OTU_6",0.535643866540088,0.546997418321181
"n1000-02",1000,2,34,"OTU_6",0.416848235194387,0.333157664365087
"n1000-02",1000,2,35,"OTU_6",0.703738129639486,0.75536028598304
"n1000-02",1000,2,36,"OTU_6",0.542264474240912,0.628515589892296
"n1000-02",1000,2,37,"OTU_6",0.914118662784595,0.87575813434507
"n1000-02",1000,2,38,"OTU_6",0.930460859050122,0.824243444905165
"n1000-02",1000,2,39,"OTU_6",0.533031993553376,0.494902756037901
"n1000-02",1000,2,40,"OTU_6",0.720492652100434,0.738159190750752
"n1000-02",1000,2,41,"OTU_6",0.713095527804693,0.652629968540213
"n1000-02",1000,2,42,"OTU_6",0.653233236283467,0.42302375280594
"n1000-02",1000,2,43,"OTU_6",0.867997358028209,0.906427290561525
"n1000-02",1000,2,44,"OTU_6",0.17757730726827,0.206642403745157
"n1000-02",1000,2,45,"OTU_6",0.928791380410204,0.903778367963486
"n1000-02",1000,2,46,"OTU_6",0.446951363351729,0.536075477740156
"n1000-02",1000,2,47,"OTU_6",0.758278238401453,0.707877570108527
"n1000-02",1000,2,48,"OTU_6",0.634748959140496,0.790882881257643
"n1000-02",1000,2,49,"OTU_6",0.405161930528567,0.663421693064219
"n1000-02",1000,2,50,"OTU_6",0.123077162128977,0.143808870630633
"n1000-02",1000,2,51,"OTU_6",0.855376482438469,0.879455199147741
"n1000-02",1000,2,52,"OTU_6",0.879024763705115,0.819085373228488
"n1000-02",1000,2,53,"OTU_6",0.330504345069039,0.426625361798159
"n1000-02",1000,2,54,"OTU_6",0.907662699460737,0.86072795384428
"n1000-02",1000,2,55,"OTU_6",0.225961450022453,0.290704292136916
"n1000-02",1000,2,56,"OTU_6",0.65231735517318,0.741957335959228
"n1000-02",1000,2,57,"OTU_6",0.356413004024131,0.472181860926173
"n1000-02",1000,2,58,"OTU_6",0.792101641059786,0.739383404905567
"n1000-02",1000,2,59,"OTU_6",0.850322761144907,0.831301591955068
"n1000-02",1000,2,60,"OTU_6",0.460375707467778,0.508688869988316
"n1000-02",1000,2,61,"OTU_6",0.143640140978665,0.246624842848604
"n1000-02",1000,2,62,"OTU_6",0.899265776878255,0.793516139266607
"n1000-02",1000,2,63,"OTU_6",0.590855883798771,0.664261261717774
"n1000-02",1000,2,64,"OTU_6",0.53769206752016,0.363672203179718
"n1000-02",1000,2,65,"OTU_6",0.468217460490015,0.546217455837574
"n1000-02",1000,2,66,"OTU_6",0.810260201956021,0.663302001283135
"n1000-02",1000,2,67,"OTU_6",0.143149368944473,0.516318904329371
"n1000-02",1000,2,68,"OTU_6",0.609004855400957,0.530943955691215
"n1000-02",1000,2,69,"OTU_6",0.360339117420668,0.477187453341457
"n1000-02",1000,2,70,"OTU_6",0.85323611770557,0.807906050885964
"n1000-02",1000,2,71,"OTU_6",0.295056596995939,0.411992650489482
"n1000-02",1000,2,72,"OTU_6",0.728539542081489,0.530087224369898
"n1000-02",1000,2,73,"OTU_6",0.51208896751825,0.478506241584047
"n1000-02",1000,2,74,"OTU_6",0.602092093701418,0.526910475300738
"n1000-02",1000,2,75,"OTU_6",0.756849039523549,0.734155120236673
"n1000-02",1000,2,76,"OTU_6",0.4457147011892,0.503112940515771
"n1000-02",1000,2,77,"OTU_6",0.378739398666006,0.394321313968176
"n1000-02",1000,2,78,"OTU_6",0.301835602057816,0.336318228855601
"n1000-02",1000,2,79,"OTU_6",0.521463194973232,0.408225823868696
"n1000-02",1000,2,80,"OTU_6",0.785509449452211,0.950832843283501
"n1000-02",1000,2,81,"OTU_6",0.862410542716143,0.845276121505963
"n1000-02",1000,2,82,"OTU_6",0.795845318921185,0.653237613852632
"n1000-02",1000,2,83,"OTU_6",0.868931947172112,0.845302715695631
"n1000-02",1000,2,84,"OTU_6",0.841013882330013,0.902691242774406
"n1000-02",1000,2,85,"OTU_6",0.293663527577469,0.404596452017192
"n1000-02",1000,2,86,"OTU_6",0.600426073222983,0.578227837684015
"n1000-02",1000,2,87,"OTU_6",0.490854693762731,0.51281506583745
"n1000-02",1000,2,88,"OTU_6",0.480922160586741,0.313491583700761
"n1000-02",1000,2,89,"OTU_6",0.770882125408632,0.602848671602039
"n1000-02",1000,2,90,"OTU_6",0.953813099494339,0.901981921458013
"n1000-02",1000,2,91,"OTU_6",0.337267651429847,0.414944838095691
"n1000-02",1000,2,92,"OTU_6",0.821733324323302,0.832309542295983
"n1000-02",1000,2,93,"OTU_6",0.466881215160126,0.452524480498237
"n1000-02",1000,2,94,"OTU_6",0.179138859752427,0.383469652497508
"n1000-02",1000,2,95,"OTU_6",0.433745006765426,0.446338902401339
"n1000-02",1000,2,96,"OTU_6",0.596044249244446,0.481245767372402
"n1000-02",1000,2,97,"OTU_6",0.643572105739101,0.653176839912679
