"key","n","replicate","species","cells","truth","estimate","bias","mae","rmse"
"n0300-08",300,8,"OTU_4",100,0.420602110011012,0.440337839510675,0.0197357294996634,0.0212461002640061,0.0372618023182143
"n0300-08",300,8,"OTU_5",100,0.3600423211423,0.318907304325514,-0.0411350168167858,0.12525863939892,0.177803262251736
"n0300-08",300,8,"OTU_6",100,0.890502745658049,0.877492343215216,-0.0130104024428337,0.055457389251447,0.0871752822558153
"n0300-08",300,8,"OTU_7",100,0.437160524464713,0.411338068781873,-0.0258224556828395,0.114714455582273,0.152491813203583
"n0300-08",300,8,"OTU_8",100,0.665178111183101,0.628510896345746,-0.0366672148373552,0.148868084667693,0.181281619173619
"n0300-08",300,8,"OTU_9",100,0.482327342786201,0.512595141885424,0.030267799099223,0.20256678938083,0.240965554953664
"n0300-08",300,8,"OTU_10",100,0.705999629380455,0.684030792558491,-0.0219688368219637,0.0978662612714033,0.137566693387208
"n1000-08",1000,8,"OTU_1",100,0.579023215493369,0.575746470242279,-0.00327674525108964,0.118889007101928,0.145837197255316
"n1000-08",1000,8,"OTU_2",100,0.606047252067553,0.625668063736272,0.019620811668719,0.0888502889788912,0.128477086947184
"n1000-08",1000,8,"OTU_3",100,0.467428737750953,0.47939390428983,0.011965166538877,0.068659689847058,0.122009010974649
"n1000-08",1000,8,"OTU_4",100,0.420602110011012,0.443841176133754,0.0232390661227418,0.0250397594623532,0.0436954441165235
"n1000-08",1000,8,"OTU_5",100,0.3600423211423,0.348340579210675,-0.0117017419316249,0.125920723518804,0.16873415856443
"n1000-08",1000,8,"OTU_6",100,0.890502745658049,0.888448635908861,-0.00205410974918827,0.0478380653558685,0.0765192202742771
"n1000-08",1000,8,"OTU_7",100,0.437160524464713,0.441254881725151,0.00409435726043853,0.100062952233742,0.132657561897731
"n1000-08",1000,8,"OTU_8",100,0.665178111183101,0.67237290490766,0.0071947937245589,0.12087749121935,0.156900071846045
"n1000-08",1000,8,"OTU_9",100,0.482327342786201,0.481294565957409,-0.00103277682879244,0.179578837637423,0.214534170078998
"n1000-08",1000,8,"OTU_10",100,0.705999629380455,0.685766961613553,-0.0202326677669016,0.0865891351873304,0.122217142625653
"n0100-09",100,9,"OTU_1",100,0.379696684227504,0.408285423775171,0.0285887395476669,0.0754099021546866,0.119650697748271
"n0100-09",100,9,"OTU_2",100,0.559541642465122,0.508615699467256,-0.0509259429978654,0.17226837875386,0.207397030677917
"n0100-09",100,9,"OTU_3",100,0.822206086522749,0.828748597402304,0.00654251087955553,0.0749335223454265,0.118393003180158
"n0100-09",100,9,"OTU_4",100,0.326960332802383,0.347298531571469,0.0203381987690867,0.179459019271031,0.21843403026012
"n0100-09",100,9,"OTU_5",100,0.295260076539966,0.26129657114828,-0.033963505391686,0.152229078542878,0.19163406630952
"n0100-09",100,9,"OTU_6",100,0.507215835319748,0.499126347158997,-0.00808948816075084,0.12691948936993,0.169304930923246
"n0100-09",100,9,"OTU_7",100,0.565571921959488,0.596127697026048,0.0305557750665597,0.163354350395824,0.195292687565524
"n0100-09",100,9,"OTU_8",100,0.502693402397526,0.500716459775069,-0.00197694262245792,0.100397539879305,0.138668172705482
"n0100-09",100,9,"OTU_9",100,0.396032793475003,0.358113188374877,-0.0379196051001261,0.0541518519305388,0.0714285830960447
"n0100-09",100,9,"OTU_10",100,0.507357709241002,0.518953890302194,0.011596181061192,0.119598163643889,0.151471070810272
"n0300-09",300,9,"OTU_1",100,0.379696684227504,0.38007380565293,0.00037712142542618,0.059795640870321,0.095606900441797
"n0300-09",300,9,"OTU_2",100,0.559541642465122,0.525211743476166,-0.0343298989889552,0.16212120373982,0.190176603375557
"n0300-09",300,9,"OTU_3",100,0.822206086522749,0.796256186774422,-0.0259498997483262,0.0678504949199012,0.112324983143862
"n0300-09",300,9,"OTU_4",100,0.326960332802383,0.316515508059774,-0.0104448247426084,0.135324991103685,0.173475968918284
"n0300-09",300,9,"OTU_5",100,0.295260076539966,0.28273446504891,-0.0125256114910561,0.133594716519123,0.165959858127915
"n0300-09",300,9,"OTU_6",100,0.507215835319748,0.497703481695405,-0.00951235362434313,0.0943206903502284,0.153667384492689
"n0300-09",300,9,"OTU_7",100,0.565571921959488,0.585925012352869,0.0203530903933807,0.126435543918603,0.165605519636247
"n0300-09",300,9,"OTU_8",100,0.502693402397526,0.501617723398455,-0.00107567899907171,0.0885087868195062,0.13153019286403
"n0300-09",300,9,"OTU_9",100,0.396032793475003,0.401407429637233,0.00537463616222974,0.0273733623882104,0.0353679817948491
"n0300-09",300,9,"OTU_10",100,0.507357709241002,0.520373118419897,0.0130154091788945,0.0933898492259674,0.116336232409651
"n1000-09",1000,9,"OTU_1",100,0.379696684227504,0.392658001628939,0.0129613174014353,0.057127588204116,0.0863539980658708
"n1000-09",1000,9,"OTU_2",100,0.559541642465122,0.522700872155801,-0.0368407703093209,0.164385400469032,0.192320656836898
"n1000-09",1000,9,"OTU_3",100,0.822206086522749,0.798409780724478,-0.0237963057982707,0.0655746976656666,0.106281505260042
"n1000-09",1000,9,"OTU_4",100,0.326960332802383,0.313957240029863,-0.0130030927725193,0.130947167435216,0.169600599955065
"n1000-09",1000,9,"OTU_5",100,0.295260076539966,0.286232959758415,-0.00902711678155142,0.136824293758369,0.168348314992792
"n1000-09",1000,9,"OTU_6",100,0.507215835319748,0.510142120571291,0.00292628525154324,0.0907566559990442,0.145122897864604
"n1000-09",1000,9,"OTU_7",100,0.565571921959488,0.578379018307487,0.0128070963479985,0.120957074009737,0.163692460601004
"n1000-09",1000,9,"OTU_8",100,0.502693402397526,0.516681258295246,0.0139878558977193,0.0915481089230601,0.134894526843025
"n1000-09",1000,9,"OTU_9",100,0.396032793475003,0.397578338775918,0.00154554530091478,0.00287054340845735,0.00388441512124506
"n1000-09",1000,9,"OTU_10",100,0.507357709241002,0.510850482667409,0.00349277342640693,0.0966497018762871,0.118997829956382
"n0100-10",100,10,"OTU_1",100,0.408225226669547,0.398498411422406,-0.00972681524714122,0.0722124727720315,0.108905453264268
"n0100-10",100,10,"OTU_2",100,0.371789155064815,0.385720377698437,0.0139312226336227,0.152595298600023,0.185602740274332
"n0100-10",100,10,"OTU_3",100,0.490175610530812,0.453406149300791,-0.0367694612300212,0.0799512510439121,0.111022780800973
"n0100-10",100,10,"OTU_4",100,0.665429371607928,0.640943096191925,-0.0244862754160035,0.154291367884571,0.197881683459988
"n0100-10",100,10,"OTU_5",100,0.392324326885613,0.362202686013708,-0.0301216408719049,0.111773752901459,0.15821093301096
"n0100-10",100,10,"OTU_6",100,0.396096840702073,0.39540760322051,-0.000689237481563739,0.197380491264625,0.231716478811858
"n0100-10",100,10,"OTU_7",100,0.331587341178528,0.376936938554399,0.0453495973758709,0.110353901999754,0.144408831021116
"n0100-10",100,10,"OTU_8",100,0.330138436841466,0.323154484889168,-0.00698395195229772,0.115092747118891,0.167032795309928
"n0100-10",100,10,"OTU_9",100,0.403596185210855,0.417308052511035,0.0137118673001799,0.11197409518668,0.152083239967749
"n0100-10",100,10,"OTU_10",100,0.680809380514205,0.612455129481917,-0.0683542510322888,0.104689397616935,0.141369528976126
"n0300-10",300,10,"OTU_1",100,0.408225226669547,0.406638566245381,-0.00158666042416573,0.0600822899171846,0.0923673660820274
"n0300-10",300,10,"OTU_2",100,0.371789155064815,0.385799066848326,0.0140099117835118,0.121473545648975,0.150491455751352
"n0300-10",300,10,"OTU_3",100,0.490175610530812,0.487515231397933,-0.00266037913287894,0.0592237169347478,0.0943177042571766
"n0300-10",300,10,"OTU_4",100,0.665429371607928,0.634503473535988,-0.03092589807194,0.118905338214107,0.158370083054424
"n0300-10",300,10,"OTU_5",100,0.392324326885613,0.355674651655218,-0.0366496752303948,0.089751255058631,0.14140546043746
"n0300-10",300,10,"OTU_6",100,0.396096840702073,0.372497977246686,-0.0235988634553869,0.159605191371238,0.198102872651424
"n0300-10",300,10,"OTU_7",100,0.331587341178528,0.354273978026871,0.022686636848343,0.0842739783303115,0.117053824135792
"n0300-10",300,10,"OTU_8",100,0.330138436841466,0.327172067133794,-0.00296636970767251,0.0909120361043306,0.139279374928961
"n0300-10",300,10,"OTU_9",100,0.403596185210855,0.412460268660295,0.00886408344944009,0.0869029796399597,0.130845764937465
"n0300-10",300,10,"OTU_10",100,0.680809380514205,0.625652533911367,-0.0551568466028389,0.0817419041410726,0.118263330123065
"n1000-10",1000,10,"OTU_1",100,0.408225226669547,0.419536000683285,0.0113107740137381,0.0623027020801943,0.0985075547056595
"n1000-10",1000,10,"OTU_2",100,0.371789155064815,0.383833037284546,0.0120438822197308,0.111481771403437,0.134875965112749
"n1000-10",1000,10,"OTU_3",100,0.490175610530812,0.497882009340397,0.00770639880958503,0.0577767407220535,0.0912383138406145
"n1000-10",1000,10,"OTU_4",100,0.665429371607928,0.649182797694553,-0.0162465739133751,0.106332068025766,0.148581951227283
"n1000-10",1000,10,"OTU_5",100,0.392324326885613,0.368356555896304,-0.023967770989309,0.0823677655813771,0.129029869443853
"n1000-10",1000,10,"OTU_6",100,0.396096840702073,0.373610137490043,-0.02248670321203,0.142971548748097,0.177295126922149
"n1000-10",1000,10,"OTU_7",100,0.331587341178528,0.334561682500124,0.00297434132159609,0.0807240409118577,0.115129068531662
"n1000-10",1000,10,"OTU_8",100,0.330138436841466,0.322921299604484,-0.00721713723698257,0.0834644034515055,0.123641136170905
"n1000-10",1000,10,"OTU_9",100,0.403596185210855,0.4005251135374,-0.00307107167345536,0.0861003284135356,0.127259998526633
"n1000-10",1000,10,"OTU_10",100,0.680809380514205,0.657670329983364,-0.0231390505308415,0.0653591176362423,0.102077171655068
