sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,27,26094826,484.2132482130133,0.021811729055066245,-0.005854916002311816,-0.009894453670990408,-0.002982905555754812,-0.02292878150248523,-0.02339309258090278,-0.004620012630496405,0.037974963760021505,0.057384624000428076,-0.005429982592433561,0.008661165501785457,0.01289283487439201,0.011502519083002977,-0.001789303067213362,0.047908211485669074,-0.04869006961463529,-0.0021429928727149748,0.02339125524034808,0.002881444740563184,0.024666959117304765,-0.04546195489829395,-0.08220760657057978,0.009712612924181477,0.026587342161041604,-0.015192873569243691,0.024847123742926323,-0.06895713980855979,0.04686288314446899,0.01586238961696542,0.03674153222840463,-0.04051337371848639,0.025671216185880634,-0.15202560180670285,0.11455349653051113,-0.017333769017340343,-0.13356212534315187,-0.11881086501846395,0.1312304124170929,0.1326057247580066,0.168063974158834,-0.06148762343285042,-0.07364068277548212,0.11160885659502284,-0.05091817511224922,-0.1216228532816841,0.033847215964930344,0.19850546375144165,0.05586021866191776,0.008481503359085592,0.013171351272868516,0.039065309866455976
2000,28,26094827,484.20749306985954,0.08530820460930832,0.002027824253194647,0.01181543690330971,-0.009202279133609385,0.10082275379279881,-0.034789629712103864,-0.03849936088617498,-0.05002890696275304,0.05577694830227261,-0.023727968044773753,-0.013225278634760045,0.010108395890765034,-0.003413330359521523,0.01493879425215017,0.010292539399052898,-0.007434391159235542,-0.005336033584131547,0.007068325884164298,0.010150232716391656,0.04061320607664032,0.009925978820178526,0.006325448112159966,0.00840491957265073,0.023573533706234957,0.0008915013289008782,-0.021065132525700837,-0.0659258648984023,0.002659805005430731,0.06196313135857379,-0.05715706526006272,0.07456773105097776,0.04324031811411778,0.015416485313895306,-0.06453017439867315,-0.02474729477384763,0.009478520670887114,-0.14196492034580638,0.03650779638863647,-0.13394662147263,0.14750816793873292,-0.025909092520960353,0.13000962699302776,0.08883118549254045,0.16780896770590478,0.25943051843494447,0.10689447908371474,-0.27764202383509223,-0.10312907573255745,0.001127206358935557,-0.11951260436874983,-0.05934903196180034
2000,29,26094828,484.37241363798864,-0.03055016374209808,-0.015179292057966125,-0.03486956322051023,-0.010040391934233088,-0.005270693735933807,-0.1160740032912024,0.01924481180452637,0.051875615217658363,0.14605117746361856,0.00016247792825911634,0.018387880226636663,0.06692685427393236,-0.005178352888259801,0.05322008339084534,-0.009937681690293796,-0.05135072769760865,0.03270054253632864,0.03795340349639673,0.011109774502538514,0.011143533243710256,-0.136338663302495,0.0127322956265606,0.04117346016245639,0.013436298960526899,-0.017184071813036092,-0.06571016912636232,-0.06393694801775962,0.037336557404548144,0.07422357948236732,0.11430614346931331,0.10323868574468816,-0.14716240146362264,-0.07038146373544976,-0.10996674614679315,0.04222790456665218,-0.005958202168030176,0.18677196865949533,0.10398826711540658,-0.05763575104154884,-0.13072237672687415,0.05870895440670849,0.1285834748976599,-0.09253999684270785,-0.05754796374707882,-0.11487524650379458,-0.20709161168144838,0.028245752683957483,0.03721019965029899,0.030567099134161353,0.05111593019620298,0.11536319625318142
2000,30,26094829,484.0655293471905,0.10583583362891927,0.036586979979704545,0.02441428078858872,0.0047870105090042706,-0.08527835021947627,-0.16866270115809492,0.14238849592334168,-0.037040681272619905,0.07539069655749253,-0.06615767943818654,-0.026453490466431154,-0.0003370865837105477,-0.013029233379641887,0.10089460650752108,0.07430367517134756,-0.029635321067211805,-0.005284343278079315,0.004600044270102629,-0.019675370041649737,0.08357143404334796,-0.012156377613443457,0.06349932991679343,0.037703297342364564,0.04258701542483544,-0.016278619978544295,-0.0023751167445461366,-0.10239288172808357,0.03608664617255876,-0.09667468178939131,-0.04147775740980914,-0.051801516186666605,0.059724182781882795,-0.18853353398859504,-0.06757248739645874,0.1667655209886955,0.0003627054996991723,-0.07157641063343179,-0.13881961282207353,0.0820781836324823,-0.12588685542691416,0.015274741256516804,-0.05766836075241684,0.1274134694052523,-0.03380864907677011,-0.011092327538099455,-0.08682133852616293,-0.05091819428363867,0.01029988544414906,0.00674110113012805,0.09188357921849827,0.16840413722686196
2000,31,26094830,483.95604535924866,0.16480431203249613,0.023896311240548185,0.028996940043855973,-0.006141835918982066,-0.046422597901426665,-0.012644965459015486,-4.45554625521441e-05,0.005205170878435899,-0.021980761939029408,-0.012667577964899254,-0.0033983814030622153,-0.026121747949783666,0.003008343287765917,0.09634784429554433,0.05088028246285054,-0.018474934580649464,0.013655864931979613,-0.009070358813051287,0.0011046431302850664,0.03227123765335396,0.13514564158971232,0.09946408217294847,0.03141515357303591,0.014072178190947386,-0.00942993251372761,-0.0537469804491477,-0.009944652823923983,0.006186902249496665,-0.03215259763271432,-0.036370605476785396,0.04748595984590781,-0.16270070726556757,-0.0004759932380683123,0.03302140315876258,0.08153423451660974,-0.12634448186795816,-0.186577360162351,0.007761554192432802,-0.051789875111120015,-0.07266260436946897,0.057002290030665925,-0.05496547263882054,0.10080590548904565,0.03583236154331187,0.054987058416670995,0.08479317247184326,-0.0023572381282694482,-0.1623964816951487,0.1950590757550325,-0.04710570741147649,0.04980667347665885
2000,32,26094831,484.2808668395829,0.0496171295506243,-0.008466964201931836,-0.01702540019701975,0.029391987174506588,0.1300898854820429,-0.05463017483844891,-0.019238863750925532,-0.07229968718748182,0.0785229066780089,-0.07705008253906337,-0.005762714730784561,0.03262468443846318,-0.026306813372107433,-0.03889089962139224,-0.02128177899944028,0.04097477137755172,-0.01982226699861784,0.018481217904141943,-0.01975998423889881,-0.0424736484109223,-0.05537524160847328,0.07975819267308719,-0.022648851894130448,0.00546172271526622,0.0033901701907878556,0.07872504208126743,-0.01347324873913145,0.015761726504097504,-0.018148724164784094,0.08410832526768108,-0.12712572721770507,-0.17158968070706418,0.06967739402945257,-0.12768349105235147,-0.0621978372996634,0.08773072980682839,-0.014193701930367788,0.06146423082429684,0.03991230364917142,-0.08692058098772207,0.11558903534867492,-0.060765547776055924,-0.13455855897268892,-0.09650082334519287,-0.025728171044109162,0.13038974276901172,0.026595373033762238,-0.1952345880055124,-0.021286882707388932,-0.09694200571741052,-0.06536585177416729
2000,33,26094832,484.33399554089016,0.048748458392879696,-0.012598872012246836,0.01826787274697369,0.007588147542176009,0.029971051705007884,-0.018440322415183896,0.011336802609841115,-0.02287028242275087,-0.05395178943840755,-0.021219141300062805,0.007790464488182366,-0.03833224915484403,-0.0063076280785683905,-0.06379120871321514,0.02769530275179578,0.010089529922073386,0.005816993857917499,-0.017097302799356208,-0.001981581864247406,-0.1209551401969253,0.07199675182354032,0.07677700943041174,-0.015931362612592634,-0.015194330768562688,0.015449267006530836,0.0931448636420659,0.009246463577701126,0.019146018935092334,0.04439195622429351,-0.058032595681230426,0.04781369217596387,-0.012435061668770883,0.06125354043115373,0.0020174033848016845,-0.03991831789523182,-0.03202467793747179,0.04518933109318639,-0.1865111105249722,0.019343727573242337,0.021496318253330468,-0.1275235668421544,-0.0022275321137041363,-0.31977612336735795,-0.008690112183217968,0.06931701814924482,-0.030944292064874982,-0.15126456716046194,-0.11875659326217815,0.04273538581123043,-0.0887666752518933,-0.017215410868381048
2000,34,26094833,484.107958181307,0.09257482050394153,0.003255456746917188,0.010821173627252195,0.0064257048264094,0.018959749145098126,-0.12066253653577716,-0.001734027060057014,-0.0007786247570179712,0.029363303784124217,-0.049559927677567464,0.004491442277417198,-0.004496623877126746,-0.014403804547024245,0.06283736937301382,0.06734997796851334,-0.005370765202838846,0.009331523122603705,0.009101976775503125,-0.004785689096965315,-0.007865789836451061,0.058356257364260825,0.05998422855783951,0.02227023505658872,0.04006960511063932,-0.008023947870327479,-0.05109790800822676,-0.08894163407898997,-0.007704375591807259,0.07579631802204219,0.0766611507848402,-0.032214062776677904,0.18796258927379622,-0.05377664030927705,-0.028676461435034918,-0.0626614076939142,0.24483902595500237,-0.008548693089278027,-0.05992615029767027,0.24435278692252005,-0.06159186250412509,-0.05783239187011966,0.028961510141510577,-0.07701358257549627,0.13013010447021214,0.1945429152255941,0.022068450778092177,-0.13897989425405705,-0.10578702240630282,0.003854010855686039,-0.03642857001672785,0.035856772933912824
2000,35,26094834,484.8441451470191,0.09363074866566934,0.02107723652515359,0.017815757043769517,-0.018090422843575645,-0.014475847392644903,0.0047937372636691795,0.06860199749866441,-0.04017272438445031,-0.004414075342141149,-0.017296108519206113,-0.027050787302644166,-0.004643248201503288,0.001043770544075187,0.051034904892139805,0.04727670832276662,-0.10438535433302187,-0.017137603742182823,-0.004659335164715287,-0.0211999511543852,0.1471152093631614,0.11745670517971996,-0.06308017976459819,0.03325474916310385,0.011642193946461899,-0.034687043386791815,0.005109384828680695,-0.01993123955397735,0.09583586833692675,0.005392654353591916,-0.018998339291004356,0.05671037031485755,0.06814550878356151,0.07224889945491177,0.11465638721829015,0.0403136480396693,-0.04460200562073549,0.15410675812565583,0.13932122007778322,-0.05290680432923583,0.08241599549570214,0.10450182649267914,0.0408767286927799,0.021165881942957047,0.02086787739473024,-0.1888239826797267,-0.20093639887901207,-0.09349931685599737,0.1277734666690621,0.02681056272515291,-0.056101434578458495,-0.05492018080301021
2000,36,26094835,484.372243479571,-0.004404233200195444,-0.021501513889613435,-0.0034298999984110536,0.0111071081929637,0.07317550955556443,-0.03314571463348197,-0.0666684954248346,0.033515398345263445,-0.01107234401264194,-0.006964689121263607,0.025001004563122306,-0.00278076275844687,-0.0078168167443133,-0.010019295075036457,0.02086963429695635,-0.03942479906750178,0.01449373767892719,-0.006493965596287062,0.006408539016629772,-0.0587696783558537,-0.0334752935210218,-0.030546768069900657,0.00541592484871202,-0.007028034232445156,0.0043934059438586045,-0.010758359347318093,0.017553350908789015,0.0468683585943334,0.08943249654329685,-0.02765796023359389,-0.012617145279968479,0.027383269722519858,0.09967647620643338,0.0508057058983217,-0.150534680812053,-0.17934290931365746,0.04794483506245812,0.019667654668688424,0.021149959673744965,0.28215994315022097,-0.07959970765268198,-0.08491724723266204,-0.05003688800585921,0.0162495970834284,-0.007581697576473008,-0.0944375891836077,-0.05679532416757703,-0.09082432282389447,-0.1475583785036942,-0.0974371201112071,-0.09167439838539171
2000,37,26094836,483.8813930959656,-0.025547806687578847,-0.007212656874774886,-0.008904714601035193,0.03166655208987376,0.0860784031777069,0.01062786615556663,0.0022422225450658695,-0.018338709238901147,0.03598663226489136,-0.06806511917086025,0.015667132940093073,0.0007462980095640694,-0.019641324222242768,-0.056719153074400945,0.027389787595034104,0.03252714740209523,-0.018706678444367637,0.010067757351573312,-0.014424935229049122,-0.11090241866578937,-0.02606972003931845,0.08634762884730603,-0.01571309148858384,0.010273485190423853,0.011560583798842726,0.0632992816433535,-0.025202990136210284,-0.011978334229332647,-0.03327964452673025,0.062335321789353505,-0.10515201268319334,-0.03878835244110692,0.055120584820577155,-0.06877106734051286,0.04606228021316616,-0.003129870060239452,0.04192873651696769,-0.010562019677611074,0.005619288969634912,0.08414003501484461,-0.008568762101471566,-0.11668739894248777,-0.056569081405933405,-0.03993064367367657,0.09157154442611058,0.019423236753578165,-0.13785429418154546,-0.04434261552914937,-0.03474893561338056,0.06978368915318593,-0.10203309948359453
2000,38,26094837,484.6442465272721,0.10269182520084086,-0.01126751615556201,-0.0165796217229763,0.021808646569146595,0.052677532504037256,-0.006726108709260152,0.0010393219131698897,0.01171629355058083,-0.012980490447193592,-0.04095887653204819,0.012784831224156341,0.0070184263734605744,-0.02056365476550271,0.040873316448711845,-0.03139689206316437,0.0060691579702028655,-0.003167128267367378,-0.019492628117993686,-0.01997514467591196,0.015248774818855169,0.06531568926150262,0.1070115502387928,0.009035702046463298,-0.0166131648870619,0.003242809888618264,-0.02938115135008238,0.10861992090075243,0.03672427940804918,0.00016848361606083134,0.04128436588726635,-0.04641003505592191,0.10821236288440834,0.22964783879822298,-0.10432826258359622,-0.027217355915818628,-0.004967252257767837,-0.29258790025766324,0.16890300445387646,0.0608612590426881,0.1585363637858741,-0.09583850190741205,0.011664045822362887,-0.13127028266640173,-0.052593852879242106,0.03296555838431158,-0.1291774770954118,0.044805394002816856,-0.011200002011522658,-0.014652107997372718,-0.014284518150272301,0.12332636957659492
2000,39,26094838,484.53795998474385,-0.040015377819397666,0.0016699665876324273,0.0011136955550830312,-0.007677893801784668,0.1188996695356987,-0.04632991447777385,-0.020061958256179298,-0.03327622408513044,0.01786030082354246,0.0009392220383784642,-0.018449173401002564,0.005851666055199465,0.003050152173503771,-0.015373703662828971,-0.01958647789944902,-0.015216978621308582,-0.012384315224389273,0.008551382525352813,0.015055739394879081,0.011426943045179076,0.05322290030204994,-0.025116302238093968,-0.014858257244134962,-0.0007114521153824679,0.003930784819437564,0.014915349196318782,-0.022054288126807074,0.0229873866331308,-0.007780726321797743,0.02647038593605018,0.09134043512224119,-0.12489620173409785,-0.012190279937884482,0.11712113952573046,-0.2687159578093707,0.020417001261607996,0.07514879690498083,-0.12231706715247216,0.1321378113709682,-0.018255314498609645,0.1187343592663433,0.03783988028246784,-0.11008180336329935,0.007558283378943244,0.02080104898087968,-0.09105043895027504,0.033885363802468024,0.09110671753467396,-0.10278360469741639,-0.12141100954155301,0.1661374381889267
2000,40,26094839,483.84107853144087,0.03245060901315078,0.005735624141747098,-0.0007327768405645495,0.026919128815109074,0.069784499551271,0.054934486601288,0.022683815059860973,-0.0078060215979896715,0.05935718559567863,-0.05776419760178994,-0.004521494875588909,0.01240758574366815,-0.02217422932527152,0.030912290801401236,0.020602977699174903,0.015506867149257364,-0.011004064017856538,0.011437623291686703,-0.012931872808519944,-0.04974805672644236,-0.0525723876963205,0.039493961345901205,0.013811541680304282,0.022327252849275718,-0.003095953194018024,-0.01489779695094149,-0.04444913360308938,0.03637123076897884,-0.03252569238159684,0.06221256447160806,-0.06944134542244554,-0.012912093084755917,0.06687593417032107,0.06717455327109162,-0.04193075132862881,0.01190665170392082,-0.015335324331302762,-0.05037780888484132,-0.1179839534827347,0.010455413287925,-0.013133426440111612,-0.14059835852995795,0.1700423150720929,-0.026905477293517138,-0.08925217632741633,0.046209571129841746,-0.0787681562764721,-0.05763618201107481,0.16323140223488533,0.05237283706736083,0.07997856401991296
2000,41,26094840,484.5204155325261,0.10664905038898483,0.02095454847070852,0.02510111550086721,0.015462909180481623,-0.09533903343904324,0.06341371715120087,-0.02924314572380815,0.07318178246873712,-0.04145895906648538,-0.038230024869840284,0.006173408524028297,-0.028875921066007424,-0.013640826253071893,0.05199393103487227,0.060706351466862846,-0.027644960823607706,0.00788757393131916,-0.012433156621404737,-0.030836386967899518,-0.016552815182853522,0.10147108795209266,0.02606894965256235,0.03416783875517711,0.013217803133694533,-0.01506952079725206,-0.02597389382468427,-0.04373411729423874,0.03604505974746,-0.061437872846074985,-0.03553508195598199,-0.10285699793607761,0.20394296783188387,0.04208859865951287,-0.12590200592798745,0.18848949158657566,0.08187346885550839,-0.2542528149246213,0.05560513102948001,-0.12176162745069431,0.020915911933388945,0.018343694811684068,0.08540620945853884,-0.05762641666934197,0.04896815414394513,0.13841883668996544,0.20611432175841787,-0.03197411556468946,-0.042096404022400426,0.12111489629736387,0.08583892325310216,0.0685900741795884
2000,42,26094841,484.4306909418905,0.02530371028574284,0.004022655645964896,0.0006046099724262306,0.013258956410561476,-0.02011169069307442,0.11166453309080832,0.09437052067134197,0.032122838799072836,-0.024935865008248598,-0.02795171872178874,0.007051140433191257,-0.018347025728773968,-0.014132961001858008,0.019691282279370673,-0.014879213928996977,-0.019532841494384036,0.004521990366086073,-0.019356737371123534,-0.0320847181817679,-0.01093079926059476,0.013133370005379123,0.04482036489005829,0.016247617976816273,-0.025274608838347916,-0.01908372400139126,-0.003776287318278816,0.07322014247131862,0.04554051886838988,-0.07346410857499788,-0.018471828068961818,-0.09199278004075502,0.13302625777382687,0.15827523513014727,-0.03957395717767018,0.2232703100879383,0.08985993231370559,-0.01231911389854516,0.11966823248431456,0.07162148518993777,-0.021905577167499815,0.1353824284465121,-0.14487060386316528,0.26298937021182783,-0.09207103638750444,-0.11156057469752137,-0.017393937770344578,0.10351251103373135,-0.04587617512817796,0.0008807891818276674,0.11697422906372704,0.06735749697555532
2000,43,26094842,484.6158333385989,0.15507529810458656,0.00013838019468665266,0.0010861126982609284,-0.007187978990742078,0.14318009873429738,0.09558146991940031,0.05236650886544376,-0.03440013404291127,-0.01656297186599935,0.002142684504523755,-0.010880860416167497,-0.009612006407782052,0.013103435305970563,-0.006054250183260165,0.000640747363078448,-0.031749443694799075,-0.02042900018028699,0.009527257787655997,0.002420555921146386,0.10883980611550856,0.04620102176785644,-0.041555473619464114,-0.008694690278958264,-0.004112737796211172,-0.009955145321987139,0.055907217756058634,0.01939095491031722,0.0560197534492183,-0.002136768213122066,0.04874287198705637,-0.040389723817360945,0.013610471100597621,0.09439366433080525,-0.13701063423121435,0.03863683178017624,0.08655927360137808,0.020322146219344677,-0.054861643212156704,-0.12646901873243793,0.06426043993186663,-0.04641441941400589,-0.1556639398396691,0.007337008188003251,0.06514288118543625,0.053661027597820016,0.0679885396409098,0.04583680836740006,-0.30996614300814496,0.15078095440254238,0.008148684375836537,-0.11679500593533598
2000,44,26094843,485.2013890639023,-0.09047711758558956,0.005961995551064681,-0.0036049801273907132,-0.0014740500524544344,-0.06800041231977766,-0.03954745687156026,0.08093268639296872,-0.03247533210610444,0.07220884885849133,0.025127441502709673,-0.017896291499015685,0.02472680478514731,-0.0008760794183547676,-0.01941017359895963,0.01953280228271719,-0.03982200753790744,-0.009878382882233147,0.012601738241433399,-0.0019799069005357623,0.028972580288381733,-0.12608876408063477,-0.03621130342803838,0.004730207627728147,-0.003996173117492772,0.0030404882831356495,0.056038037406641504,0.015246642394565888,0.015048069297410083,-0.07927726188804748,-0.017134862924781155,0.003971329339697191,-0.0003759790665999207,0.04660603706114348,-0.11095349400556646,0.091854596089056,-0.09500459105641304,0.14970927831663738,0.024688910605797705,-0.06542402015616773,0.08059694091075956,0.14376157348395482,-0.03700704353141957,0.10566547107867831,-0.14359307867704882,-0.1612817142118676,0.14215674815793275,-0.055497502865480275,0.02473248581394374,0.15147968610240345,0.1479738115013407,-0.05829107555554539
2000,45,26094844,483.75436674502686,0.09005003930267003,0.004143572917527375,-0.023851882740882423,0.007831096709970387,0.023833565350596914,-0.09970364760645202,0.01959553544848725,-0.08390202343737259,0.1131637498840759,0.010682967976440428,-0.02198711163657681,0.04427615942194358,-0.006837843305355746,-0.00205309044588647,0.008183425626580254,-0.007710818951559456,-0.03429242479194578,0.03166919898493931,0.010128608302122758,0.05580630479165882,-0.089260270982175,-0.04105390210912489,-0.004503426922479389,0.03239023102611013,0.003208549706841774,0.02675355400077769,-0.08699050282671192,0.004593026304700797,-0.004272467221794259,0.11807679591548462,-0.05885232955568495,0.09307266186527317,-0.019826491908578988,-0.024229259594799935,-0.037282041234937266,-0.042087165220235485,-0.0600860525418574,0.049658817940047194,-0.07786776781016234,-0.013503726881772165,0.06607928946145318,-0.11437858467573105,-0.005230084763145241,-0.03892777572501481,0.004689999373994393,-0.001253460454261175,-0.020481415320736388,-0.1324439095407883,0.04096748302151457,0.08192766219102426,0.008020743024196657
2000,46,26094845,484.28769074420615,0.11072334397990562,0.011174259966372297,-0.014851118835866825,0.01834525050682534,-0.09174951974959097,0.03652565438289631,0.08374868394276351,-0.10360747626043827,0.05854831270088979,-0.0438346062738082,-0.03157539663221161,0.023683666129482157,-0.01956637890364466,0.06991262360423822,0.018869807235588,-0.015832359201608796,-0.026557002649328428,0.012590766202590194,-0.014231884075978475,0.26236940756240523,-0.009976054929487678,0.00022527187380575603,0.030787305923196465,0.013293856165837363,-0.022460616158552132,-0.0025751887597233805,-0.004055898231656126,0.024316303876827556,0.0004533358356099068,0.09604976687684341,-0.11185611758201477,-0.04174180796307012,0.077655829655973,0.19712969819224213,0.06857665521419362,-0.008022325586551946,0.09066655651229717,0.04167742683878813,-0.07758001793525857,-0.014624517069465227,-0.07857945683989918,-0.19495313571266779,0.2574167151669812,-0.059025784782527485,-0.21556262429614176,-0.2893051827583917,-0.09721294933084924,0.06622779207842154,-0.007869336052768053,-0.014821497769203194,0.07481835993619754
2000,47,26094846,484.7843871333758,0.08911817275931422,0.015090207668144204,0.009810014513750786,0.02522959186212807,-0.07154544228118256,-0.06127049017777364,0.06603936503642621,0.027418596017435386,-0.03652302414253021,-0.011107800033453848,0.003720595086300223,-0.007810044838951752,-0.013120794540297485,0.08121793955363432,-0.006184467233771284,0.053489623216260766,0.009137625295644816,-0.0022386132050053915,-0.013574611640978203,0.0028606031390659963,0.12351484222278444,-0.0052944519847203005,0.03807700575100227,0.004405858204985137,0.007337184298155476,-0.09713930540795024,0.0362596849121513,-0.03421080891703219,-0.006192900795070656,0.029217694297671508,-0.0690843387949294,-0.08414903540911782,-0.04841827646904194,-0.06578458201779183,0.06989951841457674,-0.11335164797411879,-0.08941860117040293,-0.006757916908472729,0.1043905312973488,-0.20390868844400936,-0.04413820890841103,-0.06917857256696784,0.25350346972924936,0.06570540496388408,0.06426624130243741,0.150571513219664,-0.06623157257985345,-0.03768348942918612,0.009217485924905795,-0.01026982738389081,-0.0851597109800387
2000,48,26094847,484.05639087517505,0.27886430187326516,0.01954630775111745,0.01335522240542453,-0.006478807947916375,0.057074957717071495,0.03231280520767444,-0.018206196397769922,-0.06377861826115162,-0.07449963069295756,0.08586590831931924,-0.027702949090679788,-0.02709272738181294,0.016720132282520193,0.012697310686272004,-0.009029265853888213,-0.04063551724921992,-0.04634884271168122,-0.01504225789087961,0.0054109935358911685,-0.007604593527204261,0.0342041150567861,-0.09918647783337721,-0.018444317470898794,-0.014460101996819404,0.01112965392114983,0.04312294689636483,0.06524515257582879,0.03219991249874814,-0.08470420038682883,-0.038502572902420595,0.02452918745779993,0.11513984800101584,-0.023216848708332558,0.08168079464218284,-0.11245418539755409,-0.015402504561155966,-0.2822840004664932,0.1278530021819423,0.15835864055615345,-0.04610246829569841,0.055791530120525484,-0.12403619917656697,-0.2122784579733717,0.0888708033033353,-0.047025063376807064,0.25937218912703075,-0.2500286818924264,-0.053901554086543124,-0.132851376662831,0.04032573296356836,0.14393367510815044
2000,49,26094848,483.9324274284689,-0.0008835837719643122,-0.007270353587464539,-0.009051711955918465,-0.007159661853417577,0.07680660200136552,-0.03125066826630207,0.025238222993361224,0.013327635603712789,0.039267145376756865,0.011469628253481533,-0.0013782469097532596,0.021346109511861385,0.0051836429619731925,-0.002514534583119839,0.011080186958399057,-0.0025915951046634814,0.004219276099348848,0.00942295327997732,0.014110103941497304,-0.04390647222348332,0.013176913618181779,-0.04090291302445951,0.010726049156178433,0.015810373610463953,-0.0015631544034185492,-0.01337767216557121,-0.048614192953131276,0.02574567309661936,0.06486365661636218,0.08489054846506161,0.08421074736708345,-0.042999876000002726,0.12678659556272648,-0.006410964570867098,0.028347541270311447,-0.06816549634167995,-0.08842489211283923,-0.18135112975849643,0.0495537518398778,-0.1154842824620709,0.10237888105212832,0.05061300900638567,0.13079962996742042,-0.030969625843229806,-0.10573018310022057,-0.11651650717290878,-0.007870778426365441,-0.06239892313027166,-0.021203212717757526,-0.09624933690658428,0.061315504939241976
2000,50,26094849,484.0837326364464,0.02439208129663041,6.77556379008494e-05,-0.00031883990793184387,0.018268246360224095,-0.05797739919366873,0.11529566766125111,-0.05335432169547512,0.0934141676082808,-0.11451879333850642,0.007196804209034756,0.030702584646336392,-0.032250568257548844,0.007347517066613884,0.05445195756538835,-0.043976811335428,0.030247637286539043,0.02515493655521122,-0.02890699921258558,-0.0008621630922831126,0.02754610731016477,0.03317757148889991,-0.10739553716991587,0.032880695848528166,-0.029474300393991567,-0.005808484371696657,-0.08651465983297615,0.0998319606311503,-0.03897961895620066,0.010658604638897312,-0.009360596375262228,-0.05982642321859931,-0.08168228913678668,0.03526592340385257,0.2173686320676621,0.009612931149583882,-0.14728560156976053,-0.05519266979913737,0.09546817760754006,-0.20315398598986173,-0.08112859052729586,-0.11603067782287758,-0.032724634192887125,0.2785983203994647,-0.06045964062323316,-0.10546330884872301,-0.08528904394455294,-0.14767282647912605,0.17110548275805423,-0.06731531906620955,-0.02849201883527953,0.172716353668647
2000,51,26094850,484.24759125488555,0.15222144078543798,-0.003360402220636754,-0.020467535266924727,0.017574868353038047,0.011826327208657533,-0.04283995511817275,-0.04595788609047738,-0.010868808164932815,-0.002767145542493363,-0.033650339983359055,0.0007963811608494981,0.015674966907679704,-0.025348442867516134,0.09179851932402544,-0.07549899252453628,0.005379697918767235,0.00897705807530307,-0.01067671519252354,0.007470939791263122,0.031819594880437924,-0.09133629074002585,0.04384740646618257,0.024526012524319615,-0.016385886288871526,0.004961347072597482,-0.07414981978972526,0.07583540336666938,0.026003130409618425,0.03664692098879617,0.047036259436437904,-0.024297458307875244,0.015171017185320561,-0.22582600579273046,0.14209934924202683,-0.0940311873235521,-0.10533836823897555,0.18474386483837102,0.17811809458432973,-0.06396313800798833,-0.1988201176378546,-0.11244975079222198,-0.034274047318299736,-0.08911606629439103,-0.07133797898065827,0.010941997374538447,-0.0715193447431797,-0.06806961805715017,0.13240606935865748,0.03454540273448946,0.08006235205867995,0.12898540453763
2000,52,26094851,484.8966157057495,0.223097980748236,0.016063549029214492,0.004656970299086208,0.009513002628155664,-0.11905069331482665,-0.029610859389694842,-0.02751539306715676,-0.12275243298558315,0.0034263531547854276,0.01989229939739457,-0.04472065232297913,0.005518162021704435,0.00563705205347158,0.05141868300062997,0.011291032504134726,0.011991427973268947,-0.031036859148583847,0.018842463775035623,0.011061664237329433,0.23195813169619042,0.002921011554285457,0.018563732224802554,0.01441115698864788,0.009514399559578876,0.011342369227834428,0.002283967668421559,-0.027158057713147082,-0.01974186435014587,-0.0005128198004867024,0.0606254281189054,0.029152035786726996,-0.07523209501825674,-0.1575707718148734,0.07511493822742175,0.017537182856004054,-0.012068180065091867,-0.09248402628240128,0.18355296334878057,-0.14038082285967274,-0.06122310875109239,-0.018537616554514948,-0.23731328725044815,0.09975327827753375,0.10045570710040003,0.09851006509819177,-0.045476520394645836,-0.11957254675324452,-0.20356277228774697,-0.07800612599521471,0.025190577746942413,-0.06186451179976625
2000,53,26094852,484.8663968430755,0.01295536458556551,0.012684788346066862,-0.00217966632090167,-0.0005173722573215286,0.014185149034248862,-0.022105734795788777,0.04862943821304874,-0.04616609615998775,0.045299863684122366,-0.028486214715142292,-0.03401765069212255,0.019687359458290907,-0.019565739910628665,0.08971341183287712,-0.00563528783175773,-0.03487875613395194,0.00011408401991024582,0.011006927106611608,0.00035093872277625407,0.09005594134595069,-0.04413568872725959,0.028411311221090887,0.019831889987780807,0.0018854960468259355,-0.019808713367888565,-0.07023458280511377,-0.037936882278016434,0.015857343162640602,0.002128008399836151,0.011905241817319803,0.03742437832018636,-0.052180412907263544,0.09499079290255491,0.043446242477147,0.01238337974038441,0.08625159869107338,0.09046468740993097,-0.18559393597280016,0.06470919453864978,0.04610314552892849,-0.011860635969328443,0.109216655966346,0.010153109220160604,-0.026736019157754507,0.1455049276248127,0.1868767799287965,0.2565594524222915,-0.12888047794811675,-0.20684342937656658,-0.02609368558355633,0.07678920939027929
