sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,27,26094926,484.4213604623822,-0.06610583964780077,-0.024616332907052087,-0.03315453719013399,-0.0026411012163817665,-0.017011260928053853,0.015082908153561683,0.018324109607076207,0.042090187630966946,0.006455398404507201,-0.015337077353952103,0.02160100015920455,0.0005865640107237239,-0.013389557836232928,-0.00558934280523195,-0.03190556785593777,0.00917738646796098,0.021077019835061293,0.010210265427403288,-0.0022095496597935044,-0.030267448279324642,-0.006215009043360791,0.011707978001446588,-0.002435479803825488,-0.013290641212304027,-0.001148646088400547,-0.08039974210335393,-0.03511509147736006,0.05322502691589136,0.06046721427821647,-0.061931210205834294,0.018647116808624745,-0.10299788879663295,-0.024424219867360073,0.1476374464595449,-0.11127700973711142,-0.016025925980629886,-0.13235954784975454,0.021459677472277772,0.18698437309724864,-0.266681848333412,0.011354477443874956,-0.24415588468293575,-0.03725546598529684,-0.013964686347585565,0.12910943049264528,0.21317873928115857,0.02380890507575,0.07666997927446988,-0.13583785432994255,-0.08623057674337624,-0.15802581821944411
2000,28,26094927,484.16770502010974,0.06202382882142351,0.007229962038625751,-0.04050048501595448,0.05936102341457025,-0.01632060064039256,0.08266779086463669,0.036155000697131776,-0.001413869525654584,-0.019163486682357442,-0.03441313604496022,0.00452480999844088,-0.04233344886652751,-0.01390464675258492,0.0288828297809051,-0.059842872125361476,0.06547782476300698,-0.042873638255700876,0.021079094727333048,-0.043917724760641715,0.023430199948721815,-0.0447997652812174,0.015506904414133929,0.0059232588399543516,-0.03151336239539314,0.008695398279634598,-0.01063827917613389,0.07045359474857449,0.047639816324535726,-0.10809788327479701,-0.014216469885422387,-0.23372965045728503,-0.09269899758671808,-0.21621603412388643,0.06688916454901556,0.023481599068027964,0.17717850153393674,-0.028777817394021403,0.03232890264326592,-0.03893363314754756,-0.15629938737445945,0.06036840044202375,-0.004242598773372585,-0.10307776916040685,0.10247817680322689,-0.07738250738195583,0.019200950230801542,-0.16232747534892314,0.04509045956047958,0.051443457783739426,-0.2281180289680792,0.006786153474764916
2000,29,26094928,484.45716252862877,0.04087373662381791,0.005684948520233508,0.023035809392195364,-0.01632421755669779,0.023553314933366796,-0.04129916318252231,0.0225199796860597,-0.04198472881836535,0.01715072591201723,0.04233771111083872,-0.0244995641913934,0.005022736180689708,0.009167150487348267,-0.023567091383146627,0.009741829947111808,-0.02023677610324178,-0.005046700847417519,0.0036565756273719777,0.012353596043963891,0.032155435425826336,-0.05423639115753062,-0.027124847473188662,-0.014719175418427896,-0.00020509241148028608,0.007428681590896891,0.05778172684246827,-0.10636672186104495,0.07993376483472059,-0.082167577308856,-0.03394707833747168,0.09600065308461399,-0.10133544264122075,-0.019652614794953643,0.10856576233855078,-0.045105008735967164,-0.01102214006959662,-0.05856171141140066,-0.037403292028452,0.03907257970602965,-0.07513416204607354,-0.04100602989351329,-0.07169902576131797,0.07163011179677019,-0.03329339770528229,-0.004022966773420877,0.012875202567846012,-0.05992606574984653,0.014868546613785168,-0.07296004283698589,0.02768685944448683,-0.0011062696615302993
2000,30,26094929,484.2429247259519,0.0754147996679881,0.030396571833637132,-0.012814021418964783,-0.016763686315579132,0.029318878124159235,-0.03277386628732786,0.060767281859618744,0.013984076484579003,-0.040421554095048245,0.021252447113464235,0.00975972736799383,-0.01551021689572156,-0.009930992436540493,0.042371781857517096,0.002484130239477503,-0.023522606530595902,-0.0338204450789412,0.007179586320037306,-0.0025171201680844676,-0.031466155159868635,0.09519459810555665,-0.04593688191881189,0.008468892521694369,-0.02312101055551792,-0.012599396879246633,0.012318028231597025,0.06911500644875684,0.13947759996515863,-0.17929519338630445,-0.02374774458408064,-0.06790052505063693,-0.057514921047370104,0.005896751176974382,0.2034987677712766,0.004765490986069296,-0.24195596149957366,-0.03741759793946413,-0.22319439205866626,-0.04533627101912519,-0.03941145193925553,-0.038856801918276826,0.19495514702579878,-0.0225257986399389,-0.004846701797197976,0.06637254424159911,0.056667229668839615,0.07168293701679745,0.20517444685231073,-0.12226065028269928,-0.17070011872627477,0.024957508968587228
2000,31,26094930,484.88368992936927,-0.1253807508617409,0.005324128004330592,-0.01708843373219021,-0.023007368646512774,0.013604339978784245,0.11809376731744498,-0.0008636347273717759,0.013385575779265305,-0.08599165666648387,0.02331658238134932,-0.019210211578312566,-0.05895501522140763,-0.004402655407232488,0.01571489218095699,-0.01869314122976922,-0.0041246669725968806,-0.010724495281592895,-0.002567305814516049,0.01404208778928919,-0.03600152966234157,0.07165979080705848,-0.04819341135519782,-0.005302957818870404,-0.031651727074862926,-0.0036932205050522054,-0.009772442048348904,0.10637319072528492,0.04010906629561207,-0.0729138476027741,-0.045022383371895645,0.04028022023150108,0.03424899825197241,-0.1016632626129404,-0.1557626003921331,-0.019847667892816764,0.0732122034178476,-0.020445533766472283,-0.2055777735537743,-0.06125801601254504,-0.02559353229545039,-0.15162469464931203,0.07858508083235335,-0.03825539735217688,0.043209286803135336,0.0113480025993629,-0.2371860303103214,0.0675873437563809,0.1319979068185175,-0.16430007803722227,-0.05514615285426303,-0.020000253454581954
2000,32,26094931,485.04156402132713,-0.010092320047584372,-0.034470953466127455,-0.05173355445301391,0.03431724034777922,-0.0759493496341179,-0.01402094188146291,-0.03627840058767254,0.09372304686333505,0.020030887440355284,-0.012086871081325973,0.054731723104797375,-0.00011875850695819597,-0.008610953936471145,0.0015745929456815024,-0.02177688138348216,0.0360899575885279,0.02345486630228002,0.006560564022436531,-0.02253300320532741,-0.10154051886943471,-0.008045033777661664,0.01903851017133612,0.005303690323072022,-0.016096159829542555,0.008210636041862607,-0.029610088596337184,0.048863146539256566,-0.12043137559821389,0.10851610268287344,0.05935005015055407,-0.059251733116082624,0.014114934100361524,-0.0536180567980319,-0.1020571928634827,-0.18663065561837974,-0.10408999523645053,0.03351562881564541,0.007330925769077846,-0.056663334479656054,-0.15092765967667354,-0.06717112164919667,-0.09235914063669994,0.11331813594027805,0.052230272003521656,-0.004147339662144369,0.1287780905716969,-0.19046246130277517,0.046217438908788086,-0.02509085586715957,0.02694792731654492,-0.05109915646887181
2000,33,26094932,484.3289119101224,0.03261253002787163,-0.003100425262535674,-0.03753856343526258,0.044869294790058786,0.012211604388139705,0.0324216267491708,0.006528779091140205,0.00017283560336734186,-0.007414112671144278,-0.03735091875385282,-0.017480839906841097,-0.053969426732531085,-0.0055670678804859855,-0.000624320520619964,-0.04619894240692766,0.027768445711699175,-0.011177997391100682,0.008951276234922858,-0.02573877801741549,0.0430815345296233,-0.041240042640929675,0.09510301902801478,-0.013364596104494494,-0.05219715564612589,0.008550503730605155,0.001575001392661115,0.1961920871580679,-0.09622114963385223,-0.08311579347937628,-0.06761565301657245,0.01918482435557197,0.04280243462840078,0.017051536323501894,-0.08378426899773367,0.11480984657259925,-0.06656796554790424,0.03335332026913386,0.11418755475951703,-0.011717147248589976,-0.05609513546663198,-0.016944587285256267,0.1686867024330855,0.13045504168494296,0.10202063414116326,0.01574037018369706,-0.08548987090981153,0.028592303495324295,0.06137537352220995,0.08501595234547213,-0.029780740065046177,-0.07299016953546028
2000,34,26094933,485.0517998332503,0.13879493637011223,-0.02285410199387516,-0.012553505925748379,0.03352766429211918,-0.016551705514861816,0.013824823893640478,0.029858152832435182,0.001984659445527729,0.03630570099838529,-0.008090154954399345,0.012273332187254491,-0.00915200935683103,-0.011387712468047742,-0.013509776742932038,-0.02237693961812586,0.04511474266711726,-0.00039792558166582687,0.014157170715295918,-0.017883788109043758,0.014368203340088542,-0.11663090186742489,-0.0447819584037509,-0.0003531523140691741,-0.017908675661584807,0.011400934309656708,0.02415732902206771,0.0883781382570129,0.018872504348882848,0.045614631149059066,-0.019407245483678576,-0.09988598667913079,0.13065086076915758,-0.11321160979780513,0.07770708241620239,0.009340454734959395,0.13026278935467112,0.06059739932363188,-0.015832053377728243,-0.20914394367395506,-0.2794287196286081,0.11366816139820832,0.045039415172860524,-0.01062665724998727,-0.008427628077815576,-0.20314035300542455,-0.01422093128346371,-0.0788477593961357,-0.06905063151758795,0.1011818820644205,0.04165478907603756,0.05068910372587502
2000,35,26094934,484.856906336045,0.10661187948557166,-0.0026101686624544033,-0.01821022490038149,0.015328623606440763,0.05567460921357384,0.0454606162953753,0.030598135719589862,-0.029976059393619466,0.025320179665748503,-0.04058687469368416,-0.03694277348463734,-0.004884998637460253,-0.02590684581875648,-0.006647502765797025,-0.006256475189049782,0.01680216621299212,-0.006807372683860537,0.005237343131832337,-0.028486674975687076,0.060617828604765896,-0.028163940133591765,0.03777321759037437,-0.013166516480110793,-0.00793586103950997,-0.0016600332659655603,0.11484375200482452,-0.0022075672970518437,0.04790954920006794,-0.05788390655090253,-0.054695810207148796,-0.10296914265273639,0.11524561873607889,-0.0033803246535331014,0.07650806778290681,-0.026928175004433327,-0.08593352191229622,-0.1766415060261592,0.0031914727856353453,-0.027576934330298068,-0.033222287648469497,0.06398458430455499,0.06875572716310661,-0.07137285353399295,0.012109739868850307,-0.026344947079331153,0.1608654711404006,0.10071220757174264,0.06946735110664004,-0.010540902910589227,-0.06142499160382087,0.03997914371114916
2000,36,26094935,483.90459401363256,0.049389685605234095,0.0039245814471193415,0.022470455380611633,0.025114620811355088,-0.031356695248482086,-0.04991814830977273,-0.017573698207096897,0.03827658214818347,-0.012422840268344544,-0.029956307616161262,-0.006005613425175107,0.03664028598233635,0.02012324915085073,-0.006443317618238814,0.013521842970484057,0.053318581126367,0.00819108179264618,-0.012335812155361938,-0.01853668287170463,-0.03458296459805265,0.06802330973335799,0.06170407197958362,-0.00465229021377713,0.015563570284701494,0.024299728718608724,-0.024010685463788237,-0.011286180180502158,-0.06684940646258011,-0.05198936537024246,-0.005290292764489132,0.08531650703540881,-0.08955331282516098,0.06856690702281604,-0.050113330415194376,0.014082699541259533,-0.01627996449534809,-0.14983824599790568,-0.05953422884745533,0.14887864908760634,0.1757241021042763,-0.09077825008030631,0.07942794490046996,-0.05063151496809131,0.06683245897609633,0.07730460476864491,-0.07962509760272958,-0.11353137045146316,0.13351577802764636,-0.007337764889416282,0.08795730587775735,0.0479364250040239
2000,37,26094936,484.51485171235555,0.10573461402353053,0.016285231382810645,-0.015105271359479802,-0.011169133679783077,0.024436419524620587,0.021560473985160082,-0.004978154096666382,-0.0088881615444894,-0.047319231439756505,0.04247888944601801,-0.005945312088714485,-0.018418570690351917,-0.013380603852535068,0.027062054179033717,-0.017996688695010116,-0.0068473535589731824,-0.021841290947211413,0.005527113067540267,-0.0049014611187132105,-0.00013620751585271575,0.09805975784418362,-0.06839898486771036,-0.002573059103246669,-0.017792457270396245,-0.0008070477067466907,-0.08354877404630487,0.19054334434997677,0.0208134824318505,0.005877586969804893,-0.05358949837889089,-0.014417618593430442,-0.08079500196160345,0.10408437354687615,0.04344396719231736,-0.12752338393257223,0.08180458055915213,-0.042592347254143945,0.015421614266483252,-0.13545732355751347,0.001912414335737701,0.18894727594646096,0.016263370555064598,0.04821160407471175,0.0972519364997216,0.10800662672475171,-0.0929304884063066,-0.20428806655992818,-0.1385395093222333,0.17646978864477927,0.21788534407248056,0.09787992239479992
2000,38,26094937,485.1173188134405,-0.08037392596566947,-0.024593060913872946,-0.021325545293155293,0.029471591398418064,0.09171444820698038,-0.004444970348342509,0.03928858732445531,-0.024825140341833248,-0.0013939094680882943,-0.0008591200885974017,-0.0804320921448761,0.009676139906438244,0.0028983687180778976,-0.06366069279347437,-0.003861684594317868,0.021286290942657625,0.006477773551084164,0.008838976698224756,-0.023392508432296455,-0.06902483787287106,-0.016218474453818892,-0.0002043235661763152,-0.05065034786236882,-0.0039453500112620575,0.0098448149043091,0.16403973050560958,-0.06073119151237771,-0.10484118198738826,-0.12872578106270305,0.019224282572278765,-0.050406294528746676,-0.05414222698857007,-0.15231764937492326,0.04083194301654194,0.005584557363071776,0.026846691555261825,0.05584869293047313,0.12610575735615775,0.16950176141903253,-0.09210408070426701,-0.1317592184022086,0.10452258827111947,-0.03925049541765839,0.14089206221893733,-0.007985164635347666,0.15540703551932,0.03777736014718673,0.10807802486582105,-0.03861791901388162,-0.2904267070397884,0.03345978593353714
2000,39,26094938,484.2017019032003,0.19085250833838302,0.004259234221043465,-0.005160236532434753,0.029192651506513647,-0.02032214195723783,-0.030229071998528763,0.010091285810621834,-0.043377402579087065,0.09929347644483458,-0.04771606793885016,-0.005307742714532129,0.03430184781716679,-0.0028743253684338534,0.011884610777255706,-0.009167102425183453,0.054914733001934474,-0.012934875941243519,0.02897782252744977,-0.011674688289026661,0.06814188871403973,-0.053302071364469614,0.006995007879019128,0.003950641477626507,0.01328444197839351,0.004648001384919888,0.01747790225032494,-0.03214311338384503,0.048143604533917916,-0.009230506914539832,-0.0024497688327062873,-0.11533787937468841,0.09560303645552486,0.06519588407319486,0.09570314000084508,-0.03525675524267835,-0.08637009796991525,-0.08240425534137634,0.031317749024931986,-0.08728276706588992,-0.23957622275251722,0.12036376263969158,0.1233137632736436,-0.00039681540447799365,0.07082721332515064,0.06905704234683255,-0.24429758175848354,-0.09637477820359053,0.09090393814199776,-0.059326035243694786,0.036829077902108105,-0.08242272251178327
2000,40,26094939,483.8676136488537,0.06490847503449268,0.034390683051979926,-0.012375288832161742,0.03235692530760845,0.01608672116250748,-0.11319230755995037,0.08248200070698036,-0.030058550563151983,0.05447724884369455,-0.020956050058760937,0.01888609292745361,0.0287759449690235,-0.014625696853103602,0.04170394363232542,0.008960978995580453,0.02989329070519156,-0.03874270967757152,0.01298059309393698,-0.03445388615726049,0.0009225423340917301,-0.08222857809466065,-0.022789646400845832,0.009162364901850942,0.014413689470664716,-0.0015774884488610232,-0.10165335004594389,-0.011899857868305077,-0.03904371276639205,-0.09301097863591141,0.05239206786432796,-0.12675004437885357,0.02532333656304257,-0.06437483369304818,-0.003680550998850301,0.01446116774209147,0.12357061091619646,-0.060888373358778065,0.12806762493533158,0.2634962174179496,-0.059392688165292036,0.03651334316717835,-0.045194579953876574,-0.12177249281495572,-0.03984793676584085,-0.12189622750912799,0.3125430670220021,0.10829627456196522,0.014000565864143926,0.016719556241433634,-0.18128441157736885,0.026687697878737225
2000,41,26094940,484.6301867532123,0.08797953032173698,-0.007375719042753592,0.024472315202663186,0.01406623807528472,-0.0037610497145392184,-0.0796031379678681,0.05121163890538685,-0.04708951940559353,0.0522500649312085,-0.004751212702281958,-0.02942794645810262,0.05391239618254031,-0.024165570069378722,-0.014949672057478729,0.039678945439801654,0.0011428302176298751,-0.00023649844758719804,-0.006280065065067704,-0.001439525850426119,0.0839788625275042,-0.04218891535202762,-0.06334891880950308,-0.009273943753438338,0.03339204428971668,-0.005586743991892285,0.14637085648481166,-0.12812111820944935,0.042653612991669636,0.026334355135764605,0.018874012743103696,-0.07203164088573033,-0.2613660570397143,-0.05830282751657248,0.0017341696000556604,0.00833631033959364,-0.002634013003006915,0.053661339046906335,0.10961121777767015,-0.12837520967819266,-0.10091512648374365,0.16502867465554497,-0.08425518684541716,0.009692781684927024,-0.04663347155580948,-0.029235676000157744,0.011602501369886671,-0.07174916561761117,0.051061167013074296,0.04596075262302227,-0.0013965633740556545,0.027803872156407637
2000,42,26094941,484.519536606017,0.11830884140143835,0.01065555783523366,-0.012508303216899731,0.015159360780770398,0.00823650092464354,0.044150853601019044,0.03544274097415755,-0.01404994743031934,-0.04728239682036419,0.004193895237836127,-0.013933228376427822,-0.022607023651004168,-0.019355635944167213,0.00975641101392037,-0.007636802414357232,0.008209023732616227,-0.01387886203756248,0.004174941773585792,-0.019867821848139094,-0.026412153958710237,0.10708903287681243,-0.041319950251619796,-0.004785377981832225,-0.009959604089295727,0.0032899323513812502,-0.0008067450934356214,0.10058424655060169,-0.004069013822574822,-0.03202924730559034,-0.02225814428903558,-0.09249861417050433,0.41751898083875155,-0.14046667940864796,-0.1359645491717076,0.13178119050997109,0.06526146621082078,-0.0491494091099969,-0.04902783473938215,-0.1464516835131271,-0.012480127806048874,-0.009049855976880872,0.20527752667895585,-0.016692080860778606,-0.04231484826342939,-0.06567117828829261,-0.03234501526032215,-0.0009088560488720032,-0.1179451829862545,0.21394938641703126,0.0662857775217184,0.023033647125214628
2000,43,26094942,483.86298762809804,-0.01922754807312682,0.006711364239004484,0.014666964614083988,-0.010332757898446926,-0.035449449612744655,-0.05434760087634401,-0.0026244848715813902,0.00019376612593413958,0.10429499730621421,-0.04610642557998017,0.02601523075093518,0.055103712861541296,-0.0010886276980351176,0.02717515530652707,-0.002462496196638346,0.010032786361874857,0.00035594074338887044,0.027175211323155618,0.00553521733681685,-0.023278841079717803,-0.11022321900412539,0.01821224095890514,0.017550024676086552,0.022379199257758282,-0.001174287440952002,-0.1390150193199149,-0.09890561459914629,-0.020042330386388058,0.088146298986429,0.061128102641156645,0.03954379278824642,-0.019061161038835282,0.07343485384165871,0.09337544726820571,-0.0580716065874265,0.03705623199398815,-0.11525325328634191,0.12168129281872839,0.07463584750035461,-0.11359068044555426,-0.04355732495482198,-0.04818842439916314,-0.19988264142294615,-0.06840052871594646,-0.09434970430759924,0.05071667880784714,0.17750845240662913,0.0899773698743932,-0.1662774248576374,0.007740109374136812,-0.17303730790389135
2000,44,26094943,484.60899878261904,-0.0028594826769133795,0.030195815095211426,0.023574789602311935,-0.010146591335974826,-0.0014370188633256696,0.02337330064914507,-0.018432867797423532,0.027030728045939093,-0.07364636625724823,0.023647326735728776,0.013089959425700157,0.0022122266324173818,0.00036181155272260214,0.019785623412983882,0.010726638834800697,0.0016691345058656866,-0.012604978135755097,-0.022696406395009434,-0.01980888765367189,-0.010510153383395249,0.1119128093680795,0.023738816179482577,0.003526844723098702,0.01014934152489452,-0.006074616233227071,-0.09657146958898258,0.033178430417918736,-0.04786818076622334,-0.06921529453758236,-0.057967620033626086,-0.07754325863610957,-0.15136435014814242,0.03290162882958893,-0.06683548718870373,0.13377047761302466,0.02982623451477059,0.06878173258041341,-0.03004492698613411,0.007167261790860959,0.046120768474681086,0.15167553774103287,0.022956987768037944,-0.04520831670970286,0.004681975831240474,0.023089038063327003,-0.01654529211436446,-0.01231949749940459,-0.058041575508258364,-0.11097922828672152,0.018654405882783574,0.06964471025329078
2000,45,26094944,484.70620766016435,-0.08344304549932047,0.014003624396886575,-0.012348023674668087,0.06392904208201741,-0.048464350784768156,0.014278626524980602,-0.06156539888535986,-0.030807291657460375,-0.007115133484002706,-0.031448900200596326,-0.022764054050492723,-0.02794211966130499,0.036467045194681476,0.04087536024124393,-0.027179491617784615,0.0817896481435166,-0.04196957483785211,0.0029038301695991104,-0.03128123292245309,0.03420805668469771,-0.04543483977893514,0.0506103142281777,0.00010986118548645708,-0.007964303525929722,0.03379392189320273,-0.044813767649145825,0.07572555162367434,-0.10227327895781148,-0.03861607554740376,-0.033898713441784675,-0.0591186931590559,-0.20102357538419388,-0.07446798920600549,-0.12039840862022269,-0.06888087945835449,-0.06803555971831846,-0.08263921351244684,0.031239948113905902,-0.09707403020712449,-0.1810117686258369,-0.14400013039375517,0.08431905708379923,-0.012280619716490146,0.06498002190109416,0.06735677667332911,-0.008326275373507396,-0.012050429425266648,0.028353238266348616,0.023454107174994854,-0.2077506436774262,-0.008346385791079783
2000,46,26094945,484.4218147291252,0.07251626729248999,0.01200023033669283,-0.006592947767366781,-0.016353555512021025,-0.004951492642686291,-0.11148115277406512,0.014052813196245571,-0.03035094010509892,0.09701539469229707,-0.004468902348857082,-0.021322026937584417,0.08640499936690255,0.0024343842165460584,0.007599911314815783,0.012194288110594295,-0.00991773642799291,-0.009712397039025135,0.013726485745556094,0.006379016852307566,-0.019050518445478525,-0.11105397495346093,0.03342607586229431,-0.004633981463747041,0.03439215785864087,0.008904598536737697,0.02754659061457917,-0.07744755332173148,0.07429115454348847,0.06790365500632559,0.04915556063035177,0.09193925576269209,-0.09865492035872617,-0.04696513070510286,0.10832521672784234,-0.020540454132196708,-0.18087322541247117,-0.05806982812936617,0.2427788777636032,-0.014380060319558921,-0.10649140995107845,0.0906836733523147,-0.18075690660585897,0.13212625044884688,0.09648117793777078,0.20395718449938727,-0.04820339575522698,-0.1196425106187017,-0.05123203994669073,-0.06581751978063266,0.05161870739037563,-0.028403542530318095
2000,47,26094946,484.12361883522516,0.03760496838865416,0.02072529074728977,-0.01062688229066821,0.036188015895537926,-0.0427353015930379,0.0032058988498132168,-0.02814523689864452,0.05110616469213425,-0.021328645616688513,-0.001709236902080085,0.030692598018720738,0.004187182214479395,0.02572333213512249,0.03775039688893332,0.0015991897737934468,0.054217989812804436,-0.01111885883373518,-0.007724349107097076,-0.0236000357807732,-0.027553878340877656,0.08412536474703973,0.028496243456117336,0.0079042935584727,0.01025847811884177,0.02226946075347239,-0.10253076383370305,-0.001814211894579162,0.036298243952357714,-0.08556537257289758,-0.026744348900488196,-0.08733162534174654,-0.19608114301344015,0.05464905390653779,-0.13912771345539054,-0.014925726190072812,0.0015960096473082528,-0.033307255762476666,-0.21478916961426556,-0.035133253402295346,0.12649120743242584,0.01121037635054211,0.18045995124663677,0.003304751134634941,0.03002607319394543,0.05472386465521408,-0.1315409061730714,0.06390425176563229,0.001564453408577561,-0.10194972054540077,-0.017775704966801052,0.08129885571342337
2000,48,26094947,484.55654868749326,-0.01961723889761352,0.02490378050604439,-0.00048573427620677255,0.01716004088852884,-0.05619949640534974,-0.04058609108474355,0.0029058997387742536,-0.0886875544784434,0.026298175702760808,-0.02721857501094675,-0.018264995222008275,0.03761786851412703,-0.013231465720473535,0.03860190299374387,0.027594522121852275,0.028692054399511238,-0.041240231014029606,-0.005831749857079304,-0.0054472552688628485,0.10334154864006573,0.022269633488864887,0.04893525592325797,0.002274383298958996,0.013118963945440293,0.00770721377526605,0.007727783561630033,0.00588235887361087,-0.10130971255436641,0.021962591932149698,0.07866508936108306,0.08245415313319965,-0.005898993526788423,0.0008717899903544243,-0.07900071888047419,0.1097652780366987,-0.18400458896209682,-0.005918406873809588,0.02815182192893928,0.02132536289893264,0.10794302284833368,-0.054449340764202624,0.004351741494261291,0.062100004140141184,-0.06647409306732188,0.10305789882468334,-0.12882052995400614,0.036568199169232096,0.06696992820781049,0.0244985480342588,-0.040028257123637126,-0.004803245066396379
2000,49,26094948,484.4200113708351,0.14192137550368605,-0.0034074268595608824,0.02186738580907372,-0.014078613580257544,0.033353465822853284,-0.02166834638891632,0.02986185165291713,0.02907020822236084,0.016852810661390806,-0.04385252245999288,-0.03262512331446629,0.024376926120370655,-0.03314403974792718,-0.0236886510537261,0.005657547255552468,-0.012875983683708415,0.014766432422888796,-0.00021855293902538556,0.0015360615785866335,0.0005423305762239979,0.016348259423316174,-0.0037571694065190887,-0.006481097995171483,0.010412324810063397,-0.011957329995590026,0.024589212946987012,-0.04729773080154726,0.07837085167124688,-0.026934670293396815,-0.08905829328364892,-0.05351362872165204,-0.08291978497307725,-0.0281749789949024,-0.05028266379695069,-0.14349481431320518,0.13445087490282676,0.03241132068129858,-0.1603178155916738,-0.13673548688810322,0.16251566771487844,0.11020721904485319,-0.07582551198456738,0.08204644138223333,-0.06142232170699516,-0.15670252379670455,-0.12707769497384716,-0.25349428452175293,0.018009596135394063,-0.02050760124369481,0.032316859081953926,-0.10263011337468478
2000,50,26094949,484.3742890749341,-0.033648447220760214,0.0033508260666314134,-0.01128077484505976,-0.009241821183979322,0.026132428313130732,0.0641748053676027,0.0030156636253982523,-0.09144928687851128,0.005565475902423718,-0.042508786941692855,-0.055604407184396826,-0.0027662012861017714,-0.008648973681950639,0.007822536380302265,-0.029261846552292456,0.010530988851820532,-0.024774422697738864,0.010894664105165043,-0.01075575266510499,0.04859134598630053,-0.015383311359106075,0.09661614136950943,-0.010920593384309693,-0.01796986904505635,0.00465307524363867,-0.001643897815855614,0.04960453949579439,0.055264907004397804,-0.03430304091681345,0.0034448453710262707,0.0194289554238068,0.14252936463900628,0.017732768309957146,0.02211851074346201,0.0662640975444524,-0.12496514930062481,0.05191218369348517,0.13336400673904092,0.0893419105104687,0.02887921918405261,0.022988100103653243,-0.13817299934173136,-0.049615269124603095,0.00722364167018672,0.0011810609803637132,-0.0843639506877535,-0.02831312732802693,0.08211705582285335,-0.008711720829546363,-0.037162054722880776,-0.04813955350797021
2000,51,26094950,484.46995350573894,-0.00975871749161882,-0.035204267526475555,-0.01460083112051616,-0.023455714172961717,0.04362790948603065,0.03577867244365495,0.025779917856689687,-0.010404290484637754,-0.030052706059434574,0.011581845279966177,-0.019831860717968466,-0.009373932089527555,-0.01852045161934455,-0.025636040149199863,-0.016121984149285354,-0.01218057618314712,0.009965457263274934,-0.002042933897731806,0.008613929334409314,0.02152635895929337,-0.016983295842653512,0.019566806664514894,-0.017698313915435214,-0.0131755031029891,0.0011843452555386682,0.08488946635912883,0.057893828545942445,0.08522752807452914,0.08646102017710972,0.022563742483227987,0.08294829877584693,-0.040082493740115174,0.12203851738797246,0.10070624368441572,0.07544500947368826,0.07998322621222843,0.043391527409277854,-0.1405598044493787,-0.07201133515611839,-0.1147451292334414,0.06600393097484279,-0.16428828205372642,-0.22761149810642414,0.10079928973348529,0.13476514362661307,0.09413386796998732,-0.0924439576689566,0.1314314402523204,-0.04183009936104405,0.03319398624101237,-0.008159499448152429
2000,52,26094951,484.87426867668376,-0.09298975714533413,-0.02843732895779545,0.003090092943299991,-0.0032497099412034,0.02923814949907311,0.014511162644297476,0.021442474903767467,-0.02715628600302977,-0.031214384998359573,0.029935691100442998,-0.036337843729157354,0.00046965244331967837,0.013697056210801644,-0.04775338171095418,0.01741974776214692,-0.004794297364435662,0.009969765421520858,-0.0032664988553244515,0.008965646151475295,-0.035859632385762,0.06014883808543367,-0.04919646024363859,-0.032786475435214034,-0.003747658619176566,0.022382870427025348,0.0902154376113534,-0.08717447277453194,0.009597786987706906,0.01449885119496263,-0.006311427056524415,0.039370253880622395,-0.14835779581758757,-0.008937550148601125,0.12251634905522275,0.1068173187748038,-0.1348980943831809,-0.34341499782051477,0.11192011465565205,-0.03420729014088044,-0.07560475819012152,0.0691824725482344,-0.12420456697202309,-0.236219446847423,-0.041143498330283634,-0.033312787258093245,-0.01151739868723739,0.2978778418325407,0.12341337323865967,-0.15506931759113338,-0.05409396995823581,-0.03592332729719938
2000,53,26094952,484.04847496979284,0.12880819504255375,-0.034653092172569164,-0.04668024747777292,0.017528365232306622,0.039449598477530434,0.052649691151009266,-0.06560120525559426,0.014826868401017271,0.07289393069776366,0.05463767041641798,-0.031206658392540967,0.02084498409668544,0.04132066793756692,-0.03713156714935652,-0.03265873029178192,0.03646327932552322,0.00545913514918963,0.031237951399072157,-0.003236942953283998,-0.05338966660597418,-0.09797969324912767,-0.02728957883104384,-0.03270960057291405,-0.007824868831616406,0.02135014159748236,-0.02532465882773816,0.010353732955497068,-0.02127069138690249,0.009214497169740224,0.04624992718515253,0.03485607550013398,-0.10203966802116304,-0.15035550969273273,0.02317819964885509,0.1586046753370999,0.1361010536462626,-0.0403677379953995,-0.000406114801053856,0.024991221291202077,-0.1877533240744591,0.20584591951614586,-0.08571396907250806,-0.12110933142903126,-0.06797261094356544,-0.20894973944745954,0.2632562226614953,0.031908855555712476,-0.019271179107574626,-0.0008619943662722986,0.05870785740671478,0.0008818004876249355
