sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,27,26095026,484.4261589551587,0.022949161357463443,0.0012178294911187604,0.024121520698674747,0.027250720341047974,-0.002450838559081941,-0.03479349038252537,-0.009645955095945801,0.012705086407669918,-0.010741773197108393,-0.02826909700981695,-0.007404908204358187,-0.0046066894339298285,-0.015374702979283256,-0.012101044884748823,0.00933621433327302,0.01702682230625791,0.01078917990525406,-0.01261380299046794,-0.02449998674558558,-0.0071106061959480115,-0.030683651341636864,0.03485406455548607,-0.0021831738718915816,0.008963180263139026,0.004515975366735546,-0.04286418564273966,-0.05407991553054985,-0.03545582282892286,0.030487113269489698,-0.023823140455684795,-0.05865196231796283,0.15269155680272814,0.1100244299505736,0.18556283534601936,-0.05718682730220307,-0.060428348390079475,-0.014829995932861646,0.048309646065552304,0.02064239327215278,-0.0985674271173833,0.2642859881518503,-0.059837102856171435,-0.06363325220481923,-0.06535645111790818,0.1530925785626969,-0.34951322110500965,0.0041930244217637785,0.10149333856061447,0.06534951071106114,-0.04008237506547992,-0.14192245854063684
2000,28,26095027,483.98216867370513,0.06329772692887295,0.02023374229757273,-0.009075863383668071,0.034712857579250585,-0.031269711316363344,-0.004443997361123234,-0.019897018017122774,-0.026823766271280816,0.08565345731769067,0.026531552697333278,-0.0028227809975257,0.028369786250674173,0.01913997459304593,0.02490516804210381,-0.0161332710157384,0.03355862115413953,-0.019900254857836547,0.0298841554299135,-0.010800725844832838,0.07973414643324873,-0.031944488357668416,0.027720673663540724,0.004546713196968215,0.005390097919242482,0.017277072829198086,-0.09589698367563781,0.01522617010069639,-0.11083255552577487,-0.07214819537659876,0.02070019016600027,-0.07476645476746994,-0.13460154487632828,0.046687523369430446,0.03300384975986792,0.05414088467120805,0.0017923140353911376,0.10145744495972192,-0.015621691260530257,-0.11820922397544119,-0.13085691269444077,0.017066208636919312,-0.08870145793280981,-0.11215600979455076,-0.06534966038192336,0.025626370020680904,-0.1306869853052734,0.11857179696152959,0.061281190874280196,-0.060241891957933065,0.044319644305765335,0.012532606400615666
2000,29,26095028,484.51176609875586,0.056139441519503036,0.0014185447302123982,0.03072207977110819,-0.03372340996811586,0.009750829835732711,-0.058093694847377406,0.06071145991920532,0.00969328466667112,0.006326429200187476,-0.019984088182420638,0.012483962984458695,0.005339164536471021,-0.015479232983208156,-0.015319239869391975,0.04354836612737234,-0.05189642916960723,0.022889000624027416,-0.015963925802075472,0.010930413673519462,-0.04253864965342276,-0.005040154693365157,0.016618471132439944,0.00449566645382256,0.00611184168140038,-0.004057236052018288,0.07498450796439393,-0.040775871637797556,0.10905410617177295,0.049120749055700574,-0.006837682125595443,0.0455617406963915,0.04301827108605934,0.16869931761127416,-0.03619055879973915,0.05098214274838036,-0.004973408941401688,0.1306794534219266,0.03776403169193339,0.15109878183858266,0.09203337062230765,-0.0006409623613964572,0.020843085161272087,-0.01684077144287071,-0.001405579048037231,-0.12294613728821893,0.046455078876173894,-0.04651002532062637,-0.08678387569284779,-0.013480256214846421,0.014323951276848837,0.0550299728172757
2000,30,26095029,484.9074109395204,-0.06931121414684605,-0.013226156909278766,-0.020134991600605057,-0.0029832439695262666,-0.024168808714131972,0.0010645800718486927,0.006055417599039976,0.04749374073901867,-0.0733000847254113,-0.009222396452637963,0.027960821506931296,-0.04499746063301283,-0.01657181612203732,0.010243378333401233,0.0057362335489613775,-0.0048822516892974436,-0.00032251649543681355,-0.015569633621770555,0.001408613771639547,-0.023952278368396265,0.06732846266977253,0.02793136963308751,0.007003839340623251,-0.022528349544267044,-0.008961876238672796,-0.003801638248979826,0.09949706141069958,-0.015312380109213118,0.017067717185162853,-0.0393869416274996,0.000336716520039625,0.005151553887096665,0.045794342941590085,-0.024176599228390407,0.1296436219184089,-0.004842870102360099,-0.13982455436253932,-0.028646679352473454,-0.02251693593562968,0.020552967590201,-0.13990350094080017,0.06136981637048581,-0.12517111995753888,-0.041539668437833625,0.05632458153140336,-0.023992667194139797,-0.19880773331465876,0.10429598459233594,-0.043062465841645976,-0.04812444509601484,-0.06328155826101828
2000,31,26095030,484.1708488263271,0.061956237491042815,-0.03347343873327059,-0.06302379122533776,-0.04765118612967118,0.02677409521999662,0.04934214403615858,0.013098784332304367,0.05171549595469559,0.029995609243423038,0.025351471666283962,0.006873638010798709,-0.016224119273319706,-0.02568793345203314,-0.005554061559956069,-0.020838800397719154,-0.07209978559781391,0.013064171469098424,0.026846767377570347,0.02592957262966509,-0.07397756855320227,-0.0529896407173645,-0.05915023082920254,-0.009157489451436724,-0.04658360429923753,-0.03185052022858471,0.024624224005408375,0.12437410400588056,0.1044202857344964,-0.029980891274791546,-0.029731712624869292,-0.06845523897216761,0.06543010816461636,-0.053330929581905315,-0.15737518798423977,-0.041706624028066415,0.11523812672778554,-0.06305888402147329,0.10001971615676242,0.17261251049850193,0.07428214673427563,-0.15543665495910403,0.03611457487419264,-0.04540678840534289,0.047720587266879694,0.012868545718833205,-0.00879923581164049,-0.0885877691821299,-0.22956651260102295,-0.03162716740717794,0.020985482528394737,0.09721023745203848
2000,32,26095031,484.6053464858587,0.06829650527793027,-0.0058836835776712865,-0.028869653268297372,-0.015735652371475888,0.047409738295238354,0.05452792461865759,-0.00222660653558706,-0.04923045884621853,0.06135112742137313,-0.0176715703737766,-0.05726120659653239,-0.009484958171714655,-0.015906560195338457,-0.007478161553087326,-0.018868858312428266,-0.03241244365249278,-0.01283850246463704,0.03364265097060036,0.014543873953719585,0.03506396914370956,-0.14767695682544354,0.04242980119271327,-0.017916338843767213,-0.02481279051106473,-0.01856803872987555,0.10219008269786484,0.005457618604070361,0.09324550192442713,-0.023284750996689835,0.027557122533627826,-0.04305590745758672,-0.052849507611475985,-0.06333133784169254,-0.06775957638769907,-0.004963869547014027,-0.0059406541709286845,-0.05051469790272042,0.09899075542425666,0.17874475285393207,-0.03205296193688738,-0.06778930184823113,-0.018711177014490387,0.1603717895824079,-0.0540700532472492,0.05468253121249776,0.09534140861838217,-0.08884279429405485,0.11096502516673892,-0.07685028022512519,-0.019171494784421626,-0.0863315287952936
2000,33,26095032,484.2765350423798,0.14759403042610297,0.017851537204870052,-0.047764995874918836,-0.023488982053949323,-0.04974519208404478,0.014192683437085976,-0.060529225092724265,-0.045610233515759505,0.05618711133051014,0.014988279178701835,-0.016433198260368546,-0.014375670464151431,0.015116830045811406,0.0412513035733363,-0.04368484988551834,-0.01727111823146868,-0.014631141630993898,0.03884025397656264,0.027066963690879575,0.011815409236064932,-0.0869779324770289,-0.03704460935267278,0.0006181202223596739,-0.02193072268563432,-0.00297909100175563,-0.1312576948406234,0.039718314255562354,-0.07998670484887527,0.005963179213082294,0.07645409268460548,0.0754877231867876,-0.0940819249796281,-0.030361293451039943,0.22586694830033924,0.19914485499035053,-0.031472780394979666,-0.1705523783553423,0.039757160028077776,0.11973280983387412,0.07204806989776329,0.18104166870631114,-0.006369262996254669,-0.10549142580009947,0.043842309344973796,-0.1457361829647914,-0.03330263991087745,0.11754687415139291,0.27118864133762,-0.017456212813573388,-0.0019408210944936131,0.031478972836620926
2000,34,26095033,484.4997807756723,0.10870850110579112,0.02921917163436623,-0.012672988554201464,-0.017260022800070926,0.017707695826029674,0.04208672513448665,0.007913529369675033,-0.06262984537100104,0.004815729101704174,0.024385517716285655,-0.013718143166961018,-0.03282532158698076,-0.005066464620469077,0.04642067468036205,-0.01109908702994582,-0.03465874037911996,-0.037936052153841784,-0.0008895995648194304,-0.004174880976520896,0.18935426977325134,0.07494658781503974,0.06698750413348002,0.0047600068803949225,-0.028473082181700717,0.00012540772452682494,-0.08494585720327541,0.06433722814739952,0.13995529538175577,-0.08440999830438999,-0.09463315978233539,0.03967720215756818,-0.022239188282197207,0.030379363796744347,0.09221391875854032,0.09093734405465052,0.02306270786507649,0.07067598233797345,-0.0744075909419075,0.10861024388885156,-0.03419398070359632,0.0679570945992861,0.0857972693375288,-0.004976358268951628,0.055683019048762564,-0.007509839113897097,0.06972114997321827,-0.06200547376394135,0.06023401705227571,0.015635235121553216,-0.011176641881635158,-0.0991398738499092
2000,35,26095034,484.7935539525854,-0.16345981756201536,-0.027339936988514932,-0.02893761745950371,-0.003152333033810388,0.012462941904531722,0.022234977546912692,0.018142542740025292,0.05172002248596495,-0.08558411634729549,-0.0009973462469174501,0.04227530621950809,-0.04970859160133776,-0.014243838040479961,-0.02806973808609541,-0.023430479824201336,-0.0028250504040827186,0.026252180783821504,-0.0077503466499296465,0.012182084409721171,-0.12614073318668353,0.05254430948815769,-0.012305658648320075,-0.009913069364906308,-0.03041382417719553,-0.0020516326162807325,-0.004786132598302843,0.017795744460892576,-0.07215921584817195,0.09576302796259255,0.07541223846348342,0.04208338454652209,0.06999175629787678,-0.1341129437048734,0.012655960707077755,0.007047777573601439,-0.041853321675018845,-0.18970983911920414,-0.04725340051537293,-0.14408960549779934,0.009485227654276049,0.0637868807521928,-0.02608704912399458,0.0806141381371647,0.015481689974674025,0.0008612714984943658,0.04352107824981431,-0.2915668324784501,-0.047775213462214305,-0.014981063538720155,-0.049663751194538044,0.0010702899844314395
2000,36,26095035,484.69654596418866,0.03044140853390876,-0.0483959995736732,-0.056545459773809204,0.0004446411165052954,0.07415712636514289,0.0010123017175302507,0.004393018260037488,0.0028304235979489823,0.023654922350339516,-0.028735582400124707,-0.02941773388489505,-0.036052178489585085,-0.0052893584677735795,-0.042859813594751925,-0.013064904986294427,0.00407109614601283,0.032379853790953414,0.0061368109455365236,0.0015968060351644157,-0.04260367061039254,-0.07284609306978634,0.001299011414736673,-0.03806605333175182,-0.03793496708142995,0.007412755192722868,0.049612062383649465,0.019488555458585938,-0.03512557557034224,0.029572463635287524,-0.0387264934436923,0.09780373254921121,0.18744380407186542,0.07251132311390754,0.010282571475963127,-0.05368434616236597,-0.008336355167563356,-0.24452755001051707,-0.037337738877639304,-0.09710402146932125,-0.10563573746648851,0.09071495376537365,0.017478103415474837,-0.07718243419969105,0.0008474387817879563,0.029178098953867297,-0.060099091041418924,-0.1346618347626261,0.09932035295960874,-0.05479704794580941,0.001010155025547757,-0.05212844325066308
2000,37,26095036,484.9160353586126,0.10777201245346954,-0.006725634590161775,-0.038743323240930744,0.005474350997461285,0.1255265714103857,0.04237065694481231,0.0725738440942181,-0.04613365587448022,0.09395450307069986,-0.07559825956858546,-0.04555083035208879,-0.007094012286796899,-0.0435747947455743,0.0009399835552588834,-0.04232714625255834,-0.015463650790310621,-0.02108995241937885,0.01839030025088068,-0.016421445653402082,0.0709137768800543,-0.11182666756212722,0.07604510089351509,-0.029007761971079585,-0.03494884970578489,-0.020362261304702166,0.03412174388687301,0.007827266342692507,0.013640006753335298,-0.1379570708400279,-0.027022069164420022,-0.17922361999071987,0.039551320180439664,-0.010714061400585256,0.03683274284686627,0.03759463204373897,0.05255329002551401,-0.08477024327168262,-0.027450745434254527,-0.09649920238469814,0.1616031653403304,0.007385404526566177,-0.092669313777063,0.04279663226006471,-0.09300118967807738,0.10324137981557686,-0.07888318207523598,0.13267314847972808,-0.13878198142694456,0.006412997703595685,0.15358698960049613,-0.02113242888218135
2000,38,26095037,484.4482218659914,-0.03791108699195247,0.01102574183757997,0.024902042916648617,-0.010078669794557113,-0.03477302467894368,-0.027629051502098715,0.01023007736622567,-0.01115286088682156,-0.039850602723773706,0.012419821182192464,-0.006825698126012693,0.02374915259640142,-0.009691294169837949,0.0020277707373047684,0.05401971784048454,-0.021999141028266653,-0.01581811046424943,-0.02713975595719198,0.000829242895204179,-0.04387947688472836,0.08150000951957775,-0.00942825904882751,-0.003477940759633742,0.020936351968228045,-0.0021496924319848593,0.0011916785928152776,-0.03772943416230022,0.0325086913368488,0.05337225951372104,-0.007024401618849324,0.014636270827650393,0.1144807130704893,-0.013685463824334967,-0.030750382659619577,-0.022154676653474932,-0.1845159516922826,0.025484098758399246,0.10905233749612914,0.07787753804756714,-0.005974738541101286,0.0033091904335020104,0.02137008542789408,-0.10240400330552878,-0.017397676974871164,-0.01139832606953876,0.03156642722894678,-0.13143298542287132,0.049491237614334285,0.06363910074589466,-0.03251073446078005,0.07092906231808353
2000,39,26095038,484.2214505895849,0.032637945718116894,0.04756228268270084,-0.013193598025886188,0.004960000803921533,-0.03234300057818672,0.011239512242636973,0.02236576025126092,-0.028605648449075163,0.02088621893240096,-0.008682889794530774,0.035233764031988024,-0.0081116656186715,-0.007943410629881263,0.06311901073699956,-0.04105551067787747,0.0007904236268311809,-0.03647031474563324,0.028116934357351412,-0.010308387529926128,0.10046651123051416,-0.06843865529242696,0.03772896684724133,0.02043273156950666,-0.008743731751317221,-0.005364204680846743,-0.14846852130450228,0.15970453637439982,0.004216834801619065,-0.04888962610727619,0.02513041430448923,-0.04311487050923505,-0.24558583879020057,-0.003963491081406008,0.12879346058752697,0.024579143350087852,0.03141857106433265,0.01865398900237347,0.03121298833249885,-0.039816397534866016,0.14086968559481436,-0.008975242802552158,-0.040690311170298844,-0.04956208336655818,-0.03337296234999876,-0.13771396313881223,0.0007012600272535771,0.018218917661994214,-0.007380941568722294,0.030599035395331254,-0.010852362654123527,0.04988690934248479
2000,40,26095039,484.9132808797355,-0.0014139481581936508,0.03552249546331031,0.06944583139439664,-0.04168610969120838,-0.03311497889432537,-0.07239673523720001,-0.013185977154515364,0.024771188719325807,-0.05833190376492983,0.05772059011886786,0.03485389250485943,0.013434820749574632,-0.00310874126882197,0.016361637884476764,0.05286205240370816,-0.05327668127892063,0.004993727488773787,-0.036033750502172716,0.024931623542480817,-0.027049222616315968,0.05585414834569603,-0.09016029868243862,0.01903272785333078,0.03198016885483636,-0.008626194842591374,-0.09719103796018164,-0.06793202324286693,0.0423368891192915,0.04332913392295973,-0.007263106763468658,0.12122052530903454,0.18397639396545004,0.047102841647721466,-0.06842311390632903,-0.02241160120004336,0.11508305812300476,0.1138411921643348,0.004244413904141696,-0.10135704698272559,0.006887451403902794,0.11243544787717545,0.15658251703320686,-0.047426479634568704,0.041523002486927155,-0.11552032207075283,0.08804515704317901,-0.006965250183572431,-0.15565257969495744,0.15297337724130947,-0.052146183593781675,-0.00063161698938651
2000,41,26095040,484.095606302892,-0.05815677793799026,0.007972789324231691,0.010028083570964595,-0.03181448533211882,-0.010064784276459886,-0.056913219669216183,-0.025436759119956704,0.05554974325591659,-0.00037497424510253563,0.014056120757023938,0.023645997874343457,0.041329195994030364,-0.006341290858474425,0.012193450062841905,0.03253027295374336,-0.053337029887715326,0.012968328831748905,-0.010175372011730428,0.004277287757208596,-0.034660744524780476,0.01894909172324615,0.005071895572490217,0.008239926678930103,0.021180248633158545,-0.009910692020474858,-0.07788774322996017,-0.08744638699478727,0.011201674917366415,0.03521691465672856,0.03907219789496943,0.026342619771090543,0.013615280071762971,-0.1970889549816037,-0.13722675614754182,-0.06762828415247016,-0.03793471933380835,-0.025009341540996575,0.14998401109525378,-0.015321250164791715,-0.04688818576764208,0.008213917153480542,0.16300901446193478,0.027826757200976344,0.004531574722880037,-0.0543197303893059,0.01692111107408445,0.08418312740082402,-0.1249226451656743,0.038499591916041284,-0.10869655757570038,-0.07703364796170988
2000,42,26095041,484.4569594576833,0.015826258282795533,0.027174897676973855,-0.009925703137025491,0.013877953725475801,-0.01475072337158979,-0.07395731593618364,0.0671914172551784,-0.04879153057469983,0.062035800553786,-0.05829571293531854,0.00041851839815104435,0.05056075764085933,-0.02672077746140314,0.04099839798555206,0.01849115519775315,-0.006119772802366454,-0.030688696847599357,0.013934474649895424,-0.02422661204460974,0.02706079532752613,0.007291006539736586,0.054605529452167775,0.0067264757397295805,0.00993503301789005,-0.004346956845092962,0.03965772030569354,0.009582969389326864,0.04333688806830866,-0.09066684268892077,0.07244013799344652,-0.17909588087011274,-0.3241898776424146,-0.030651018996421465,-0.11684694748347733,-0.07523633387109231,0.014830137507264966,0.08561040746505356,0.09815223086641717,0.03182738434449874,0.049311934957973445,-0.17790161477065325,-0.22166797486131135,-0.13618443398325739,-0.011578645930943635,-0.10305707185251724,0.05576051866935842,0.13039574786322905,-0.19765109888739404,-0.034920120909393386,0.12654678494740376,-0.023293656708667974
2000,43,26095042,484.6368022107639,-0.00727977999093966,0.00021547454370671182,-0.018503318144850817,-0.009633396478504577,0.020853968031747844,0.00637338088224881,-0.005883171982101483,-0.0465952004631104,0.020833531842176616,0.0392696760854323,-0.00830746928838916,0.01418388317748959,0.018843305193802416,0.005099700265132468,-0.01131599025497819,0.02349657440133836,0.00035371168997176477,0.008417435830044395,0.012541129989416196,0.009119073266961418,0.010299848826135067,0.01774272229284992,-0.01661476111047809,0.002861513222275843,0.018126764886556783,-0.08990200910604329,0.007520666676338312,-0.030832523155535557,0.06089312232877932,0.09158815956128757,0.06771599412841207,0.027525385871558408,0.027762820545182514,-0.038124915607813684,0.08210113526360399,-0.037008483943835796,-0.07900613772873724,0.14323168304718498,0.06304246615367075,-0.10163555720853837,-0.0997848808521562,-0.12069172630570771,-0.04359106511416424,0.03278107705248025,-0.0012872864112073164,-0.057962843110663534,-0.020505008425238478,0.06843417071324898,0.03000299213070078,-0.04124795638748746,0.12326097582751161
2000,44,26095043,484.8506943508367,0.00937644104078443,-0.03561786367833414,-0.031211932202204605,-0.02758623030301504,0.0035989975477269016,-0.02488040047146745,0.006813357731713812,0.043288411219276776,0.04146109856835352,0.04984536616439695,-0.0017891658956508704,0.006601497204293705,0.013355606897093327,-0.023235409324549084,-0.012921516122250818,-0.02303238511685116,0.023794820520178766,0.01743057764694884,0.030513416939406145,-0.027798767235915997,0.004883626458660275,0.011893618968026867,-0.010651591521794275,-0.008305498765665076,-0.00016825379518308446,0.09071705628325566,0.027240881859764227,0.1067798492317689,0.04433470271648545,0.015217363596670822,0.0535383061370935,0.08821139644062768,0.05823324824413131,0.040426453290782184,0.0754336177658271,0.04195940751179107,-0.13966710417450554,0.08467974585783329,-0.019433023623348533,0.03427676490231247,-0.014906559460172226,0.11835893563337424,0.06367835082565204,-0.03528458096411718,0.04936858699988632,0.07651087009641273,-0.008060719146877011,-0.10716900070724068,-0.012474833924625207,-0.021242241191585017,-0.0023344117648943404
2000,45,26095044,484.9508366912222,0.1429136103143745,0.04457404929412964,0.02657981213820336,-0.04034168038570378,0.026947481920028677,0.0032592603286963513,0.031954968010212914,-0.06697520131052033,0.012145425606400917,-0.012989340516104852,-0.025171210092536592,0.0019482266524681363,-0.02725652887820701,0.021912986530250544,0.005183134035607295,-0.045150835231582115,-0.02166814398244234,0.0020775091739949313,0.02315497026530243,0.012683861387158506,0.06024612415523938,-0.007863664497428924,-0.00035155337223198406,0.004873340941560653,-0.024659189422961636,-0.036302341892069594,-0.0016578737535021398,0.11300025149129804,-0.011836524665696457,-0.0024605149696359345,0.04817145061502106,0.11173554472239548,0.01582367236660572,0.141518832840828,0.004861787822553895,0.04632385821152492,0.021325592250047903,-0.10278717689195317,0.03857417513315794,-0.3122689883016922,-0.21784342762522307,-0.05682782789685958,-0.14158895441705852,-0.01915159518316905,-0.032884908597377346,0.06211745367313829,0.07698385145316944,0.1547512363815212,0.042682689623934414,0.0771363503741046,-0.05570777659657753
2000,46,26095045,484.93528331678385,0.09691094616220355,-0.0015044715616923665,-0.02414181140129234,0.0219831641935121,0.06944052196455607,0.018712163349249557,0.057348140951540644,-0.08285733003592811,0.029085053834647913,-0.020745928033656987,-0.05695826697035983,-0.012417403110179512,-0.012780659690197827,-0.02311257511406677,0.005953554966055343,-0.01268837512959304,-0.016880531721036224,-0.007283334798048543,-0.010697602898528084,0.05203030931854351,0.038172564721584576,0.04005902452343986,-0.03504683937335899,-0.02124837205994221,0.006049182266330386,0.0660017759688542,0.004545299473972646,0.03255655662010968,-0.0559778684702132,-0.0798120252278503,-0.06775673338084884,0.05516926634023015,0.0024702340799571012,0.05603395951627648,0.025207557963367905,-0.1405856338497013,-0.12555032464929208,0.1279785768489391,0.045504608331249904,-0.30888579851686054,0.09678611726633694,-0.008810897245300764,0.013737576963282549,-0.06969001321684419,0.029318264482685152,0.13634296658170433,-0.11324358329951138,0.18173210516631813,-0.01316249584721229,0.11696415955224475,-0.014058495967462474
2000,47,26095046,483.9964309407342,0.09765741373885305,-0.022255665323124688,-0.005633129874227266,-0.017687030606514303,-0.05131324551764253,0.01768334380857773,-0.02471030199891659,0.06643723640008185,0.04640424604287601,0.06327485032118452,0.018862525433375573,0.010191713160307357,0.026097270431548192,-0.020473643565923395,-0.001878182270162421,-0.007403469030242342,0.018525424198190903,0.02321182463973803,0.03034394508725876,-0.11818807674175912,-0.17938733644727795,-0.114187155337537,0.0069643754376386025,0.0016843543804020413,-9.407107291605973e-05,0.002046716853370413,-0.08916702998854556,0.02539025339252131,0.0007004008770794753,0.012130602717101799,0.011991782367066835,-0.047660711005661556,0.14416053505425247,0.06101403793355442,0.027220682700937436,-0.07114105341542322,-0.035553971281633255,-0.06176079900744848,0.16607059426451118,0.2221020268352444,0.009252641270969177,0.0871242645267454,0.04492697052254587,-0.09429477299245091,0.0729687442445188,0.010127570599523199,0.0733764679446942,-0.07485890309853206,0.050929683988589734,0.023573121457421124,0.014424198398762125
2000,48,26095047,484.3272689599519,-0.0422224511088672,-0.017004594337427528,-0.006649776951258792,-0.004298951787762955,0.02922537272342553,0.07903573898033707,-0.0030806922031990196,0.02736774442146893,-0.06296610051906187,0.008461024748069337,0.0006379547064436198,-0.04699943706569045,-0.0024956483368877725,-0.022416332714812515,-0.018365493606297557,-0.0035185900633525396,0.01623288884538963,-0.002534405385943874,-0.005279836590795553,-0.07818655572692666,-0.0021632741010667797,0.008021445271348305,-0.020214934929725856,-0.02546273635332171,-8.597713422757447e-05,-0.03126994663425147,0.03625102484773502,-0.10446777459236593,0.016123611706554804,-0.02056993733700896,-0.054013622529546085,-0.013341318157986275,-0.05903993851205571,-0.130243078517668,0.09761472438011898,0.089235828243089,0.13007141066836234,0.1268680971354521,-0.02843463533201329,-0.06180180815421097,0.0564241332361692,-0.16302748073750964,-0.023014472528680788,-0.013150790138044752,-0.013688610623409932,0.06729246425698064,-0.2741990874686052,-0.04931997347147896,-0.08242945071189778,-0.04383073577978107,-0.07501794745140022
2000,49,26095048,484.8558714396688,-0.004843531605673426,-0.005069823372781307,0.004768786851756222,0.016483101189636827,0.03334557489387986,-0.0025561673967551927,0.01223044910121498,-0.025613294128857392,-0.06638279335874082,0.0045451217428706635,-0.03957873079308544,-0.02717193069462662,-0.009846574639367597,-0.018142289181315375,0.010914991106431585,0.00780820684439399,-0.008415396885910658,-0.02225987761437643,0.009138900704949104,0.08081443208166815,0.07434035643240204,-0.028715262197228798,-0.0201469359590616,-0.0037351380944562183,0.008724982328666876,0.03347940485466223,0.03649415696500839,-0.04403533634791213,0.0121370044890123,-0.01842110182923175,0.0105767938643417,-0.017499053155953657,-0.11686473241895005,-0.04880892106030083,0.07703939253451583,0.033895920585356634,0.0006303214524837081,-0.22228971111607743,0.04986020484605826,0.021322731004783477,-0.04706058473910609,-0.03711401914615314,-0.14611321203346894,0.10845935961616493,-0.18389525335022852,0.057058729066992116,-0.08590030733625435,0.04506981723791624,-0.02999248849460298,0.027577106727396904,0.035993385212105065
2000,50,26095049,484.12991131429067,0.02657276438467055,0.00011735491003296572,-0.0105034689603979,0.005963740077109921,-0.05669207152512594,-0.0077351967071262635,0.0030687208953683424,0.07109127036621297,0.014458248026111162,-0.07770256976095197,0.04317204896981236,-0.013008576181117107,0.0016983557777664141,0.025208997164800694,-0.0045486110040696415,0.01646310975893045,0.0038536362918458584,0.013975915261835326,-0.009855085460193999,-0.03481239644924329,0.03794355728916678,0.03415569187705944,0.021046185993355435,-0.00336924937647488,-0.005663568166012637,-0.04277690015813162,-0.023771964595281844,-0.014028423161974371,0.025913213689878832,-0.02056609401815455,-0.04554873882788716,-0.14649947655261508,0.013217989450252725,-0.04915180305930584,0.07650757698516687,-0.06251957152375913,-0.021324821243749355,0.07340829149164378,0.09870231573998242,0.1988657101269923,-0.1245698089531302,0.00678596099448904,-0.027444415457199226,-0.05553263218649428,0.17141430896095677,0.09175620695257339,0.143420694464284,-0.0985916712252013,0.028741364388046413,-0.08121758953912116,0.07748341228180022
2000,51,26095050,484.1039567914985,0.1955260357207408,0.021959911664761647,-0.04908791632405836,-0.02567139453362425,0.013267659805983201,-0.008649776764412389,0.06335126479207694,-0.004253220101080658,0.07789776595158271,-0.04053409106400253,0.015760802952837823,0.004888121812369223,-0.03151025569396285,0.047830015856952804,-0.049468430808828366,-0.032735426150186715,-0.020536414641233142,0.045743554152293114,0.0021164210123169637,-0.055099766496278305,-0.18340545378540776,0.045305610108392604,0.02175545672001404,-0.011397379779054298,-0.020161858420454787,-0.09080210494358981,0.06173813897002667,0.03995604540165068,-0.044965958655358906,0.17291623217272323,-0.09381497997897655,-0.07697969304738675,0.07263206034020951,0.08390842104253945,0.02090046530804307,-0.0013183268290851771,-0.18258977406529553,-0.07062554821934666,0.01453724650227182,0.1723076585564466,0.3167125191927199,0.06845286321271668,-0.0040125456201494875,-0.128598349987157,0.009513755566915768,-0.07368777136756566,0.002647440244206418,0.028933488278971957,0.03568002600416792,0.10241738550564389,0.07318936604465501
2000,52,26095051,484.7087998129756,0.1496924048823034,-0.02493376812177879,-0.007553110636356995,-0.039638588899312564,0.08039704308056687,0.12134961823831442,-0.008044679667750087,-0.03846375504300943,-0.07121796303081784,0.011087465010507815,-0.06693939218795136,-0.07844276447011474,0.0037258044112171967,-0.0340175670486597,0.006319269397850615,-0.038092266804905406,0.02414352031781473,-0.02130227170909467,0.008438194668060874,0.03062799340372531,0.00731346765368306,-0.021799889555979474,-0.043123851431424706,-0.028516061635462737,0.0023511545490952687,0.12126423420559601,0.0219142359695429,0.020801814405813454,0.02148887521936438,-0.1144582804566565,0.11501673007270273,0.29687936093625833,-0.07043169050441848,-0.010215422934026405,-0.016133527775118915,0.03116905772039107,-0.07101214580842531,-0.14038731454222364,0.2468128833420758,-0.20899008304606514,0.16786322584716099,0.04071984523593392,0.02733721500580593,-0.015043260657905613,0.052494636190737846,-0.030993090434273566,0.08477004275236122,0.05876298381949044,-0.0034451895719360415,-0.10186916965027143,-0.052522749393159665
2000,53,26095052,484.9192274151776,-0.07109259055253,0.0026990755308916314,-0.008232056280389416,-0.005440908860552294,-0.002193090806332853,-0.022305528730043146,-0.009146723668920033,-0.0445999684338569,0.014269101878641562,0.002163879071634022,0.0013291414431054172,-0.01963812356786095,0.011164756168430894,0.029246473078696166,-0.01611903398337832,0.007534490819117425,-0.015179214058490225,0.02158472603668733,0.023475022178038957,0.08019161259339298,-0.06503813775930026,-0.037490784979311,0.008104812530164112,-0.006466072431555364,-0.0014589503976447527,0.01814335293151293,0.0813718749633611,-0.035514913509389255,0.059210228000593265,0.06347503781405278,0.12950113213877054,-0.13464500335418095,-0.10577161946574447,0.05183405907208043,0.007582074965851773,-0.01540268754501202,-0.05373031537994525,-0.06205637997088917,-0.163080846331872,-0.04629647380454467,0.07627714149388716,0.09102827046093637,0.07760660597009263,-0.038907376220728596,-0.009771906890925837,-0.05581087763363315,0.20075270854070576,0.14404045988899034,-0.055257217567801005,-0.05479731941586416,-0.015175377923050572
