"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K6",9,"sites300","original_sites","occupancy","high",225,0.917273148031252,0.680046651305641,-0.23722649672561,0.243973340142445,0.293424181001616,1.10041728399656,30.8297329671955,34.029117483524,0.0111358315485089,0.00094356797720685
"qfar_K6",9,"sites300","all_fitted_sites","occupancy","all",3000,0.479684916740804,0.46734595236608,-0.0123389643747239,0.184449147729896,0.231495188180416,1.04414703650157,65.2058121163853,66.2919757001646,0.00521081798654406,0.0106361052206055
"qfar_K6",9,"sites300","all_fitted_sites","occupancy","low",825,0.0848573223432302,0.264378210478324,0.179520888135094,0.184083230343943,0.234232249832468,1.06501378852706,22.5591525647403,21.2419020746798,0.00968251667223892,0.021107356640103
"qfar_K6",9,"sites300","all_fitted_sites","occupancy","medium",1479,0.494475527026395,0.48275536263867,-0.0117201643877249,0.154639374986147,0.191233007390072,1.03057725078626,85.0998679014494,87.1803297486432,0.00538366923174282,0.00958566412779754
"qfar_K6",9,"sites300","all_fitted_sites","occupancy","high",696,0.916261716691393,0.675187718550332,-0.241073998141062,0.248228653091126,0.297063034990734,1.10397586610964,41.1267176315836,43.4266914071042,0.00920933148779507,0.000456248834366346
"qfar_K6",9,"sites300","all_fitted_sites","p","all",20,0.43819635879205,0.44135762758741,0.00316126879536042,0.020877523110273,0.0248718510307925,1.01602527966727,107.185263918181,108.062885805939,0.000907552987132833,0.00191915868915504
"qfar_K6",9,"sites300","all_fitted_sites","q","all",20,0.185384483144022,0.184157642560284,-0.00122684058373891,0.00815239254114689,0.0100669347676922,1.01403973820919,143.188176727199,142.486303141455,0.000228810682795033,0.000463987482509975
"qfar_K6",9,"sites300","original_samples","collection_probability","all",2000,0.347963104732379,0.381850517341872,0.0338874126094927,0.069898388108244,0.100930238977111,NA,NA,NA,NA,NA
"qfar_K6",10,"sites300","original_sites","occupancy","all",1000,0.447017187520584,0.467537633529906,0.0205204460093214,0.152205534005823,0.207018233150025,1.02166486174401,75.7478453562365,72.8548208083021,0.00367485615947125,0.00133428968512811
"qfar_K6",10,"sites300","original_sites","occupancy","low",348,0.0691897914596948,0.205749140300816,0.136559348841122,0.143791316742458,0.209903154690337,1.03565534669667,53.0499336527818,53.6169752956436,0.00381036581947723,0.00133681118917625
"qfar_K6",10,"sites300","original_sites","occupancy","medium",407,0.47843923353598,0.486762997986431,0.00832376445045162,0.173126853278129,0.220225875370417,1.03343483121982,49.2072896684207,48.8821497448756,0.0066892806365163,0.00118236905226538
"qfar_K6",10,"sites300","original_sites","occupancy","high",245,0.931487232830477,0.807446500100996,-0.12404073272948,0.1294021489602,0.178252629448234,1.00619206789008,150.231863556896,150.79952964146,0.00284980470963102,0.00158308239601135
"qfar_K6",10,"sites300","all_fitted_sites","occupancy","all",3000,0.441570692141132,0.472145713302141,0.0305750211610095,0.144905647525315,0.19679328276244,1.01947465111279,77.166955321199,76.6595515485036,0.00359681083426461,0.00172736009767238
"qfar_K6",10,"sites300","all_fitted_sites","occupancy","low",1065,0.0704677513167664,0.205654438582187,0.13518668726542,0.141796599698006,0.203570589995812,1.03953603741959,48.0992856284872,48.8368071989685,0.00418382626697907,0.00190908045806837
"qfar_K6",10,"sites300","all_fitted_sites","occupancy","medium",1213,0.477715615522561,0.503291965389763,0.0255763498672016,0.161853124212894,0.206336053001655,1.02831609065172,52.0028454296068,51.8778696677898,0.0063925679094096,0.0015989283406731
"qfar_K6",10,"sites300","all_fitted_sites","occupancy","high",722,0.928247755737081,0.812911369527165,-0.115336386209916,0.121019008625109,0.16811316342635,1.00809559399227,147.422539279793,147.594100888828,0.00282668053579387,0.00167508244866732
"qfar_K6",10,"sites300","all_fitted_sites","p","all",20,0.473444835068461,0.468874403759129,-0.00457043130933122,0.0248270791629675,0.0303863867435849,1.00187010328519,646.335910831836,647.583557167142,0.000305924942190247,0.000247372052320227
"qfar_K6",10,"sites300","all_fitted_sites","q","all",20,0.191855812738787,0.194510137322754,0.00265432458396648,0.00905846255929111,0.0108707097267063,1.00483702966857,760.8903605835,761.133552733059,8.54184051119993e-05,7.46354951684236e-05
"qfar_K6",10,"sites300","original_samples","collection_probability","all",2000,0.379580321382733,0.382530766924389,0.00295044554165668,0.0660642698148943,0.0860046796120172,NA,NA,NA,NA,NA
"qnear_K6",1,"baseline","original_sites","occupancy","all",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726
"qnear_K6",1,"baseline","original_sites","occupancy","low",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657
"qnear_K6",1,"baseline","original_sites","occupancy","medium",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274
"qnear_K6",1,"baseline","original_sites","occupancy","high",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422
"qnear_K6",1,"baseline","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726
"qnear_K6",1,"baseline","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657
"qnear_K6",1,"baseline","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274
"qnear_K6",1,"baseline","all_fitted_sites","occupancy","high",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422
"qnear_K6",1,"baseline","all_fitted_sites","p","all",20,0.440771919798428,0.454567590547082,0.0137956707486532,0.0255476105727211,0.0322258685027216,0.999995912100037,5621.82102685492,5626.80681977252,0.000104036585136602,7.49126109926279e-05
"qnear_K6",1,"baseline","all_fitted_sites","q","all",20,0.0244349173275755,0.0258017201856637,0.00136680285808813,0.00390168915646363,0.0045390793836582,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05
"qnear_K6",1,"baseline","original_samples","collection_probability","all",2000,0.363179532991452,0.385789771057588,0.022610238066136,0.0688250317026225,0.0984161848048686,1.00905643190652,413.569407442111,413.846353628884,0.00116106464827121,0.00285556797009506
"qnear_K6",1,"field4","original_sites","occupancy","all",1000,0.528618658502574,0.513582265345705,-0.0150363931568698,0.165510549493848,0.22449919213837,1.00786780939399,280.277988850678,277.312459369581,0.00170055058082694,0.00192414631191251
"qnear_K6",1,"field4","original_sites","occupancy","low",234,0.0770429851424259,0.222192835732266,0.14514985058984,0.163609380894681,0.244398485422468,1.00267118778821,290.17902697077,301.135867403561,0.00171691155368998,0.000622097389576998
"qnear_K6",1,"field4","original_sites","occupancy","medium",459,0.482930529710292,0.45823357120962,-0.0246969585006726,0.19219461971226,0.23837226829664,1.01020508001954,274.034583679464,273.300604111374,0.00220322470969411,0.00280858353354185
"qnear_K6",1,"field4","original_sites","occupancy","high",307,0.941125364306914,0.818436262537912,-0.122689101769002,0.12706392155233,0.183540354844923,1.00276434596733,401.322138838824,391.728561675025,0.00143158162307585,0.00159425303210359
"qnear_K6",1,"field4","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.513582265345705,-0.0150363931568698,0.165510549493848,0.22449919213837,1.00786780939399,280.277988850678,277.312459369581,0.00170055058082694,0.00192414631191251
"qnear_K6",1,"field4","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.222192835732266,0.14514985058984,0.163609380894681,0.244398485422468,1.00267118778821,290.17902697077,301.135867403561,0.00171691155368998,0.000622097389576998
"qnear_K6",1,"field4","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.45823357120962,-0.0246969585006726,0.19219461971226,0.23837226829664,1.01020508001954,274.034583679464,273.300604111374,0.00220322470969411,0.00280858353354185
"qnear_K6",1,"field4","all_fitted_sites","occupancy","high",307,0.941125364306914,0.818436262537912,-0.122689101769002,0.12706392155233,0.183540354844923,1.00276434596733,401.322138838824,391.728561675025,0.00143158162307585,0.00159425303210359
"qnear_K6",1,"field4","all_fitted_sites","p","all",20,0.440771919798428,0.448231422346879,0.0074595025484507,0.0154754098790359,0.0208463725534437,1.00008185129757,6249.7026026579,6251.40026212135,6.91241031988174e-05,2.76597729005346e-05
"qnear_K6",1,"field4","all_fitted_sites","q","all",20,0.0244349173275755,0.0247530697952975,0.000318152467721991,0.00272935956001291,0.00329477936562629,1.00023146932343,6273.38551771239,6268.03761031977,1.10500352119131e-05,2.01683095853861e-05
"qnear_K6",1,"field4","original_samples","collection_probability","all",2000,0.363179532991452,0.369327897898573,0.00614836490712122,0.0471266074465304,0.0700855863627597,NA,NA,NA,NA,NA
"qnear_K6",2,"baseline","original_sites","occupancy","all",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874
"qnear_K6",2,"baseline","original_sites","occupancy","low",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572
"qnear_K6",2,"baseline","original_sites","occupancy","medium",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339
"qnear_K6",2,"baseline","original_sites","occupancy","high",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252
"qnear_K6",2,"baseline","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874
"qnear_K6",2,"baseline","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572
"qnear_K6",2,"baseline","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339
"qnear_K6",2,"baseline","all_fitted_sites","occupancy","high",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252
"qnear_K6",2,"baseline","all_fitted_sites","p","all",20,0.454352903119575,0.469861155662289,0.015508252542714,0.0372991262119107,0.0452928834694005,1.00050538566213,5301.22389438335,5313.87509661027,0.000113030850825151,0.000253198891236817
"qnear_K6",2,"baseline","all_fitted_sites","q","all",20,0.0278104737648873,0.0300209113749246,0.00221043761003726,0.00369570955019203,0.00444537605224668,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05
"qnear_K6",2,"baseline","original_samples","collection_probability","all",2000,0.353618071308705,0.348974824650222,-0.00464324665848293,0.0494687860847641,0.0675269913583944,1.01191688198191,225.589976535436,230.983322363799,0.00153160403186963,0.000582431398481242
"qnear_K6",2,"field4","original_sites","occupancy","all",1000,0.470861054652626,0.483990940310956,0.0131298856583303,0.161134940078739,0.217622225708971,1.00421852725324,227.339212924334,227.05390930401,0.00205045480475328,0.00336088443754456
"qnear_K6",2,"field4","original_sites","occupancy","low",349,0.0572953539556738,0.218968920368971,0.161673566413297,0.165644034683476,0.231159301564675,1.76753584849487,3.06812610725369,2.625075119658,0.0331773306530738,0.0918044027261467
"qnear_K6",2,"field4","original_sites","occupancy","medium",357,0.492480538892289,0.505279109611209,0.0127985707189194,0.150749268965176,0.190615787158726,1.01921918362752,195.410847566376,195.679276542229,0.00333461085357826,0.0147442371525078
"qnear_K6",2,"field4","original_sites","occupancy","high",294,0.935542257610709,0.772741989697224,-0.162800267913485,0.168393479434144,0.231376954429862,1.74940117492434,3.06476691514378,2.71529828867517,0.0372216673084361,0.102506558930355
"qnear_K6",2,"field4","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.483990940310956,0.0131298856583303,0.161134940078739,0.217622225708971,1.00421852725324,227.339212924334,227.05390930401,0.00205045480475328,0.00336088443754456
"qnear_K6",2,"field4","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.218968920368971,0.161673566413297,0.165644034683476,0.231159301564675,1.76753584849487,3.06812610725369,2.625075119658,0.0331773306530738,0.0918044027261467
"qnear_K6",2,"field4","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.505279109611209,0.0127985707189194,0.150749268965176,0.190615787158726,1.01921918362752,195.410847566376,195.679276542229,0.00333461085357826,0.0147442371525078
"qnear_K6",2,"field4","all_fitted_sites","occupancy","high",294,0.935542257610709,0.772741989697224,-0.162800267913485,0.168393479434144,0.231376954429862,1.74940117492434,3.06476691514378,2.71529828867517,0.0372216673084361,0.102506558930355
"qnear_K6",2,"field4","all_fitted_sites","p","all",20,0.454352903119575,0.463529878687954,0.00917697556837856,0.0241790419782333,0.0301023312574888,1.00035656462756,6005.5495088929,6004.45968182724,7.47058874389379e-05,0.000235699824848501
"qnear_K6",2,"field4","all_fitted_sites","q","all",20,0.0278104737648873,0.0299737940208539,0.00216332025596661,0.00307631243306961,0.00378513221258842,1.00110267775643,5706.3937821461,5710.18258793153,1.25529505222804e-05,7.79064710580042e-05
"qnear_K6",2,"field4","original_samples","collection_probability","all",2000,0.353618071308705,0.3369319355451,-0.0166861357636049,0.0557734596482454,0.0913340257421067,NA,NA,NA,NA,NA
"qnear_K6",3,"baseline","original_sites","occupancy","all",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573
"qnear_K6",3,"baseline","original_sites","occupancy","low",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395
"qnear_K6",3,"baseline","original_sites","occupancy","medium",460,0.503041196210163,0.466266265175519,-0.0367749310346437,0.151351854321727,0.191406379963116,1.00427671892865,279.391987264734,279.05198342041,0.00282287819897752,0.0015395371257777
"qnear_K6",3,"baseline","original_sites","occupancy","high",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905
"qnear_K6",3,"baseline","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573
"qnear_K6",3,"baseline","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395
"qnear_K6",3,"baseline","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.466266265175519,-0.0367749310346437,0.151351854321727,0.191406379963116,1.00427671892865,279.391987264734,279.05198342041,0.00282287819897752,0.0015395371257777
"qnear_K6",3,"baseline","all_fitted_sites","occupancy","high",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905
"qnear_K6",3,"baseline","all_fitted_sites","p","all",20,0.454598043789853,0.463410785694821,0.00881274190496814,0.0262878170518888,0.0326053274289058,0.999918529012182,5286.94897709214,5281.02175015718,0.00011858021315434,5.08157273740872e-05
"qnear_K6",3,"baseline","all_fitted_sites","q","all",20,0.0275035724553873,0.0271425104081464,-0.000361062047240974,0.00254253323492454,0.00338012300338169,1.00037744519398,6312.8150922763,6302.51928668755,1.5961226292758e-05,3.25351203290629e-05
"qnear_K6",3,"baseline","original_samples","collection_probability","all",2000,0.342832904651256,0.344010349326192,0.00117744467493586,0.0796666965860236,0.102695086920867,1.00190919752789,376.196531180785,379.198007510201,0.00133202793684825,0.000925727263152987
"qnear_K6",3,"field4","original_sites","occupancy","all",1000,0.531693984293294,0.516650513217398,-0.0150434710758962,0.149226687417212,0.193164745639413,1.00111856020239,432.971045864082,432.936532518287,0.00134758158011245,0.00127590437984493
"qnear_K6",3,"field4","original_sites","occupancy","low",233,0.0718245216154899,0.228262377240354,0.156437855624864,0.171232719643618,0.220915700618655,1.00143378844002,485.854836904339,483.569251459185,0.00153087759750697,0.00213293738065107
"qnear_K6",3,"field4","original_sites","occupancy","medium",460,0.503041196210163,0.478284380546095,-0.0247568156640672,0.148242638941278,0.188332070975378,1.00190320706952,389.977779856834,390.513116317195,0.0018298153489535,0.00051012587720467
"qnear_K6",3,"field4","original_sites","occupancy","high",307,0.923647949512085,0.793011609997366,-0.130636339514719,0.133999510837983,0.17707007609676,1.0031795040241,434.833464834731,434.176122254712,0.00148784102985824,0.00177287318123498
"qnear_K6",3,"field4","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.516650513217398,-0.0150434710758962,0.149226687417212,0.193164745639413,1.00111856020239,432.971045864082,432.936532518287,0.00134758158011245,0.00127590437984493
"qnear_K6",3,"field4","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.228262377240354,0.156437855624864,0.171232719643618,0.220915700618655,1.00143378844002,485.854836904339,483.569251459185,0.00153087759750697,0.00213293738065107
"qnear_K6",3,"field4","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.478284380546095,-0.0247568156640672,0.148242638941278,0.188332070975378,1.00190320706952,389.977779856834,390.513116317195,0.0018298153489535,0.00051012587720467
"qnear_K6",3,"field4","all_fitted_sites","occupancy","high",307,0.923647949512085,0.793011609997366,-0.130636339514719,0.133999510837983,0.17707007609676,1.0031795040241,434.833464834731,434.176122254712,0.00148784102985824,0.00177287318123498
"qnear_K6",3,"field4","all_fitted_sites","p","all",20,0.454598043789853,0.450851752222986,-0.00374629156686668,0.0213605210652065,0.0276037204146929,1.00031993643382,5330.03991499873,5321.24960278005,8.16811152031155e-05,0.000213645651231387
"qnear_K6",3,"field4","all_fitted_sites","q","all",20,0.0275035724553873,0.0265026133808858,-0.00100095907450155,0.00307908222914882,0.00363018365900505,1.0003819095496,6398.63750681382,6406.04103421352,1.10821708487159e-05,1.7807738822366e-05
"qnear_K6",3,"field4","original_samples","collection_probability","all",2000,0.342832904651256,0.34363552231875,0.000802617667494427,0.0347878839624583,0.0488440939026941,NA,NA,NA,NA,NA
"qnear_K6",4,"baseline","original_sites","occupancy","all",1000,0.427468192166228,0.492025786379085,0.0645575942128569,0.17176287901389,0.217257696923013,1.00077250465663,226.973819012438,227.898685011626,0.00239808881620326,0.00208291274892786
"qnear_K6",4,"baseline","original_sites","occupancy","low",369,0.0673064842550199,0.265511923562534,0.198205439307514,0.199334068184588,0.246796365516026,1.0049315074446,285.884554199187,283.587904148698,0.00235691220961162,0.00344018206615432
"qnear_K6",4,"baseline","original_sites","occupancy","medium",420,0.497017775301096,0.551528140505628,0.0545103652045324,0.15622424972212,0.19189047855454,1.0038551961781,197.579869834895,197.474524689011,0.0032301946707927,0.00384625784278281
"qnear_K6",4,"baseline","original_sites","occupancy","high",211,0.918884520614526,0.769715960057563,-0.149168560556963,0.154475938248754,0.209495770946236,1.00161249272684,188.24827289237,199.066035938515,0.00323690137695344,0.00380067643342108
"qnear_K6",4,"baseline","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.492025786379085,0.0645575942128569,0.17176287901389,0.217257696923013,1.00077250465663,226.973819012438,227.898685011626,0.00239808881620326,0.00208291274892786
"qnear_K6",4,"baseline","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.265511923562534,0.198205439307514,0.199334068184588,0.246796365516026,1.0049315074446,285.884554199187,283.587904148698,0.00235691220961162,0.00344018206615432
"qnear_K6",4,"baseline","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.551528140505628,0.0545103652045324,0.15622424972212,0.19189047855454,1.0038551961781,197.579869834895,197.474524689011,0.0032301946707927,0.00384625784278281
"qnear_K6",4,"baseline","all_fitted_sites","occupancy","high",211,0.918884520614526,0.769715960057563,-0.149168560556963,0.154475938248754,0.209495770946236,1.00161249272684,188.24827289237,199.066035938515,0.00323690137695344,0.00380067643342108
"qnear_K6",4,"baseline","all_fitted_sites","p","all",20,0.442097170306606,0.459600529558374,0.0175033592517684,0.0283705342731042,0.0357509864320513,1.0005602298569,3694.45375872969,3693.22529234212,0.000138765418884741,0.000407250792391567
"qnear_K6",4,"baseline","all_fitted_sites","q","all",20,0.0277341595350251,0.0274988976738761,-0.000235261861149041,0.00409418331559822,0.00519703019747408,1.00033720746856,3904.50278034625,3898.60963142535,2.14295494509744e-05,3.08994544237287e-05
"qnear_K6",4,"baseline","original_samples","collection_probability","all",2000,0.398848213030484,0.367994881756662,-0.0308533312738225,0.0638983008769599,0.0872116350864883,1.00443844051795,228.987879846855,234.065599394391,0.00185136012468352,0.00159145872599731
"qnear_K6",4,"field4","original_sites","occupancy","all",1000,0.427468192166228,0.458242708405927,0.0307745162396996,0.13963709274316,0.188437210804926,1.00317320058238,434.365443935464,435.601716515905,0.00123947352194684,0.00177144899937476
"qnear_K6",4,"field4","original_sites","occupancy","low",369,0.0673064842550199,0.200556250162993,0.133249765907973,0.13521017382945,0.177042902192391,1.00299172803551,438.408028422522,428.085805161361,0.00144828478216597,0.000237378913638703
"qnear_K6",4,"field4","original_sites","occupancy","medium",420,0.497017775301096,0.512819923861756,0.0158021485606606,0.14912174907557,0.193648596549998,1.0037124930961,405.959492309903,407.288210205629,0.00157769145995979,0.00220363699115234
"qnear_K6",4,"field4","original_sites","occupancy","high",211,0.918884520614526,0.800251583288365,-0.118632937326161,0.128499544968497,0.197047753705812,1.00962803041378,242.386936165735,249.691768286064,0.00206079146915247,0.00359397461591549
"qnear_K6",4,"field4","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.458242708405927,0.0307745162396996,0.13963709274316,0.188437210804926,1.00317320058238,434.365443935464,435.601716515905,0.00123947352194684,0.00177144899937476
"qnear_K6",4,"field4","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.200556250162993,0.133249765907973,0.13521017382945,0.177042902192391,1.00299172803551,438.408028422522,428.085805161361,0.00144828478216597,0.000237378913638703
"qnear_K6",4,"field4","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.512819923861756,0.0158021485606606,0.14912174907557,0.193648596549998,1.0037124930961,405.959492309903,407.288210205629,0.00157769145995979,0.00220363699115234
"qnear_K6",4,"field4","all_fitted_sites","occupancy","high",211,0.918884520614526,0.800251583288365,-0.118632937326161,0.128499544968497,0.197047753705812,1.00962803041378,242.386936165735,249.691768286064,0.00206079146915247,0.00359397461591549
"qnear_K6",4,"field4","all_fitted_sites","p","all",20,0.442097170306606,0.451733008837664,0.00963583853105832,0.0222238525385519,0.029184693997745,1.00034499921502,4483.55131651198,4480.47754214926,8.62391169458496e-05,0.000209873028764629
"qnear_K6",4,"field4","all_fitted_sites","q","all",20,0.0277341595350251,0.0284889838922677,0.000754824357242594,0.00378757881397598,0.00468649955616609,1.00007043369886,5297.92841484952,5288.74801456451,1.29744623320456e-05,3.19094083401049e-05
"qnear_K6",4,"field4","original_samples","collection_probability","all",2000,0.398848213030484,0.389910016789842,-0.00893819624064196,0.047857612097133,0.0603923048511576,NA,NA,NA,NA,NA
"qnear_K6",5,"baseline","original_sites","occupancy","all",1000,0.592012813923946,0.520429576495816,-0.0715832374281299,0.184404691291376,0.229303142303922,1.01536055170107,212.920992212159,212.907344411808,0.0026525123931171,0.00985587062999327
"qnear_K6",5,"baseline","original_sites","occupancy","low",180,0.0790152922710481,0.239205391893154,0.160190099622106,0.165611781623044,0.214980264980648,1.01426778787316,390.220968289642,389.743251509819,0.00219620613003225,0.0116619352223577
"qnear_K6",5,"baseline","original_sites","occupancy","medium",456,0.536754456726936,0.500903664254027,-0.0358507924729091,0.153867664986475,0.198187666163809,1.01604003316557,231.214562422738,232.605680316261,0.0029272906370972,0.010704092713773
"qnear_K6",5,"baseline","original_sites","occupancy","high",364,0.914917662218886,0.683957513887946,-0.23096014833094,0.231953064190646,0.269054257498276,1.0071114902683,206.535354503991,200.627705562551,0.00377593595010083,0.00790015388046261
"qnear_K6",5,"baseline","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.520429576495816,-0.0715832374281299,0.184404691291376,0.229303142303922,1.01536055170107,212.920992212159,212.907344411808,0.0026525123931171,0.00985587062999327
"qnear_K6",5,"baseline","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.239205391893154,0.160190099622106,0.165611781623044,0.214980264980648,1.01426778787316,390.220968289642,389.743251509819,0.00219620613003225,0.0116619352223577
"qnear_K6",5,"baseline","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.500903664254027,-0.0358507924729091,0.153867664986475,0.198187666163809,1.01604003316557,231.214562422738,232.605680316261,0.0029272906370972,0.010704092713773
"qnear_K6",5,"baseline","all_fitted_sites","occupancy","high",364,0.914917662218886,0.683957513887946,-0.23096014833094,0.231953064190646,0.269054257498276,1.0071114902683,206.535354503991,200.627705562551,0.00377593595010083,0.00790015388046261
"qnear_K6",5,"baseline","all_fitted_sites","p","all",20,0.479285221584571,0.49371186397192,0.0144266423873495,0.0262237272737356,0.0337522671999814,1.00016375067362,6419.04440329938,6406.47760503575,9.25410455892984e-05,0.000160112564227377
"qnear_K6",5,"baseline","all_fitted_sites","q","all",20,0.027058156164291,0.029080509957156,0.00202235379286505,0.00384382894015219,0.00484745027523381,1.00040687342355,5862.70168766788,5861.24391931392,1.72792478780177e-05,1.36891671011323e-05
"qnear_K6",5,"baseline","original_samples","collection_probability","all",2000,0.371214654251698,0.380518232236155,0.00930357798445709,0.0457797491279322,0.058273338577668,1.00896570920129,416.120029098125,416.813845671636,0.00114848490502935,0.00470006242896981
"qnear_K6",5,"field4","original_sites","occupancy","all",1000,0.592012813923946,0.551607287063702,-0.0404055268602445,0.150861526137087,0.197233742735001,1.00278479086361,338.078918449839,320.272320080942,0.00166014143315383,7.32438822937942e-05
"qnear_K6",5,"field4","original_sites","occupancy","low",180,0.0790152922710481,0.200158960951237,0.121143668680189,0.12911928623895,0.185366658831822,1.00497715189731,458.409689436223,438.237745883866,0.00172542072024511,0.00135708576787705
"qnear_K6",5,"field4","original_sites","occupancy","medium",456,0.536754456726936,0.525189214994129,-0.0115652417328077,0.151041040941727,0.190847704206746,1.00333775357753,589.718695120621,589.588274394325,0.00141602295143141,6.15038534478307e-05
"qnear_K6",5,"field4","original_sites","occupancy","high",364,0.914917662218886,0.758495582569111,-0.156422079649775,0.161388296551231,0.210359371524131,1.0028403761507,176.669809787063,131.852260699436,0.0037451353271916,0.000392818128439276
"qnear_K6",5,"field4","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.551607287063702,-0.0404055268602445,0.150861526137087,0.197233742735001,1.00278479086361,338.078918449839,320.272320080942,0.00166014143315383,7.32438822937942e-05
