"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_101",0.70612887516654,1.00013581906836,9028.01724228839,12363.007111867,0.00123353081451167,TRUE
"training_probability","training_probability_102",0.349778675263476,1.00035563003481,11900.2603102259,13519.970359409,0.00103996161892624,TRUE
"training_probability","training_probability_103",0.584196116934843,0.999980114038563,8561.74803171288,9802.29955077077,0.00148538595954524,TRUE
"training_probability","training_probability_104",0.144553599667288,0.999950197754601,8465.91739295017,11123.3600281086,0.000759538650696448,TRUE
"training_probability","training_probability_105",0.460027319106393,1.0002679240096,12959.4791594126,12226.3574330891,0.00101670495429128,TRUE
"training_probability","training_probability_106",0.394849829018513,1.00009925562431,13494.6327781184,14407.3424560793,0.000914601921010401,TRUE
"training_probability","training_probability_107",0.0810996221656562,1.00007279024434,6197.06702744257,10012.2206562548,0.000557333065461075,TRUE
"training_probability","training_probability_108",0.125145766037178,1.00012511151884,8068.8905744268,11243.761349652,0.000708008133103411,TRUE
"training_probability","training_probability_109",0.338443298879066,0.999959837227128,11682.1681735511,13362.1639439349,0.00116882685198132,TRUE
"training_probability","training_probability_110",0.0683706291350178,0.999943647398816,5304.03407822887,8866.08452691877,0.00055969657288005,TRUE
"training_probability","training_probability_111",0.502917148424209,1.00010695410671,10237.0187024218,11970.5806336051,0.00163178959641742,TRUE
"training_probability","training_probability_112",0.136694167911754,0.999890601015587,6591.16071955621,10602.7191968647,0.000896565014515216,TRUE
"training_probability","training_probability_113",0.312865766970491,1.00003902926084,12226.4541800945,11697.364537023,0.00088111559908864,TRUE
"training_probability","training_probability_114",0.510089720151056,1.00043804160237,9046.38102030746,11010.5520432654,0.00142884834729498,TRUE
"training_probability","training_probability_115",0.085140802822258,1.000100806393,6322.65410576718,9333.96662211726,0.000553909084422371,TRUE
"training_probability","training_probability_116",0.0166660477138487,1.00037964987051,4778.18987352356,8274.80550416533,0.000225415726638357,TRUE
"training_probability","training_probability_117",0.226220776016469,0.99996837142863,10024.7159383363,11857.6527717049,0.000959575389318821,TRUE
"training_probability","training_probability_118",0.167478687275886,1.00013048422155,9526.8465877048,12993.7742682866,0.000999713718795099,TRUE
"training_probability","training_probability_119",0.205647909371376,1.00016838646926,10856.6989713622,13348.1849985358,0.000797416175415082,TRUE
"training_probability","training_probability_120",0.0404991431525386,1.0000270137397,5268.25588562793,9028.53012581044,0.000396081661394057,TRUE
"training_probability","training_probability_121",0.0682471607361848,0.999909155362046,6455.76274186066,10094.782695148,0.000493439357395585,TRUE
"training_probability","training_probability_122",0.149499791189101,1.00041515859733,7098.81355074401,10928.4779721466,0.000774751480046483,TRUE
"training_probability","training_probability_123",0.109914635195875,1.00034354976847,6111.76225229568,9168.95297444856,0.000646414081230732,TRUE
"training_probability","training_probability_124",0.0436528146304486,1.00017120405783,5204.15225108823,9363.3230933086,0.000449425382227755,TRUE
"training_probability","training_probability_125",0.0428462813469881,1.00021875724399,5082.40142453642,8071.47556674121,0.000405176609231473,TRUE
"training_probability","training_probability_126",0.127769609982574,1.00001620474496,7168.75381117882,11017.8147145728,0.000689352885242875,TRUE
"training_probability","training_probability_127",0.399433983633079,1.0005179985274,10393.1692039663,10579.3236750569,0.0011089561317861,TRUE
"training_probability","training_probability_128",0.0649286987280127,1.00029238847351,5666.38000459095,9423.7822895165,0.000565173750188284,TRUE
"training_probability","training_probability_129",0.0925764365133868,1.00029392569209,5533.22741180111,8447.78720042128,0.000619082432549489,TRUE
"training_probability","training_probability_130",0.356688978687533,1.00007150882432,12020.924635522,13735.976386788,0.00103556392703757,TRUE
"training_probability","training_probability_131",0.115345429954429,1.00024408488136,6739.65597916415,10289.56500593,0.000777890847984254,TRUE
"training_probability","training_probability_132",0.0677020403117727,1.00017257938269,5676.32497005551,9636.25290212991,0.000533824254170537,TRUE
"training_probability","training_probability_133",0.0488489971258073,1.00000123834936,6007.01357534524,9585.61763328047,0.000420940624445445,TRUE
"training_probability","training_probability_134",0.301284415837404,1.00054916233507,11270.7790910383,11479.1449351784,0.000985124496027446,TRUE
"training_probability","training_probability_135",0.596979815285126,1.0000295882108,10197.758976092,12900.6825160876,0.00119561821287254,TRUE
"training_probability","training_probability_136",0.574651107225955,1.00014486175784,11611.1110230436,13442.5921878721,0.00125045591330096,TRUE
"training_probability","training_probability_137",0.491304367747673,0.99994502852378,12368.2319898332,13470.8564336096,0.0010560550026836,TRUE
"training_probability","training_probability_138",0.0242135993562122,1.00005211957725,4578.66808558938,8750.78945296812,0.000294645545319486,TRUE
"training_probability","training_probability_139",0.178209517518003,1.00057372167353,7497.97837128843,9726.16597709806,0.000789841200925635,TRUE
"training_probability","training_probability_140",0.131403513114368,1.00052648259426,7038.15053882913,9405.6430120333,0.000693371867993917,TRUE
"training_probability","training_probability_141",0.527881753097214,1.00025496294216,12113.3387377573,12636.9586700578,0.00111411469087304,TRUE
"training_probability","training_probability_142",0.16063080993659,0.999917420092351,8362.66676032436,11442.6497384578,0.000738071616107251,TRUE
"training_probability","training_probability_143",0.753660854533972,1.00010452218453,7791.38850403389,11379.4213516738,0.00153009554064722,TRUE
"training_probability","training_probability_144",0.348763525406188,1.00014761767535,11697.0575175514,11654.2628656947,0.00103387517880112,TRUE
"training_probability","training_probability_145",0.18469191768433,1.00065200799874,8551.35429909974,10778.574145553,0.000804991775027451,TRUE
"training_probability","training_probability_146",0.0471556584568091,1.00004936478672,5421.21684623484,9168.41842147724,0.000482360350090841,TRUE
"training_probability","training_probability_147",0.305577550401882,1.00013312918793,11360.0122932026,12336.620915598,0.00091598602793231,TRUE
"training_probability","training_probability_148",0.223063750774203,0.999997780871848,10157.2140962506,13096.7655214387,0.000810314158838132,TRUE
"training_probability","training_probability_149",0.420056556603904,1.00011642221095,12125.013624769,13079.0468200955,0.00101983549380554,TRUE
"training_probability","training_probability_150",0.375138944868991,1.00034035193914,8831.09479792816,10608.8764615069,0.00125235289797723,TRUE
"training_probability","training_probability_151",0.472371108656014,1.00079629938639,9781.41797195035,12725.3131204302,0.00134455336271104,TRUE
"training_probability","training_probability_152",0.040451588345422,0.999982095168904,5510.68746297325,9561.53369861345,0.00037709376333577,TRUE
"training_probability","training_probability_153",0.363804359120278,1.00016890682694,11207.8359591446,13614.3714562815,0.00137522172935702,TRUE
"training_probability","training_probability_154",0.134302581536512,1.00028869808547,6437.6923562485,9458.13901648492,0.000719692199464207,TRUE
"training_probability","training_probability_155",0.0689488404685836,1.00017222748056,5525.31957005488,9720.4083326554,0.000536876629500326,TRUE
"training_probability","training_probability_156",0.397876227391252,1.00050709949401,12134.0442954484,12690.665503542,0.00107193788150612,TRUE
"training_probability","training_probability_157",0.17757792536732,1.00005289822053,8708.38871445705,12753.6394042987,0.00078316906989099,TRUE
"training_probability","training_probability_158",0.0913487534871805,1.00012076890172,7119.75126937808,10116.0172593108,0.000582692973805239,TRUE
"training_probability","training_probability_159",0.222698555842476,1.00060636949183,7635.4550729976,9924.05819396743,0.00103788433628021,TRUE
"training_probability","training_probability_160",0.462093836780353,1.000158987137,10643.4683642335,13046.4064437242,0.00112591443866848,TRUE
"training_probability","training_probability_161",0.118046059710986,1.00007791204023,6781.43014747861,9589.5068921361,0.000735237570421762,TRUE
"training_probability","training_probability_162",0.310074591109161,1.00053793331895,10610.8160426769,11420.6119594627,0.000918228240509266,TRUE
"training_probability","training_probability_163",0.204918026129124,1.00020476450465,8140.12758693541,10902.5349443094,0.000963085842409352,TRUE
"training_probability","training_probability_164",0.256348734843581,1.00003983464946,11383.213872059,12327.2436246456,0.00112195902103404,TRUE
"training_probability","training_probability_165",0.115021574703148,1.00045532299557,6194.35823227404,10096.2588483036,0.000788416764793634,TRUE
"training_probability","training_probability_166",0.452957270290124,1.00010454967781,12957.1173571392,13162.6454162864,0.00103037321099886,TRUE
"training_probability","training_probability_167",0.141789103977408,1.00045166358753,7085.26838250115,9928.44638024017,0.000838468900459763,TRUE
"training_probability","training_probability_168",0.288287926091372,1.00036551021703,10542.2887631421,12782.5046689983,0.000940240564331662,TRUE
"training_probability","training_probability_169",0.435842075775119,1.00003078466781,12559.3019302622,12972.8461861996,0.00113878357332969,TRUE
"training_probability","training_probability_170",0.0241932219603435,1.00018991145,5071.65210939629,7802.51526892086,0.000269811712884243,TRUE
"training_probability","training_probability_171",0.319783393482484,1.00004354628008,10761.8358306233,12563.7042365713,0.00102993054287281,TRUE
"training_probability","training_probability_172",0.650437600543103,1.0000901862689,11453.1182153475,13085.9164349511,0.00121063959583098,TRUE
"training_probability","training_probability_173",0.316646248441145,1.0001246841797,9161.8930177686,11425.2503210639,0.00128736215420127,TRUE
"training_probability","training_probability_174",0.734032517254156,0.999968600853921,9881.50420665285,13318.3989440205,0.00120109148981245,TRUE
"training_probability","training_probability_175",0.0810041887104302,1.00019051461131,6077.08807795493,9093.15425514607,0.000578103275321173,TRUE
"training_probability","training_probability_176",0.0684158203649704,1.00006894796822,6055.022803899,10054.677202961,0.000515977693907232,TRUE
"training_probability","training_probability_177",0.0885605772518855,1.0000883137848,6427.89696671678,10082.3973071701,0.000735026878412382,TRUE
"training_probability","training_probability_178",0.171665894881582,1.00031139231755,8085.03500032123,10020.9136992512,0.000755104342040967,TRUE
"training_probability","training_probability_179",0.26296738637146,1.00032954255922,9423.57683636024,11338.3558398709,0.000892169506097226,TRUE
"training_probability","training_probability_180",0.372948513898069,1.00006934777088,8962.43838769444,11048.3933668643,0.00122728196832813,TRUE
"training_probability","training_probability_181",0.188246827633939,1.0000284015955,9256.8876477168,10815.1327795837,0.000749002986570629,TRUE
"training_probability","training_probability_182",0.29035991450548,0.999939129495894,9993.3251821176,12540.4570681137,0.00108326186020749,TRUE
"training_probability","training_probability_183",0.615090116737581,0.999971972240506,11299.3138792032,13979.7424307735,0.00114982004842366,TRUE
"training_probability","training_probability_184",0.784294311671445,1.0000790559383,8008.04444782348,11238.1485980266,0.00117990096909308,TRUE
"training_probability","training_probability_185",0.109374246979901,1.00038177612308,6755.43060074606,11119.6096564018,0.000650078088699214,TRUE
"training_probability","training_probability_186",0.0310933955621587,1.00008019314944,5058.67121570863,8960.66321859216,0.000346137165470722,TRUE
"training_probability","training_probability_187",0.44375529453308,1.00012525750327,10417.8610083885,12408.5467362809,0.00134529604111481,TRUE
"training_probability","training_probability_188",0.451863148263287,0.999984550368753,11563.1566494089,11456.3236399411,0.00125719114625215,TRUE
"training_probability","training_probability_189",0.0703586300865793,1.00001143782257,5939.64540340603,10086.4904150359,0.000596528548943515,TRUE
"training_probability","training_probability_190",0.50511012282122,1.00022731696822,12626.1848155968,12464.4288934661,0.001082105912995,TRUE
"training_probability","training_probability_191",0.0705604948616904,0.999953804396046,5823.94370269025,10062.8401108656,0.00053266745903919,TRUE
"training_probability","training_probability_192",0.754423691994696,0.999974925944081,8746.91410201604,11768.9488375826,0.00118193858512768,TRUE
"training_probability","training_probability_193",0.37394721026584,1.00016504994025,10415.2560762163,13993.8731514394,0.00149132732964313,TRUE
"training_probability","training_probability_194",0.218996983472223,1.00013057992382,8125.98860168676,11321.2606666906,0.00106042020985426,TRUE
"training_probability","training_probability_195",0.19482736927783,0.999989485167708,8667.57802206221,12405.8216197123,0.000795533070378646,TRUE
"training_probability","training_probability_196",0.176154399733422,1.0000704795835,8915.61269056851,12090.3611592184,0.000752269449391163,TRUE
"training_probability","training_probability_197",0.71930264755643,1.00027361656519,10343.4479650426,12716.4310486792,0.00118732966736954,TRUE
"training_probability","training_probability_198",0.148734860290864,0.99991862416756,8685.91831950298,12455.8761773436,0.0008080360673237,TRUE
"training_probability","training_probability_199",0.280853148438573,1.00018370179961,9804.378764403,11768.3651663791,0.00101116912675909,TRUE
"training_probability","training_probability_200",0.294951388486701,1.0000363622965,11546.8720959204,12179.4880183294,0.000892815528201373,TRUE
"training_probability","training_probability_201",0.194560061059894,1.00024868572472,10806.5214198806,11744.738179873,0.000913424535162761,TRUE
"training_probability","training_probability_202",0.542412275184446,1.00017662013915,11549.7530504347,11194.8645076464,0.00121183385748574,TRUE
"training_probability","training_probability_203",0.405702407630561,1.00102987941719,8520.98387663213,10201.7470724631,0.00151097202983077,TRUE
"training_probability","training_probability_204",0.616372153355116,1.00011107565609,11343.3620057949,13118.9108296416,0.00117752787602001,TRUE
"training_probability","training_probability_205",0.211772836677299,1.00017236050568,10574.3032827948,12867.1554603738,0.000869513861514307,TRUE
"training_probability","training_probability_206",0.258329917310196,1.00001401413959,11020.0373556328,11880.1053795841,0.00089634045896108,TRUE
"training_probability","training_probability_207",0.426817928817769,1.00011220142513,11977.8355821737,11179.9692788273,0.00110097805649438,TRUE
"training_probability","training_probability_208",0.637006970499204,1.00034359601878,11688.9150999674,12689.353192679,0.0011898361929988,TRUE
"training_probability","training_probability_209",0.62634267597725,1.00015179082359,12612.7792791765,13468.6180660995,0.00119824323027585,TRUE
"training_probability","training_probability_210",0.375369688215653,1.00007339403444,11022.458985215,12308.987586761,0.00118927405012615,TRUE
"training_probability","training_probability_211",0.722188695637054,1.00043600237696,11184.6570977939,12786.4573869644,0.00125296667557542,TRUE
"training_probability","training_probability_212",0.130765575135487,1.00010593468234,9280.92550363781,10895.8202317512,0.000736661211046281,TRUE
"training_probability","training_probability_213",0.197333835161369,1.00017584849321,10363.3814559613,11227.9077889713,0.000793592065338435,TRUE
"training_probability","training_probability_214",0.186016650505488,1.00076007476613,7549.51115384083,10493.9110644874,0.00119458343439006,TRUE
"training_probability","training_probability_215",0.538750207479504,1.00007289105765,10771.1999772462,11000.9662780872,0.00120767919479712,TRUE
"training_probability","training_probability_216",0.365237441887306,1.00025045825585,12670.4922472739,12919.0081750191,0.00133696124037049,TRUE
"training_probability","training_probability_217",0.612774795713712,1.00005405240296,11239.322929418,12883.1015254757,0.00120470472746632,TRUE
"training_probability","training_probability_218",0.757530738127692,1.00021582334365,10411.3945313225,13123.8036221626,0.0011524529179603,TRUE
"training_probability","training_probability_219",0.545011499287327,1.00062609962508,12157.9982869063,12972.9069247334,0.00112274734635986,TRUE
"training_probability","training_probability_220",0.516659522464665,1.00018704085515,11038.9698069889,12269.0457136429,0.00134737778223524,TRUE
"training_probability","training_probability_221",0.501455020796777,1.00000410102521,9778.07726517908,9866.24223046116,0.00137309141438008,TRUE
"training_probability","training_probability_222",0.577083104500729,1.00002971472624,10385.7965520596,10788.6306477426,0.00119518655783009,TRUE
"training_probability","training_probability_223",0.372995231047635,1.00014287025884,12206.3806106281,11252.0657816874,0.00105660163968814,TRUE
"training_probability","training_probability_224",0.220469260607852,1.00015129255876,10865.1124020749,13436.1799104445,0.00109295787500821,TRUE
"training_probability","training_probability_225",0.595010480063902,1.00081732481317,10346.5547631025,11106.4980007308,0.00128141374697078,TRUE
"training_probability","training_probability_226",0.525860343815575,1.00050223188721,10611.8260217956,10736.9818493645,0.00117025382949231,TRUE
"training_probability","training_probability_227",0.291110645899649,1.00066274470912,9256.89438997788,10509.5158752377,0.00124925759766145,TRUE
"training_probability","training_probability_228",0.185090847320682,1.00014529366395,11060.0761521372,12781.9556553049,0.000861157067701741,TRUE
"training_probability","training_probability_229",0.536129113791258,1.00035699921665,10332.8662384375,10154.9927756708,0.0012507370991671,TRUE
"training_probability","training_probability_230",0.46700408803809,1.00012370947372,11491.1550552504,11569.0702146972,0.00117946576182629,TRUE
"training_probability","training_probability_231",0.171976618278104,1.00013376903052,9269.74882252866,10070.208085468,0.000822892654981059,TRUE
"training_probability","training_probability_232",0.290128168403408,1.00023556313543,11103.9950480536,11830.8320123015,0.0010079842416159,TRUE
"training_probability","training_probability_233",0.641843922129592,1.00039517149665,12039.2544917664,13692.4513830753,0.00116800028786645,TRUE
"training_probability","training_probability_234",0.540373305912311,1.00025443982361,12071.276013262,11182.0320428434,0.00115282706036523,TRUE
"training_probability","training_probability_235",0.195102676196974,1.00075717048298,9541.18739196375,11665.5168423582,0.000912058832477184,TRUE
"training_probability","training_probability_236",0.110320871353602,1.00010644526461,8940.37019826736,11600.3636343245,0.000670496864480147,TRUE
"training_probability","training_probability_237",0.286347598520613,1.00030371479789,11623.9554219175,13811.3789566202,0.00101171185512762,TRUE
"training_probability","training_probability_238",0.372661068838427,1.00019971892493,11486.0093509347,14238.8946541541,0.00134653114695086,TRUE
"training_probability","training_probability_239",0.444852362379648,1.00058158545172,10213.9303010279,9576.67660334034,0.00123359955789258,TRUE
"training_probability","training_probability_240",0.451753888360981,1.00029841387703,11741.0306445746,13007.7032906592,0.00111268701458836,TRUE
"training_probability","training_probability_241",0.208280192834253,1.00026679574855,10508.2531895211,11640.5324775349,0.000889082214818429,TRUE
"training_probability","training_probability_242",0.495534792193857,1.00023948946947,10607.4601093532,11012.77085812,0.00118006718145607,TRUE
"training_probability","training_probability_243",0.557160278114464,1.00016857955789,11919.1084498388,13386.6121640684,0.00153899193960625,TRUE
"training_probability","training_probability_244",0.154649927249109,1.00015462208487,9784.23695343779,12218.5578993669,0.000737368181746406,TRUE
"training_probability","training_probability_245",0.527097057430556,1.00075819726861,11313.8868732293,9657.60566857884,0.00116558116761221,TRUE
"training_probability","training_probability_246",0.188386492822109,1.00020694174587,10280.7583613476,11391.6907494885,0.000970369173311914,TRUE
"training_probability","training_probability_247",0.220562550188638,1.00011837084988,10234.2199196229,10372.3552856865,0.000853564329763537,TRUE
"training_probability","training_probability_248",0.486940221148908,0.999952484367487,11638.2422546378,11572.5865192651,0.00112767354069201,TRUE
"training_probability","training_probability_249",0.219849322700333,1.00005378166575,9848.45526354323,11522.8222527958,0.000891103778873804,TRUE
"training_probability","training_probability_250",0.308277986987381,1.00032881976365,7586.10873437421,7828.01779873529,0.0012234227776666,TRUE
"training_probability","training_probability_251",0.500190259060161,1.00011162450776,10873.3625561101,10830.8209042347,0.00131761663622356,TRUE
"training_probability","training_probability_252",0.567347166910492,1.00025258436685,12712.5473666548,12372.0438029497,0.00118915305194022,TRUE
"training_probability","training_probability_253",0.736912816382516,1.00003616768862,11505.7622192292,11075.2750920404,0.00112880016513893,TRUE
"training_probability","training_probability_254",0.390333176211256,1.00079945667233,9930.99060433948,9738.40999119688,0.00127338344020469,TRUE
"training_probability","training_probability_255",0.259970351095715,1.00017030094888,11243.5822055025,11624.1115517393,0.000984502988179904,TRUE
"training_probability","training_probability_256",0.172944192027223,1.00065263467797,8439.95762857823,9143.04599407101,0.000802167834808977,TRUE
"training_probability","training_probability_257",0.459064592741522,1.00018295325339,12043.70590544,11581.5247605414,0.00108043008170932,TRUE
"training_probability","training_probability_258",0.55167647019188,1.00013658465197,11894.682608587,12130.4711632761,0.00120536694493995,TRUE
"training_probability","training_probability_259",0.181058844842741,1.00057451111896,9251.81307358393,11255.3818290415,0.00100420097214537,TRUE
"training_probability","training_probability_260",0.253616364698864,1.00002759812877,10163.2973670668,11654.7212863318,0.000952074096684423,TRUE
"training_probability","training_probability_261",0.191973783925262,1.0001952348122,10772.2032892095,11289.1087298729,0.000814615611852583,TRUE
"training_probability","training_probability_262",0.266059223311944,1.00063523910548,10845.9471526048,13133.6196692136,0.000943194606882391,TRUE
"training_probability","training_probability_263",0.148455894200617,1.00031892428802,9867.92517011848,12274.9173176152,0.000743522454475002,TRUE
"training_probability","training_probability_264",0.764353670622851,1.00017829027323,11233.3264733332,13272.7025629831,0.00105812283019664,TRUE
"training_probability","training_probability_265",0.360511831585291,1.00013545602544,9604.88993468585,10119.4052874734,0.00115663129370505,TRUE
"training_probability","training_probability_266",0.208167384152417,1.00057143448031,10360.5761482246,12310.6789222792,0.00086699580363536,TRUE
"training_probability","training_probability_267",0.173467840387223,1.00009967729344,9049.69376189049,10731.1423889709,0.000826452100892772,TRUE
"training_probability","training_probability_268",0.38691193876287,1.00016199428453,11497.9912375562,12106.5690556724,0.00104409508785081,TRUE
"training_probability","training_probability_269",0.124417218774163,1.00030377798658,9406.51791880233,11991.9407147777,0.000703217355466036,TRUE
"training_probability","training_probability_270",0.492975958008232,0.999923735325231,10759.7718930298,12743.3581582493,0.00144681556815175,TRUE
"training_probability","training_probability_271",0.181285846001238,1.00031023728885,9688.64748972161,10235.4026387069,0.000768399788458885,TRUE
"training_probability","training_probability_272",0.106436457423266,1.00053020275332,9372.16938618181,11666.6847062161,0.000672207498711838,TRUE
"training_probability","training_probability_273",0.0977695750679114,1.00031845364392,8906.32989951511,11980.5519626021,0.000634170999745642,TRUE
"training_probability","training_probability_274",0.113219541689131,1.00017317491718,9644.71793227515,11523.3848800642,0.000706491020245624,TRUE
"training_probability","training_probability_275",0.471156988318341,1.00012860417188,9418.54328786286,9995.37811984268,0.00135106549107466,TRUE
"training_probability","training_probability_276",0.573634529568347,1.00001632068017,11931.5628233045,10889.1292580165,0.00116194646242784,TRUE
"training_probability","training_probability_277",0.111254650646421,1.00020870255212,8710.01433310361,9644.19035522148,0.000714222338946452,TRUE
"training_probability","training_probability_278",0.486297601635024,1.00022232074291,10982.6190634573,10482.3536686951,0.00118410772904969,TRUE
"training_probability","training_probability_279",0.319888989371715,1.00002656879715,9872.36412529261,11464.6422098576,0.00104609511192882,TRUE
"training_probability","training_probability_280",0.229237975175799,1.00040051918209,7658.09792200183,7799.75427852614,0.00101246680870883,TRUE
"training_probability","training_probability_281",0.393885077231613,1.00026798606545,11347.4583964356,10885.2096779446,0.00105427703776487,TRUE
"training_probability","training_probability_282",0.523225874534236,1.00020691766466,10900.0494487547,10485.6664268615,0.00123887779247697,TRUE
"training_probability","training_probability_283",0.159032197528039,1.00022009142691,10352.5424409727,11696.4204085182,0.000780389814018072,TRUE
"training_probability","training_probability_284",0.14993098672234,1.00019578884819,9696.54471030971,11070.5421104449,0.0008515424668698,TRUE
"training_probability","training_probability_285",0.61057471933073,1.00046335425238,11102.8662884923,10435.8227739023,0.00113114732754811,TRUE
"training_probability","training_probability_286",0.243774789691731,1.00017469104138,11558.4978853833,12966.4199115741,0.00109229485309345,TRUE
"training_probability","training_probability_287",0.129491305031892,1.00064266044467,8576.24095687125,11992.7007754882,0.000907140776261824,TRUE
"training_probability","training_probability_288",0.101757930492733,1.0001895732098,8847.65038510178,10567.8047956958,0.000608945149185104,TRUE
"training_probability","training_probability_289",0.162775328189371,1.00031180782923,10422.551604207,12218.0009398589,0.000817357224278082,TRUE
"training_probability","training_probability_290",0.173743350343186,1.00031146503266,10604.2549079606,12361.279454364,0.000774071708385859,TRUE
"training_probability","training_probability_291",0.464007558072808,1.00023867638439,12131.2067833206,12359.5627789044,0.00112271580556645,TRUE
"training_probability","training_probability_292",0.21507850640043,1.00008175587866,11079.5305490907,13035.9366875743,0.00100945113194372,TRUE
"training_probability","training_probability_293",0.0562997786179969,1.00040271054783,8454.1923498822,11519.2309344676,0.00046545797165645,TRUE
"training_probability","training_probability_294",0.22499768970971,1.00052566404292,6826.40440051817,7517.05894546692,0.00104924161754375,TRUE
"training_probability","training_probability_295",0.253888953959004,1.00008201237764,10988.9901463814,10739.9904914907,0.000852167759268324,TRUE
"training_probability","training_probability_296",0.482171673777419,1.00021855186068,12809.228263017,11762.1138094385,0.00104225995602429,TRUE
"training_probability","training_probability_297",0.101713195814358,1.00041363059124,8702.51651241184,10248.7622476818,0.000677564339572875,TRUE
"training_probability","training_probability_298",0.609771443695897,0.999909785160262,12330.1297190552,11775.764873406,0.00116974650001257,TRUE
"training_probability","training_probability_299",0.326104262811175,1.00042040288112,9364.71816233831,9471.21538089674,0.00106989555867855,TRUE
"training_probability","training_probability_300",0.448262591161126,1.0004262248848,11481.8206148146,11484.4860867407,0.00116251241363632,TRUE
"training_probability","training_probability_301",0.163988561039295,1.00009058628051,10709.3192795942,12151.8375151447,0.000782686831354076,TRUE
"training_probability","training_probability_302",0.253349471215345,1.00026854883675,10927.1887014692,12479.5021473246,0.000926528712564788,TRUE
"training_probability","training_probability_303",0.162729452662091,1.00033541531536,8331.39388919218,9719.58526213136,0.00088438072976747,TRUE
"training_probability","training_probability_304",0.42568681848735,1.00011418271279,10400.8095504756,11696.2907761259,0.00121484604727678,TRUE
"training_probability","training_probability_305",0.282332048098553,1.00011502246176,11175.3975883685,11345.0210966405,0.000920601498645435,TRUE
"training_probability","training_probability_306",0.302919065344915,1.00034659133407,10654.5783749678,10315.850856894,0.00093388235482079,TRUE
"training_probability","training_probability_307",0.62019159476656,0.999979770535117,11396.8680623845,11802.8788391286,0.00112143365740804,TRUE
"training_probability","training_probability_308",0.472994693579834,1.00016200323155,12403.2458606624,13385.6486761784,0.0011646094856542,TRUE
"training_probability","training_probability_309",0.230135337268062,0.99996358012376,11594.0422583172,12486.1543560596,0.000939783289082609,TRUE
"training_probability","training_probability_310",0.681238997257256,1.00008361249251,11421.446724603,11356.7542195734,0.00107549422105305,TRUE
"training_probability","training_probability_311",0.141124243310188,1.00019383021878,10350.3770957263,12580.7531450225,0.000827054908049294,TRUE
"training_probability","training_probability_312",0.706116863696385,0.999992892853016,11478.4197090174,11699.1163875121,0.00107932319817197,TRUE
"training_probability","training_probability_313",0.403458053353537,1.00064720273295,12302.2697153,12570.1673465769,0.000988654219563129,TRUE
"training_probability","training_probability_314",0.324973151210619,1.00034952126116,8732.97504975596,9695.46661725339,0.00140947173990533,TRUE
"training_probability","training_probability_315",0.613332350672048,0.999959664865652,11431.3620739714,12366.7074976265,0.00106693598705894,TRUE
"training_probability","training_probability_316",0.894355383911265,1.00046722601655,10174.5441877501,11472.6641915536,0.000674084336138642,TRUE
"training_probability","training_probability_317",0.313287283927758,1.00069028755962,10709.5449870837,12427.0602780644,0.00107716624523087,TRUE
"training_probability","training_probability_318",0.352026346603242,1.00016461842286,10191.7431786606,12062.1749403168,0.00134972635033543,TRUE
"training_probability","training_probability_319",0.399192922737451,1.00028799642953,12937.2404223804,13432.0616082446,0.00104335689940817,TRUE
"training_probability","training_probability_320",0.715861430253185,1.00050639180039,11100.2114158155,13349.3646256752,0.00113670152816872,TRUE
"training_probability","training_probability_321",0.660763693597725,1.00018998811749,10608.6889780785,11163.8827159915,0.00110803580613698,TRUE
"training_probability","training_probability_322",0.474711177249837,1.00022447966927,11030.2036352115,11424.1107532661,0.00116589804857135,TRUE
"training_probability","training_probability_323",0.614846896320434,1.00004118069949,12482.2215009985,12890.2275617917,0.000968877100264421,TRUE
"training_probability","training_probability_324",0.839291351322729,1.00014318864287,10194.1393115509,10650.8861941015,0.000853613027537502,TRUE
"training_probability","training_probability_325",0.726317623858813,1.00012364719064,11778.5870785854,12323.0588360428,0.000989563145593969,TRUE
"training_probability","training_probability_326",0.531305143527134,1.00027105506106,12435.2447374797,12989.9744991676,0.00103566678746743,TRUE
"training_probability","training_probability_327",0.303831932666242,1.00064243554791,10354.7571894316,11899.1006383533,0.000995645115955824,TRUE
"training_probability","training_probability_328",0.788938332706834,1.00017677128072,10688.6530041832,12362.4387974339,0.000959333486721845,TRUE
"training_probability","training_probability_329",0.595952799473907,1.00040125571505,10728.2322197221,10974.3652988526,0.00113264577242634,TRUE
"training_probability","training_probability_330",0.25694268367223,1.00008372797716,9960.38045548549,12231.9623477936,0.000955865244588599,TRUE
"training_probability","training_probability_331",0.660746399416708,1.0000544884696,11300.0529053851,12096.50727292,0.00116856451044858,TRUE
"training_probability","training_probability_332",0.741214742373908,1.00012255334802,10255.7159279882,12108.8879655868,0.000982859790989565,TRUE
"training_probability","training_probability_333",0.645603080065468,1.0002478656747,12876.3739611104,14201.1966486959,0.00112036814292266,TRUE
"training_probability","training_probability_334",0.311688485454805,1.00016478960763,10666.0542460936,11911.5999238566,0.00109783798968908,TRUE
"training_probability","training_probability_335",0.228404922045872,1.00019755041252,11666.351222598,12239.8058760123,0.000857069740639629,TRUE
"training_probability","training_probability_336",0.305633715786099,1.0000340003129,12406.8918613631,12974.2074121223,0.00107907067333402,TRUE
"training_probability","training_probability_337",0.286103228136582,1.00007511933099,11608.585587769,12875.8380301516,0.000959615339916542,TRUE
