"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_100",0.116651852248482,1.00191634885923,3059.67843743192,4163.74496309975,0.000918589708263318,TRUE
"training_probability","training_probability_101",0.763441702258068,1.00119706063785,3018.29333967554,5305.35948528583,0.00182696967967765,TRUE
"training_probability","training_probability_102",0.370130866039141,1.00071403888689,4553.21104679153,5950.7817369474,0.00156249586804494,TRUE
"training_probability","training_probability_103",0.624743846028315,1.00105735087867,3005.22757738677,4153.13478452135,0.00229685401323881,TRUE
"training_probability","training_probability_104",0.122940701186526,1.00031182725312,3070.8369750097,5036.54361040269,0.00110070909272215,TRUE
"training_probability","training_probability_105",0.49478500759135,1.00050697420394,5605.65947276006,6581.07291432999,0.00135091729780494,TRUE
"training_probability","training_probability_106",0.416124570030768,1.00066651176616,6617.31696562284,7238.97485961039,0.00110905483727092,TRUE
"training_probability","training_probability_107",0.050203228855294,1.00258399166688,2121.56469547867,2907.46723500211,0.000696881332350068,TRUE
"training_probability","training_probability_108",0.0979591640794268,1.00033314936136,2909.58758206887,4673.32136341956,0.000993829468613106,TRUE
"training_probability","training_probability_109",0.358723801922741,1.00031819730839,4838.57411794614,7578.40184843557,0.00174544199626084,TRUE
"training_probability","training_probability_110",0.0382952172036126,1.00245868543447,1809.23123240048,2247.69723828941,0.000650115293319139,TRUE
"training_probability","training_probability_111",0.535389394225123,1.0007006800905,4135.91415560914,6853.44065888518,0.00253368943175854,TRUE
"training_probability","training_probability_112",0.102630447079042,1.00177619312105,2423.61559156138,4058.40617818129,0.00130069829092225,TRUE
"training_probability","training_probability_113",0.315286239085449,1.0013249834404,4715.02633662994,6128.40898161709,0.00123852079484298,TRUE
"training_probability","training_probability_114",0.561641419518389,1.00076309571958,4348.89884036367,4942.21220774581,0.00183976989595393,TRUE
"training_probability","training_probability_115",0.0563708943089807,1.0013977123857,1859.91012936981,2724.74929290068,0.000784352312448205,TRUE
"training_probability","training_probability_116",0.00361899497452419,1.0022948844795,1697.63552902622,2065.24899673823,0.000130700601972567,TRUE
"training_probability","training_probability_117",0.217925672130694,1.00021149447259,4602.7553131276,5915.31615459138,0.00127235483553731,TRUE
"training_probability","training_probability_118",0.136908649570809,1.00009382860259,4189.61339313883,7555.93287076803,0.0013277867499962,TRUE
"training_probability","training_probability_119",0.190810338237403,1.00043152405726,4227.48241965557,5834.10620685439,0.00111995645822122,TRUE
"training_probability","training_probability_120",0.0160908437488403,1.00177239697563,1849.49682423766,2393.4504494601,0.000352694184788169,TRUE
"training_probability","training_probability_121",0.0385409738825373,1.00145008431505,2125.49669454385,2994.61283619105,0.000626395176976016,TRUE
"training_probability","training_probability_122",0.129602272521442,1.0006701784843,2616.12329969168,3811.24968680219,0.0011077822774144,TRUE
"training_probability","training_probability_123",0.0811898162875816,1.00199495022782,2109.37311109659,3063.300355083,0.000925133372982368,TRUE
"training_probability","training_probability_124",0.0190949258965679,1.00201279969828,1882.85267437522,2458.67177155766,0.000463564927252823,TRUE
"training_probability","training_probability_125",0.0189780096330675,1.00205054981703,1759.53266962721,2635.22203856533,0.000404920087547943,TRUE
"training_probability","training_probability_126",0.100255646004702,1.00100500307127,2307.04883522761,3366.67913646432,0.000992377754408788,TRUE
"training_probability","training_probability_127",0.43132837786615,1.00068096181164,4439.63150449367,3610.01736956503,0.00151882574217385,TRUE
"training_probability","training_probability_128",0.0348285085466269,1.00179302649867,1945.78366837383,2708.98952425727,0.000695947212642025,TRUE
"training_probability","training_probability_129",0.0648256794711253,1.00178950802141,1968.8321339032,2744.95619083389,0.000829688433938611,TRUE
"training_probability","training_probability_130",0.371856897449013,1.000094866034,5566.21238818993,7874.41789432208,0.00136497218054739,TRUE
"training_probability","training_probability_131",0.0813314771987876,1.00162516378614,2261.41219879075,3442.02857624999,0.0010890066298863,TRUE
"training_probability","training_probability_132",0.0373633184166934,1.00224797517804,1984.1516174789,2780.64660147301,0.000661556196464418,TRUE
"training_probability","training_probability_133",0.0229901320068315,1.0016160506257,1880.60970592001,2748.2852069752,0.000459018382667072,TRUE
"training_probability","training_probability_134",0.316555103763179,1.00090181572112,4865.60842826848,6157.79747986695,0.00138292666635941,TRUE
"training_probability","training_probability_135",0.631463440308617,1.00036761944286,4519.13352923307,6571.62557674606,0.00157122495222298,TRUE
"training_probability","training_probability_136",0.620981502726157,1.00125952863936,4709.46968735793,8412.59902726762,0.00174139346492806,TRUE
"training_probability","training_probability_137",0.514871107358965,1.00061325582751,5869.15181460997,7988.19949198814,0.00130567762030812,TRUE
"training_probability","training_probability_138",0.00686738355627538,1.0024640617329,1664.80900583909,2185.51153919599,0.00020666497231681,TRUE
"training_probability","training_probability_139",0.162799461030374,1.00081142891191,2624.46713820581,3173.01113003696,0.00115389981801876,TRUE
"training_probability","training_probability_140",0.104144927699578,1.00098257701079,2448.70125080603,3632.34185040313,0.000980960911079925,TRUE
"training_probability","training_probability_141",0.576184095864677,1.00123934242749,4749.94013002797,7537.29391879616,0.00155034246163382,TRUE
"training_probability","training_probability_142",0.138122760824545,1.00138777721006,2484.43211759199,3244.90317551631,0.00109754728782047,TRUE
"training_probability","training_probability_143",0.813999712818448,1.0011927621511,2793.70858120278,4577.46084608575,0.00225431639828965,TRUE
"training_probability","training_probability_144",0.360414572192864,1.00112225050411,5332.25564314537,6565.67933238181,0.0013659684700176,TRUE
"training_probability","training_probability_145",0.172171542944204,1.00115086528928,2764.0386078147,3813.71187978098,0.0012150391512774,TRUE
"training_probability","training_probability_146",0.0205338493983341,1.0017499570905,1892.93988715839,2738.29345799028,0.000486500658779593,TRUE
"training_probability","training_probability_147",0.305042907353239,1.00087311407708,4936.63711406066,6424.10631467182,0.00118043225198489,TRUE
"training_probability","training_probability_148",0.212004739147532,1.00091017285794,3524.12182379932,4505.84190069222,0.00117441913084061,TRUE
"training_probability","training_probability_149",0.443861691958755,1.00130116352471,5257.4245387205,6937.50350250516,0.0013526869711331,TRUE
"training_probability","training_probability_150",0.36877353966253,1.00030990285341,5298.48078110494,5160.27811171643,0.00137194349526098,TRUE
"training_probability","training_probability_151",0.527186008199587,1.00132486360168,3438.30406793111,5632.77491241202,0.00212968861046534,TRUE
"training_probability","training_probability_152",0.0167177880815818,1.00130557675012,1794.29575280929,2278.16762771318,0.000366701696560171,TRUE
"training_probability","training_probability_153",0.396318461420138,1.00073722580776,4018.89327611543,7251.50353711745,0.0023175043554463,TRUE
"training_probability","training_probability_154",0.109186070749391,1.00091616155594,1987.15146988425,3226.29767968488,0.00110955563282034,TRUE
"training_probability","training_probability_155",0.0388954692523598,1.00184013003743,2024.34522486344,2645.8769616511,0.000650462541519165,TRUE
"training_probability","training_probability_156",0.39377440799918,1.00079735724392,5209.52292510551,6671.94765310824,0.00139893478441516,TRUE
"training_probability","training_probability_157",0.155472196954682,1.00057197830459,3523.1199685445,5552.48690150278,0.0010226458967913,TRUE
"training_probability","training_probability_158",0.0626337471519183,1.00113765670898,2420.96105091887,3742.80768398743,0.000780918865353123,TRUE
"training_probability","training_probability_159",0.212311327687034,1.00159785531356,2841.22010399647,3965.1509992403,0.00158144634528249,TRUE
"training_probability","training_probability_160",0.494764358085965,1.00034645965245,5914.99754875637,7763.5627684048,0.0013053117804065,TRUE
"training_probability","training_probability_161",0.0842020349398,1.00208509375465,2279.84675633503,3024.59382498205,0.00106874441447168,TRUE
"training_probability","training_probability_162",0.316977363993808,1.00086751074803,4765.3731524826,4558.7390377689,0.00118775597823979,TRUE
"training_probability","training_probability_163",0.183871708008989,1.00101348665488,2993.0075301396,4540.15277094383,0.00147675781944609,TRUE
"training_probability","training_probability_164",0.263270259097193,1.00029017122315,4654.79815307799,7219.45435490565,0.00176629016932354,TRUE
"training_probability","training_probability_165",0.0757190504998215,1.00174951831529,2148.26604021732,3176.01805536285,0.00100775316459984,TRUE
"training_probability","training_probability_166",0.464706207645064,1.00029726399854,6110.12545726517,7209.57893360731,0.00127897066676215,TRUE
"training_probability","training_probability_167",0.107457814096979,1.00151755635567,2327.15600004289,3245.88257979093,0.00123648956611344,TRUE
"training_probability","training_probability_168",0.275298876250666,1.00014644570982,5483.27840199351,7176.17200684308,0.00108355474706064,TRUE
"training_probability","training_probability_169",0.457304090308545,1.00045785182961,5060.45812189128,6616.18906875045,0.00163284645653172,TRUE
"training_probability","training_probability_170",0.00682360898071647,1.00210947153185,1719.55112994217,2001.34356650152,0.000202812850376835,TRUE
"training_probability","training_probability_171",0.305550202127768,1.00159378730446,4350.03592581828,6628.23135807733,0.0013749182921187,TRUE
"training_probability","training_probability_172",0.690476629740057,1.00093484670542,3926.77777272641,7015.24076472991,0.00184630650648537,TRUE
"training_probability","training_probability_173",0.318945158701784,1.00099922775751,3989.43637966559,5852.5943955044,0.00187420554485631,TRUE
"training_probability","training_probability_174",0.7884192318445,1.00101651053613,3171.11660958723,5958.20597611602,0.00180136400047868,TRUE
"training_probability","training_probability_175",0.0501703477554197,1.00121775101684,2038.08795793853,3342.9878497304,0.000787420972760461,TRUE
"training_probability","training_probability_176",0.0392621198618233,1.00166231190952,1917.40023257038,2652.07910289897,0.00062996576338075,TRUE
"training_probability","training_probability_177",0.0545845581895382,1.00172674395689,2197.184495568,3288.53484266528,0.000989189387032129,TRUE
"training_probability","training_probability_178",0.15710341274727,1.00121969206522,2652.31769594253,3863.881914816,0.00115285068567336,TRUE
"training_probability","training_probability_179",0.262112351692388,1.00079286739689,4101.27752527056,5603.83392635932,0.00115871749032436,TRUE
"training_probability","training_probability_180",0.363075976984778,1.00173305887559,3965.39893450947,3985.34396658372,0.00164765112645597,TRUE
"training_probability","training_probability_181",0.170529486774682,1.00108589355209,3175.61253366484,4898.13353832058,0.00110058883309558,TRUE
"training_probability","training_probability_182",0.275302063807576,0.999979277033856,5558.39469402915,7048.31325577122,0.00125931111281552,TRUE
"training_probability","training_probability_183",0.654533659604336,1.00055010324231,4001.93046969429,6438.8694784195,0.00170392904957749,TRUE
"training_probability","training_probability_184",0.839851177296917,1.00129676870286,2648.00910079988,4127.41992082263,0.00168460258890389,TRUE
"training_probability","training_probability_185",0.0824493064238937,1.00107469647598,2209.30934648104,3286.41691833937,0.000939899065163956,TRUE
"training_probability","training_probability_186",0.0105795975261094,1.00240879474872,1785.72392083912,2338.25147817173,0.000298661400851544,TRUE
"training_probability","training_probability_187",0.451498131567627,1.00030039478942,4470.28163129952,6703.3486333198,0.00187538690362993,TRUE
"training_probability","training_probability_188",0.453008688769753,1.00137405760144,5103.45826691304,7479.96945186977,0.0017165740986273,TRUE
"training_probability","training_probability_189",0.0394577273204207,1.00192347831259,1962.48283599595,2561.79594462993,0.000767991389807649,TRUE
"training_probability","training_probability_190",0.521963808700252,1.00061487577852,5566.47866384815,8033.5500806217,0.00139389089574841,TRUE
"training_probability","training_probability_191",0.0398007314518141,1.0018148742613,1886.83259939948,2528.40155489644,0.000617239111306098,TRUE
"training_probability","training_probability_192",0.812084798924065,1.00105708796244,2973.20256210894,4105.172945957,0.0017206007447107,TRUE
"training_probability","training_probability_193",0.372474001166585,1.00093453760663,4102.23478552171,8069.12902946242,0.0023125815781263,TRUE
"training_probability","training_probability_194",0.182306563885935,1.00286304573944,2846.46616749599,4329.3347986522,0.00150458725142536,TRUE
"training_probability","training_probability_195",0.171851968872877,1.00132560116052,2973.7909901719,4307.83644595507,0.00114131200835212,TRUE
"training_probability","training_probability_196",0.155116084205256,1.00029948195911,3278.63646002051,5892.2172059698,0.0010550732272002,TRUE
"training_probability","training_probability_197",0.766493146628618,1.00109103991904,3188.97421490053,5319.91551982637,0.00185653383509904,TRUE
"training_probability","training_probability_198",0.12167352288117,1.0002955948677,3447.57601678005,4712.84254213043,0.00106946115823469,TRUE
"training_probability","training_probability_199",0.258450603276318,1.0006752225697,4349.85180890658,4856.85995708022,0.0012959300900548,TRUE
"training_probability","training_probability_200",0.299733624824047,1.00156520522181,4200.28756863619,3637.9764382962,0.00131825113551163,TRUE
"training_probability","training_probability_201",0.195078658845564,1.00163332180702,4261.07484252818,3388.45601245073,0.0013282987483143,TRUE
"training_probability","training_probability_202",0.550292389329232,1.00018025408271,4962.52122151227,2596.39250024719,0.00172250520158246,TRUE
"training_probability","training_probability_203",0.435650040941891,1.00132399079066,1944.64296651261,1251.39338635691,0.00327588302548787,TRUE
"training_probability","training_probability_204",0.626350823047315,1.00059934261677,5128.75553411647,4706.52502369285,0.00158310237080619,TRUE
"training_probability","training_probability_205",0.210076641615656,1.00208966377696,4307.49688064344,2658.77867350144,0.00119939995011768,TRUE
"training_probability","training_probability_206",0.264634333111314,1.00059495999924,4976.8472195953,3151.2550513702,0.00117310622045243,TRUE
"training_probability","training_probability_207",0.438640278085878,1.00091774307832,4071.80080692421,2358.72122004903,0.00185687611028579,TRUE
"training_probability","training_probability_208",0.660231948193093,1.00040079806429,5720.52735094214,3383.08192157465,0.00179459992583142,TRUE
"training_probability","training_probability_209",0.652972398208901,1.00054344097459,6339.54394086905,4564.00288648499,0.00168074874057451,TRUE
"training_probability","training_probability_210",0.367325189652187,1.0008056213948,4624.48346787091,2793.05408880527,0.00192668321710389,TRUE
"training_probability","training_probability_211",0.749544763951062,1.00042423998525,5524.10345927645,4634.67791214339,0.00161277471946937,TRUE
"training_probability","training_probability_212",0.116061592696874,1.0017850429318,4379.19159482336,4136.04880741569,0.000940380344081189,TRUE
"training_probability","training_probability_213",0.192620582884041,1.00213362057261,4242.38433892175,2702.09612286682,0.00105785343634953,TRUE
"training_probability","training_probability_214",0.172145316011423,1.0005316699543,2151.56978331404,1965.67334446589,0.00277954122115837,TRUE
"training_probability","training_probability_215",0.538196820604972,1.00069635518031,3143.02898193101,1499.60400475565,0.0022836069311317,TRUE
"training_probability","training_probability_216",0.361752790589286,1.00073836333386,4965.77333450804,4971.32931759234,0.0020335887793729,TRUE
"training_probability","training_probability_217",0.63027657716756,1.00019883825312,5684.44823085358,4831.55663563174,0.00150603770201073,TRUE
"training_probability","training_probability_218",0.781002848703561,1.00056078227066,4747.52916660016,4936.37768566911,0.00175177660854595,TRUE
"training_probability","training_probability_219",0.566307483445982,1.00024095566584,6624.83650678695,4070.46088550468,0.00145767753451642,TRUE
"training_probability","training_probability_220",0.53156999684657,1.00051069992871,4257.59739807378,2777.63395602842,0.00217433564533636,TRUE
"training_probability","training_probability_221",0.519653812000217,1.00060414089839,3571.00374705872,2199.90320216109,0.002304824151844,TRUE
"training_probability","training_probability_222",0.578735685372409,1.00031303318939,3653.36398755696,1779.51825041427,0.00197925779912961,TRUE
"training_probability","training_probability_223",0.366863697290024,1.00096328028785,4862.96003866837,2540.98465030118,0.00183524364006838,TRUE
"training_probability","training_probability_224",0.201340988076912,1.0007375915843,4650.69557337229,3961.62800527609,0.00188210405606927,TRUE
"training_probability","training_probability_225",0.590310974127598,1.00099976497514,3650.87117024944,2268.6244180182,0.00212473212273063,TRUE
"training_probability","training_probability_226",0.531234509486447,1.00064605749701,4505.74890392882,2384.40714609795,0.00179026126270812,TRUE
"training_probability","training_probability_227",0.28119157181993,1.00151547434522,2720.02605163709,1980.89934420158,0.00260152463204634,TRUE
"training_probability","training_probability_228",0.171779752310449,1.00127152698341,3492.89056353542,2329.92522998134,0.00131691127971433,TRUE
"training_probability","training_probability_229",0.534859088492807,1.00111772285973,3057.32700935431,1937.03688439154,0.00225152605375974,TRUE
"training_probability","training_probability_230",0.490937295615207,1.00058965888505,3989.03182957469,1901.31130344967,0.00220498272973998,TRUE
"training_probability","training_probability_231",0.161508701080558,1.00133767969413,3091.762709022,1982.29380591621,0.00120198598816577,TRUE
"training_probability","training_probability_232",0.290086648029578,1.00086114151958,3925.57126939464,2432.18121314149,0.00154932498336858,TRUE
"training_probability","training_probability_233",0.650810800261643,1.00032627557122,6505.75075784207,4599.19668339409,0.0014604303648033,TRUE
"training_probability","training_probability_234",0.552712649150043,1.00047644205416,5729.72855558519,3591.79745431739,0.00152370489709979,TRUE
"training_probability","training_probability_235",0.196173315264127,1.00077344237735,4807.86165216666,4720.51827604015,0.00119601799070696,TRUE
"training_probability","training_probability_236",0.0981634594583926,1.00144622755413,3437.83906718403,3260.89222363933,0.000913052611481284,TRUE
"training_probability","training_probability_237",0.28917920085102,1.00089950939141,5451.26871388245,4299.61518023569,0.00145742842764837,TRUE
"training_probability","training_probability_238",0.369372904463584,1.00144600463687,5063.17361621304,5124.81259419075,0.00196756610077696,TRUE
"training_probability","training_probability_239",0.440827992311503,1.00128509332224,3387.1709066431,1893.73667517129,0.00227806088615439,TRUE
"training_probability","training_probability_240",0.450220918202791,1.00092651864691,4568.53200295564,2572.42468353866,0.00158556071661968,TRUE
"training_probability","training_probability_241",0.207187745666373,1.00115565432948,4684.81620177601,3843.88406802614,0.00118647077092302,TRUE
"training_probability","training_probability_242",0.49719093307944,1.00156718498661,3228.37320421679,1855.71953715162,0.00223452254531365,TRUE
"training_probability","training_probability_243",0.594986235202172,1.00069359766852,5516.60300519959,7110.12024586196,0.00221024745725089,TRUE
"training_probability","training_probability_244",0.145501265262933,1.00106828356567,4200.13035414618,3483.13361013581,0.000992659921018325,TRUE
"training_probability","training_probability_245",0.528038561700357,1.00041249417233,3835.3823944192,1691.86003515643,0.00203316085890821,TRUE
"training_probability","training_probability_246",0.174942335750409,1.00129448472127,3767.37502001218,3321.98984656957,0.00142736173980549,TRUE
"training_probability","training_probability_247",0.220642060978348,1.00139707132657,4316.16215598982,2581.4722334221,0.00115514488027885,TRUE
"training_probability","training_probability_248",0.491465396136596,1.00111280546064,4597.12324861452,2283.05816331705,0.00182786888931964,TRUE
"training_probability","training_probability_249",0.220939071864111,1.00119725774007,3531.98358246394,1985.129217549,0.00132917783682335,TRUE
"training_probability","training_probability_250",0.326974928991984,1.0011694211009,2482.16264559178,1497.02634071323,0.00210890759408999,TRUE
"training_probability","training_probability_251",0.509449634880774,1.00028876424215,4283.34339224734,2466.52461515948,0.00209833713571228,TRUE
"training_probability","training_probability_252",0.570461194330894,1.00119503455639,6640.59869369604,4306.77020918926,0.00151870143537033,TRUE
"training_probability","training_probability_253",0.757778289472446,1.00057597026049,4966.9568268867,3496.45663537623,0.00153667162566745,TRUE
"training_probability","training_probability_254",0.380004917220353,1.00095917962419,2975.14719838961,1542.88041654017,0.00246954277458834,TRUE
"training_probability","training_probability_255",0.257103735570924,1.00039725563646,5220.0127132551,3884.74887375844,0.00128564254270595,TRUE
"training_probability","training_probability_256",0.17189520169917,1.0012419462533,3117.63450624877,2118.47689088206,0.00116269465093022,TRUE
"training_probability","training_probability_257",0.478005365565128,1.00077598679799,4647.3201087495,2437.08582736971,0.00170832703662306,TRUE
"training_probability","training_probability_258",0.57233597938676,1.00046370300953,4490.7112266341,2652.83167761039,0.00195809513365144,TRUE
"training_probability","training_probability_259",0.162488780384094,1.0011079507555,3679.1847516102,2651.10454635796,0.00188054045303299,TRUE
"training_probability","training_probability_260",0.262393777974835,1.00120956559652,4322.54793307248,2487.18691612934,0.00133393540625826,TRUE
"training_probability","training_probability_261",0.183479819591511,1.00156052135344,4583.36330099904,3195.3486749337,0.00109445394602965,TRUE
"training_probability","training_probability_262",0.266932072520337,1.00091461933157,3903.11501982611,3468.33853588221,0.00151435076944517,TRUE
"training_probability","training_probability_263",0.137580398425448,1.00163624513632,4168.31660384353,3740.52108912265,0.00102555433477021,TRUE
"training_probability","training_probability_264",0.784848484330354,1.000661411686,4928.11544066213,4249.37876607678,0.00142743416441403,TRUE
"training_probability","training_probability_265",0.369400633277302,1.0009000460451,4290.26737053436,2803.31789873522,0.00157695453469812,TRUE
"training_probability","training_probability_266",0.20656684178808,1.00077530229241,4636.4311069628,5184.61370961563,0.00119776701363296,TRUE
"training_probability","training_probability_267",0.166570468641759,1.00099395549649,3627.01168890026,2490.01606897444,0.00113937910106366,TRUE
"training_probability","training_probability_268",0.402319406859825,1.0007402120042,5484.85881219941,3569.29898087618,0.00131897183518027,TRUE
"training_probability","training_probability_269",0.111960409012268,1.00128757072416,4248.45588031365,5199.31327605381,0.00106035604359562,TRUE
"training_probability","training_probability_270",0.504097842817062,1.00065326133274,3721.71032947425,2329.60819261546,0.00248950400487201,TRUE
"training_probability","training_probability_271",0.178105957394928,1.0008834059815,3563.10407551488,1906.0548278144,0.00108317291729912,TRUE
"training_probability","training_probability_272",0.0945222555872172,1.00135298421324,3629.09098576256,2743.79880398973,0.000998115329733699,TRUE
"training_probability","training_probability_273",0.0801174176312833,1.0018790450923,3875.40599119582,3288.29900362545,0.000795277449322469,TRUE
"training_probability","training_probability_274",0.104852422457027,1.00205983671081,4087.42109256353,4267.88536544282,0.000999729720561262,TRUE
"training_probability","training_probability_275",0.487417641218759,1.00067124537767,3102.68887823631,1750.29570324748,0.00248539727046936,TRUE
"training_probability","training_probability_276",0.575993880625129,1.0010293896399,4583.21600184815,2356.97046550759,0.00178017177131678,TRUE
"training_probability","training_probability_277",0.0944030516019309,1.00097668635829,3599.4693381585,3024.45440061044,0.000926520240189888,TRUE
"training_probability","training_probability_278",0.48775958390238,1.00072994587964,3233.20709584643,1833.67579053936,0.00221586069351986,TRUE
"training_probability","training_probability_279",0.329963743268075,1.00144548347217,3728.21834137597,2005.27734468358,0.00151517583031415,TRUE
"training_probability","training_probability_280",0.237356132045723,1.00222827333544,1970.48023125736,1270.16879549164,0.00192932673170272,TRUE
"training_probability","training_probability_281",0.40825761281733,1.00116431115684,4528.54870761129,2342.01516147147,0.0016023079504044,TRUE
"training_probability","training_probability_282",0.550047670398179,1.00028138914605,5665.84801062511,3885.18328717009,0.00156507002203712,TRUE
"training_probability","training_probability_283",0.152771426466222,1.00264370795895,4118.69356640828,3148.12749795609,0.00110261169028824,TRUE
"training_probability","training_probability_284",0.147069925877601,1.00155223658795,4031.07861824066,3229.52579172576,0.00128778952648816,TRUE
"training_probability","training_probability_285",0.616462351503497,1.00096908407977,3598.89730721843,1885.8735876569,0.00193433167142332,TRUE
"training_probability","training_probability_286",0.233462330511101,1.00081934672666,4519.99454623435,4219.2861227278,0.00156560413787887,TRUE
"training_probability","training_probability_287",0.112544004431036,1.00087669468158,2235.5660924957,1843.48728876096,0.0022720967275815,TRUE
"training_probability","training_probability_288",0.0891213265699046,1.00237043175021,2789.83794566695,1818.44251293908,0.000842367418222066,TRUE
"training_probability","training_probability_289",0.150153364434595,1.00087490089286,4726.52694575688,5122.48938477795,0.00110959035364353,TRUE
"training_probability","training_probability_290",0.170152129614232,1.00125944868657,4164.186783583,4035.68890778621,0.00111084241340827,TRUE
"training_probability","training_probability_291",0.466776104066915,1.00072203085696,6787.71107115926,4077.66679883719,0.0013806319030649,TRUE
"training_probability","training_probability_292",0.217317749126995,1.00050986761318,5082.45449847986,5496.85770053315,0.0014358158641912,TRUE
"training_probability","training_probability_293",0.0394618288282295,1.00142118456563,3555.42190617768,3607.26282167171,0.000559854129718696,TRUE
"training_probability","training_probability_294",0.228174869419449,1.0015111860225,2193.12811857949,1484.57016905515,0.00176585740573676,TRUE
"training_probability","training_probability_295",0.258732344257602,1.00076384340534,4624.00312125691,2970.751235805,0.00113701520447789,TRUE
"training_probability","training_probability_296",0.498201175422117,1.00082454503505,6531.01071241591,3260.1693694223,0.00132871448427474,TRUE
"training_probability","training_probability_297",0.0912492683832711,1.00200597283741,3074.39318423276,2181.22769601626,0.00096534789487381,TRUE
"training_probability","training_probability_298",0.634349075157533,1.00013454738835,5335.91112732201,3850.60536992561,0.00176969437152421,TRUE
"training_probability","training_probability_299",0.340483297741512,1.00159389858054,3040.54152470665,1572.06289608681,0.00185663544442184,TRUE
"training_probability","training_probability_300",0.454085669276765,1.00091450618074,3848.48271476776,1871.98787682082,0.00215756535537052,TRUE
"training_probability","training_probability_301",0.145456483911716,1.00047843436123,4578.91780011105,6685.54241210069,0.00107436731696074,TRUE
"training_probability","training_probability_302",0.239898487443936,1.00019125043342,5410.89479254293,6229.34564959055,0.00115070942674474,TRUE
"training_probability","training_probability_303",0.142034383965435,1.00038621798219,3548.24329913954,4260.31443820231,0.00116647499780643,TRUE
"training_probability","training_probability_304",0.427211451427875,1.00038988930294,6239.57267515476,6552.30814320012,0.00138151774985403,TRUE
"training_probability","training_probability_305",0.278038774672684,1.00071048007464,5460.77702688315,5481.13123650415,0.00116561625293933,TRUE
"training_probability","training_probability_306",0.301735036156492,1.00051943108779,6293.35221418902,5629.85596184887,0.00104048598763145,TRUE
"training_probability","training_probability_307",0.642920362183832,1.00059740289785,6362.82615213415,7476.98539863654,0.00122156046583089,TRUE
"training_probability","training_probability_308",0.462820720494521,1.00035490060577,6067.93348452013,7018.59210089766,0.00149927566958372,TRUE
"training_probability","training_probability_309",0.211067616358707,1.00040967974409,5464.46164091598,7182.47367767318,0.00124324146531466,TRUE
"training_probability","training_probability_310",0.711428391840914,1.00033623229119,5058.34529554498,5050.04632646613,0.00143736397484188,TRUE
"training_probability","training_probability_311",0.118477065965033,1.0001729950907,4640.51815577207,6360.46151028779,0.0010953036982299,TRUE
"training_probability","training_probability_312",0.721157003393693,1.00003243663261,5332.99455945322,5722.26888368471,0.00141050244711876,TRUE
"training_probability","training_probability_313",0.41215623737629,1.00043601181477,6718.52654805828,6404.18199893417,0.00112156353957344,TRUE
"training_probability","training_probability_314",0.299410924903043,1.00022287822598,4513.47740957484,4039.33775271674,0.00183402734637881,TRUE
"training_probability","training_probability_315",0.615359637329116,1.00014932987444,5291.91521726111,5294.05028094957,0.00135398898245985,TRUE
"training_probability","training_probability_316",0.920889593759856,1.00044037544648,4184.96029444502,5297.73846653464,0.000890295588141666,TRUE
"training_probability","training_probability_317",0.312187624148323,1.0003183412339,4779.23855380998,4821.85352981387,0.00145109465769813,TRUE
"training_probability","training_probability_318",0.350153761343655,1.00020011573508,4834.05796020999,5154.09120188216,0.00183087776196366,TRUE
"training_probability","training_probability_319",0.381385983776591,1.00053961087423,6197.34598792974,6375.41380865738,0.00132552994478685,TRUE
"training_probability","training_probability_320",0.747802808811644,1.00042766037906,5126.19453934636,5341.89498702506,0.00157986782491688,TRUE
"training_probability","training_probability_321",0.665634642251344,1.00036623732808,5572.92116998598,5209.79722937987,0.00135292222056999,TRUE
"training_probability","training_probability_322",0.459180884658174,1.00055653974955,5392.29574781696,5131.35904385248,0.00149745337362713,TRUE
"training_probability","training_probability_323",0.622044466804199,1.00061975135775,5919.62005116872,5807.94265111663,0.00117870174325765,TRUE
"training_probability","training_probability_324",0.866968406646027,1.000350055204,4328.41553739078,5493.93289394184,0.00113181303299947,TRUE
"training_probability","training_probability_325",0.739162264274675,1.00020816423666,5255.64325177486,6328.26009641391,0.00133371199684571,TRUE
"training_probability","training_probability_326",0.524467962471551,1.00030553708987,6300.56444622058,5604.63654058916,0.00127947327211028,TRUE
"training_probability","training_probability_327",0.299392198904321,1.00070820960661,5263.90588487393,6018.76709844372,0.00121266600212451,TRUE
"training_probability","training_probability_328",0.814622519690085,1.00049391198867,4455.5572548191,6203.99820040131,0.00132569761158767,TRUE
"training_probability","training_probability_329",0.59366784868265,1.00039924172019,5215.22377054128,4692.09869225391,0.00139176247423919,TRUE
"training_probability","training_probability_330",0.246157864856561,1.00029629124655,5453.83584774771,5641.30333333508,0.00112952867336155,TRUE
"training_probability","training_probability_331",0.695273383667982,1.00103673197052,4588.99370195615,5595.06977715877,0.0016613274856056,TRUE
"training_probability","training_probability_332",0.760371513184434,1.00087209185815,4737.33266351437,5348.29070895001,0.00124608231493925,TRUE
"training_probability","training_probability_333",0.669427934362412,1.00008396250843,5273.87657704292,5497.1140179484,0.001662435929705,TRUE
"training_probability","training_probability_334",0.286442641966779,1.00072721336839,5793.80536236912,5212.22291716232,0.00135301805148103,TRUE
"training_probability","training_probability_335",0.216704433399034,1.00044316418524,4903.24026406057,5507.10825090493,0.00115460961561111,TRUE
