"scenario","replicate","arm","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K6",3,"knownU","OTU_6",0.732034686808828,0.556506910958617,-0.175527775850211,0.191215482897042,0.218192442400712
"qfar_K6",3,"knownU","OTU_7",0.332334314004847,0.359112882074907,0.0267785680700607,0.0853863817230583,0.124349531091025
"qfar_K6",3,"knownU","OTU_8",0.449802940214457,0.45432834653119,0.00452540631673307,0.200388770040251,0.246992357406587
"qfar_K6",3,"knownU","OTU_9",0.319823165858118,0.335903429361989,0.0160802635038706,0.101995735848176,0.129357192551867
"qfar_K6",3,"knownU","OTU_10",0.318281978004551,0.409842961769477,0.0915609837649259,0.20991204242025,0.23771845930588
"qfar_K6",4,"knownU","OTU_1",0.485681262717263,0.430569646500368,-0.0551116162168947,0.160889880002682,0.193004843541096
"qfar_K6",4,"knownU","OTU_2",0.294212112044644,0.443528905735583,0.149316793690939,0.152642655765088,0.176322820403499
"qfar_K6",4,"knownU","OTU_3",0.40702237449423,0.516654845245909,0.109632470751679,0.200248838355484,0.240443110163814
"qfar_K6",4,"knownU","OTU_4",0.471332205529963,0.409525144211927,-0.0618070613180362,0.209316353958085,0.261579777867048
"qfar_K6",4,"knownU","OTU_5",0.306277228184548,0.419049462704528,0.112772234519979,0.173940748873456,0.215874137075551
"qfar_K6",4,"knownU","OTU_6",0.511604827713663,0.537585089739576,0.0259802620259133,0.121149159321613,0.142969067962856
"qfar_K6",4,"knownU","OTU_7",0.277470217675243,0.400713821834651,0.123243604159407,0.160588865154247,0.189471614370825
"qfar_K6",4,"knownU","OTU_8",0.423586601966583,0.354992114178383,-0.0685944877882003,0.131244837845058,0.16722766164369
"qfar_K6",4,"knownU","OTU_9",0.638784001586854,0.61022766143307,-0.0285563401537838,0.150984341783255,0.189578398462144
"qfar_K6",4,"knownU","OTU_10",0.458711089749285,0.525928006708292,0.0672169169590074,0.0938004892321773,0.113602338853585
"qfar_K6",5,"knownU","OTU_1",0.587747351901463,0.626388975155655,0.038641623254192,0.150983476871141,0.191578103755454
"qfar_K6",5,"knownU","OTU_2",0.616629224178155,0.369266544298056,-0.2473626798801,0.276997653994444,0.332483772999051
"qfar_K6",5,"knownU","OTU_3",0.513259681720616,0.438742830833017,-0.074516850887599,0.132671826325602,0.165665493906669
"qfar_K6",5,"knownU","OTU_4",0.45487303221611,0.495305379747222,0.0404323475311115,0.185465969537678,0.20606899538686
"qfar_K6",5,"knownU","OTU_5",0.356007055702165,0.429687763527217,0.0736807078250518,0.149194479265775,0.195900479277547
"qfar_K6",5,"knownU","OTU_6",0.511496639241093,0.512995979083998,0.00149933984290505,0.118767749887009,0.147641262912983
"qfar_K6",5,"knownU","OTU_7",0.805060380752675,0.509449967221665,-0.29561041353101,0.334476944614331,0.389367345489084
"qfar_K6",5,"knownU","OTU_8",0.647980678965451,0.494522448319818,-0.153458230645633,0.171727901240678,0.232388231159219
"qfar_K6",5,"knownU","OTU_9",0.746386962073149,0.405044426629121,-0.341342535444028,0.347516183827222,0.382171090292549
"qfar_K6",5,"knownU","OTU_10",0.680687132488585,0.591816458670545,-0.0888706738180393,0.140256084334101,0.165869768360707
"qfar_K6",6,"knownU","OTU_1",0.524106776736997,0.504258794395254,-0.0198479823417423,0.12665890509523,0.171152560476487
"qfar_K6",6,"knownU","OTU_2",0.428364140057799,0.445957483705866,0.0175933436480667,0.284974125801018,0.301128523473494
"qfar_K6",6,"knownU","OTU_3",0.280178379308759,0.500206131088743,0.220027751779983,0.23240999468106,0.274968556614426
"qfar_K6",6,"knownU","OTU_4",0.479743138393558,0.411663717429736,-0.0680794209638219,0.288083258952619,0.314964947338439
"qfar_K6",6,"knownU","OTU_5",0.380875524761648,0.460763643903374,0.0798881191417257,0.188035843103643,0.215797212813527
"qfar_K6",6,"knownU","OTU_6",0.686061883444399,0.49758749217716,-0.188474391267238,0.191246965777185,0.221020398628003
"qfar_K6",6,"knownU","OTU_7",0.594236696229688,0.513185536610856,-0.0810511596188327,0.14197444115675,0.189829997654089
"qfar_K6",6,"knownU","OTU_8",0.404389189602273,0.390428708073541,-0.0139604815287319,0.112931373226621,0.175226008610674
"qfar_K6",6,"knownU","OTU_9",0.337235714288439,0.428592625751085,0.0913569114626459,0.205257495092043,0.26526934365178
"qfar_K6",6,"knownU","OTU_10",0.451418001441996,0.470894037610576,0.0194760361685795,0.0864982977811047,0.104972667966257
"qfar_K6",7,"knownU","OTU_1",0.707947843960153,0.576717425255762,-0.13123041870439,0.136862557640492,0.155853327161939
"qfar_K6",7,"knownU","OTU_2",0.759941123939642,0.535466674383094,-0.224474449556548,0.230816386611013,0.259058581660327
"qfar_K6",7,"knownU","OTU_3",0.171224350577856,0.359605423524336,0.188381072946479,0.209334224757821,0.234854684857147
"qfar_K6",7,"knownU","OTU_4",0.483148049523458,0.486891030421108,0.00374298089765,0.0934632490275899,0.125216534765304
"qfar_K6",7,"knownU","OTU_5",0.541427464849722,0.493094573404724,-0.0483328914449978,0.277869857129049,0.310280942678103
"qfar_K6",7,"knownU","OTU_6",0.636373722888672,0.571743632478601,-0.0646300904100706,0.196163445559995,0.240285605756433
"qfar_K6",7,"knownU","OTU_7",0.441722670626611,0.32888692158969,-0.112835749036921,0.208898153608084,0.26906847074165
"qfar_K6",7,"knownU","OTU_8",0.42907802188866,0.447302438198263,0.0182244163096032,0.237442849979653,0.266212999387958
"qfar_K6",7,"knownU","OTU_9",0.466571913590817,0.546650694735147,0.0800787811443298,0.139505275625431,0.193951901802016
"qfar_K6",7,"knownU","OTU_10",0.570851634394954,0.513241610863159,-0.057610023531795,0.218061980401021,0.250865423995373
"qfar_K6",8,"knownU","OTU_1",0.579023215493369,0.707244688858734,0.128221473365365,0.159534894311465,0.206263921050994
"qfar_K6",8,"knownU","OTU_2",0.606047252067553,0.508190760696436,-0.0978564913711176,0.15704367164338,0.182845219087841
"qfar_K6",8,"knownU","OTU_3",0.467428737750953,0.479315492288616,0.0118867545376628,0.121119196621386,0.166929277370351
"qfar_K6",8,"knownU","OTU_4",0.420602110011012,0.457973483617861,0.0373713736068494,0.321049790370437,0.353123085151984
"qfar_K6",8,"knownU","OTU_5",0.3600423211423,0.409888865471789,0.0498465443294887,0.158504544243195,0.192234655645702
"qfar_K6",8,"knownU","OTU_6",0.890502745658049,0.604819073353419,-0.28568367230463,0.287611152351419,0.336083252251505
"qfar_K6",8,"knownU","OTU_7",0.437160524464713,0.446507228556656,0.00934670409194335,0.172368440853473,0.213899831858025
"qfar_K6",8,"knownU","OTU_8",0.665178111183101,0.436437999380041,-0.22874011180306,0.274501864622797,0.327380545494362
"qfar_K6",8,"knownU","OTU_9",0.482327342786201,0.395769096436346,-0.0865582463498552,0.117049370979239,0.144213668001873
"qfar_K6",8,"knownU","OTU_10",0.705999629380454,0.723450110348995,0.0174504809685405,0.198249155788201,0.233601371119991
"qfar_K6",9,"knownU","OTU_1",0.379696684227504,0.480730836996249,0.101034152768745,0.129414619459986,0.156096564518647
"qfar_K6",9,"knownU","OTU_2",0.559541642465122,0.627357591197272,0.06781594873215,0.177863384211065,0.215622968405737
"qfar_K6",9,"knownU","OTU_3",0.822206086522749,0.5399735809382,-0.282232505584548,0.332074830431408,0.373663632381963
"qfar_K6",9,"knownU","OTU_4",0.326960332802383,0.367861117250456,0.0409007844480728,0.129489124988232,0.152819354789023
"qfar_K6",9,"knownU","OTU_5",0.295260076539966,0.407562685173449,0.112302608633483,0.180306455253464,0.23024364030064
"qfar_K6",9,"knownU","OTU_6",0.507215835319748,0.478581336970895,-0.0286344983488535,0.191082323243592,0.229018268060412
"qfar_K6",9,"knownU","OTU_7",0.565571921959488,0.451354613512943,-0.114217308446545,0.246167698462999,0.294775436235145
"qfar_K6",9,"knownU","OTU_8",0.502693402397526,0.489837236897555,-0.0128561654999718,0.141270421453955,0.182505334361695
"qfar_K6",9,"knownU","OTU_9",0.396032793475003,0.44111930434054,0.0450865108655365,0.308113346864309,0.375518530393995
"qfar_K6",9,"knownU","OTU_10",0.507357709241002,0.532609289695425,0.025251580454423,0.0537927706126973,0.0673771622311645
"qfar_K6",10,"knownU","OTU_1",0.408225226669547,0.431485897840544,0.0232606711709972,0.0572691085924392,0.0711798497367629
"qfar_K6",10,"knownU","OTU_2",0.371789155064815,0.485431489932421,0.113642334867606,0.135733077407344,0.171533990955881
"qfar_K6",10,"knownU","OTU_3",0.490175610530812,0.456650662024234,-0.0335249485065784,0.082737675854715,0.106440583580862
"qfar_K6",10,"knownU","OTU_4",0.665429371607929,0.494254228918102,-0.171175142689827,0.221817427142372,0.273926887848315
"qfar_K6",10,"knownU","OTU_5",0.392324326885613,0.458275147848677,0.0659508209630646,0.120829002254042,0.156369394370756
"qfar_K6",10,"knownU","OTU_6",0.396096840702073,0.48227543048424,0.0861785897821665,0.128617146351101,0.154038855157664
"qfar_K6",10,"knownU","OTU_7",0.331587341178528,0.50435850145419,0.172771160275662,0.176052189008878,0.202012172196371
"qfar_K6",10,"knownU","OTU_8",0.330138436841466,0.43701131018112,0.106872873339654,0.232789812186392,0.283070650729819
"qfar_K6",10,"knownU","OTU_9",0.403596185210855,0.52646862854244,0.122872443331584,0.13114575057331,0.184807186979914
"qfar_K6",10,"knownU","OTU_10",0.680809380514205,0.577664529800972,-0.103144850713233,0.163066238803772,0.188846248825564
"qfar_K6",1,"sites300","OTU_1",0.355620191753311,0.418917312531463,0.0632971207781523,0.170947179607351,0.203678557475501
"qfar_K6",1,"sites300","OTU_2",0.664840632763398,0.572253118493038,-0.0925875142703603,0.128599275480578,0.179205256542213
"qfar_K6",1,"sites300","OTU_3",0.59923738616164,0.553665743534599,-0.0455716426270413,0.141848754371857,0.193768729843961
"qfar_K6",1,"sites300","OTU_4",0.414038744339279,0.610041442477923,0.196002698138645,0.240290438473501,0.303008602080499
"qfar_K6",1,"sites300","OTU_5",0.57666299351188,0.397197956038282,-0.179465037473598,0.199713902106045,0.260447789882811
"qfar_K6",1,"sites300","OTU_6",0.602474413176507,0.449382614927751,-0.153091798248756,0.238490797566874,0.292278109218751
"qfar_K6",1,"sites300","OTU_7",0.484675982104567,0.605028684545628,0.120352702441061,0.178575656624056,0.236809880747519
"qfar_K6",1,"sites300","OTU_8",0.65366599254307,0.568412142099302,-0.0852538504437677,0.224686428142121,0.256437850132536
"qfar_K6",1,"sites300","OTU_9",0.555442051674673,0.557309859140762,0.00186780746608844,0.11170127860708,0.167024474935706
"qfar_K6",1,"sites300","OTU_10",0.37952819699742,0.382443114828974,0.00291491783155412,0.174082483536545,0.222580975369007
"qfar_K6",2,"sites300","OTU_1",0.321158542916947,0.375574776058232,0.0544162331412849,0.0848228619858203,0.136967558549654
"qfar_K6",2,"sites300","OTU_2",0.615178315120211,0.59278877427507,-0.0223895408451409,0.102582703091026,0.124518231820433
"qfar_K6",2,"sites300","OTU_3",0.48597036581153,0.410807076835564,-0.0751632889759664,0.136217323909951,0.182098305387384
"qfar_K6",2,"sites300","OTU_4",0.392303270086138,0.343318421962176,-0.048984848123962,0.145257660404669,0.183149376163734
"qfar_K6",2,"sites300","OTU_5",0.43084114198263,0.421249308914019,-0.00959183306861113,0.0931702761257209,0.145211129654632
"qfar_K6",2,"sites300","OTU_6",0.592854712406506,0.532406346088305,-0.0604483663182011,0.193768058513772,0.22222216975264
"qfar_K6",2,"sites300","OTU_7",0.454929211585873,0.444532247427357,-0.0103969641585161,0.202581092487607,0.254711771394447
"qfar_K6",2,"sites300","OTU_8",0.423801769517986,0.426836746872571,0.00303497735458528,0.200829477617556,0.225533597736968
"qfar_K6",2,"sites300","OTU_9",0.558143260059654,0.52315043684149,-0.0349928232181638,0.160352271450586,0.186891726797776
"qfar_K6",2,"sites300","OTU_10",0.433429957038785,0.526047883846187,0.0926179268074014,0.190540240857269,0.247982449002747
"qfar_K6",3,"sites300","OTU_1",0.822441435125069,0.574359011003288,-0.248082424121781,0.270880705834234,0.312516662537832
"qfar_K6",3,"sites300","OTU_2",0.561269436308198,0.479908251394694,-0.0813611849135035,0.144084063270455,0.18566224347817
"qfar_K6",3,"sites300","OTU_3",0.592289014538964,0.639687664997837,0.047398650458874,0.17595438294458,0.237456012472908
"qfar_K6",3,"sites300","OTU_4",0.498047498323799,0.522831307673414,0.0247838093496148,0.0810841936271507,0.12063113081871
"qfar_K6",3,"sites300","OTU_5",0.690615373746108,0.609192221311412,-0.081423152434696,0.133143238674869,0.168071994206668
"qfar_K6",3,"sites300","OTU_6",0.732034686808828,0.601763526462473,-0.130271160346355,0.180308861902593,0.212344733691654
"qfar_K6",3,"sites300","OTU_7",0.332334314004847,0.40963409176051,0.0772997777556638,0.160608323485634,0.204468096461097
"qfar_K6",3,"sites300","OTU_8",0.449802940214457,0.441642171093968,-0.00816076912048842,0.191045160954531,0.234654422864333
"qfar_K6",3,"sites300","OTU_9",0.319823165858118,0.363430652103307,0.0436074862451889,0.17056787769961,0.211779339142242
"qfar_K6",3,"sites300","OTU_10",0.318281978004551,0.335434643436464,0.0171526654319129,0.199663281208965,0.23001067979235
"qfar_K6",4,"sites300","OTU_1",0.485681262717263,0.362771275247474,-0.122909987469788,0.167504477267113,0.222453917405037
"qfar_K6",4,"sites300","OTU_2",0.294212112044644,0.521494132857786,0.227282020813142,0.23948250978279,0.296378299979388
"qfar_K6",4,"sites300","OTU_3",0.40702237449423,0.393795864560849,-0.0132265099333811,0.169005292401841,0.252214625394585
"qfar_K6",4,"sites300","OTU_4",0.471332205529963,0.404243473746119,-0.0670887317838444,0.199806976248542,0.256584178364721
"qfar_K6",4,"sites300","OTU_5",0.306277228184548,0.377218668997849,0.070941440813301,0.12434427977233,0.180927978157407
"qfar_K6",4,"sites300","OTU_6",0.511604827713663,0.448812801964639,-0.0627920257490233,0.169861694797657,0.217449391311523
"qfar_K6",4,"sites300","OTU_7",0.277470217675243,0.349093433149894,0.071623215474651,0.221554814116284,0.255916404334191
"qfar_K6",4,"sites300","OTU_8",0.423586601966583,0.370092183736031,-0.0534944182305519,0.099834312271897,0.142611705820532
"qfar_K6",4,"sites300","OTU_9",0.638784001586854,0.612878731800791,-0.0259052697860624,0.157700758247939,0.195681943635114
"qfar_K6",4,"sites300","OTU_10",0.458711089749285,0.52403767228525,0.0653265825359652,0.0816169090095,0.0953017240755568
"qfar_K6",5,"sites300","OTU_1",0.587747351901463,0.668368968505488,0.0806216166040249,0.157098739947313,0.206162099523813
"qfar_K6",5,"sites300","OTU_2",0.616629224178155,0.537556214593675,-0.079073009584481,0.211575529567962,0.241713480962923
"qfar_K6",5,"sites300","OTU_3",0.513259681720616,0.38603618703193,-0.127223494688686,0.147659387563809,0.201087436943671
"qfar_K6",5,"sites300","OTU_4",0.45487303221611,0.379968671144129,-0.0749043610719805,0.164725241800755,0.210355654648774
"qfar_K6",5,"sites300","OTU_5",0.356007055702165,0.418959449136402,0.0629523934342368,0.178049994322893,0.224463828210794
"qfar_K6",5,"sites300","OTU_6",0.511496639241093,0.482539725389854,-0.0289569138512392,0.116142823331261,0.151211608434572
"qfar_K6",5,"sites300","OTU_7",0.805060380752675,0.520756282834976,-0.284304097917699,0.311318921440794,0.338083239647408
"qfar_K6",5,"sites300","OTU_8",0.647980678965451,0.633268756698677,-0.014711922266774,0.0886968114457356,0.123490742739393
"qfar_K6",5,"sites300","OTU_9",0.746386962073149,0.451829729259874,-0.294557232813275,0.316966797405612,0.351857359710598
"qfar_K6",5,"sites300","OTU_10",0.680687132488585,0.461521256232048,-0.219165876256537,0.238024111536268,0.273429174503119
"qfar_K6",6,"sites300","OTU_1",0.524106776736997,0.417595984031614,-0.106510792705383,0.144339183697324,0.199943411476589
"qfar_K6",6,"sites300","OTU_2",0.428364140057799,0.424456334617136,-0.00390780544066319,0.192995943931883,0.223865211239975
"qfar_K6",6,"sites300","OTU_3",0.280178379308759,0.373245607426166,0.0930672281174063,0.136820805151125,0.166138828264794
"qfar_K6",6,"sites300","OTU_4",0.479743138393558,0.563179652528741,0.0834365141351827,0.145044387488273,0.194964848407778
"qfar_K6",6,"sites300","OTU_5",0.380875524761648,0.424852842353034,0.0439773175913859,0.161965859466109,0.185757784622184
"qfar_K6",6,"sites300","OTU_6",0.686061883444399,0.581561859881675,-0.104500023562724,0.119583769027669,0.143873425558678
"qfar_K6",6,"sites300","OTU_7",0.594236696229688,0.6495806641461,0.0553439679164111,0.130445990936562,0.18267785967696
"qfar_K6",6,"sites300","OTU_8",0.404389189602273,0.371420383620844,-0.0329688059814287,0.150056854384294,0.195568214158706
"qfar_K6",6,"sites300","OTU_9",0.337235714288439,0.347597636108989,0.0103619218205493,0.0581098754137388,0.0704032287559528
"qfar_K6",6,"sites300","OTU_10",0.451418001441996,0.512919731886891,0.0615017304448953,0.179133657786955,0.199443563974419
"qfar_K6",7,"sites300","OTU_1",0.707947843960153,0.546313459081594,-0.161634384878558,0.188750163756055,0.224988257306393
"qfar_K6",7,"sites300","OTU_2",0.759941123939642,0.556882656882766,-0.203058467056876,0.235785829379573,0.285303787304346
"qfar_K6",7,"sites300","OTU_3",0.171224350577856,0.376946876506957,0.205722525929101,0.241575305044537,0.283774647549048
"qfar_K6",7,"sites300","OTU_4",0.483148049523458,0.503251728761586,0.0201036792381282,0.147567550648537,0.191757276750868
"qfar_K6",7,"sites300","OTU_5",0.541427464849721,0.474258918490238,-0.0671685463594836,0.175316277906273,0.21493938189254
"qfar_K6",7,"sites300","OTU_6",0.636373722888672,0.691318037186515,0.0549443142978432,0.162321533226995,0.216067957230792
"qfar_K6",7,"sites300","OTU_7",0.441722670626611,0.438092570256366,-0.00363010037024467,0.156346655916179,0.185291410760938
"qfar_K6",7,"sites300","OTU_8",0.42907802188866,0.382968577907936,-0.0461094439807237,0.135879014277357,0.178364189674257
"qfar_K6",7,"sites300","OTU_9",0.466571913590817,0.471344314996739,0.00477240140592208,0.108679694770563,0.156704560336144
"qfar_K6",7,"sites300","OTU_10",0.570851634394954,0.510702614401222,-0.0601490199937319,0.163899944010099,0.193738187532543
"qfar_K6",8,"sites300","OTU_1",0.579023215493369,0.617413885890356,0.0383906703969878,0.148892448316593,0.187571455145074
"qfar_K6",8,"sites300","OTU_2",0.606047252067553,0.491651335237815,-0.114395916829738,0.176099028647537,0.224191816229072
"qfar_K6",8,"sites300","OTU_3",0.467428737750953,0.489932420099462,0.0225036823485091,0.112485143544451,0.164749187051223
"qfar_K6",8,"sites300","OTU_4",0.420602110011012,0.473487200379997,0.0528850903689851,0.127604425702583,0.153294120912439
"qfar_K6",8,"sites300","OTU_5",0.3600423211423,0.436351941121376,0.0763096199790764,0.20910708717795,0.246245063951009
"qfar_K6",8,"sites300","OTU_6",0.890502745658049,0.74265190134851,-0.147850844309538,0.170964375874366,0.18553845250292
"qfar_K6",8,"sites300","OTU_7",0.437160524464713,0.485059906807711,0.0478993823429986,0.149506612557979,0.186282530488576
"qfar_K6",8,"sites300","OTU_8",0.665178111183101,0.522315692878519,-0.142862418304582,0.223795217959509,0.263462557092274
"qfar_K6",8,"sites300","OTU_9",0.482327342786201,0.444353823330254,-0.037973519455947,0.215605449031698,0.258743337852406
"qfar_K6",8,"sites300","OTU_10",0.705999629380454,0.676019116026272,-0.0299805133541827,0.127832593092741,0.181635563159627
"qfar_K6",9,"sites300","OTU_1",0.379696684227504,0.449265493989139,0.0695688097616348,0.118547167257569,0.157019562036533
"qfar_K6",9,"sites300","OTU_2",0.559541642465122,0.642053229843764,0.0825115873786421,0.201412712133954,0.244399007130858
"qfar_K6",9,"sites300","OTU_3",0.822206086522749,0.528314957710185,-0.293891128812564,0.319622733440902,0.339326091460825
"qfar_K6",9,"sites300","OTU_4",0.326960332802383,0.328843638006003,0.00188330520362007,0.192622009138292,0.238105334187657
"qfar_K6",9,"sites300","OTU_5",0.295260076539966,0.352373027108398,0.0571129505684319,0.170345078531551,0.201190370671403
"qfar_K6",9,"sites300","OTU_6",0.507215835319748,0.464898838211497,-0.0423169971082508,0.182417928863376,0.247177256581261
"qfar_K6",9,"sites300","OTU_7",0.565571921959488,0.521550255672664,-0.0440216662868237,0.205288485511609,0.236866994513221
"qfar_K6",9,"sites300","OTU_8",0.502693402397526,0.561266754965411,0.0585733525678843,0.110641673682198,0.167212014748103
"qfar_K6",9,"sites300","OTU_9",0.396032793475003,0.408257273428339,0.0122244799533355,0.130169724403159,0.162955592229973
"qfar_K6",9,"sites300","OTU_10",0.507357709241002,0.463631492341748,-0.0437262168992538,0.18368555521401,0.218996214855564
"qfar_K6",10,"sites300","OTU_1",0.408225226669547,0.455767772801306,0.0475425461317593,0.0931343248669603,0.140549652256796
"qfar_K6",10,"sites300","OTU_2",0.371789155064815,0.324461295533758,-0.0473278595310564,0.185252086400722,0.226662320284815
"qfar_K6",10,"sites300","OTU_3",0.490175610530812,0.510579026779625,0.0204034162488127,0.112833414836129,0.144971539337833
"qfar_K6",10,"sites300","OTU_4",0.665429371607929,0.670669792278449,0.0052404206705209,0.206756783628766,0.245946321244023
"qfar_K6",10,"sites300","OTU_5",0.392324326885613,0.40854205507928,0.0162177281936676,0.116209036277677,0.170193701632913
"qfar_K6",10,"sites300","OTU_6",0.396096840702073,0.442807959448563,0.0467111187464901,0.265547031410245,0.332123008596757
"qfar_K6",10,"sites300","OTU_7",0.331587341178528,0.405842814706507,0.0742554735279786,0.143811478322207,0.191129851013117
"qfar_K6",10,"sites300","OTU_8",0.330138436841466,0.352471542119464,0.0223331052779981,0.116728070299865,0.165391343662733
"qfar_K6",10,"sites300","OTU_9",0.403596185210855,0.463012228308634,0.0594160430977782,0.154182453431785,0.208789321647149
"qfar_K6",10,"sites300","OTU_10",0.680809380514205,0.64122184824347,-0.0395875322707352,0.127600660583874,0.170820519763051
"qnear_K6",1,"baseline","OTU_1",0.355620191753311,0.254004902200368,-0.101615289552943,0.200580126332699,0.252874759331242
"qnear_K6",1,"baseline","OTU_2",0.664840632763398,0.508779992802209,-0.15606063996119,0.172215253221519,0.237341131165644
"qnear_K6",1,"baseline","OTU_3",0.59923738616164,0.529340675484812,-0.0698967106768288,0.134411942148957,0.205081840252061
"qnear_K6",1,"baseline","OTU_4",0.414038744339279,0.415362350983675,0.00132360664439569,0.151023113307086,0.194918591563322
"qnear_K6",1,"baseline","OTU_5",0.57666299351188,0.395166539724074,-0.181496453787806,0.186721252164307,0.258214180795868
"qnear_K6",1,"baseline","OTU_6",0.602474413176507,0.561828374134541,-0.0406460390419659,0.200409262337117,0.241805294606478
"qnear_K6",1,"baseline","OTU_7",0.484675982104566,0.541577793699871,0.0569018115953045,0.172403497158128,0.226983616087619
"qnear_K6",1,"baseline","OTU_8",0.65366599254307,0.60171399181253,-0.0519520007305399,0.21719018303823,0.271821038161482
"qnear_K6",1,"baseline","OTU_9",0.555442051674673,0.551744463808592,-0.00369758786608051,0.0987807448766188,0.159449905736804
"qnear_K6",1,"baseline","OTU_10",0.37952819699742,0.461205962916803,0.0816777659193828,0.196148263799892,0.259703555329198
"qnear_K6",1,"field4","OTU_1",0.355620191753311,0.283913223918656,-0.0717069678346548,0.192470346294838,0.241518377532798
"qnear_K6",1,"field4","OTU_2",0.664840632763398,0.616980756052563,-0.0478598767108353,0.125320403543714,0.169690018283071
"qnear_K6",1,"field4","OTU_3",0.59923738616164,0.529358160363064,-0.0698792257985768,0.117640392085676,0.19498059236068
"qnear_K6",1,"field4","OTU_4",0.414038744339279,0.31660325310691,-0.097435491232369,0.169577680521782,0.216351374649622
"qnear_K6",1,"field4","OTU_5",0.57666299351188,0.420503213646566,-0.156159779865314,0.162889099997677,0.236392878745733
"qnear_K6",1,"field4","OTU_6",0.602474413176507,0.687420488709055,0.084946075532548,0.204581054447753,0.250311676247095
"qnear_K6",1,"field4","OTU_7",0.484675982104567,0.52013704096386,0.0354610588592933,0.155187866365334,0.204937700254004
"qnear_K6",1,"field4","OTU_8",0.65366599254307,0.682836420139818,0.0291704275967485,0.199437979070613,0.245101262001187
"qnear_K6",1,"field4","OTU_9",0.555442051674673,0.587472143181353,0.0320300915066795,0.090210341868082,0.163687735651701
"qnear_K6",1,"field4","OTU_10",0.37952819699742,0.490597953375204,0.111069756377784,0.23779033074301,0.290933673191402
"qnear_K6",2,"baseline","OTU_1",0.321158542916947,0.39804332775497,0.0768847848380234,0.0937373713948192,0.161975380254382
"qnear_K6",2,"baseline","OTU_2",0.615178315120211,0.577914345289576,-0.0372639698306346,0.126035370035449,0.140204374146489
"qnear_K6",2,"baseline","OTU_3",0.48597036581153,0.476742444638566,-0.00922792117296409,0.101624781982659,0.13763967379354
"qnear_K6",2,"baseline","OTU_4",0.392303270086138,0.450941420168686,0.0586381500825482,0.126522448863552,0.191038360372617
"qnear_K6",2,"baseline","OTU_5",0.43084114198263,0.471360507898675,0.0405193659160447,0.106424426255835,0.148571888584495
"qnear_K6",2,"baseline","OTU_6",0.592854712406506,0.500626565641467,-0.0922281467650383,0.239060248090657,0.280567440574525
"qnear_K6",2,"baseline","OTU_7",0.454929211585873,0.454195829163687,-0.000733382422185981,0.20174693674888,0.253113739281178
"qnear_K6",2,"baseline","OTU_8",0.423801769517986,0.502602068375743,0.0788002988577575,0.244299779919912,0.26957707170222
"qnear_K6",2,"baseline","OTU_9",0.558143260059654,0.487784369366432,-0.0703588906932212,0.204385293883342,0.24275838945165
"qnear_K6",2,"baseline","OTU_10",0.433429957038785,0.492764347504014,0.0593343904652284,0.185346508280902,0.245003710683733
"qnear_K6",2,"field4","OTU_1",0.321158542916947,0.341487667315472,0.0203291243985255,0.0715147096418366,0.119693958072406
"qnear_K6",2,"field4","OTU_2",0.615178315120211,0.605245205931874,-0.00993310918833639,0.074014116249744,0.0962974453951811
"qnear_K6",2,"field4","OTU_3",0.48597036581153,0.507800079174681,0.0218297133631504,0.0827501190480616,0.135831868201483
"qnear_K6",2,"field4","OTU_4",0.392303270086138,0.469985403995418,0.0776821339092797,0.136051301003295,0.20146147898908
"qnear_K6",2,"field4","OTU_5",0.43084114198263,0.488390999910414,0.0575498579277839,0.085769275043766,0.147062856478821
"qnear_K6",2,"field4","OTU_6",0.592854712406506,0.54227961787861,-0.0505750945278962,0.162480608945002,0.186803223553189
"qnear_K6",2,"field4","OTU_7",0.454929211585873,0.469049211675773,0.0141200000899004,0.204385219515158,0.245119286182469
"qnear_K6",2,"field4","OTU_8",0.423801769517986,0.354563613263753,-0.0692381562542327,0.192334988813468,0.228260160279213
"qnear_K6",2,"field4","OTU_9",0.558143260059654,0.530797332580333,-0.0273459274793205,0.134184496877128,0.159570557484214
"qnear_K6",2,"field4","OTU_10",0.433429957038785,0.534459714405916,0.10102975736713,0.187028001434738,0.248016178086462
"qnear_K6",3,"baseline","OTU_1",0.822441435125069,0.628784949440259,-0.19365648568481,0.204315502580898,0.238703609447048
"qnear_K6",3,"baseline","OTU_2",0.561269436308198,0.517809168110274,-0.0434602681979241,0.185284676932889,0.203139763135969
"qnear_K6",3,"baseline","OTU_3",0.592289014538964,0.496027150573283,-0.0962618639656807,0.198184362253271,0.246497936595933
"qnear_K6",3,"baseline","OTU_4",0.498047498323799,0.48903587333201,-0.00901162499178899,0.109173842558101,0.162332387619232
"qnear_K6",3,"baseline","OTU_5",0.690615373746108,0.559336569916603,-0.131278803829505,0.189502944419493,0.229766212198011
"qnear_K6",3,"baseline","OTU_6",0.732034686808828,0.642662995053996,-0.0893716917548322,0.192187666934521,0.230879293220854
"qnear_K6",3,"baseline","OTU_7",0.332334314004847,0.356998672435151,0.0246643584303043,0.1430512522137,0.191231722290769
"qnear_K6",3,"baseline","OTU_8",0.449802940214457,0.426398754183247,-0.0234041860312097,0.159011349935632,0.194122880133866
"qnear_K6",3,"baseline","OTU_9",0.319823165858118,0.426499859777953,0.106676693919835,0.209136890930337,0.247262497717855
