"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_longer","truth_longer","estimate_longer","bias_longer","mae_longer","rmse_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key","change_bias","change_mae"
"collection_slope","negative",5,-0.980225916988955,-1.02501813237017,-0.0447922153812148,0.146595725126848,0.175255942951825,1.00401330797103,292.196993072054,288.502487404839,0.0100386207419541,0.00467300048827357,5,-0.980225916988955,-1.04940677693412,-0.0691808599451623,0.143859178329393,0.182928356077079,1.0065453810655,780.233405959086,738.321282193805,0.00681137293013582,0.00204876576137347,"qfar_K6-sites300-07",-0.0243886445639476,-0.00273654679745447
"collection_slope","positive",2,0.980225916988955,1.69641082588855,0.716184908899596,0.716184908899596,0.886480859535259,1.00449542899253,286.61862956006,283.710731529818,0.01968230320023,0.0335067635484987,2,0.980225916988955,1.70457304233333,0.724347125344378,0.724347125344378,0.894681621198286,1.00280742706148,1558.34417575088,1543.98419075219,0.0080750398514573,0.00225637104886367,"qfar_K6-sites300-07",0.00816221644478166,0.00816221644478166
"collection_slope","zero",3,0,0.249056274208993,0.249056274208993,0.303841756506966,0.416979226549749,1.00446040396763,814.262984730911,804.24651365536,0.00513509618103258,0.0197291670517258,3,0,0.243901069235444,0.243901069235444,0.294943600995786,0.402464405078478,1.00105606124455,3644.43333103438,3492.75368570562,0.00248497137536341,0.00452393190355069,"qfar_K6-sites300-07",-0.00515520497354863,-0.00889815551117995
"occupancy","all",3000,0.513340236943092,0.497452122803173,-0.0158881141399184,0.171377793890119,0.213983279887986,1.01000557347401,114.140123725791,114.316297412812,0.00294640986111672,0.00254641017736357,3000,0.513340236943092,0.493542744582138,-0.0197974923609535,0.16859908930704,0.211107333138338,1.01367759594861,423.173587811137,423.525308840461,0.0016566787243845,0.000983579164256454,"qfar_K6-sites300-07",-0.0039093782210351,-0.00277870458307969
"occupancy","common_20pct_or_more",2700,0.550384681155298,0.50752661814617,-0.0428580630091284,0.161309897545329,0.202287486723417,1.02089924102851,147.202290749287,148.310198152092,0.00245294792435807,0.00515922414555536,2700,0.550384681155298,0.505545932498868,-0.04483874865643,0.160452569595939,0.201825746286329,1.01187623105259,450.70931151242,447.922531201221,0.00155187458364086,0.00358763432469356,"qfar_K6-sites300-07",-0.0019806856473016,-0.00085732794939028
"occupancy","high",1079,0.943919558763031,0.752808870087024,-0.191110688676007,0.193489691624279,0.230667109099244,1.03070339827848,75.1605437016132,76.9679697393173,0.00483942518700565,8.78406247349917e-05,1079,0.943919558763031,0.753705710903389,-0.190213847859643,0.192692722482266,0.230159892532117,1.01955766361499,305.345827215766,299.946754116242,0.00268842929903437,0.00683385347664478,"qfar_K6-sites300-07",0.000896840816364458,-0.000796969142013326
"occupancy","low",977,0.058233154416614,0.219734653539097,0.161501499122483,0.164089108539154,0.214335658763179,1.06621374525173,75.8166776215734,72.4705865960476,0.00504563296838839,0.0026261587615368,977,0.058233154416614,0.210316616257985,0.152083461841371,0.155055564293521,0.204425051888404,1.00957114084265,405.321350208763,417.452459039485,0.00200141288599931,0.00324889324239805,"qfar_K6-sites300-07",-0.00941803728111174,-0.00903354424563294
"occupancy","medium",944,0.49220096934209,0.493003009616444,0.000802040274354694,0.15364718788666,0.192751814416422,1.00637958739939,143.555177582044,142.843364049954,0.00341983122628251,0.00547484476287946,944,0.49220096934209,0.489301311014414,-0.00289965832767542,0.155076836915237,0.19450063361074,1.01232767650856,498.92304745514,497.819185371061,0.00196154226628167,0.00132290435456306,"qfar_K6-sites300-07",-0.00370169860203011,0.0014296490285769
"occupancy","rare_below_20pct",300,0.179940239033233,0.406781664716204,0.226841425682971,0.261988860993229,0.299343273103491,1.06208447870541,49.1847704028308,39.2822861919138,0.0268314822417246,0.0209689155363639,300,0.179940239033233,0.385514053331568,0.205573814298334,0.241917766706944,0.281176766948318,1.0120086950153,337.584645371787,341.781276480498,0.00837459997083321,0.0224529172796778,"qfar_K6-sites300-07",-0.0212676113846365,-0.0200710942862843
"occupancy_original_sites","all",1000,0.520828679624054,0.49911377655544,-0.0217149030686146,0.174663077302685,0.219858757043869,1.00922996490405,116.009652697742,116.32888317154,0.00294520909224202,0.00267740274854894,1000,0.520828679624054,0.495207975447192,-0.0256207041768622,0.171612196893617,0.216895981148378,1.01323948830708,428.417384934204,429.610942967546,0.00165719240544829,0.00102110316994469,"qfar_K6-sites300-07",-0.00390580110824757,-0.00305088040906784
"occupancy_original_sites","high",368,0.94601056591041,0.743090969042215,-0.202919596868194,0.20422367331278,0.243838648724907,1.03017870991412,78.5083985771647,79.8008117142769,0.00475547680696128,0.00119529755054426,368,0.94601056591041,0.743524412981981,-0.202486152928429,0.203767737429725,0.243935047053832,1.01877369263297,315.143397667084,310.371579185613,0.00265543416553464,0.00670134600443417,"qfar_K6-sites300-07",0.000433443939765632,-0.000455935883054703
"occupancy_original_sites","low",330,0.0642533902215866,0.230647097945098,0.166393707723511,0.169312995092568,0.220825396529094,1.06354600537733,77.463681555905,74.2805299147748,0.00507496816045633,0.00215616930081325,330,0.0642533902215866,0.221019259644342,0.156765869422756,0.160068570297962,0.21094861076916,1.00980052783967,409.288011192118,421.863391995318,0.00204211281094011,0.00323929205676168,"qfar_K6-sites300-07",-0.00962783830075581,-0.00924442479460569
"occupancy_original_sites","medium",302,0.501633021840729,0.495174694125901,-0.00645832771482755,0.14448833491071,0.185264435830335,1.00669423618137,141.873455659259,141.326621245355,0.00340633399968995,0.0050529714592063,302,0.501633021840729,0.492233893335067,-0.00939912850566162,0.145043183182617,0.186120262947538,1.01139972604271,508.272021814698,507.379647030804,0.0019260310846987,0.00124511847998571,"qfar_K6-sites300-07",-0.00294080079083407,0.000554848271907715
"p","all",20,0.436045603158477,0.451178552505945,0.0151329493474678,0.0192041052593364,0.0249021539891946,1.01025035419638,434.310513967843,433.398250220569,0.000387190307302555,0.00118333485078265,20,0.436045603158477,0.451602034283125,0.0155564311246478,0.0195715076207615,0.0253520174248091,1.00164563587041,2279.32121154685,2275.14185856451,0.000163897790592619,0.000208480171754399,"qfar_K6-sites300-07",0.000423481777179949,0.000367402361425108
"q","all",20,0.20657710784915,0.200425094321202,-0.00615201352794855,0.00756329896954041,0.00969399104036881,1.0073933530147,497.852411190509,497.523150789133,0.000111952815694383,0.000459738376793167,20,0.20657710784915,0.200543656771539,-0.00603345107761166,0.00748776512486203,0.00958008142384895,1.00091790403425,3047.73045026848,3039.80255015964,4.44403620725716e-05,1.18440590931301e-05,"qfar_K6-sites300-07",0.000118562450336891,-7.55338446783846e-05
"q_nominal","all",20,0.239332161722705,0.200425094321202,-0.0389070674015028,0.0389070674015028,0.0402750821204474,1.0073933530147,497.852411190509,497.523150789133,0.000111952815694383,0.000459738376793167,20,0.239332161722705,0.200543656771539,-0.0387885049511659,0.0387885049511659,0.0401562837247023,1.00091790403425,3047.73045026848,3039.80255015964,4.44403620725716e-05,1.18440590931301e-05,"qfar_K6-sites300-07",0.000118562450336888,-0.000118562450336888
"theta0","all",10,0.0634035991150886,0.0583202165158585,-0.0050833825992301,0.0188175929218777,0.0206847967350186,1.00082872875163,321.901170938307,318.564996822606,0.000699277870955562,0.000673076628051696,10,0.0634035991150886,0.060009950413321,-0.00339364870176762,0.0202435555739279,0.0226288316838504,1.0014265478107,1208.1472830453,1211.37564517171,0.000357863450581687,1.73963412391717e-05,"qfar_K6-sites300-07",0.00168973389746249,0.00142596265205022
"B0","all",10,-0.131942714734095,-0.193000199339679,-0.061057484605584,0.524042822157943,0.698648282456011,1.03416451768656,72.1964040880019,72.3443016142542,0.0307914805706062,0.0526230780849038,10,-0.131942714734095,-0.182202862269877,-0.0502601475357825,0.502494480548432,0.702902465556163,1.00437607109025,302.405363642094,299.879553771756,0.0159425067512276,0.00196830880759855,"qfar_K6-sites300-09",0.0107973370698014,-0.0215483416095105
"collection_intercept","all",10,-0.706715988838495,-0.57621217876184,0.130503810076655,0.327310552364742,0.431510347841472,1.04375276813967,52.884932685092,52.1338223371615,0.0267156109721221,0.00620934203223278,10,-0.706715988838495,-0.55394047177787,0.152775517060625,0.335123215635744,0.449882980041139,1.00941650835624,283.242726645143,276.466718301849,0.01205565310951,0.028158096550696,"qfar_K6-sites300-09",0.0222717069839699,0.00781266327100205
"collection_probability","all",6000,0.348209214986037,0.38199326236434,0.0337840473783027,0.0697545783390045,0.100951481676205,1.03891647082748,58.4815617926741,56.8734777844246,0.00489040966072085,0.000390226926976767,6000,0.348209214986037,0.385794048989293,0.0375848340032559,0.0712623495679857,0.104794703622499,1.01010643259369,287.434806231752,280.160625444581,0.00228759273407171,0.00628044871176814,"qfar_K6-sites300-09",0.00380078662495319,0.00150777122898119
"collection_slope","all",10,0.0952991885619282,0.0739944846954627,-0.0213047038664654,0.178022192690495,0.231646048833714,1.00501505324687,204.483476694183,197.383355564637,0.00887516059500109,0.000328314812177558,10,0.0952991885619282,0.0768577531684985,-0.0184414353934296,0.174436629380054,0.233705149886251,1.00657176944463,1035.35886731336,1030.62550779573,0.0037631715523644,0.00898775566551367,"qfar_K6-sites300-09",0.00286326847303577,-0.00358556331044085
"collection_slope","negative",2,-0.952991885619281,-0.789414129359457,0.163577756259824,0.282579822455779,0.326510395549879,1.02010983428107,245.217416304766,209.687772059369,0.0237379697277004,0.0797514707349208,2,-0.952991885619281,-0.791444087969758,0.161547797649523,0.27842067462502,0.321894024461565,1.00133562741006,1545.07755435683,1465.5013214023,0.00885168358572987,0.0148305404377365,"qfar_K6-sites300-09",-0.0020299586103007,-0.0041591478307596
"collection_slope","positive",3,0.952991885619281,0.760679924681664,-0.192311960937618,0.222806534524666,0.268885438389074,1.00438457798998,160.061214706436,132.899580668601,0.0198355202642581,0.0354465336034312,3,0.952991885619281,0.742997374315925,-0.209994511303356,0.209994511303356,0.274315673466924,1.00457701448829,587.457622623919,515.03289827189,0.00970323333657179,0.0177547745147966,"qfar_K6-sites300-09",-0.0176825503657384,-0.0128120232213102
"collection_slope","zero",5,0,0.00734666632571023,0.00734666632571023,0.109328535683878,0.145933344829333,1.00244659728723,297.781293936714,293.218455140892,0.00888321100600996,0.0112892977562646,5,0,0.0244947169353451,0.0244947169353451,0.111508282128086,0.150467390976641,1.00969270650152,1001.42178794632,981.362338286918,0.00510949085660642,0.0226961598648106,"qfar_K6-sites300-09",0.0171480506096349,0.00217974644420826
"occupancy","all",3000,0.479684916740804,0.46734595236608,-0.0123389643747239,0.184449147729896,0.231495188180416,1.04414703650157,65.2058121163853,66.2919757001646,0.00521081798654406,0.0106361052206055,3000,0.479684916740804,0.468876267143794,-0.0108086495970102,0.185397765930373,0.232660267826661,1.00488652824656,252.26374611673,251.306766429928,0.00278828180549414,0.000688620922702166,"qfar_K6-sites300-09",0.00153031477771374,0.000948618200476758
"occupancy","common_20pct_or_more",3000,0.479684916740804,0.46734595236608,-0.0123389643747239,0.184449147729896,0.231495188180416,1.04414703650157,65.2058121163853,66.2919757001646,0.00521081798654406,0.0106361052206055,3000,0.479684916740804,0.468876267143794,-0.0108086495970102,0.185397765930373,0.232660267826661,1.00488652824656,252.26374611673,251.306766429928,0.00278828180549414,0.000688620922702166,"qfar_K6-sites300-09",0.00153031477771374,0.000948618200476758
"occupancy","high",696,0.916261716691393,0.675187718550332,-0.241073998141062,0.248228653091126,0.297063034990734,1.10397586610964,41.1267176315836,43.4266914071042,0.00920933148779507,0.000456248834366346,696,0.916261716691393,0.671718140705023,-0.24454357598637,0.25076360827451,0.299378137689485,1.00721144385823,320.443291246698,321.423489577338,0.00323184552970405,0.0101295579256145,"qfar_K6-sites300-09",-0.00346957784530844,0.00253495518338431
"occupancy","low",825,0.0848573223432302,0.264378210478324,0.179520888135094,0.184083230343943,0.234232249832468,1.06501378852706,22.5591525647403,21.2419020746798,0.00968251667223892,0.021107356640103,825,0.0848573223432302,0.265202042950118,0.180344720606888,0.184399255440432,0.235139932985121,1.01712537372768,239.806941135993,243.675074431931,0.0027936669605461,0.00678168910068055,"qfar_K6-sites300-09",0.000823832471794322,0.000316025096488343
"occupancy","medium",1479,0.494475527026395,0.48275536263867,-0.0117201643877249,0.154639374986147,0.191233007390072,1.03057725078626,85.0998679014494,87.1803297486432,0.00538366923174282,0.00958566412779754,1479,0.494475527026395,0.487032650484678,-0.00744287654171705,0.155194348001152,0.191779893159938,1.00528185795475,224.388659349546,222.455175097748,0.00357756050086218,0.000412835672711498,"qfar_K6-sites300-09",0.00427728784600782,0.000554973015004789
"occupancy_original_sites","all",1000,0.486253648495049,0.470814207751801,-0.0154394407432477,0.180472711957109,0.225789525171208,1.04436107767146,55.1700881909716,55.5299903565667,0.00590574574846854,0.0108137314568595,1000,0.486253648495049,0.472045496127715,-0.0142081523673343,0.181475306817662,0.227239130347583,1.00489852306835,263.059824804476,263.572032134594,0.00275106703112457,0.000355799829137304,"qfar_K6-sites300-09",0.00123128837591339,0.00100259486055326
"occupancy_original_sites","high",225,0.917273148031252,0.680046651305641,-0.23722649672561,0.243973340142445,0.293424181001616,1.10041728399656,30.8297329671955,34.029117483524,0.0111358315485089,0.00094356797720685,225,0.917273148031252,0.675368831039898,-0.241904316991354,0.247681834219315,0.296687344449949,1.00618287329158,334.120693459961,335.229922160445,0.0033484452817514,0.0087422229018701,"qfar_K6-sites300-09",-0.00467782026574348,0.00370849407686974
"occupancy_original_sites","low",264,0.088246403295678,0.261680256083313,0.173433852787635,0.176839126612317,0.22390243909583,1.07066912714338,20.5976444649276,19.2024094926877,0.0111874318096679,0.0231914375518454,264,0.088246403295678,0.261717380398723,0.173470977103045,0.176471458184065,0.224287532796123,1.0189993361344,245.629739457426,248.343284907152,0.00294444416176755,0.0089529037803599,"qfar_K6-sites300-09",3.71243154097534e-05,-0.000367668428252366
"occupancy_original_sites","medium",511,0.502094206884459,0.486732140121404,-0.0153620667630551,0.154389786691598,0.189623110273294,1.02928251992879,76.2150756490784,77.6107959135509,0.00576300697903649,0.00876494940959055,511,0.502094206884459,0.491182232325782,-0.0109119745586765,0.154908863322354,0.190538781233988,1.00592222472443,234.517619205383,232.65190977234,0.00347071138826376,7.97781134188047e-05,"qfar_K6-sites300-09",0.00445009220437863,0.00051907663075576
"p","all",20,0.43819635879205,0.44135762758741,0.00316126879536042,0.020877523110273,0.0248718510307925,1.01602527966727,107.185263918181,108.062885805939,0.000907552987132833,0.00191915868915504,20,0.43819635879205,0.441285575791426,0.00308921699937555,0.0200549421330533,0.0240517817749971,1.00747473361127,592.201640505811,588.950803212568,0.000388935097385378,0.00154149869723214,"qfar_K6-sites300-09",-7.20517959848636e-05,-0.000822580977219736
"q","all",20,0.185384483144022,0.184157642560284,-0.00122684058373891,0.00815239254114689,0.0100669347676922,1.01403973820919,143.188176727199,142.486303141455,0.000228810682795033,0.000463987482509975,20,0.185384483144022,0.184116306998882,-0.00126817614514063,0.00808543957561858,0.0100165206725389,1.00650830663172,642.691693414926,638.0157464405,0.000109794246460743,0.000433976072463288,"qfar_K6-sites300-09",-4.13355614017155e-05,-6.69529655283156e-05
"q_nominal","all",20,0.214779215193121,0.184157642560284,-0.0306215726328372,0.0306215726328372,0.0323708686532996,1.01403973820919,143.188176727199,142.486303141455,0.000228810682795033,0.000463987482509975,20,0.214779215193121,0.184116306998882,-0.0306629081942389,0.0306629081942389,0.0324138641800213,1.00650830663172,642.691693414926,638.0157464405,0.000109794246460743,0.000433976072463288,"qfar_K6-sites300-09",-4.13355614017133e-05,4.13355614017133e-05
"theta0","all",10,0.0615690081603825,0.0588140749571829,-0.00275493320319958,0.014700987654805,0.0176794863977245,1.02998298436277,101.879394594786,98.1086483208952,0.00135629005203746,0.00134130342270451,10,0.0615690081603825,0.0566356115840596,-0.00493339657632288,0.0125398879800208,0.0170317209898246,1.00887957228728,573.83915899837,552.390079356322,0.000561800274369277,0.00197260557833293,"qfar_K6-sites300-09",-0.0021784633731233,-0.00216109967478418
"B0","all",10,-0.243472972593523,-0.110378076108476,0.133094896485047,0.309865307419931,0.360427157620941,1.03964710691649,190.327722482077,190.515981949542,0.016111126325888,0.106564321042859,10,-0.243472972593523,-0.0631052902725362,0.180367682320986,0.370645737516277,0.422984931974013,1.00458023059966,1108.77498846202,1100.77922672508,0.00637488444435034,0.0191732520912603,"qnear_K6-field4-02",0.0472727858359395,0.0607804300963464
"collection_intercept","all",10,-0.733054127492405,-0.861542700519234,-0.128488573026829,0.274239216935402,0.404449308064594,1.53566449151337,3.57096414496999,3.39101652466593,0.0720283462149126,0.19380903286146,10,-0.733054127492405,-0.758943641706316,-0.0258895142139111,0.179885766832294,0.221574394257857,1.00175220998406,2015.47507974535,2019.50248772704,0.0019212144336343,0.00233307004323691,"qnear_K6-field4-02",0.102599058812918,-0.0943534501031082
"collection_probability","all",4000,0.34549387679958,0.328388271487537,-0.0171056053120429,0.0542809947316952,0.0884740694335756,1.45752355799498,3.92491818788086,3.76024448320165,0.0122172326834099,0.0327341131090719,4000,0.34549387679958,0.345919646803036,0.000425770003456053,0.0391702145055909,0.0593944810065759,1.00207119293548,1708.14397995654,1721.68567173641,0.000407052444433776,0.000808863436312535,"qnear_K6-field4-02",0.0175313753154989,-0.0151107802261043
"collection_slope","all",10,0.478835761606298,0.558859503846733,0.0800237422404346,0.173052346186571,0.256206377815372,1.0749340023167,20.296174650626,20.9798803370162,0.020765189240377,0.0602407367685538,10,0.478835761606298,0.586656044371585,0.107820282765286,0.145621474338925,0.228067698996655,1.00104844316339,3809.93705168515,3764.18293795474,0.0014219399176429,0.00630244176859385,"qnear_K6-field4-02",0.0277965405248517,-0.0274308718476458
"collection_slope","negative",1,-0.957671523212597,-0.939413227687861,0.0182582955247359,0.0182582955247359,0.0182582955247359,1.00429407426237,1233.09102642387,1075.95760368424,0.00725126692005046,0.00854402504394192,1,-0.957671523212597,-0.939533523524614,0.0181379996879832,0.0181379996879832,0.0181379996879832,1.00047900186694,6907.65802452651,5723.23103874586,0.00309022838897638,0.00373981959125969,"qnear_K6-field4-02",-0.00012029583675266,-0.00012029583675266
"collection_slope","positive",6,0.957671523212597,0.990306414279421,0.0326348910668236,0.187682564310384,0.246029788817552,1.11571100042963,12.7291113582127,13.1543685305848,0.0375261548249862,0.104795117355629,6,0.957671523212597,1.03398215919268,0.0763106359800799,0.139312621936145,0.185819910339982,1.00160510611988,3413.03719746788,3359.87600654551,0.00207302534658636,0.0102710482387245,"qnear_K6-field4-02",0.0436757449132563,-0.0483699423742396
"collection_slope","zero",3,0,0.195389926826223,0.195389926826223,0.195389926826223,0.312463210135001,1.00141760763535,1005.12769481308,832.598319488295,0.00496014955082118,0.0116357871640596,3,0,0.2007336706948,0.2007336706948,0.2007336706948,0.322823755709444,1.00101939012862,4136.26076045803,3645.04714668602,0.00246725471193972,0.00171264928161705,"qnear_K6-field4-02",0.00534374386857728,0.00534374386857728
"occupancy","all",1000,0.470861054652626,0.483990940310956,0.0131298856583303,0.161134940078739,0.217622225708971,1.00421852725324,227.339212924334,227.05390930401,0.00205045480475328,0.00336088443754456,1000,0.470861054652626,0.484405884613224,0.0135448299605984,0.13305128365722,0.183934973903158,1.00680903543807,1020.32242669732,1015.47091797518,0.000948102820916327,0.00482069844481214,"qnear_K6-field4-02",0.000414944302268076,-0.0280836564215196
"occupancy","common_20pct_or_more",1000,0.470861054652626,0.483990940310956,0.0131298856583303,0.161134940078739,0.217622225708971,1.00421852725324,227.339212924334,227.05390930401,0.00205045480475328,0.00336088443754456,1000,0.470861054652626,0.484405884613224,0.0135448299605984,0.13305128365722,0.183934973903158,1.00680903543807,1020.32242669732,1015.47091797518,0.000948102820916327,0.00482069844481214,"qnear_K6-field4-02",0.000414944302268076,-0.0280836564215196
"occupancy","high",294,0.935542257610709,0.772741989697224,-0.162800267913485,0.168393479434144,0.231376954429862,1.74940117492434,3.06476691514378,2.71529828867517,0.0372216673084361,0.102506558930355,294,0.935542257610709,0.820672171247196,-0.114870086363513,0.121480510698371,0.174182651094336,1.00287764496327,809.321321551078,825.319044684894,0.00114453605082015,1.23133174532164e-05,"qnear_K6-field4-02",0.0479301815499725,-0.0469129687357734
"occupancy","low",349,0.0572953539556738,0.218968920368971,0.161673566413297,0.165644034683476,0.231159301564675,1.76753584849487,3.06812610725369,2.625075119658,0.0331773306530738,0.0918044027261467,349,0.0572953539556738,0.172550529470562,0.115255175514888,0.119450018004559,0.176939174993366,1.0119576786847,954.762708560312,957.807819323132,0.000891346098637937,0.0069062559428667,"qnear_K6-field4-02",-0.046418390898409,-0.0461940166789163
"occupancy","medium",357,0.492480538892289,0.505279109611209,0.0127985707189194,0.150749268965176,0.190615787158726,1.01921918362752,195.410847566376,195.679276542229,0.00333461085357826,0.0147442371525078,357,0.492480538892289,0.512347707230595,0.0198671683383058,0.155876630891617,0.19792994412416,1.00592798811475,1043.60318497075,1039.79041103533,0.00140712416867429,0.00676200346241718,"qnear_K6-field4-02",0.00706859761938636,0.00512736192644131
"occupancy_original_sites","all",1000,0.470861054652626,0.483990940310956,0.0131298856583303,0.161134940078739,0.217622225708971,1.00421852725324,227.339212924334,227.05390930401,0.00205045480475328,0.00336088443754456,1000,0.470861054652626,0.484405884613224,0.0135448299605984,0.13305128365722,0.183934973903158,1.00680903543807,1020.32242669732,1015.47091797518,0.000948102820916327,0.00482069844481214,"qnear_K6-field4-02",0.000414944302268076,-0.0280836564215196
"occupancy_original_sites","high",294,0.935542257610709,0.772741989697224,-0.162800267913485,0.168393479434144,0.231376954429862,1.74940117492434,3.06476691514378,2.71529828867517,0.0372216673084361,0.102506558930355,294,0.935542257610709,0.820672171247196,-0.114870086363513,0.121480510698371,0.174182651094336,1.00287764496327,809.321321551078,825.319044684894,0.00114453605082015,1.23133174532164e-05,"qnear_K6-field4-02",0.0479301815499725,-0.0469129687357734
"occupancy_original_sites","low",349,0.0572953539556738,0.218968920368971,0.161673566413297,0.165644034683476,0.231159301564675,1.76753584849487,3.06812610725369,2.625075119658,0.0331773306530738,0.0918044027261467,349,0.0572953539556738,0.172550529470562,0.115255175514888,0.119450018004559,0.176939174993366,1.0119576786847,954.762708560312,957.807819323132,0.000891346098637937,0.0069062559428667,"qnear_K6-field4-02",-0.046418390898409,-0.0461940166789163
"occupancy_original_sites","medium",357,0.492480538892289,0.505279109611209,0.0127985707189194,0.150749268965176,0.190615787158726,1.01921918362752,195.410847566376,195.679276542229,0.00333461085357826,0.0147442371525078,357,0.492480538892289,0.512347707230595,0.0198671683383058,0.155876630891617,0.19792994412416,1.00592798811475,1043.60318497075,1039.79041103533,0.00140712416867429,0.00676200346241718,"qnear_K6-field4-02",0.00706859761938636,0.00512736192644131
"p","all",20,0.454352903119575,0.463529878687954,0.00917697556837856,0.0241790419782333,0.0301023312574888,1.00035656462756,6005.5495088929,6004.45968182724,7.47058874389379e-05,0.000235699824848501,20,0.454352903119575,0.463726612034512,0.00937370891493725,0.023973587632551,0.0300847376445378,1.00012162106915,27802.1775476574,27787.8348828917,3.4764810115467e-05,3.04809014564644e-05,"qnear_K6-field4-02",0.000196733346558689,-0.000205454345682313
"q","all",20,0.0278104737648873,0.0299737940208539,0.00216332025596661,0.00307631243306961,0.00378513221258842,1.00110267775643,5706.3937821461,5710.18258793153,1.25529505222804e-05,7.79064710580042e-05,20,0.0278104737648873,0.0300476666446668,0.0022371928797795,0.00314921316971322,0.00385453433963177,1.00014523574169,26920.5421913445,26904.7185180188,5.86908634157061e-06,2.1161583455543e-05,"qnear_K6-field4-02",7.38726238128902e-05,7.29007366436062e-05
"q_nominal","all",20,0.0322201277478598,0.0299737940208539,-0.00224633372700591,0.0032093051921005,0.00409637549871197,1.00110267775643,5706.3937821461,5710.18258793153,1.25529505222804e-05,7.79064710580042e-05,20,0.0322201277478598,0.0300476666446668,-0.00217246110319302,0.003127437839614,0.00405685593993493,1.00014523574169,26920.5421913445,26904.7185180188,5.86908634157061e-06,2.1161583455543e-05,"qnear_K6-field4-02",7.38726238128902e-05,-8.18673524864968e-05
"theta0","all",10,0.0629166537988931,0.074090977298122,0.0111743234992289,0.0254432392899035,0.0514400785323123,1.80162928497008,2.94992421290376,2.48749350992878,0.0111710423232813,0.0308370907720678,10,0.0629166537988931,0.0582907574606493,-0.00462589633824375,0.0103113164535282,0.013073393242741,1.00309968593135,2517.83528952177,2539.37291101633,0.000165424281301097,0.000774365444937392,"qnear_K6-field4-02",-0.0158002198374727,-0.0151319228363753
"B0","all",10,0.197557256774757,0.3965988656042,0.199041608829443,0.690411412816297,0.852270048785514,1.01801080131663,356.078001412448,355.586416406093,0.0112891234402355,0.0416072922611562,10,0.197557256774757,0.430051850805899,0.232494594031141,0.696018930735825,0.870925478530536,1.00703686311646,1718.16292851436,1717.14701136189,0.00506308888411428,0.0403731523806185,"qnear_K6-field4-07",0.0334529852016984,0.00560751791952785
"collection_intercept","all",10,-0.689488322659805,-0.752565373826896,-0.0630770511670915,0.202697200758598,0.260005165192364,1.22175932028258,6.49415866257117,6.28724862837065,0.0399553424271284,0.0749122717141426,10,-0.689488322659805,-0.711460123218084,-0.0219718005582788,0.160937966556651,0.209289719273169,1.00461597454039,2494.59436409734,2479.23192766559,0.0014901109603763,0.0151899781669036,"qnear_K6-field4-07",0.0411052506088127,-0.0417592342019473
"collection_probability","all",4000,0.35813067091796,0.346338695104394,-0.0117919758135661,0.053657920126021,0.0712225456920831,1.18108166918611,7.76645373306657,7.82615699201718,0.00646598272909332,0.0121930445728275,4000,0.35813067091796,0.352853328242988,-0.00527734267497206,0.0467816454294476,0.06624340998141,1.00493075480825,2554.6111336031,2512.75128767569,0.000291203928426294,0.00305854988865384,"qnear_K6-field4-07",0.00651463313859401,-0.00687627469657334
"collection_slope","all",10,-0.299115410512321,-0.176144066534695,0.122971343977626,0.208282932156369,0.271984641454886,1.00887426232405,771.809451881159,737.088015138224,0.00254735205921914,0.0120803881837385,10,-0.299115410512321,-0.170838450252781,0.12827696025954,0.202034822565849,0.269056370925037,1.00012291266401,10807.6256032415,10787.5364913812,0.000626394441134557,0.00272253742508785,"qnear_K6-field4-07",0.00530561628191446,-0.00624810959052013
"collection_slope","negative",5,-0.997051368374404,-0.773066151841159,0.223985216533244,0.252379330224545,0.310700169289222,1.00119418825155,1102.67309587876,896.907117082265,0.0034228262416106,0.00213898640219667,5,-0.997051368374404,-0.773083687048316,0.223967681326088,0.25463575674962,0.310285273519626,1.00009889073717,10121.6076867911,9994.43640287111,0.000974214173308065,0.00239078940520954,"qnear_K6-field4-07",-1.75352071568324e-05,0.00225642652507568
"collection_slope","positive",2,0.997051368374404,1.15870346513364,0.16165209675924,0.296613196899053,0.337802884773554,1.00339808577816,1550.59540560155,1478.703464646,0.00417823419248222,0.010848211622859,2,0.997051368374404,1.15270402689716,0.155652658522761,0.292003557613239,0.330898515808082,1.00057616598521,7743.77849507512,7392.2380186514,0.0018478197559181,0.00636327034159234,"qnear_K6-field4-07",-0.00599943823647847,-0.00460963928581332
"collection_slope","zero",3,0,-0.0711722788028147,-0.0711722788028147,0.0759020922142867,0.098084823781941,1.02814826933416,64.6558443207696,55.2693869359598,0.015346134290543,0.0366007968675502,3,0,-0.049458040360186,-0.049458040360186,0.054387442227969,0.0885831003630315,1.00016250844768,22231.1231093766,21385.9504708964,0.000676499452832495,0.000848295513881971,"qnear_K6-field4-07",0.0217142384426287,-0.0215146499863177
