"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"all","collection_probability",2000,0.371214654251698,0.391879233027509,0.0206645787758111,0.0661554388911848,0.08444757037877,1.00095797840682,322.826473610642,318.173595198573,0.00187616285889409,0.00100353533758363,"collection_probability",2000,0.371214654251698,0.387846901075257,0.0166322468235591,0.0579298385879525,0.0720966141934605,NA,NA,NA,NA,NA,"qfar_K6",5,"knownU","collection_probability",-0.00403233195225197,-0.0082256003032323,-0.00193347036471662,NA
"all","occupancy",1000,0.456660944426556,0.443629157877002,-0.0130317865495537,0.204162048545314,0.246591349334912,1.00736039785905,194.241612256921,194.231266816604,0.00286099173860319,0.00695378719898515,"occupancy_original_sites",1000,0.456660944426556,0.462353817074619,0.00569287264806334,0.185807070066727,0.23201882105934,1.02326975713623,148.191594744759,148.043707593954,0.00305836467755694,0.00899407524645945,"qfar_K6",6,"knownU","occupancy",0.018724659197617,-0.0183549784785862,-0.00697456024104686,0.00418794319795334
"high","occupancy",278,0.918462369328463,0.686197074383672,-0.23226529494479,0.236056377304924,0.285684828176917,1.0184569743288,113.277843463337,113.888734767324,0.00573089307034434,0.00862599442186007,"occupancy_original_sites",278,0.918462369328463,0.729207389216911,-0.189254980111552,0.193316926948557,0.248483058663166,1.03218759281546,78.6870801449402,78.6471200604649,0.0066448218008393,0.00611970732328204,"qfar_K6",6,"knownU","occupancy",0.0430103148332387,-0.0427394503563672,-0.0198719906078723,0.0087747816011927
"low","occupancy",368,0.0623106114989914,0.250474685759871,0.18816407426088,0.19324709149693,0.234235029890333,1.01041223750519,130.397805567557,130.363283382044,0.00445464474007165,0.00403982665982588,"occupancy_original_sites",368,0.0623106114989914,0.24359330513327,0.181282693634279,0.186802430763403,0.234365187815708,1.0145772877008,146.275693022759,144.920918567281,0.00403616791204064,0.014077470959427,"qfar_K6",6,"knownU","occupancy",-0.00688138062660074,-0.00644466073352723,6.09920321666263e-05,0.00601119881341771
"medium","occupancy",354,0.503949437066707,0.453931318753414,-0.0500181183132928,0.190461711818289,0.225038535300054,1.01245759330115,163.11563309341,162.847961008999,0.00376347768444244,0.00866978683302844,"occupancy_original_sites",354,0.503949437066707,0.480202899952752,-0.0237465371139546,0.178874773599142,0.215597954975221,1.00961769286567,227.880946100434,226.525666703513,0.0030126805119264,0.00596691326982468,"qfar_K6",6,"knownU","occupancy",0.0262715811993382,-0.0115869382191471,-0.00415986418049632,0.00482078916239213
"all","p",20,0.456405289429315,0.477224654612541,0.0208193651832261,0.0419066158114141,0.0567979385933438,1.00647394746303,681.056814314467,677.998378270529,0.000572613050071942,0.00172309912373847,"p",20,0.456405289429315,0.47837994919875,0.0219746597694348,0.0425523817325821,0.0575264760195265,1.0002241895485,589.892532258849,587.979408898646,0.000618195265072423,8.34358025952886e-05,"qfar_K6",6,"knownU","p",0.0011552945862087,0.000645765921168065,8.32896147719034e-05,0.000842645293626361
"all","q",20,0.179959273251233,0.177454831083025,-0.00250444216820787,0.0157361413666836,0.0184417281757431,1.00623136142087,869.249608779198,868.557130693721,0.000123944675765855,0.000436125757804634,"q",20,0.179959273251233,0.177646173757951,-0.00231309949328229,0.0152983132087775,0.0179350003894801,1.00023565903996,789.495025837882,786.509162617855,0.00012928425525549,0.000144926908351078,"qfar_K6",6,"knownU","q",0.000191342674925577,-0.000437828157906026,-1.84330991373463e-05,0.000179099696559401
"all","collection_probability",2000,0.357611893072266,0.364435928433217,0.00682403536095112,0.0759066320251825,0.0908520189933434,1.01365662852945,221.641863849501,219.852321488361,0.00247829101258244,0.00143396145530428,"collection_probability",2000,0.357611893072266,0.345163713192324,-0.0124481798799419,0.0794508673456521,0.0945317493935644,NA,NA,NA,NA,NA,"qfar_K6",6,"knownU","collection_probability",-0.019272215240893,0.00354423532046966,0.000682162288240825,NA
"all","occupancy",1000,0.520828679624054,0.487226980528727,-0.0336016990953271,0.229005159665305,0.272566902921037,1.00582227466484,190.446337033534,189.99000351847,0.00300935531844394,0.00212181268996997,"occupancy_original_sites",1000,0.520828679624054,0.485960042485388,-0.0348686371386661,0.194841798034015,0.236657337046544,1.0018379135364,242.899846486976,241.76637924447,0.00218399215459446,0.00134804078877504,"qfar_K6",7,"knownU","occupancy",-0.00126693804333899,-0.03416336163129,-0.0182860213900045,0.00371833849507773
"high","occupancy",368,0.946010565910409,0.669552468894838,-0.276458097015571,0.278665611395822,0.317844665787492,1.00412336248101,199.527555462091,199.872219830502,0.00378652141222597,0.00115230389614185,"occupancy_original_sites",368,0.946010565910409,0.719305375847371,-0.226705190063039,0.22985964982244,0.272836386463823,1.00868285394592,190.462187471774,191.084283569559,0.00351056425505456,0.00972769389455908,"qfar_K6",7,"knownU","occupancy",0.0497529069525324,-0.0488059615733812,-0.0265855377909256,0.00516350712153209
"low","occupancy",330,0.0642533902215866,0.29266231498415,0.228408924762563,0.232272090756964,0.268843209178225,1.00953527827871,148.258530141062,146.881261534804,0.00527893766122955,0.0051803066797062,"occupancy_original_sites",330,0.0642533902215866,0.241811613159705,0.177558222938119,0.182262887506868,0.219794744921809,1.02231796793281,140.913319699774,135.314635074756,0.00461566041513264,0.0144386391369635,"qfar_K6",7,"knownU","occupancy",-0.0508507018244448,-0.0500092032500965,-0.0239669412260034,0.00701223957797865
"medium","occupancy",302,0.501633021840729,0.477659298114759,-0.0239737237259697,0.164921936165047,0.209573280426507,1.00771312151708,203.96242942751,204.302633646376,0.00331474854277596,0.00276940172002377,"occupancy_original_sites",302,0.501633021840729,0.468403416658454,-0.0332296051822748,0.16591620537116,0.204831355296399,1.00098108281635,313.898078491674,312.739621584166,0.00251484065710355,0.000540004062168253,"qfar_K6",7,"knownU","occupancy",-0.0092558814563051,0.000994269206112952,-0.00196507575616804,0.0041607669283987
"all","p",20,0.436045603158477,0.455519924361428,0.0194743212029502,0.0319453866980905,0.0431935053071686,1.01033672120777,270.73795974703,269.42364452878,0.00106620399535577,9.08525519044412e-05,"p",20,0.436045603158477,0.453431892329242,0.0173862891707648,0.0322848084247646,0.0417145141505723,1.00905480774406,366.041455533193,355.482619200522,0.000821660881810904,0.00116051391328537,"qfar_K6",7,"knownU","p",-0.00208803203218542,0.000339421726674088,-0.000125578209902106,0.0013460748732559
"all","q",20,0.20657710784915,0.19872401791271,-0.00785308993644036,0.013276958185464,0.0166327089906021,1.009971817866,397.527528773851,392.043172296186,0.000232468241942977,0.000274043175732097,"q",20,0.20657710784915,0.199175955693787,-0.0074011521553638,0.0128103558314064,0.0164049355819633,1.00192330492116,574.447059539401,574.142999125731,0.000183612551690587,0.000188851121864314,"qfar_K6",7,"knownU","q",0.000451937781076554,-0.000466602354057646,-7.52509691769271e-06,0.000296234793112468
"all","collection_probability",2000,0.361735978694397,0.428321228792138,0.0665852500977406,0.117400338110386,0.153210292296123,1.01381359356826,236.26967617709,229.464532252325,0.00264108546637426,0.00114420622066486,"collection_probability",2000,0.361735978694397,0.421847310329294,0.0601113316348969,0.115232768033293,0.149187675883275,NA,NA,NA,NA,NA,"qfar_K6",7,"knownU","collection_probability",-0.00647391846284372,-0.00216757007709281,-0.00121643103001041,NA
"all","occupancy",1000,0.56143119899377,0.515971816279297,-0.045459382714474,0.214275126703221,0.261219003520758,1.00394232647132,181.140469733809,181.546807588507,0.00298390674937267,0.00322518505027292,"occupancy_original_sites",1000,0.56143119899377,0.516959679900889,-0.0444715190928813,0.196703208178499,0.246321524378442,1.02288445420375,134.139086610944,129.127434712055,0.00320998765115889,0.00626450550891422,"qfar_K6",8,"knownU","occupancy",0.00098786362159263,-0.0175719185247213,-0.00756107442825803,0.00438266131586099
"high","occupancy",354,0.934062222781537,0.677407630650057,-0.25665459213148,0.258442018098581,0.301812549641689,1.00330373940407,172.711214694099,174.798463729695,0.00393471570845842,0.00466779647726878,"occupancy_original_sites",354,0.934062222781537,0.705690677432285,-0.228371545349251,0.232679672475972,0.282612003288191,1.03556731818611,91.9704768956376,88.6907436182347,0.00570048336672723,0.0105730992537441,"qfar_K6",8,"knownU","occupancy",0.0282830467822286,-0.0257623456226094,-0.0112212707186522,0.00692657912109024
"low","occupancy",229,0.0769782711213367,0.294038344643115,0.217060073521779,0.217681158505582,0.261765115620606,1.00345390396591,134.63766086878,136.055676602318,0.0052127396087719,0.00340417747250665,"occupancy_original_sites",229,0.0769782711213367,0.26543462980444,0.188456358683103,0.192618915047362,0.247501847446435,1.04473489563065,53.3279723756899,55.2425167158887,0.00806244744653157,0.000512881654523012,"qfar_K6",8,"knownU","occupancy",-0.0286037148386754,-0.0250622434582198,-0.00726381126647065,0.0096008183535021
"medium","occupancy",417,0.511139443746572,0.500802719678425,-0.0103367240681473,0.174910472418572,0.220626510358199,1.00300001333373,188.029594072134,187.864523873139,0.00340484238656786,0.00190222651346711,"occupancy_original_sites",417,0.511139443746572,0.494869663943989,-0.0162697798025828,0.168404970206617,0.209902249634856,1.02901335694531,180.240232785519,182.137553791249,0.0034169962138589,0.00632872487284092,"qfar_K6",8,"knownU","occupancy",-0.00593305573443556,-0.0065055022119552,-0.0046171026710633,0.00482377599012383
"all","p",20,0.469658260191157,0.497494963999606,0.0278367038084492,0.0465759070123931,0.0624259943011374,1.00881546216023,140.001589897621,126.266598514453,0.00163888562035111,0.00261506178794507,"p",20,0.469658260191157,0.496545275474956,0.0268870152837991,0.0481174100145892,0.0619024855335275,1.04505837665968,55.1308912326306,58.6563573681722,0.00226886560570253,0.00320718656937058,"qfar_K6",8,"knownU","p",-0.000949688524650112,0.0015415030021961,-6.5087049257066e-05,0.00279887427608557
"all","q",20,0.202267299546735,0.202279639529927,1.23399831916698e-05,0.0116939708551842,0.0155823894630413,1.00176801231392,516.72338353567,517.122412199643,0.000187709850538202,0.000412174308959401,"q",20,0.202267299546735,0.202766014615362,0.000498715068626384,0.0107967516592727,0.014779779821495,1.01422086176317,473.901097006178,472.984774059347,0.000191287220666857,0.000161843396159905,"qfar_K6",8,"knownU","q",0.000486375085434714,-0.00089721919591145,-2.43689698060272e-05,0.000268003337254455
"all","collection_probability",2000,0.351311916596548,0.384478328981014,0.0331664123844658,0.094030123119404,0.125711027741682,1.01132075438416,213.379230326767,210.39273543752,0.00227938003565621,0.0086887261334867,"collection_probability",2000,0.351311916596548,0.378216661090419,0.0269047444938712,0.0958238833641515,0.124075176024149,NA,NA,NA,NA,NA,"qfar_K6",8,"knownU","collection_probability",-0.0062616678905946,0.00179376024474742,-0.000408613190446317,NA
"all","occupancy",1000,0.486253648495049,0.465799019113985,-0.0204546293810644,0.209476500498578,0.258686156463504,1.01887014980186,142.756511568764,142.002714201193,0.00363863523045407,0.0136402040795376,"occupancy_original_sites",1000,0.486253648495049,0.481698759297298,-0.00455488919775084,0.188957497498171,0.245978407967774,1.04494168005542,48.4533787259863,45.9795078534932,0.0056976480188039,0.013047914134206,"qfar_K6",9,"knownU","occupancy",0.0158997401833136,-0.0205190030004069,-0.0064131503594999,0.00676038898928764
"high","occupancy",225,0.917273148031252,0.615488277148996,-0.301784870882255,0.302090707719114,0.352434605813738,1.01965622881934,113.601449617576,112.356922469256,0.00659935758086049,0.0182719772469254,"occupancy_original_sites",225,0.917273148031252,0.660567339139199,-0.256705808892052,0.258658127670148,0.321022260992444,1.01452269455748,193.842014709558,191.770045446208,0.00472407565595365,0.0125059687195186,"qfar_K6",9,"knownU","occupancy",0.0450790619902031,-0.0434325800489652,-0.0211548593223837,0.00811593563818952
"low","occupancy",264,0.088246403295678,0.303746297812677,0.215499894516999,0.215761131440439,0.259456647719798,1.02437827393342,97.6415429772202,94.5238121892602,0.0054589278110754,0.0061824415383771,"occupancy_original_sites",264,0.088246403295678,0.279165785167624,0.190919381871946,0.191578667153917,0.250908492163657,1.02175890488128,174.635611976879,181.153088832974,0.0039545989045719,0.0167232957704906,"qfar_K6",9,"knownU","occupancy",-0.0245805126450523,-0.024182464286522,-0.00436268060615573,0.00674082675512238
"medium","occupancy",511,0.502094206884459,0.483610830005702,-0.0184833768787564,0.165450396402155,0.203681175913183,1.0202192121878,140.346248739108,139.722949864502,0.00411008631001498,0.0154537076963755,"occupancy_original_sites",511,0.502094206884459,0.507576009210813,0.00548180232635441,0.156913210653138,0.201257288836831,1.04429877707702,50.5860004876284,48.9275632011294,0.00671166332232027,0.0113877125027492,"qfar_K6",9,"knownU","occupancy",0.0239651792051108,-0.00853718574901749,-0.000981525111425546,0.00787014828500402
"all","p",20,0.43819635879205,0.453353456492796,0.015157097700746,0.0350834969440047,0.0424195552328195,1.0030721096135,252.912962594541,253.278776098037,0.00107946002837161,0.000592150553713089,"p",20,0.43819635879205,0.453492047442132,0.0152956886500825,0.0331034546150059,0.039598002882401,1.0010494194877,418.587259927765,418.696048452672,0.000803971561205174,0.000707117432691029,"qfar_K6",9,"knownU","p",0.00013859094933653,-0.00198004232899889,-0.000231416833875588,0.00134595847784347
"all","q",20,0.185384483144022,0.183745717626713,-0.00163876551730975,0.0104799494785051,0.0133056149534473,1.01251137558271,244.405527677188,244.107523303687,0.00027558200011356,0.000566827302960843,"q",20,0.185384483144022,0.184476140888578,-0.000908342255443976,0.0110201770777265,0.0136969522676192,1.00797941992726,393.132666144967,390.866840209632,0.000214643150551009,0.000844863106403138,"qfar_K6",9,"knownU","q",0.000730423261865777,0.000540227599221369,1.05671121320369e-05,0.000349309491518701
"all","collection_probability",2000,0.347963104732379,0.391103171632502,0.0431400669001234,0.0711603688434879,0.098641645553614,1.02048094711117,112.487620243577,113.168515657658,0.00412534859781157,0.0115092854057199,"collection_probability",2000,0.347963104732379,0.369350305926994,0.0213872011946146,0.0711486109138463,0.0849267289324996,NA,NA,NA,NA,NA,"qfar_K6",9,"knownU","collection_probability",-0.0217528657055088,-1.17579296415177e-05,-0.00251762495035055,NA
"all","occupancy",1000,0.447017187520584,0.469812042534689,0.0227948550141048,0.186050533708587,0.233370461054373,1.03767344916439,147.400869355278,146.278027403612,0.00351062927592728,0.0164202503675437,"occupancy_original_sites",1000,0.447017187520584,0.485387582702694,0.0383703951821094,0.145005742817437,0.189681282221065,1.01207974388785,200.823975178677,199.143737861722,0.00228283641712976,0.003835868634606,"qfar_K6",10,"knownU","occupancy",0.0155755401680046,-0.0410447908911505,-0.0184827832677034,0.00418758403144003
"high","occupancy",245,0.931487232830477,0.719943920602974,-0.211543312227503,0.213847950963893,0.260851722818674,1.01133838752409,200.341538860745,195.469984485083,0.00399350123949182,0.010803217216372,"occupancy_original_sites",245,0.931487232830477,0.79348176376455,-0.138005469065927,0.143714764080752,0.199356381695469,1.01170921424116,116.693646235037,110.555444479773,0.0049844300279429,0.00171392014171123,"qfar_K6",10,"knownU","occupancy",0.0735378431615763,-0.0701331868831415,-0.0283006543747605,0.00638690808241997
"low","occupancy",348,0.0691897914596948,0.273615245832259,0.204425454372564,0.204936135716253,0.252578214989726,1.03869726969944,134.337902179813,131.082551048511,0.00405545392117441,0.0146321365627939,"occupancy_original_sites",348,0.0691897914596948,0.220176973388882,0.150987181929187,0.152839240648406,0.197557879541789,1.01948531628268,216.062395121894,216.546622428702,0.00279032733073879,0.00188637058143987,"qfar_K6",10,"knownU","occupancy",-0.053438272443377,-0.0520968950678463,-0.0247666389183478,0.00492266524551861
"medium","occupancy",407,0.47843923353598,0.486996748003279,0.00855751446729944,0.153169558951296,0.195716802900728,1.04008881841288,201.708910296048,200.633564232284,0.00381116368886593,0.021330414313711,"occupancy_original_sites",407,0.47843923353598,0.526690328847784,0.0482510953118045,0.139084938260459,0.176366755750601,1.02314819182501,131.079467356595,130.616739330448,0.00411101293748808,0.00884354326040337,"qfar_K6",10,"knownU","occupancy",0.0396935808445051,-0.0140846206908363,-0.00719983440369042,0.00560583589088412
"all","p",20,0.473444835068461,0.491925397036787,0.0184805619683259,0.0361364418336516,0.0531302607140659,1.00414495739609,712.808383123585,714.838925927813,0.00050131380481759,0.00135219440029455,"p",20,0.473444835068461,0.487449747329269,0.0140049122608086,0.0352202677569423,0.049643517593865,1.00534355525423,554.420428841167,558.833490182307,0.00054485607989421,0.0017855930739657,"qfar_K6",10,"knownU","p",-0.00447564970751732,-0.000916174076709256,-0.000358345764452228,0.000740394272464593
"all","q",20,0.191855812738787,0.194840579794117,0.00298476705532955,0.0155106233559918,0.020177251902172,1.00428951330401,857.661967005729,854.110772537526,0.000131695627947697,0.000412500592755938,"q",20,0.191855812738787,0.194114173599186,0.00225836086039908,0.0152459213340426,0.0198927375909934,1.00344461042412,872.85892802517,876.115770174861,0.000126895140992533,0.00031536118677955,"qfar_K6",10,"knownU","q",-0.00072640619493047,-0.000264702021949215,-1.14004854595826e-05,0.000182882790956539
"all","collection_probability",2000,0.379580321382733,0.366887774068175,-0.012692547314558,0.0991908846496254,0.120448963484963,1.00787455031742,296.726356998182,295.771548893767,0.00190854466138253,0.00618208772876561,"collection_probability",2000,0.379580321382733,0.368916437454409,-0.0106638839283236,0.100759166967563,0.121524139636085,NA,NA,NA,NA,NA,"qfar_K6",10,"knownU","collection_probability",0.00202866338623442,0.00156828231793719,0.000260163709688779,NA
"all","occupancy",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764,"occupancy_original_sites",1000,0.528618658502574,0.511465198861772,-0.0171534596408021,0.180893619451601,0.235690117135855,1.00526391949544,546.457309542205,543.046228534977,0.00133117571441158,0.000876735635681247,"qfar_K6",1,"sites300","occupancy",0.0297771027758815,-0.0128846979995146,-0.00705911890085919,0.00278871091611868
"high","occupancy",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156,"occupancy_original_sites",307,0.941125364306914,0.760571461131793,-0.180553903175121,0.187568557113156,0.245102356479853,1.0113889535198,476.306500372784,478.334638989314,0.00171998716174194,0.00130241964704225,"qfar_K6",1,"sites300","occupancy",0.0278119807371728,-0.0252104599727871,-0.0155613352820251,0.00367294368284407
"low","occupancy",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287,"occupancy_original_sites",234,0.0770429851424259,0.237877291661593,0.160834306519167,0.167700717573071,0.242319793891736,1.00155874897397,754.449142078499,759.607077830264,0.00110835663870349,0.000181150463889446,"qfar_K6",1,"sites300","occupancy",0.01295107154958,0.00811498972566796,0.00375673406633513,0.00324249025544381
"medium","occupancy",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525,"occupancy_original_sites",459,0.482930529710292,0.484327830164486,0.00139730045419407,0.183154911777262,0.225626878382444,1.00348018205338,553.238125002948,551.404059514776,0.00166982446361503,0.000946630926991543,"qfar_K6",1,"sites300","occupancy",0.0396694421502565,-0.0153463929927566,-0.00688641555729829,0.00368396894739151
"all","p",20,0.440771919798428,0.470188736828005,0.0294168170295765,0.0438064419108812,0.057807872630828,1.00478972266997,631.531121028916,628.531675188028,0.000555667381440984,0.00100940225686336,"p",20,0.440771919798428,0.452857233266957,0.0120853134685289,0.0232442450059098,0.0305796248697986,1.00343358595608,2462.45955978349,2462.14065605993,0.000155042997531042,2.8795190785913e-05,"qfar_K6",1,"sites300","p",-0.0173315035610476,-0.0205621969049714,-0.00240663668092443,0.000576892164863495
"all","q",20,0.188734164491776,0.184953237158594,-0.00378092733318162,0.0129412414413887,0.0159546543976474,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567,"q",20,0.188734164491776,0.183461107079762,-0.00527305741201379,0.00986573297334498,0.0116970150456205,1.00359491599141,2858.03813380773,2858.15406328433,4.57454027977002e-05,4.7545720088138e-05,"qfar_K6",1,"sites300","q",-0.00149213007883217,-0.00307550846804374,-0.000117730835970898,0.000148397936497095
"all","collection_probability",2000,0.363179532991452,0.375433260928545,0.0122537279370935,0.0643691871267296,0.0799960680109364,1.0027678236348,401.543279934798,403.524172264795,0.00178741374399759,0.00264965896426739,"collection_probability",2000,0.363179532991452,0.38953750092049,0.0263579679290386,0.0552531054160931,0.0679203672731311,NA,NA,NA,NA,NA,"qfar_K6",1,"sites300","collection_probability",0.0141042399919451,-0.0091160817106365,-0.00178619460669334,NA
"all","occupancy",1000,0.470861054652626,0.47224923513923,0.00138818048660368,0.190397640323556,0.247773308134685,1.00429184578096,159.332401942835,157.813699573634,0.00321867937964447,0.00593782761750206,"occupancy_original_sites",1000,0.470861054652626,0.459671201912097,-0.011189852740529,0.151012196644398,0.195858279534959,1.02216767220549,52.5298913344197,51.6762748636254,0.00512523711196158,0.00410084326757137,"qfar_K6",2,"sites300","occupancy",-0.0125780332271327,-0.0393854436791584,-0.0230311465616114,0.00605210313880859
"high","occupancy",294,0.935542257610709,0.72658864202747,-0.208953615583238,0.212751544328561,0.267471630103386,1.00564154279228,99.039397382247,101.024560534396,0.00577180071695069,0.00187044355599109,"occupancy_original_sites",294,0.935542257610709,0.765038019798377,-0.170504237812332,0.172924962565439,0.219467413633788,1.01874762915922,90.7602397756152,87.607622383047,0.0043705084062847,0.000721946635919735,"qfar_K6",2,"sites300","occupancy",0.0384493777709062,-0.0398265817631215,-0.0233751272630585,0.00723982232141078
"low","occupancy",349,0.0572953539556738,0.233472893840985,0.176177539885311,0.178245746829935,0.252938940813388,1.02106705810798,97.0669779332811,96.8556955823149,0.0045315708911696,0.00584422512865904,"occupancy_original_sites",349,0.0572953539556737,0.180356881777205,0.123061527821531,0.126633533208238,0.176394320093377,1.03255482117652,63.0661437486254,64.6102688920287,0.00386675920320858,0.00891478161413789,"qfar_K6",2,"sites300","occupancy",-0.0531160120637798,-0.051612213621697,-0.0328631516185939,0.00595709337490138
"medium","occupancy",357,0.492480538892289,0.496218863957002,0.00373832506471216,0.183868125062498,0.224732503132803,1.00973921083446,164.208472460692,163.019107377613,0.00433201982545164,0.0124596735379873,"occupancy_original_sites",357,0.492480538892289,0.481247821711848,-0.0112327171804417,0.156798752270262,0.193309362528394,1.0138489494065,49.8011703426875,48.2133898960692,0.00840951721702867,0.0021774010455935,"qfar_K6",2,"sites300","occupancy",-0.0149710422451538,-0.0270693727922364,-0.0131361883232014,0.00945972386444803
"all","p",20,0.454352903119575,0.488112125282501,0.0337592221629257,0.0614396980016289,0.0683130528929822,1.005880901984,240.147402649922,239.152495704081,0.0012313348857391,0.00169439642693037,"p",20,0.454352903119575,0.461654805957187,0.00730190283761193,0.0307218883568846,0.0383855375394645,1.00903080885837,242.339122130037,242.71355478354,0.000550921694242652,6.33440102150162e-05,"qfar_K6",2,"sites300","p",-0.0264573193253138,-0.0307178096447443,-0.00319322370336575,0.00134896268073855
"all","q",20,0.201392501131695,0.197363911669567,-0.00402858946212778,0.0201855507078998,0.0239318679819566,1.00834584670694,203.143857915459,196.347941955745,0.00033754368602149,0.000504072245042259,"q",20,0.201392501131695,0.200787303864727,-0.000605197266968397,0.00660119032000567,0.00867829994860974,1.01353772129061,191.430971772558,180.167475285147,0.000206834713750861,0.000275198605098864,"qfar_K6",2,"sites300","q",0.00342339219515939,-0.0135843603878941,-0.000497421415107759,0.000395874145133747
"all","collection_probability",2000,0.353618071308705,0.343498568359497,-0.0101195029492074,0.0975641004835537,0.144484147973894,1.01050529663739,105.235970114404,103.437132858748,0.00380754033517418,0.00757506439228145,"collection_probability",2000,0.353618071308705,0.36493243824336,0.0113143669346555,0.0690498664107263,0.0913388666777572,NA,NA,NA,NA,NA,"qfar_K6",2,"sites300","collection_probability",0.0214338698838629,-0.0285142340728274,-0.0125328804497651,NA
"all","occupancy",1000,0.531693984293294,0.490765391711001,-0.0409285925822933,0.19557743846726,0.249085228834597,1.00546612914311,214.008709687594,213.049196713173,0.00288845084439842,0.00473041575069361,"occupancy_original_sites",1000,0.531693984293294,0.497788354123737,-0.033905630169557,0.170734008960262,0.217034131810813,1.00641479956015,279.930964129611,279.738700972211,0.00218476879380374,0.00106359957803503,"qfar_K6",3,"sites300","occupancy",0.00702296241273627,-0.0248434295069973,-0.0149396368527103,0.00362165196600731
"high","occupancy",307,0.923647949512085,0.705465666854994,-0.21818228265709,0.22584868955444,0.284201176150536,1.00479877872819,183.617308902241,180.933865862304,0.00388732502402041,0.00308603148680198,"occupancy_original_sites",307,0.923647949512085,0.73785278629292,-0.185795163219164,0.193637665604004,0.247174181912864,1.01749538690415,413.202043139992,410.433380726772,0.00210282146799085,0.00244263782413434,"qfar_K6",3,"sites300","occupancy",0.0323871194379258,-0.0322110239504355,-0.0196752323210546,0.00441963278662588
"low","occupancy",233,0.0718245216154899,0.262960177345148,0.191135655729658,0.20312950029863,0.25391601164458,1.00186480843905,184.054106532394,182.280858861782,0.00392492558307316,0.00204427883247177,"occupancy_original_sites",233,0.0718245216154899,0.241480691406564,0.169656169791074,0.174865922657651,0.220138763825392,1.00602307159575,278.333703184559,289.31529224756,0.00268324371016843,0.0038108557984802,"qfar_K6",3,"sites300","occupancy",-0.0214794859385838,-0.0282635776409787,-0.0160122656309186,0.00475445450507424
"medium","occupancy",460,0.503041196210163,0.462864588402387,-0.0401766078077758,0.1715493852271,0.219805635784508,1.00353562140024,179.962214470236,179.696537185615,0.0039219172181641,0.00718845025278153,"occupancy_original_sites",460,0.503041196210163,0.467396842682785,-0.0356443535273779,0.153355403566522,0.192558265729059,1.00498343934028,257.580466503913,256.338794959776,0.00292624858402051,0.00261225905885148,"qfar_K6",3,"sites300","occupancy",0.00453225428039786,-0.0181939816605773,-0.0112358318220489,0.00489329801275317
"all","p",20,0.454598043789853,0.477057401227091,0.0224593574372379,0.0356021064338924,0.0446386620331884,1.00768359757526,188.576908491354,185.454416016442,0.00145555109418048,0.00455049258088114,"p",20,0.454598043789853,0.463040882186798,0.00844283839694498,0.0315891664993145,0.0371581435760173,1.00451496997127,1037.62212770902,1040.28313422909,0.000300609372414897,0.000279172041776632,"qfar_K6",3,"sites300","p",-0.014016519040293,-0.00401293993457795,-0.0006118825140973,0.00148626881234644
"all","q",20,0.20024162122107,0.194846570998349,-0.00539505022272106,0.0121070796210166,0.0153292096158742,1.0044132767269,292.636531917006,291.87190151564,0.000261374866943084,0.000268050793588021,"q",20,0.20024162122107,0.198802878469983,-0.00143874275108714,0.00610954987275397,0.00786889741793969,1.00287022077429,1116.14702441558,1101.02434467459,8.07958755131021e-05,6.17801487106107e-05,"qfar_K6",3,"sites300","q",0.00395630747163392,-0.00599752974826264,-0.000173065120873352,0.000273577766950174
"all","collection_probability",2000,0.342832904651256,0.351446807953481,0.00861390330222531,0.086385337125368,0.120410920502066,1.01239140004808,137.396082628354,137.671354834531,0.00328752504429837,0.00245567879232911,"collection_probability",2000,0.342832904651256,0.365640509647713,0.0228076049964574,0.0720144898151057,0.0964721853070109,NA,NA,NA,NA,NA,"qfar_K6",3,"sites300","collection_probability",0.0141937016942321,-0.0143708473102623,-0.00519190723824472,NA
