"scenario","arm","scope","metric","group","datasets_original","truth_original","estimate_original","bias_original","bias_se_original","mae_original","mae_se_original","rmse_original","mean_probability_mcse_original","max_rhat_original","datasets_with_longer_fits","truth_with_longer_fits","estimate_with_longer_fits","bias_with_longer_fits","bias_se_with_longer_fits","mae_with_longer_fits","mae_se_with_longer_fits","rmse_with_longer_fits","mean_probability_mcse_with_longer_fits","max_rhat_with_longer_fits","change_bias","change_mae","change_rmse"
"qnear_K6","knownU","all_fitted_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619,10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619,0,0,0
"qnear_K6","knownU","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404,10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404,0,0,0
"qnear_K6","knownU","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682,10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682,0,0,0
"qnear_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.464570521938053,0.0100849614142038,0.00175218208616217,0.0286991128900206,0.00112891076570891,0.0359167205619775,3.55353823782906e-05,1.00103891086215,10,0.454485560523849,0.464570521938053,0.0100849614142038,0.00175218208616217,0.0286991128900206,0.00112891076570891,0.0359167205619775,3.55353823782906e-05,1.00103891086215,0,0,0
"qnear_K6","knownU","all_fitted_sites","q","all",10,0.026268204030399,0.0269444839217662,0.000676279891367145,0.000327687326061128,0.00382700770384518,0.000240654527599959,0.00505508486262791,5.36450606910273e-06,1.0006255563429,10,0.026268204030399,0.0269444839217662,0.000676279891367145,0.000327687326061128,0.00382700770384518,0.000240654527599959,0.00505508486262791,5.36450606910273e-06,1.0006255563429,0,0,0
"qnear_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.371565754095961,0.00877609502476944,0.00691812423359643,0.0653024714590676,0.00396593708230435,0.0862559439702116,NA,NA,10,0.362789659071192,0.371565754095961,0.00877609502476944,0.00691812423359643,0.0653024714590676,0.00396593708230435,0.0862559439702116,NA,NA,0,0,0
"qnear_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263,10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263,0,0,0
"qnear_K6","knownU","original_sites","occupancy","high",10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619,10,0.928141329314526,0.791606880049492,-0.136534449265034,0.0137163171641048,0.14471468261538,0.0133091381454601,0.202108428984305,0.00100640525602702,1.02211553278619,0,0,0
"qnear_K6","knownU","original_sites","occupancy","low",10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404,10,0.0713463104836945,0.18322602768594,0.111879717202246,0.0089022399950351,0.122346754590575,0.00756574584389947,0.171682807976194,0.000844508172871469,1.02307928792404,0,0,0
"qnear_K6","knownU","original_sites","occupancy","medium",10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682,10,0.500947983991522,0.493492201877652,-0.00745578211387022,0.0149318703545291,0.158499717395105,0.00434341544455182,0.199998408739368,0.000917692336677516,1.02150597809682,0,0,0
"qnear_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.49958448165938,-0.00313085993338907,0.00946458887256123,0.152247606052108,0.00369780007916648,0.201367737765208,0.000949200488064553,1.05468236449101,10,0.502715341592769,0.499403089553712,-0.0033122520390573,0.00946644192033608,0.152297397392574,0.00366469676266215,0.20133298265611,0.000894404217176806,1.03154451294424,-0.00018139210566823,4.979134046601e-05,-3.47551090980058e-05
"qnear_K6","sites300","all_fitted_sites","occupancy","high",10,0.928952543364539,0.784181262274055,-0.144771281090483,0.00855453416078739,0.150695071461326,0.00797774246990162,0.202826773228381,0.00109417566611194,1.04739648339864,10,0.928952543364539,0.783804485256818,-0.145148058107721,0.00839319697623431,0.150987201817939,0.00784338201071145,0.20298946431828,0.00106803199446595,1.04739648339864,-0.000376777017237984,0.000292130356613018,0.000162691089898997
"qnear_K6","sites300","all_fitted_sites","occupancy","low",10,0.0698862098664746,0.212914267771854,0.14302805790538,0.00963047329699424,0.148599501281838,0.0093182924430372,0.206215910765568,0.000971197791159161,1.05052695031829,10,0.0698862098664746,0.213003648466201,0.143117438599726,0.00958410219606734,0.148685903179921,0.00927336404930884,0.206185852448469,0.00095246170624563,1.05052695031829,8.93806943459974e-05,8.64018980830106e-05,-3.00583170990132e-05
"qnear_K6","sites300","all_fitted_sites","occupancy","medium",10,0.500973920031304,0.500410067116193,-0.000563852915110972,0.0112167678775998,0.157656116903758,0.00379769768390448,0.198251366224051,0.00128912100829885,1.05616154993684,10,0.500973920031304,0.500126259161596,-0.00084766086970808,0.0112496495633724,0.157454724131358,0.00374480651851926,0.198033633516451,0.00117097905146443,1.03169831807358,-0.000283807954597108,-0.0002013927724,-0.000217732707600005
"qnear_K6","sites300","all_fitted_sites","p","all",10,0.454485560523849,0.458681153778988,0.00419559325513852,0.00124152680184634,0.0176773690136543,0.000660683246192387,0.022154210931521,1.94556997367326e-05,1.00056527971949,10,0.454485560523849,0.458684243785148,0.0041986832612989,0.00124142200398514,0.0176803268005959,0.000663264764526435,0.0221579174484106,1.85233464109426e-05,1.00056527971949,3.09000616038023e-06,2.95778694159657e-06,3.70651688959972e-06
"qnear_K6","sites300","all_fitted_sites","q","all",10,0.026268204030399,0.0265794034288428,0.000311199398443813,0.00018398492833456,0.00220567289883642,0.000124579799346308,0.00276451551431354,2.95487980913982e-06,1.00040685821094,10,0.026268204030399,0.0265798036897387,0.00031159965933969,0.000184122961208564,0.00220585846669157,0.000124640498530632,0.0027646754311378,2.8243448699637e-06,1.00040685821094,4.00260895877015e-07,1.85567855150257e-07,1.5991682425975e-07
"qnear_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.370884750990625,0.00809509191943284,0.00471554170685293,0.0432263272380654,0.0026874737801503,0.0600525026185554,NA,NA,10,0.362789659071192,0.37089187980516,0.00810222073396864,0.00471580120756014,0.043159739735866,0.00270086583909924,0.0599164705961357,NA,NA,7.12881453580026e-06,-6.65875021994e-05,-0.000136032022419699
"qnear_K6","sites300","original_sites","occupancy","all",10,0.502284636259868,0.496751464868804,-0.00553317139106392,0.00916780809458572,0.152413819770003,0.00346869293370623,0.200899286385423,0.000965545525773883,1.05561610245929,10,0.502284636259868,0.49657197286606,-0.0057126633938085,0.00916650927744359,0.152406955717409,0.00347220484634189,0.200847353284908,0.000906830622493532,1.03294837290839,-0.00017949200274458,-6.8640525940078e-06,-5.1933100515017e-05
"qnear_K6","sites300","original_sites","occupancy","high",10,0.928141329314526,0.780698710017119,-0.147442619297407,0.00638263908386794,0.15321599810358,0.00615314872334437,0.204988998198914,0.00106794408749214,1.04596150994957,10,0.928141329314526,0.780410754171312,-0.147730575143214,0.00627580249389381,0.153398700661515,0.00607919519932488,0.205105058167145,0.00103771258785412,1.04596150994957,-0.000287955845806986,0.000182702557935011,0.000116059968230997
"qnear_K6","sites300","original_sites","occupancy","low",10,0.0713463104836945,0.215375920055279,0.144029609571584,0.00979467504365769,0.149001064977674,0.0095680814715493,0.207404095522897,0.00097733979373337,1.04673476105687,10,0.0713463104836945,0.215437249509572,0.144090939025878,0.00976821679939904,0.149044687177545,0.00954965509662584,0.20736451348968,0.000957095722697882,1.04673476105687,6.13294542939902e-05,4.3622199870974e-05,-3.95820332169949e-05
"qnear_K6","sites300","original_sites","occupancy","medium",10,0.500947983991522,0.494629981116673,-0.00631800287484882,0.0114869642930705,0.155776813218059,0.0041081766661328,0.195031525789904,0.00132473190572086,1.05517247280583,10,0.500947983991522,0.494304387381027,-0.00664359661049493,0.0115095069258833,0.155564480578333,0.00405951226294305,0.194822244136533,0.00120488390211208,1.03297460412248,-0.00032559373564611,-0.000212332639726004,-0.000209281653370974
