"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"q",4,0.143415210628941,0.152078377339128,0.00866316671018746,0.00866316671018746,1.00027737335219,7509.71947065721,7501.33074834057,8.24252046231179e-05,0.000158723823803081,0.143415210628941,0.152145518907043,0.00873030827810223,0.00873030827810223,1.00020200023933,33463.9489378556,33499.1814912246,3.88005862491363e-05,8.82637908550532e-05,"qfar_K6-sites300-01"
"q",5,0.186982385999017,0.189403203925184,0.00242081792616741,0.00242081792616741,1.0020131552032,593.885987022976,592.623083223822,0.000451485523766377,0.000225240980759017,0.186982385999017,0.189156927355278,0.00217454135626102,0.00217454135626102,1.00114321739825,3144.42493183323,3146.46448870289,0.00019617163836209,0.000393432349896056,"qfar_K6-sites300-01"
"q",6,0.250929594990622,0.237110013198989,-0.0138195817916331,0.0138195817916331,1.00266552560601,705.308676326168,706.227116767563,0.000458594341677196,0.000245653885578512,0.250929594990622,0.236600978502396,-0.0143286164882256,0.0143286164882256,1.00155400203951,3632.52878109279,3639.67467185564,0.00020098128454777,0.000639667928403809,"qfar_K6-sites300-01"
"q",7,0.1321148058234,0.132785671451307,0.000670865627906692,0.000670865627906692,1.00412651104219,1129.30041093545,1130.01717719211,0.000240605033014936,3.37108416257059e-05,0.1321148058234,0.133046943969062,0.000932138145661954,0.000932138145661954,1.00077885109742,5703.60959356019,5706.56371131958,0.000106952731941932,0.000177836153259864,"qfar_K6-sites300-01"
"q",8,0.13695193362286,0.125953434574255,-0.0109984990486049,0.0109984990486049,1.00220224849972,1088.46098655606,1091.66716399984,0.000263441017786705,3.49298487581362e-05,0.13695193362286,0.126468607718822,-0.0104833259040375,0.0104833259040375,1.00076463993278,4774.04837389007,4774.42217202168,0.000124540040369377,0.000261105487072227,"qfar_K6-sites300-01"
"q",9,0.193483728542713,0.18280508834831,-0.0106786401944026,0.0106786401944026,1.00082346410198,1995.90303195123,1992.89563816367,0.000195268194850125,0.000199132870868923,0.193483728542713,0.182503327105091,-0.0109804014376219,0.0109804014376219,1.00034892336963,7782.51012122338,7776.80034842773,9.87914911352617e-05,0.000383179175381526,"qfar_K6-sites300-01"
"q_nominal",1,0.271722905198112,0.235108918266443,-0.036613986931669,0.036613986931669,1.01140859434754,433.483805052255,432.147796189068,0.000588987181784285,0.000813920024068215,0.271722905198112,0.233609786362177,-0.0381131188359349,0.0381131188359349,1.00142394617611,1579.63318552288,1576.07923889505,0.000313845410308442,0.000404783523698604,"qfar_K6-sites300-01"
"q_nominal",10,0.164942060387693,0.134927690527406,-0.0300143698602872,0.0300143698602872,1.0009031744017,1880.65313254867,1878.77696797411,0.000179522071070961,0.000509831935810751,0.164942060387693,0.134878806569148,-0.0300632538185458,0.0300632538185458,1.00040489695554,7714.15337314005,7715.40090791387,8.8646194551953e-05,0.000411041847306004,"qfar_K6-sites300-01"
"q_nominal",11,0.295541018340737,0.272412492978954,-0.0231285253617826,0.0231285253617826,1.00270943632978,914.726172914538,898.432894778419,0.00037412210389232,0.00115619724788152,0.295541018340737,0.272902403216956,-0.0226386151237807,0.0226386151237807,1.00158268465896,4234.93255853783,4206.09709416033,0.00017119473897042,0.000230530459059852,"qfar_K6-sites300-01"
"q_nominal",12,0.229065623029601,0.208455732288987,-0.0206098907406134,0.0206098907406134,1.00255174546653,1752.87706723343,1745.50940127133,0.000206561359271242,0.000851815159756936,0.229065623029601,0.208700545178722,-0.0203650778508791,0.0203650778508791,1.00076935116496,9176.95208373401,9164.96394773453,8.86245531185936e-05,4.16330736301707e-05,"qfar_K6-sites300-01"
"q_nominal",13,0.263694196601864,0.219271842381697,-0.0444223542201672,0.0444223542201672,1.00157217485292,2064.14230937973,2061.24109022083,0.000223784403061139,0.00050533091646876,0.263694196601864,0.219161414276722,-0.0445327823251423,0.0445327823251423,1.00011432620625,7981.38537740751,7959.93937203124,0.000115474786137481,0.000267457340778765,"qfar_K6-sites300-01"
"q_nominal",14,0.162552223505918,0.131746684020432,-0.0308055394854861,0.0308055394854861,1.00145964884438,1193.15439170852,1193.37737474147,0.000271302827230036,0.000506068134066756,0.162552223505918,0.131600426040346,-0.0309517974655719,0.0309517974655719,1.00017763432514,5506.46522228303,5497.27203284481,0.000126088751067652,0.000136977285344092,"qfar_K6-sites300-01"
"q_nominal",15,0.198158864246216,0.157404254960984,-0.0407546092852313,0.0407546092852313,1.00166091626435,599.189854841992,603.491508769063,0.000444790386152,0.000838466760889861,0.198158864246216,0.157970490644793,-0.0401883736014227,0.0401883736014227,1.00290807610553,2982.15601768326,2987.64358018929,0.000197350203791543,0.000191737460732561,"qfar_K6-sites300-01"
"q_nominal",16,0.276553360582329,0.208279881365509,-0.06827347921682,0.06827347921682,1.00328113540534,393.710830472264,397.115483664747,0.000622993113112751,0.00152566583876756,0.276553360582329,0.208849700520949,-0.06770366006138,0.06770366006138,1.00344331735926,2457.66338027737,2455.04547208453,0.000248468725298198,0.000518358639198885,"qfar_K6-sites300-01"
"q_nominal",17,0.244020359788556,0.1955870601863,-0.0484332996022561,0.0484332996022561,1.00061581906788,766.615705683611,767.208654435214,0.00040355224227596,0.000727470048520307,0.244020359788556,0.195644441712643,-0.0483759180759123,0.0483759180759123,1.00053516440459,3668.2204834997,3660.42863377272,0.000185919338309532,0.000466369596424127,"qfar_K6-sites300-01"
"q_nominal",18,0.252590046753176,0.21075171600265,-0.0418383307505252,0.0418383307505252,1.0000930924617,5460.91776956065,5493.18392075874,0.000112274797724408,0.000335888949096502,0.252590046753176,0.210848914092131,-0.0417411326610441,0.0417411326610441,1.00004378974308,22638.274748857,22649.8757009723,5.53557928545721e-05,0.000121260533377243,"qfar_K6-sites300-01"
"q_nominal",19,0.299835525790695,0.251760670531307,-0.0480748552593876,0.0480748552593876,1.0006676398945,832.199721257125,825.329146811746,0.000380940625094948,0.000260675785269615,0.299835525790695,0.251685320546652,-0.0481502052440434,0.0481502052440434,1.00062116373353,4192.04277907518,4169.10456885926,0.000166311286441177,6.62684217375697e-05,"qfar_K6-sites300-01"
"q_nominal",2,0.163858436280861,0.132793103885124,-0.0310653323957378,0.0310653323957378,1.00812598181729,471.097294449511,471.198728144819,0.000396565840405297,4.12734966588613e-05,0.163858436280861,0.131734894013085,-0.0321235422677761,0.0321235422677761,1.00118646039566,1977.22148285737,1972.47524574362,0.000198379114077676,0.000462023050235572,"qfar_K6-sites300-01"
"q_nominal",20,0.187157485960051,0.16688037502408,-0.0202771109359716,0.0202771109359716,1.00036078949272,2286.27688473235,2286.43938593551,0.000160380100853204,0.000158839999669314,0.187157485960051,0.166838747052934,-0.0203187389071179,0.0203187389071179,1.00008891658962,12691.7194845755,12687.1244147864,6.72733204245116e-05,8.2564069392832e-05,"qfar_K6-sites300-01"
"q_nominal",3,0.154112545133103,0.124885851586785,-0.0292266935463179,0.0292266935463179,1.00050133425655,3798.64296622393,3799.73532701546,0.000119412453324789,0.000220144609644646,0.154112545133103,0.124873947810293,-0.0292385973228096,0.0292385973228096,1.00063491917334,15869.6670231432,15872.9391487404,5.88026247321953e-05,0.000420650865596964,"qfar_K6-sites300-01"
"q_nominal",4,0.166155256703496,0.152078377339128,-0.0140768793643679,0.0140768793643679,1.00027737335219,7509.71947065721,7501.33074834057,8.24252046231179e-05,0.000158723823803081,0.166155256703496,0.152145518907043,-0.0140097377964531,0.0140097377964531,1.00020200023933,33463.9489378556,33499.1814912246,3.88005862491363e-05,8.82637908550532e-05,"qfar_K6-sites300-01"
"q_nominal",5,0.216630482976325,0.189403203925184,-0.0272272790511409,0.0272272790511409,1.0020131552032,593.885987022976,592.623083223822,0.000451485523766377,0.000225240980759017,0.216630482976325,0.189156927355278,-0.0274735556210473,0.0274735556210473,1.00114321739825,3144.42493183323,3146.46448870289,0.00019617163836209,0.000393432349896056,"qfar_K6-sites300-01"
"q_nominal",6,0.290717219514772,0.237110013198989,-0.0536072063157837,0.0536072063157837,1.00266552560601,705.308676326168,706.227116767563,0.000458594341677196,0.000245653885578512,0.290717219514772,0.236600978502396,-0.0541162410123762,0.0541162410123762,1.00155400203951,3632.52878109279,3639.67467185564,0.00020098128454777,0.000639667928403809,"qfar_K6-sites300-01"
"q_nominal",7,0.153063049446791,0.132785671451307,-0.0202773779954848,0.0202773779954848,1.00412651104219,1129.30041093545,1130.01717719211,0.000240605033014936,3.37108416257059e-05,0.153063049446791,0.133046943969062,-0.0200161054777295,0.0200161054777295,1.00077885109742,5703.60959356019,5706.56371131958,0.000106952731941932,0.000177836153259864,"qfar_K6-sites300-01"
"q_nominal",8,0.158667156624142,0.125953434574255,-0.032713722049887,0.032713722049887,1.00220224849972,1088.46098655606,1091.66716399984,0.000263441017786705,3.49298487581362e-05,0.158667156624142,0.126468607718822,-0.0321985489053196,0.0321985489053196,1.00076463993278,4774.04837389007,4774.42217202168,0.000124540040369377,0.000261105487072227,"qfar_K6-sites300-01"
"q_nominal",9,0.224162684299517,0.18280508834831,-0.0413575959512071,0.0413575959512071,1.00082346410198,1995.90303195123,1992.89563816367,0.000195268194850125,0.000199132870868923,0.224162684299517,0.182503327105091,-0.0416593571944263,0.0416593571944263,1.00034892336963,7782.51012122338,7776.80034842773,9.87914911352617e-05,0.000383179175381526,"qfar_K6-sites300-01"
"theta0",1,0.0335494839400053,0.0601049672388007,0.0265554832987954,0.0265554832987954,1.02766940636813,84.1021672122431,54.8626259356575,0.00738452898559207,0.00219227561249075,0.0335494839400053,0.0491070912025907,0.0155576072625854,0.0155576072625854,1.00712932997947,549.098602363533,282.697628749528,0.00257143076126841,0.0025393664431668,"qfar_K6-sites300-01"
"theta0",10,0.0727682761102915,0.0474787121792008,-0.0252895639310906,0.0252895639310906,1.00385624252233,395.826008966531,423.369427716086,0.0013998075422653,0.00235783781731538,0.0727682761102915,0.0470424492632714,-0.0257258268470201,0.0257258268470201,1.00079255544263,2277.46063955184,2420.95176290282,0.000572307352133372,0.00174088400297778,"qfar_K6-sites300-01"
"theta0",2,0.0441803388297558,0.0173322635734176,-0.0268480752563382,0.0268480752563382,1.00114316898153,1164.62240180186,965.320889117429,0.000506185319164351,0.0011679581623738,0.0441803388297558,0.0172473378788057,-0.0269330009509501,0.0269330009509501,1.00082689990533,4485.08529332362,3367.50816685326,0.000276454172461249,0.00115782039837091,"qfar_K6-sites300-01"
"theta0",3,0.0658071001060307,0.065513710786886,-0.000293389319144702,0.000293389319144702,1.00187123426221,503.647290208922,524.826860589393,0.00166111319255105,0.00362945678527037,0.0658071001060307,0.0641630498106276,-0.0016440502954031,0.0016440502954031,1.00467088052386,2190.45931917491,2337.01338048803,0.000808189652455882,0.00027537958730707,"qfar_K6-sites300-01"
"theta0",4,0.04439891083166,0.0324778073777643,-0.0119211034538957,0.0119211034538957,1.00173241762446,904.185019099793,868.350127240281,0.00085619022348255,0.00152301262368575,0.04439891083166,0.0327566892046649,-0.0116422216269951,0.0116422216269951,1.00060345022404,3660.41373889295,3393.6433021494,0.000449546622353441,0.000215139341291332,"qfar_K6-sites300-01"
"theta0",5,0.0376472495682538,0.0490587392555747,0.011411489687321,0.011411489687321,1.00430204948098,333.641890954873,342.37356702574,0.00150548212361561,0.00319255887299158,0.0376472495682538,0.0502804080232878,0.012633158455034,0.012633158455034,1.00492258432279,1311.85862735854,1378.40042210805,0.000755848782854392,0.00458547356674839,"qfar_K6-sites300-01"
"theta0",6,0.0761210889741778,0.0351942869364045,-0.0409268020377733,0.0409268020377733,1.0031799303878,208.14285774412,173.76957155075,0.00221982715621624,0.00303756603261345,0.0761210889741778,0.0322928252678551,-0.0438282637063227,0.0438282637063227,1.00024730411364,1770.73341794682,1595.69303239798,0.000671986638875654,0.00127976583983288,"qfar_K6-sites300-01"
"theta0",7,0.0339663126133382,0.0440591200993292,0.010092807485991,0.010092807485991,1.00447451811617,584.002540071766,545.758163232688,0.00148992473414082,0.00417498495926134,0.0339663126133382,0.0449031435832468,0.0109368309699086,0.0109368309699086,1.00060197103723,2423.77457684788,2310.04007423466,0.000728906619431882,0.000623779632440279,"qfar_K6-sites300-01"
"theta0",8,0.0837296447716653,0.0783655419932745,-0.00536410277839088,0.00536410277839088,1.00307288810138,190.812942732058,173.920866385885,0.00424372198728621,0.00495358480309553,0.0837296447716653,0.0796319545327555,-0.00409769023890982,0.00409769023890982,1.00958716984628,806.276090530571,760.293132285236,0.0020039562305981,0.00716607998888685,"qfar_K6-sites300-01"
"theta0",9,0.0592256139963865,0.0398478949914198,-0.0193777190049667,0.0193777190049667,1.00096017830715,630.083903990892,705.808049602738,0.00094960211349449,0.00113821107618949,0.0592256139963865,0.0398804795933696,-0.0193451344030169,0.0193451344030169,1.00109291950732,3309.39995088764,3505.88864015831,0.00041144251758683,0.00147060546062804,"qfar_K6-sites300-01"
"B0",1,3.0728530456381,0.483569498770781,-2.58928354686732,2.58928354686732,1.06919714430072,46.5815864869856,46.4762701106715,0.125474242678068,0.353736855655363,3.0728530456381,0.552595638010043,-2.52025740762806,2.52025740762806,1.01332222029865,312.08482471658,314.469263586677,0.0502688870390284,0.0224463544136829,"qfar_K6-sites300-03"
"B0",10,-1.56726699529324,-0.851848356801953,0.715418638491291,0.715418638491291,1.02584562915353,55.9149712877097,55.8533061401708,0.153628947877471,0.411463625309775,-1.56726699529324,-1.00230898721831,0.56495800807493,0.56495800807493,1.0131718564944,242.692204701726,236.288187081291,0.0714640213921024,0.196898569976251,"qfar_K6-sites300-03"
"B0",2,0.743861921488295,-0.203133824371507,-0.946995745859802,0.946995745859802,1.00476897889094,262.211278710206,259.082890133033,0.0293309309839962,0.0592478049659005,0.743861921488295,-0.166870228907519,-0.910732150395814,0.910732150395814,1.00274771627969,1286.90768318974,1282.37166396774,0.0138004568176575,0.0123747409011291,"qfar_K6-sites300-03"
"B0",3,0.55936324192119,1.13947762623106,0.580114384309873,0.580114384309873,1.01192148008158,188.135992417261,189.238740045639,0.0436889225633541,0.0110524551492086,0.55936324192119,1.19272364346626,0.633360401545069,0.633360401545069,1.00419875399652,809.027827799093,816.22969550771,0.0217478192678655,0.128940387152176,"qfar_K6-sites300-03"
"B0",4,0.357846665860994,0.547270824494186,0.189424158633192,0.189424158633192,1.01385055840313,98.465212222808,98.4362927402667,0.063777707593046,0.0379294859215789,0.357846665860994,0.571452910972668,0.213606245111674,0.213606245111674,1.00371841075978,821.944083297703,818.071246377292,0.0223313235681072,0.0486283038124511,"qfar_K6-sites300-03"
"B0",5,1.55424723227455,0.952910064064679,-0.601337168209875,0.601337168209875,1.00892830950127,137.824853021717,136.854942753153,0.0594113795713116,0.0467762199978268,1.55424723227455,0.876103192656765,-0.678144039617789,0.678144039617789,1.00681303795785,637.457041981938,637.377043108172,0.0283951434760049,0.07279313182854,"qfar_K6-sites300-03"
"B0",6,1.13752324556699,0.409153374722334,-0.728369870844658,0.728369870844658,1.00912555368028,138.676244945866,133.340508329511,0.056220366625818,0.0727117080385337,1.13752324556699,0.447519796808387,-0.690003448758605,0.690003448758605,1.00735803057839,588.003743940269,586.603860224132,0.0254190187804327,0.048520845341266,"qfar_K6-sites300-03"
"B0",7,-1.07329802285804,-0.449076283135896,0.624221739722147,0.624221739722147,1.01275890543515,160.68882168416,159.817586950899,0.0457217178465565,0.00897647130042567,-1.07329802285804,-0.48033539829323,0.592962624564813,0.592962624564813,1.00974964941852,933.835464199334,931.239182790596,0.0183001633461325,0.150711790372811,"qfar_K6-sites300-03"
"B0",8,-0.173065584507264,-0.25900121425314,-0.0859356297458758,0.0859356297458758,1.01982483168277,48.0573716852608,48.2826791241435,0.152608212944562,0.0230197657930412,-0.173065584507264,-0.273710382536863,-0.100644798029599,0.100644798029599,1.00788648087122,223.780059903655,222.481111593162,0.0688922245622825,0.208181129586568,"qfar_K6-sites300-03"
"B0",9,-1.18790507506045,-0.854700093718502,0.33320498134195,0.33320498134195,1.0513490788754,66.4622511044319,86.7906514468764,0.0715151373376316,0.233344985373291,-1.18790507506045,-0.742245922399462,0.44565915266099,0.44565915266099,1.00912530661043,423.460033466481,429.402407535148,0.0339457840457853,0.0921465941886788,"qfar_K6-sites300-03"
"collection_intercept",1,-1.29175083673907,-0.87242868584399,0.419322150895078,0.419322150895078,1.02531415407317,134.82403568299,131.688723156014,0.048260809751909,0.20894012245431,-1.29175083673907,-0.88476446176916,0.406986374969908,0.406986374969908,1.0025366480448,894.980500695177,882.928341744852,0.0175369113078241,0.0299666323069675,"qfar_K6-sites300-03"
"collection_intercept",10,-1.24776683170633,-1.84235608282732,-0.594589251120991,0.594589251120991,1.00965283014491,89.9151849667923,90.0380933381935,0.0811747212189767,0.172724984992815,-1.24776683170633,-1.76539227778095,-0.51762544607462,0.51762544607462,1.0100500408197,417.299495776742,425.561656590694,0.0366948610235256,0.0831818275177374,"qfar_K6-sites300-03"
"collection_intercept",2,-1.09371896665251,-0.561358081314335,0.532360885338174,0.532360885338174,1.00143865571622,705.632608743927,706.611248132035,0.0101434675113035,0.00526191747641247,-1.09371896665251,-0.569437892756045,0.524281073896465,0.524281073896465,1.00162987823764,3087.44118394055,3080.9338236109,0.00483311265567341,0.00220060835149904,"qfar_K6-sites300-03"
"collection_intercept",3,-1.02175238085005,-1.18952537071406,-0.167772989864005,0.167772989864005,1.00571086435182,729.279306231756,729.68133798827,0.00861359784740019,0.00756431375285782,-1.02175238085005,-1.19763604067585,-0.175883659825797,0.175883659825797,1.00156911130158,2933.13710072846,2920.67886242576,0.00421699215082876,0.0241050205661391,"qfar_K6-sites300-03"
"collection_intercept",4,-0.498569755374734,-0.484540484742558,0.0140292706321767,0.0140292706321767,1.00170053339012,837.838155147315,839.039344395739,0.00796688958238334,0.0196621493181423,-0.498569755374734,-0.474762922849406,0.0238068325253279,0.0238068325253279,1.00051029652994,4090.63384006773,4085.32144905669,0.00361419114579753,0.00242228088359231,"qfar_K6-sites300-03"
"collection_intercept",5,-0.652977363391826,-0.0821271728061055,0.570850190585721,0.570850190585721,1.00159867224659,308.967003162555,310.176387650395,0.0145662009628485,0.00449801173428017,-0.652977363391826,-0.0638514776766055,0.589125885715221,0.589125885715221,1.00177285865772,2101.27457980469,2081.54422904689,0.00569016285187915,0.0138385812614749,"qfar_K6-sites300-03"
"collection_intercept",6,-0.337550802103185,-0.619796330396573,-0.282245528293389,0.282245528293389,1.00741649721495,140.945675633662,133.111429481829,0.0455998099386249,0.028039668790289,-0.337550802103185,-0.614074518151557,-0.276523716048372,0.276523716048372,1.00265455254701,1022.22483376992,1023.87402109422,0.0153095897906829,0.0136203737083473,"qfar_K6-sites300-03"
"collection_intercept",7,-0.573785117356251,-0.713503699478104,-0.139718582121853,0.139718582121853,1.00680345780504,379.704111409193,379.818163552546,0.01641270967966,0.0406000286781741,-0.573785117356251,-0.707759264354298,-0.133974146998047,0.133974146998047,1.00611777846164,1922.09333139892,1921.20948882682,0.00734993971956562,0.0688072511838461,"qfar_K6-sites300-03"
"collection_intercept",8,-0.674457861580666,-0.575446132749877,0.0990117288307888,0.0990117288307888,1.07386034844,33.0275114527613,33.4666036171523,0.150452268369497,0.0830161489780369,-0.674457861580666,-0.5952177933426,0.0792400682380661,0.0792400682380661,1.01554387428073,262.833923052339,267.282877459774,0.0583110638325386,0.15444638929221,"qfar_K6-sites300-03"
"collection_intercept",9,-0.405821514001152,0.0106779858054853,0.416499499806637,0.416499499806637,1.04725665847133,55.2357732237224,55.7699479163979,0.0726801520411866,0.197125874163311,-0.405821514001152,-0.0697904017998556,0.336031112201296,0.336031112201296,1.00545832197831,743.727949882116,770.958938756081,0.020352954325258,0.0757026501063882,"qfar_K6-sites300-03"
"collection_slope",1,-1.0314354577167,-0.9937651036056,0.0376703541111006,0.0376703541111006,1.00847575118407,251.23886277949,215.854923806297,0.0291787863783007,0.0794763600980117,-1.0314354577167,-0.993003234848011,0.0384322228686894,0.0384322228686894,1.00470462689983,785.189089679619,590.292835529126,0.0178295445520497,0.0006921124491025,"qfar_K6-sites300-03"
"collection_slope",10,1.0314354577167,0.0463024214358598,-0.98513303628084,0.98513303628084,1.00433096089445,433.139706784124,366.939666728517,0.0260769845249629,0.0682679504539233,1.0314354577167,0.0438218523695759,-0.987613605347124,0.987613605347124,1.00099807379701,3235.43568799353,3168.96644970587,0.00914085521879777,0.0184397856318515,"qfar_K6-sites300-03"
"collection_slope",2,1.0314354577167,0.959495237130879,-0.0719402205858213,0.0719402205858213,1.00303209861088,967.06907202981,947.863449327956,0.0074556416355378,0.028737943741121,1.0314354577167,0.957695119595192,-0.073740338121508,0.073740338121508,1.00052440673141,5084.42582847594,5006.29749152908,0.00328681745451908,0.00840306438872762,"qfar_K6-sites300-03"
"collection_slope",3,-1.0314354577167,-1.00807017938846,0.0233652783282385,0.0233652783282385,1.00038501050886,1315.52587851996,1272.90465973706,0.00546897550436459,0.00800057055492309,-1.0314354577167,-1.00119130951526,0.0302441482014442,0.0302441482014442,1.00135904262497,5527.65477099121,4763.71895647559,0.00288345478376934,0.0143905881818074,"qfar_K6-sites300-03"
"collection_slope",4,-1.0314354577167,-0.952391270314832,0.0790441874018681,0.0790441874018681,1.00222281354158,833.627870041829,747.219528483919,0.00873621862834286,0.0114349364246861,-1.0314354577167,-0.948348513052903,0.0830869446637971,0.0830869446637971,1.00018907215248,4677.42805095595,4494.4519130099,0.00356432221136261,0.00692421968744139,"qfar_K6-sites300-03"
"collection_slope",5,0,-0.230450297894547,-0.230450297894547,0.230450297894547,1.00176711337247,2218.31499328836,2219.33568643908,0.00344804686988417,0.00612818700288312,0,-0.233160212694919,-0.233160212694919,0.233160212694919,1.0002017317336,10214.9300369181,9955.59052627436,0.00165563617457234,0.00364676716090803,"qfar_K6-sites300-03"
"collection_slope",6,1.0314354577167,1.4963010956428,0.464865637926097,0.464865637926097,1.00423054461308,267.798205546655,272.484702315101,0.0296175192515804,0.0239043257604039,1.0314354577167,1.44352085682513,0.412085399108427,0.412085399108427,1.00303971120307,1136.78520098859,1075.63298515302,0.0138177560952061,0.00229531472190669,"qfar_K6-sites300-03"
"collection_slope",7,-1.0314354577167,-1.05367942621702,-0.0222439685003188,0.0222439685003188,1.0018689115623,403.994888759628,382.90849801512,0.0177774374673186,0.0165348824195559,-1.0314354577167,-1.06364235359621,-0.0322068958795061,0.0322068958795061,1.00346255571579,1988.7359201017,1881.58788282161,0.00801072960585877,0.0513405213471587,"qfar_K6-sites300-03"
"collection_slope",8,1.0314354577167,0.677525692907152,-0.353909764809548,0.353909764809548,1.00819823771468,187.458886562885,166.114873009191,0.0459333628058585,0.0689545954860763,1.0314354577167,0.667135451839417,-0.364300005877283,0.364300005877283,1.00357622054499,754.484419190274,719.294222004722,0.0217054963038174,0.12227940315988,"qfar_K6-sites300-03"
"collection_slope",9,0,-0.0837307649186188,-0.0837307649186188,0.0837307649186188,1.00540926327378,833.598960724434,767.278155991128,0.0126554596523984,0.0267342056287941,0,-0.0896218742753744,-0.0896218742753744,0.0896218742753744,1.00171848827093,4087.36033196395,3455.28544357548,0.00597209064511077,0.00198648622165684,"qfar_K6-sites300-03"
"p",1,0.353245465172217,0.357998733343853,0.00475326817163607,0.00475326817163607,1.00410423382764,453.05236190702,454.921449602932,0.00145857092858536,0.00333455442745734,0.353245465172217,0.35684576062659,0.00360029545437235,0.00360029545437235,1.00154831609402,2583.01727304594,2620.98409859877,0.000586236824539004,0.000699008407454238,"qfar_K6-sites300-03"
"p",10,0.575948937124779,0.519040536942596,-0.0569084001821828,0.0569084001821828,1.00068775424187,644.506065990795,649.403118109552,0.000947692854233215,0.000479824914251581,0.575948937124779,0.518316430213372,-0.0576325069114074,0.0576325069114074,1.00062684331502,3356.05917101113,3351.39881176779,0.000407957116639753,0.000680242075233539,"qfar_K6-sites300-03"
"p",11,0.35417516876844,0.386907935577927,0.0327327668094868,0.0327327668094868,1.00064166748313,536.501863578824,541.766572813324,0.00110362311635796,0.000204217402208884,0.35417516876844,0.385978410522051,0.0318032417536115,0.0318032417536115,1.00162973177425,2390.00012639471,2429.58456225534,0.000523905396903035,0.0027618439239705,"qfar_K6-sites300-03"
"p",12,0.431635373726508,0.478145105912734,0.0465097321862252,0.0465097321862252,1.00417176125437,309.003561800035,312.408637470296,0.00172595053044265,0.000300708778758096,0.431635373726508,0.47770773468742,0.0460723609609111,0.0460723609609111,1.00125050779606,1656.07497072955,1675.28976877764,0.000741596008408827,0.00191581211300457,"qfar_K6-sites300-03"
"p",13,0.539884785962771,0.564092397835919,0.0242076118731485,0.0242076118731485,1.00283762581411,1186.93234805427,1185.44201060828,0.000936626329247988,0.00273006828133115,0.539884785962771,0.56497624751075,0.0250914615479794,0.0250914615479794,1.00059651766219,5838.34345379997,5837.6053231908,0.000414417525218109,0.000703525653855563,"qfar_K6-sites300-03"
"p",14,0.356588036297425,0.332384662524066,-0.0242033737733593,0.0242033737733593,1.00211708546216,2177.18606147732,2182.35347453907,0.000527795206104416,0.000762471387232011,0.356588036297425,0.332409073096183,-0.0241789632012422,0.0241789632012422,1.0000516915749,11080.0030493238,11067.5326216601,0.000236405956591816,0.000502394347285107,"qfar_K6-sites300-03"
"p",15,0.328659784296943,0.379479859700511,0.0508200754035674,0.0508200754035674,1.04485215410081,77.5106630998293,78.6242580460079,0.00626643313447871,0.0033381895908694,0.328659784296943,0.385904388527666,0.0572446042307231,0.0572446042307231,1.01544646410987,449.924520392743,463.56094354074,0.00269708874854468,0.000390236386593357,"qfar_K6-sites300-03"
"p",16,0.366440369625986,0.361754246195531,-0.00468612343045521,0.00468612343045521,1.0246145243077,127.050514888587,128.40453092413,0.00350600817345929,4.29353415183908e-05,0.366440369625986,0.363171132355752,-0.00326923727023415,0.00326923727023415,1.00993120471649,886.779888563746,917.344473370729,0.00130863016679754,0.00199133074731656,"qfar_K6-sites300-03"
"p",17,0.51608724290695,0.467063444365393,-0.049023798541557,0.049023798541557,1.00474916494596,517.317492897526,521.530482137983,0.00135224752473875,0.000574971963362647,0.51608724290695,0.466075727806507,-0.0500115151004423,0.0500115151004423,1.00246692141868,2320.84222492089,2328.3929368029,0.000633146205287615,0.000934530008208256,"qfar_K6-sites300-03"
"p",18,0.475275236552304,0.445311497471844,-0.0299637390804603,0.0299637390804603,1.00556296153219,489.040445770196,493.579595899926,0.00159586347069044,0.00126045954806536,0.475275236552304,0.444858243315804,-0.0304169932365005,0.0304169932365005,1.00318826407304,1917.24229414624,1931.07738865761,0.000800791715108231,0.000453408037841885,"qfar_K6-sites300-03"
"p",19,0.408425784280057,0.453808146484298,0.0453823622042417,0.0453823622042417,1.00106664203268,526.596386614142,526.135841831264,0.00310444806424113,0.00107413479371821,0.408425784280057,0.45077762501976,0.0423518407397034,0.0423518407397034,1.00162934229878,1763.02507162248,1844.72493025389,0.00166730699703578,0.00229650415890942,"qfar_K6-sites300-03"
"p",2,0.446065198758811,0.419055134921246,-0.0270100638375655,0.0270100638375655,1.01154776011803,182.061617943967,182.137888187954,0.00345993133836777,0.0079121383743414,0.446065198758811,0.41850281514174,-0.0275623836170716,0.0275623836170716,1.00262721185716,1311.07600464118,1344.47263867767,0.00117493667781677,0.00352827109818982,"qfar_K6-sites300-03"
"p",20,0.480846445984351,0.567468137699275,0.0866216917149241,0.0866216917149241,1.00206000771107,673.430418592216,677.991759491684,0.00241975683089593,0.00325882381950537,0.480846445984351,0.563798820564626,0.082952374580275,0.082952374580275,1.00130909278236,1934.84919856727,1945.20762242981,0.00145867664918876,0.00331186822618668,"qfar_K6-sites300-03"
