"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,5,"1","OTU_5",0.473516186087995,0.193483728542713,FALSE,0.280032457545282,0.514626949998338,0.196373088151007,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,5,"2","OTU_5",0.454094738435413,0.142368052635766,FALSE,0.311726685799648,0.586108700512367,0.123536281184568,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,6,"1","OTU_6",0.579305866907927,0.255093207616443,FALSE,0.324212659291483,0.680192034548558,0.321016295025649,0.0017,0.0022,0.001,FALSE,FALSE,0.0022,0.0012
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,6,"2","OTU_6",0.368443289637236,0.197715649967447,FALSE,0.170727639669789,0.596388346662068,0.197167602842855,8e-04,0.0012,8e-04,FALSE,FALSE,4e-04,0.0012
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,7,"1","OTU_7",0.452347526405773,0.227604949115582,FALSE,0.224742577290192,0.56287710626493,0.236684113637061,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,7,"2","OTU_7",0.412015082266951,0.140305289371043,FALSE,0.271709792895909,0.508099457034943,0.131351366758785,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,8,"1","OTU_8",0.425577080384591,0.171038797193015,FALSE,0.254538283191575,0.476883431464437,0.182466088171431,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,8,"2","OTU_8",0.490760395457545,0.238704205000465,FALSE,0.25205619045708,0.65806792687817,0.236201150671951,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,9,"1","OTU_9",0.559999451476673,0.210623678065608,FALSE,0.349375773411065,0.650406589857805,0.198559867219779,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,9,"2","OTU_9",0.335635942171774,0.218020515730806,FALSE,0.117615426440968,0.337228945519287,0.204090603302733,0.01,0.0108,0.0016,FALSE,FALSE,0.0092,0.0108
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",1,10,"1","OTU_10",0.519644111660196,0.258799967803889,FALSE,0.260844143856307,0.679084977488154,0.228003116233808,8e-04,0.0016,0.0016,FALSE,FALSE,0,0.0016
"qfar_K3-q9-01","qfar_K3","q9",1,"two_stage",2,10,"2","OTU_10",0.330183166399835,0.161543070031434,FALSE,0.168640096368401,0.411873116072163,0.171048303361152,0.0072,0.0098,0.0052,FALSE,FALSE,0.0098,0.0046
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,1,"1","OTU_1",0.571271434515506,0.166437011359313,FALSE,0.404834423156192,0.678103578779415,0.19375700450958,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,1,"2","OTU_1",0.394377647310079,0.221533481245619,FALSE,0.17284416606446,0.520294191205564,0.213009029605478,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,2,"1","OTU_2",0.406877258547803,0.163959253832748,FALSE,0.242918004715054,0.374169622581182,0.17627104208895,0.0208,0.0232,0.0048,FALSE,FALSE,0.0232,0.0184
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,2,"2","OTU_2",0.37192404137526,0.243554804394198,FALSE,0.128369236981062,0.350624888593505,0.256471935107107,0.2137,0.228,0.0286,FALSE,FALSE,0.228,0.1994
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,3,"1","OTU_3",0.492256837064479,0.157234762114507,FALSE,0.335022074949972,0.464396873549805,0.125202048566013,0.0045,0.009,0.009,FALSE,FALSE,0,0.009
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,3,"2","OTU_3",0.339658165566382,0.202181664368095,FALSE,0.137476501198287,0.249508141276308,0.249446287489656,0.579,0.5996,0.0412,TRUE,TRUE,0.5996,0.5584
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,4,"1","OTU_4",0.545553872062881,0.204990275153519,FALSE,0.340563596909363,0.602665093403532,0.202775958456251,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,4,"2","OTU_4",0.373828731421993,0.131324587978416,FALSE,0.242504143443577,0.470653009183851,0.159849949547868,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,5,"1","OTU_5",0.581107458721489,0.225102850620906,FALSE,0.356004608100583,0.752514134385395,0.223552132979934,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,5,"2","OTU_5",0.343183719248043,0.25590985486186,FALSE,0.0872738643861824,0.314440252296619,0.274659623552599,0.2773,0.2826,0.0106,FALSE,FALSE,0.2826,0.272
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,6,"1","OTU_6",0.317505139545548,0.239921957136551,FALSE,0.0775831824089969,0.652195109811906,0.238507325527121,0.0038,0.0062,0.0048,FALSE,FALSE,0.0062,0.0014
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,6,"2","OTU_6",0.36677316887725,0.185379237642907,FALSE,0.181393931234343,0.549443211176317,0.214202132753447,0.0271,0.0312,0.0082,FALSE,FALSE,0.023,0.0312
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,7,"1","OTU_7",0.576232062112508,0.153273315374598,FALSE,0.42295874673791,0.540208515878807,0.169198782645773,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,7,"2","OTU_7",0.363250120261618,0.137597314918166,FALSE,0.225652805343451,0.389533121981034,0.104012297398899,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,8,"1","OTU_8",0.54975221478681,0.212074634237355,FALSE,0.337677580549456,0.656233297963109,0.245557708706037,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,8,"2","OTU_8",0.545716040093874,0.233275110727555,FALSE,0.312440929366319,0.81103404810169,0.245141666177599,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,9,"1","OTU_9",0.429138761666956,0.182523279371637,FALSE,0.246615482295318,0.475929231140279,0.176330840606277,0.0034,0.004,0.0012,FALSE,FALSE,0.0028,0.004
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,9,"2","OTU_9",0.450594545683483,0.237716976242811,FALSE,0.212877569440672,0.479896693922786,0.245297752334381,0.018,0.0244,0.0128,FALSE,FALSE,0.0244,0.0116
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",1,10,"1","OTU_10",0.523924697090448,0.250866809383785,FALSE,0.273057887706663,0.546695484451312,0.234374203867078,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-02","qfar_K3","q9",2,"two_stage",2,10,"2","OTU_10",0.544132146439092,0.222992841669355,FALSE,0.321139304769737,0.606166747903385,0.197730290003515,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,1,"1","OTU_1",0.353245465172217,0.234489969052474,FALSE,0.118755496119743,0.334331246418694,0.207860865641615,0.1709,0.1938,0.0458,FALSE,FALSE,0.148,0.1938
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,1,"2","OTU_1",0.446065198758811,0.163649622488825,FALSE,0.282415576269986,0.455428716086712,0.172824948070699,0.0169,0.0194,0.005,FALSE,FALSE,0.0194,0.0144
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,2,"1","OTU_2",0.598841076088071,0.237913398578098,FALSE,0.360927677509973,0.554595727395499,0.231591888645936,0.0043,0.005,0.0014,FALSE,FALSE,0.005,0.0036
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,2,"2","OTU_2",0.370651501360191,0.219904787033408,FALSE,0.150746714326782,0.331698102261862,0.225875070369828,0.1058,0.1112,0.0108,FALSE,FALSE,0.1004,0.1112
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,3,"1","OTU_3",0.463772973935767,0.235424140897581,FALSE,0.228348833038186,0.539199411355312,0.203974146986051,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,3,"2","OTU_3",0.578055570040766,0.177924304481025,FALSE,0.400131265559741,0.600706591334957,0.192261239615803,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,4,"1","OTU_4",0.401241424642749,0.173651338156541,FALSE,0.227590086486208,0.428588557762654,0.145447224652757,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,4,"2","OTU_4",0.580228881131282,0.206853910767274,FALSE,0.373374970364008,0.574113770724128,0.186424131922092,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,5,"1","OTU_5",0.465891619140686,0.190967217362992,FALSE,0.274924401777695,0.472172017914716,0.189633966558373,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,5,"2","OTU_5",0.575948937124779,0.246071002098057,FALSE,0.329877935026722,0.613505795484189,0.229144534669748,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,6,"1","OTU_6",0.35417516876844,0.242320674493299,FALSE,0.11185449427514,0.389588921531519,0.244472125846789,0.0165,0.0182,0.0034,FALSE,FALSE,0.0148,0.0182
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,6,"2","OTU_6",0.431635373726508,0.179140167080234,FALSE,0.252495206646275,0.469681824923746,0.21093324544582,0.0022,0.003,0.0016,FALSE,FALSE,0.0014,0.003
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,7,"1","OTU_7",0.539884785962771,0.170451492764902,FALSE,0.369433293197869,0.671369297278545,0.155600241211106,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,7,"2","OTU_7",0.356588036297425,0.153647600278552,FALSE,0.202940436018873,0.400370089301551,0.166498807269795,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,8,"1","OTU_8",0.328659784296943,0.196689325232193,FALSE,0.13197045906475,0.493554462703877,0.19940309573187,0.0426,0.0444,0.0036,FALSE,FALSE,0.0408,0.0444
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,8,"2","OTU_8",0.366440369625986,0.202205877250915,FALSE,0.164234492375071,0.525558448355701,0.213051763893537,0.0553,0.0636,0.0166,FALSE,FALSE,0.0636,0.047
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,9,"1","OTU_9",0.51608724290695,0.247691207260933,FALSE,0.268396035646017,0.581385417623363,0.24516223906381,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,9,"2","OTU_9",0.475275236552304,0.15238334543473,FALSE,0.322891891117574,0.477825029228053,0.145310563449339,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",1,10,"1","OTU_10",0.408425784280057,0.15010272775018,FALSE,0.258323056529877,0.415930751425644,0.135104646626767,5e-04,6e-04,2e-04,FALSE,FALSE,6e-04,4e-04
"qfar_K3-q9-03","qfar_K3","q9",3,"two_stage",2,10,"2","OTU_10",0.480846445984351,0.223350315959194,FALSE,0.257496130025157,0.59115683314046,0.197410981519401,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,1,"1","OTU_1",0.302213041714976,0.200659148430579,FALSE,0.101553893284397,0.516543416458971,0.198180174851106,8e-04,0.0012,8e-04,FALSE,FALSE,4e-04,0.0012
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,1,"2","OTU_1",0.335657790602748,0.152695552441513,FALSE,0.182962238161235,0.517780445729444,0.164605399033979,6e-04,8e-04,4e-04,FALSE,FALSE,8e-04,4e-04
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,2,"1","OTU_2",0.384526049631625,0.133769060964115,FALSE,0.25075698866751,0.359939326341715,0.108155487924632,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,2,"2","OTU_2",0.592126912119653,0.156157874165832,FALSE,0.435969037953821,0.517722323621545,0.154228500193093,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,3,"1","OTU_3",0.56580713728385,0.218478401563357,FALSE,0.347328735720493,0.597817645699033,0.17720913058821,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,3,"2","OTU_3",0.439340628610323,0.242071581279881,FALSE,0.197269047330442,0.378520878185734,0.217295423051938,0.012,0.012,0,FALSE,FALSE,0.012,0.012
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,4,"1","OTU_4",0.346798233158058,0.168750510940524,FALSE,0.178047722217533,0.574351472413161,0.15562534226647,2e-04,2e-04,0,FALSE,FALSE,2e-04,2e-04
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,4,"2","OTU_4",0.399696363562657,0.223179542665686,FALSE,0.176516820896971,0.522368767916916,0.225966879096358,0.0011,0.0012,2e-04,FALSE,FALSE,0.001,0.0012
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,5,"1","OTU_5",0.305710196243142,0.180004760849128,FALSE,0.125705435394015,0.346750280472036,0.168442886722065,0.006,0.0066,0.0012,FALSE,FALSE,0.0054,0.0066
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,5,"2","OTU_5",0.371674800576716,0.142192531745956,FALSE,0.22948226883076,0.400794928514639,0.131472608713936,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,6,"1","OTU_6",0.50143112954103,0.179133583936407,FALSE,0.322297545604623,0.537652379231926,0.226588754696076,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,6,"2","OTU_6",0.563588851932112,0.190371971827724,FALSE,0.373216880104388,0.587630192190482,0.160661587994453,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,7,"1","OTU_7",0.599633906575688,0.253512675252076,FALSE,0.346121231323612,0.69310523520363,0.260675788123611,0.0036,0.0056,0.004,FALSE,FALSE,0.0016,0.0056
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,7,"2","OTU_7",0.406677348076113,0.238030302375604,FALSE,0.168647045700508,0.612265888258998,0.247158505617011,0.0088,0.0094,0.0012,FALSE,FALSE,0.0082,0.0094
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,8,"1","OTU_8",0.514550354863219,0.220545591291739,FALSE,0.29400476357148,0.58710196186803,0.209560520837806,2e-04,2e-04,0,FALSE,FALSE,2e-04,2e-04
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,8,"2","OTU_8",0.361270189944833,0.214762157909638,FALSE,0.146508032035195,0.373305474523339,0.193122253570961,0.0129,0.014,0.0022,FALSE,FALSE,0.0118,0.014
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,9,"1","OTU_9",0.554814246009385,0.246774575715172,FALSE,0.308039670294212,0.699345323494327,0.262517768256454,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,9,"2","OTU_9",0.435721610345161,0.232418533668994,FALSE,0.203303076676167,0.494294976769011,0.205066158992608,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",1,10,"1","OTU_10",0.510023798058514,0.173193987273759,FALSE,0.336829810784755,0.551380314838185,0.142742504842675,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-04","qfar_K3","q9",4,"two_stage",2,10,"2","OTU_10",0.350680817282313,0.255424111096553,FALSE,0.0952567061857603,0.399243584833321,0.257668047307167,0.0201,0.0216,0.003,FALSE,FALSE,0.0216,0.0186
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,1,"1","OTU_1",0.540786548405665,0.203889356788549,FALSE,0.336897191617116,0.567987144413944,0.276464943349915,3e-04,4e-04,2e-04,FALSE,FALSE,2e-04,4e-04
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,1,"2","OTU_1",0.489358042255902,0.220998175014238,FALSE,0.268359867241664,0.624983389868401,0.203598675870523,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,2,"1","OTU_2",0.367497819226395,0.24350588606239,FALSE,0.123991933164005,0.496893039657977,0.276613257394469,0.0107,0.0134,0.0054,FALSE,FALSE,0.0134,0.008
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,2,"2","OTU_2",0.55564670136937,0.227525655156623,FALSE,0.328121046212747,0.572338095241205,0.267657706756857,0.0037,0.0064,0.0054,FALSE,FALSE,0.001,0.0064
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,3,"1","OTU_3",0.510971681683894,0.217848720076123,FALSE,0.293122961607771,0.493138803998103,0.241132545717691,4e-04,4e-04,0,FALSE,FALSE,4e-04,4e-04
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,3,"2","OTU_3",0.593740746635975,0.235514650835383,FALSE,0.358226095800593,0.60120367354072,0.244424458038012,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,4,"1","OTU_4",0.317022132374991,0.186807029247688,FALSE,0.130215103127303,0.321883135940348,0.164928145408196,0.0067,0.0076,0.0018,FALSE,FALSE,0.0076,0.0058
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,4,"2","OTU_4",0.534640066946699,0.132972590241825,FALSE,0.401667476704875,0.57005397264133,0.159928873673845,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,5,"1","OTU_5",0.530023031395476,0.207690574708043,FALSE,0.322332456687433,0.555353887004564,0.185927992456339,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,5,"2","OTU_5",0.385107358431816,0.135605586959837,FALSE,0.249501771471979,0.491726862401526,0.104893413100259,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,6,"1","OTU_6",0.537209766668539,0.148776454123156,FALSE,0.388433312545383,0.452141804259568,0.150194614864013,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,6,"2","OTU_6",0.565608508891319,0.239307569256097,FALSE,0.326300939635222,0.507755523343743,0.182813172757684,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,7,"1","OTU_7",0.568475320452378,0.168150378268637,FALSE,0.400324942183741,0.61623451627844,0.211916150087669,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,7,"2","OTU_7",0.408067937721259,0.239664974604759,FALSE,0.1684029631165,0.619677619140505,0.252755723233531,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,8,"1","OTU_8",0.550956379784582,0.14730993050919,FALSE,0.403646449275392,0.44295641416794,0.135829206213593,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,8,"2","OTU_8",0.50833060036261,0.236585917078748,FALSE,0.271744683283862,0.487937869668916,0.2134744146484,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,9,"1","OTU_9",0.328052529581299,0.165978730509194,FALSE,0.162073799072105,0.544586029013945,0.187316203418494,0.0049,0.0054,0.001,FALSE,FALSE,0.0044,0.0054
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,9,"2","OTU_9",0.416099432053442,0.242956106494609,FALSE,0.173143325558833,0.494823392108985,0.235371257176637,0.0101,0.0124,0.0046,FALSE,FALSE,0.0078,0.0124
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",1,10,"1","OTU_10",0.505325046043647,0.197361217138047,FALSE,0.307963828905601,0.576463768450946,0.283614741838665,0.0078,0.0096,0.0036,FALSE,FALSE,0.0096,0.006
"qfar_K3-q9-05","qfar_K3","q9",5,"two_stage",2,10,"2","OTU_10",0.37278478140616,0.17297669951604,FALSE,0.19980808189012,0.459713378432654,0.226039364703896,0.0116,0.0126,0.002,FALSE,FALSE,0.0126,0.0106
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,1,"1","OTU_1",0.48546874906135,0.187281954825043,FALSE,0.298186794236307,0.740131623943237,0.22080707844644,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,1,"2","OTU_1",0.419700241371944,0.132125248407041,FALSE,0.287574992964903,0.527961042568667,0.147052370584816,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,2,"1","OTU_2",0.377941619152024,0.160202462186301,FALSE,0.217739156965723,0.375287820515676,0.14406664034008,6e-04,8e-04,4e-04,FALSE,FALSE,8e-04,4e-04
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,2,"2","OTU_2",0.462026481910047,0.230633629662798,FALSE,0.23139285224725,0.556256626259303,0.24165103540032,6e-04,8e-04,4e-04,FALSE,FALSE,4e-04,8e-04
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,3,"1","OTU_3",0.308349270941159,0.242690325567459,FALSE,0.0656589453737005,0.371639598785532,0.217259996716705,0.004,0.0042,4e-04,FALSE,FALSE,0.0038,0.0042
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,3,"2","OTU_3",0.597688327808027,0.175472646239096,FALSE,0.42221568156893,0.655990306622589,0.16951307299235,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,4,"1","OTU_4",0.450884950478028,0.138504317428374,FALSE,0.312380633049654,0.480212408262629,0.142484253676742,7e-04,8e-04,2e-04,FALSE,FALSE,6e-04,8e-04
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,4,"2","OTU_4",0.427396783495853,0.181440514391126,FALSE,0.245956269104727,0.582447678792515,0.199358738595921,0.0015,0.002,0.001,FALSE,FALSE,0.001,0.002
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,5,"1","OTU_5",0.337292984676603,0.177637957981851,FALSE,0.159655026694751,0.392383484406615,0.173704593574382,0.0134,0.0144,0.002,FALSE,FALSE,0.0144,0.0124
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,5,"2","OTU_5",0.331541158964087,0.133423249127876,FALSE,0.19811790983621,0.619415434515932,0.146816172832205,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,6,"1","OTU_6",0.51707813817518,0.161723536478502,FALSE,0.355354601696678,0.624388055313642,0.166871425354569,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,6,"2","OTU_6",0.46671050101581,0.171060222645697,FALSE,0.295650278370113,0.538172106357765,0.177818111599319,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,7,"1","OTU_7",0.555108737252261,0.130759803711699,FALSE,0.424348933540562,0.627472202063857,0.151536785891332,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,7,"2","OTU_7",0.351662353617155,0.233044553737661,FALSE,0.118617799879494,0.479559634960567,0.218024285238608,0.0094,0.0114,0.004,FALSE,FALSE,0.0114,0.0074
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,8,"1","OTU_8",0.571480651394105,0.17855764271438,FALSE,0.392923008679725,0.650819611045919,0.162925927234247,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,8,"2","OTU_8",0.549732816101424,0.212929752226901,FALSE,0.336803063874522,0.543333300151085,0.212567165302439,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,9,"1","OTU_9",0.422501006682753,0.185060602707914,FALSE,0.237440403974839,0.603829884734973,0.171539345591062,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,9,"2","OTU_9",0.48907603771665,0.174999146360453,FALSE,0.314076891356197,0.509236823330173,0.176701329401341,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",1,10,"1","OTU_10",0.433168798724605,0.212581122755426,FALSE,0.220587675969179,0.551315060403239,0.16286851844583,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-06","qfar_K3","q9",6,"two_stage",2,10,"2","OTU_10",0.573296180047244,0.179056775869069,FALSE,0.394239404178175,0.476217120038003,0.207248895145978,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,1,"1","OTU_1",0.498769554231537,0.187143314389999,FALSE,0.311626239841538,0.63452135137587,0.188465184719569,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,1,"2","OTU_1",0.394706488984494,0.186253006376105,FALSE,0.208453482608389,0.538542149513218,0.216997464067052,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,2,"1","OTU_2",0.389933025037726,0.252209186759314,FALSE,0.137723838278413,0.565167132077227,0.224758821204751,6e-04,8e-04,4e-04,FALSE,FALSE,4e-04,8e-04
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,2,"2","OTU_2",0.398760729712952,0.174622050242106,FALSE,0.224138679470846,0.473448955899872,0.197936306440121,0.0018,0.0022,8e-04,FALSE,FALSE,0.0014,0.0022
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,3,"1","OTU_3",0.300393549128724,0.257483207667367,FALSE,0.042910341461357,0.556777058309528,0.251039838274312,0.018,0.0192,0.0024,FALSE,FALSE,0.0168,0.0192
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,3,"2","OTU_3",0.589041617785529,0.239420580454501,FALSE,0.349621037331028,0.639177258396466,0.20350127832567,0.0022,0.003,0.0016,FALSE,FALSE,0.003,0.0014
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,4,"1","OTU_4",0.324467915461588,0.2267245824676,FALSE,0.0977433329939883,0.497601314006691,0.217880623807319,0.0019,0.0026,0.0014,FALSE,FALSE,0.0012,0.0026
