"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD","positive",3,0.17633351668931,0.170796945414507,-0.00553657127480318,-0.553657127480318,0.0288770717362816,0.033564037360655,0.0961014558171681,0.253948199439334,1.0028277267277,827.255746106025,0.00139285854643846,0.00531177592246126
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean","all",10,0.347471586973866,0.36803265077421,0.020561063800344,2.0561063800344,0.0629550361989243,0.089182671941558,0.320718683948105,0.416865056629222,1.00304942799495,728.705753325186,0.00092128012069054,0.00257125990295287
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean","negative",4,0.342510194053362,0.315899319266175,-0.0266108747871876,-2.66108747871876,0.0309291591530978,0.037891643002032,0.257811120488658,0.380579577828204,1.00024841237332,1060.02358555504,0.00095305462311191,0.000734851196884267
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean","zero",3,0.33651216449216,0.45921004495998,0.12269788046782,12.269788046782,0.12269788046782,0.149117907260472,0.348948776918099,0.567411177261149,1.00077816683706,607.898226006535,0.00227651239882864,0.00149365786110656
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean","positive",3,0.365046200016242,0.346366365265819,-0.0186798347504231,-1.86798347504231,0.0459133613244642,0.0485933209112577,0.264458615048434,0.444062277475119,1.00640024376924,655.516135364701,0.0017778178900018,0.00805701007791026
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD","all",10,0.347501716685172,0.364882995571348,0.0173812788861765,1.73812788861765,0.0690059557523828,0.0809639777305684,0.305678106337705,0.429198159615376,1.0006847292876,853.743251850383,0.00106954617641234,0.000334259800807923
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD","negative",4,0.162378248275681,0.150529619647696,-0.0118486286279848,-1.18486286279848,0.0469798427495428,0.0496785629478348,0.0973662680596942,0.214208898068619,1.00039040266583,1917.56310413932,0.000682326099943493,0.00165496697133413
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD","zero",3,0.33651216449216,0.431554992092662,0.095042827600502,9.5042827600502,0.095042827600502,0.11471058508764,0.305748213379966,0.562779097888566,1.00107110171859,1255.57250478937,0.00187849000918207,0.00327553402647979
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD","positive",3,0.605322560090837,0.58401550028157,-0.0213070598092674,-2.13070598092674,0.0723372345747171,0.0734943613253559,0.452369050376154,0.72702582489449,1.0034144991634,563.882589813305,0.0029544805646992,0.00659635599094766
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD","all",10,3.01297113059235e-05,-0.00314965520286273,-0.00317978491416867,-0.317978491416867,0.041831979787003,0.0480190446048793,-0.0477661124347494,0.0429891043587389,1.00138787481341,1081.08458168683,0.00069900736258208,0.00223700010214451
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.180131945777681,-0.16536969961848,0.0147622461592018,1.47622461592018,0.047152997771377,0.0554415072988666,-0.212427209008858,-0.121766742681858,1.00036455086212,2109.01355887965,0.000503052737987956,0.000920115774450725
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0276550528673188,-0.0276550528673188,-2.76550528673188,0.0416853378331418,0.0453215503987354,-0.123260238066327,0.0592634700959554,1.00284626967131,1729.75333723458,0.00111795689423398,0.00476919188758638
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240276360074595,0.237649135015749,-0.0026272250588458,-0.26272250588458,0.034883931095032,0.0391625447323393,0.145084347223198,0.35680459948224,1.00089209983747,622.738005712567,0.00212431305636089,0.00146065408696158
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD","all",10,0.253494577407266,0.244469005024554,-0.00902557238271231,-0.902557238271231,0.0480040297067777,0.0570906665124986,0.196179455432653,0.299763530418869,1.00128456442487,711.774882603285,0.000980636438017157,0.000603865118486591
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD","negative",1,0.513857778959281,0.46836776768505,-0.0454900112742314,-4.54900112742314,0.0454900112742314,0.0454900112742314,0.283789035493967,0.741725042115402,1.00211811133665,336.334359273705,0.00638362236833953,0.000882740760512424
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD","zero",3,0.288760450412519,0.28461705459684,-0.00414339581567974,-0.414339581567974,0.0300753664719078,0.0336628846408383,0.189620219734502,0.404496381934346,1.00061755842741,1021.16248471112,0.00169873858386289,0.00214794610104729
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD","positive",6,0.192467773979303,0.187078519794995,-0.00538925418430874,-0.538925418430874,0.0573873643963038,0.0672365618490123,0.137130582096571,0.245476534264583,1.00116558363718,1817.29024858533,0.000648641081300848,0.000214654646464724
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean","all",10,0.339992209244827,0.335543615767231,-0.00444859347759635,-0.444859347759635,0.0553558776764843,0.0652800464821508,0.292598612791866,0.383881776478675,1.00560431917254,586.738123161352,0.000954425003080003,0.0019803756734097
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean","negative",1,0.291239487477048,0.255420208721491,-0.0358192787555564,-3.58192787555564,0.0358192787555564,0.0358192787555564,0.144583496123242,0.424784822747505,1.00124224074673,402.036458895699,0.0035654115304984,0.000383490757774219
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean","zero",3,0.288760450412519,0.323193826606754,0.0344333761942343,3.44333761942343,0.0365854887117554,0.0438045940888026,0.245993428687065,0.419419533122833,1.00175204163331,793.161497806694,0.00156868537900947,0.00213368719523033
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean","positive",6,0.373733542288945,0.35507241152176,-0.018661130767185,-1.8661130767185,0.0679971719790035,0.0770014031979236,0.301513578633711,0.415362643433069,1.00350695802318,689.791121841512,0.00110691823699114,0.00229769765102983
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD","all",10,0.458492660560769,0.469956930230367,0.0114642696695982,1.14642696695982,0.0628036380167294,0.0815275734541083,0.407225150706978,0.537585488712297,1.0110543418284,557.421452741728,0.00140354692889641,0.00475721434645804
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD","negative",1,0.137740015233733,0.121375501533134,-0.0163645137005996,-1.63645137005996,0.0163645137005996,0.0163645137005996,0.0386776557892784,0.244415273594624,1.00006993426398,1939.66407852027,0.00120812278952207,0.000217181341321926
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD","zero",3,0.288760450412519,0.377653503968704,0.0888930535561847,8.88930535561847,0.0888930535561847,0.112587952905206,0.270022292459909,0.524524890369858,1.01019971771736,401.739648857125,0.00317764782591248,0.00668680551057721
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD","positive",6,0.596817539856066,0.57420554814407,-0.0226119917119954,-2.26119917119954,0.05749878429969,0.0685219108586671,0.490730944896444,0.66539758630639,1.00349379599387,712.676944644041,0.00164921448967462,0.00462148471236257
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD","all",10,0.118500451315941,0.134413314463136,0.015912863147195,1.5912863147195,0.0416303218482984,0.0595208270686396,0.08762605066056,0.183599296790766,1.00577316657335,1064.98405893457,0.00074612189424167,0.00277683867304818
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD","negative",1,-0.153499472243314,-0.134044707188356,0.0194547650549584,1.94547650549584,0.0194547650549584,0.0194547650549584,-0.249311618090029,-0.063733474236396,1.00212117444826,408.098216110231,0.00234823835448565,0.000166309416450766
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,0.0544596773619507,0.0544596773619507,5.44596773619507,0.0544596773619507,0.0753932274066194,-0.0243031379737568,0.159250051068169,1.00980223573148,543.027660412168,0.00194476895154376,0.00455311831534679
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD","positive",6,0.223083997567121,0.219133136622311,-0.00395086094481011,-0.395086094481011,0.0389115702236956,0.0547667545895725,0.157793721027184,0.284698206430959,1.00112421519923,1515.97484758001,0.000831979299765935,0.00232378706133154
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD","all",10,0.345838196927745,0.360276453333939,0.0144382564061942,1.44382564061942,0.0607210142978774,0.0653050426384796,0.299107111047893,0.431476969769994,1.00472746452046,710.846886437214,0.00126050371210469,0.00448474186235415
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD","negative",4,0.535106931107891,0.54099346930589,0.00588653819799974,0.588653819799974,0.0464754332779199,0.053689046831356,0.432629428220382,0.656439461523755,1.00096384509363,776.589244201845,0.00205385177754611,0.00291757086876088
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD","zero",2,0.371116687462199,0.360066433691974,-0.0110502537702249,-1.10502537702249,0.0800954450821934,0.0808541182086666,0.221802316291335,0.599656800477092,1.00464030452406,437.827567356467,0.00437001258366633,0.0171234368183238
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD","positive",4,0.143930217480372,0.17966444718297,0.0357342297025983,3.57342297025983,0.0652793799256769,0.0671614734779104,0.114193305719938,0.261559816082056,1.00551054309233,1074.30024938886,0.00115688145997846,0.000267434622036239
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean","all",10,0.318880637908125,0.325666092752527,0.0067854548444023,0.67854548444023,0.0645830285599869,0.076577552249058,0.276378851039017,0.382329265690711,1.00859465877358,501.22957992036,0.00122254156752428,0.00418529867787171
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean","negative",4,0.299117149071501,0.339420500725031,0.0403033516535308,4.03033516535308,0.0460609317626187,0.06127712859871,0.268788528479137,0.421681451015043,1.00060843699635,780.966734295579,0.00138964583078181,0.00166602517449838
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean","zero",2,0.371116687462199,0.362506993235553,-0.00860969422664609,-0.860969422664609,0.10106126365684,0.101427342697093,0.241067371040725,0.548772496259959,1.00425862490244,335.560433380511,0.00424190129773893,0.0115859927629536
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean","positive",4,0.312526101967712,0.29349123453851,-0.019034867429202,-1.9034867429202,0.0648660078089287,0.0759056279767407,0.226449995708052,0.376882160640867,1.01561953984439,397.411386132148,0.00193870169003061,0.00300422513870158
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD","all",10,0.348214470392435,0.328661982614976,-0.0195524877774593,-1.95524877774593,0.0927725998221611,0.117124881692707,0.267550441473754,0.400517753410925,1.00591611017536,464.903723755245,0.0015637286285248,0.00471259706832361
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD","negative",4,0.135635465392197,0.189432690154961,0.0537972247627638,5.37972247627638,0.0590420297818517,0.0675683831300105,0.128785247677043,0.259655927173834,1.00052503306039,1700.29238533945,0.000818736207992063,0.000847438644375892
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD","zero",2,0.371116687462199,0.371036483522201,-8.02039399981636e-05,-0.00802039399981636,0.117079882942576,0.117079910413867,0.223000137451276,0.615198348434187,1.00203123064505,440.496226376502,0.00469122026253386,0.00763967068430671
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD","positive",4,0.549342366857791,0.446704024621378,-0.102638342236413,-10.2638342236413,0.114349528302263,0.15124898567846,0.340466193215304,0.569772629527581,1.01206231645237,372.81369086212,0.0030331028347281,0.00711421868427375
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD","all",10,0.02933383248431,0.00299588986244882,-0.0263379426218612,-2.63379426218612,0.0452234829883917,0.0721999306799695,-0.0423530454189587,0.050377703636966,1.0017642578561,1041.94389833413,0.000728943109186068,0.000527298390451687
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.163481683679304,-0.14998781057007,0.0134938731092337,1.34938731092337,0.0214459230208996,0.029767617173404,-0.213141077949317,-0.096931893235854,1.00207536488474,1193.38201021867,0.000861248726808487,0.000818586530122262
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD","zero",2,0,0.00852949028664909,0.00852949028664909,0.852949028664909,0.0160186192857365,0.0181479576914707,-0.114397335468003,0.122816720534079,1.00388013783882,1212.73030605427,0.00163269503820534,0.00394632207864542
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.236816264890079,0.153212790082868,-0.0836034748072113,-8.36034748072113,0.0836034748072113,0.109459078011433,0.0819830332280604,0.242511859511166,1.00217248413859,709.062925165489,0.00155082195912815,0.00410999354557373
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD","all",10,0.377538840734081,0.313507556067048,-0.064031284667033,-6.4031284667033,0.0831977092257071,0.103109502599145,0.254605696802248,0.38047693513183,1.00112976761432,596.778183314169,0.00132714109958655,0.00246875608161456
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD","negative",2,0.569851238299754,0.502482367436429,-0.0673688708633251,-6.73688708633251,0.105620521761585,0.125276731193741,0.379938314781274,0.638061246097302,1.00646346057978,938.113169048135,0.00216399573284781,0.0126870850302996
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD","zero",5,0.410745491944253,0.325266222893042,-0.0854792690512111,-8.5479269051211,0.0898744032750156,0.110090674564095,0.231419291478837,0.439779588786579,1.00085496033823,613.95170379219,0.00216479684937723,2.66870264054031e-07
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD","positive",3,0.193986157006679,0.167926570444137,-0.0260595865625414,-2.60595865625414,0.0571213441196074,0.069107147183115,0.103476350802551,0.251514683551552,1.00139105938892,1440.03613135961,0.00101478683145363,0.00022842496437897
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean","all",10,0.388432666820218,0.358065144536127,-0.0303675222840905,-3.03675222840905,0.0548726227970071,0.0735695686017401,0.303403254055571,0.419556080827969,1.00221783320597,363.22490480085,0.00155062999822177,0.00172303828134884
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean","negative",2,0.325913760416024,0.304705043495104,-0.0212087169209208,-2.12087169209208,0.0306461655942668,0.0372692519251859,0.223168808720738,0.404460221731949,1.00503317159003,857.088310223114,0.00159614184126034,0.00775387621444373
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean","zero",5,0.410745491944253,0.356985618353562,-0.0537598735906916,-5.37598735906916,0.074382438521699,0.0964580104207183,0.278273814167393,0.455913236956295,1.00213893044395,297.422022760947,0.00264827149374847,0.000658564517825699
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean","positive",3,0.392923895882954,0.395437755534419,0.00251385965146493,0.251385965146493,0.0385072347243475,0.0401085240014244,0.299684441824496,0.515427517277374,1.00099337461538,441.116964700082,0.00256934733221931,0.000523397401512193
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD","all",10,0.425457611275666,0.433862286058214,0.00840467478254768,0.840467478254768,0.0658800316240055,0.0803785238456627,0.364205683909863,0.50846278051803,1.00466542344592,386.755641759855,0.00189600783733878,0.00106678818075345
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD","negative",2,0.149954436767713,0.164682620027755,0.0147281832600422,1.47281832600422,0.0205053898515096,0.0252465917522302,0.0925708973736538,0.259021980312006,1.00231913183118,2169.56994284759,0.000908769605971135,0.00320492695837915
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD","zero",5,0.410745491944253,0.39749506641365,-0.0132504255306039,-1.32504255306039,0.0914093435231647,0.102581774827411,0.299123891873493,0.521816696323574,1.001216565224,373.522653100902,0.00293964882183247,0.00119042683599491
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD","positive",3,0.633646593166657,0.673927429486127,0.0402808363194705,4.02808363194706,0.0535809396404042,0.0597695227022443,0.53265617357462,0.838661140783312,1.00378117860435,335.667066667606,0.00433916077680044,0.000564702096403469
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0370249444554484,0.0757971415220867,0.0387721970666382,3.87721970666382,0.0595114399182693,0.0685022892053492,0.0314274950099616,0.123827327080468,1.0035755704884,1161.63968643157,0.000695768947353595,0.000656250100597944
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.175959323648312,-0.140022423467349,0.0359369001809629,3.59369001809629,0.0511515554457766,0.0625135378869158,-0.209242438265517,-0.081352496611744,1.00366074260707,1176.04633722261,0.000925953636767586,0.00454894925606361
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,0.040509448060087,0.040509448060087,4.0509448060087,0.0544129253370674,0.0569049764744938,-0.0246057537590926,0.111376360422666,1.00004730086548,2174.1303816895,0.000739411876239393,0.000531862318165696
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240722697283703,0.27848967395171,0.0377669766680071,3.77669766680071,0.0735822205352676,0.0874049382427215,0.187776467842627,0.383306572405022,1.0055659095199,654.280648865623,0.00197600825099936,4.13046948951057e-05
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_minus1SD","all",10,0.319847492638795,0.348485353285526,0.0286378606467317,2.86378606467317,0.0699258805926857,0.0830674946423286,0.292864757431823,0.408899018294079,1.00033422222767,665.615564293667,0.00114190500625027,0.000573724706237011
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_minus1SD","negative",2,0.448136658719169,0.524220835913583,0.0760841771944139,7.60841771944139,0.0760841771944139,0.0863145809875962,0.374430762982055,0.687803983928934,1.0013596406563,613.387531471332,0.00328289092496396,0.00490519461031491
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_minus1SD","zero",4,0.396320351061877,0.438949161808622,0.0426288107467451,4.26288107467451,0.107508856982858,0.112089219986093,0.350866951156048,0.542343899671986,1.00070100019382,585.997158744692,0.00203193299466092,0.00242604281550857
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_minus1SD","positive",4,0.179230051175526,0.170153803448403,-0.00907624772712289,-0.907624772712289,0.0292637559016494,0.0310068538029968,0.109159983961045,0.247949326550595,1.00050102806115,1483.32267179048,0.000922062331250396,0.001460866255242
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_mean","all",10,0.354781105552863,0.364273796911426,0.00949269135856328,0.949269135856328,0.043603975621639,0.0471223594591588,0.315428357635381,0.418957856972915,1.00318767783755,445.220809101353,0.00127035369531425,0.0034876873740754
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_mean","negative",2,0.219489350847393,0.236062393919044,0.0165730430716508,1.65730430716508,0.052616679726399,0.0551650318778593,0.145232696811057,0.356685175609407,1.0014871268933,637.197682952973,0.00215024416214057,0.00272775255688051
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_mean","zero",4,0.396320351061877,0.4241307232271,0.0278103721652233,2.78103721652233,0.0435386805568416,0.0447493954887591,0.350527639063712,0.51116776579015,1.00190970244977,488.823602601573,0.00185183022167612,0.00434510044465103
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_mean","positive",4,0.380887737396584,0.368522572091944,-0.0123651653046405,-1.23651653046405,0.0391629186340564,0.0450243615706368,0.289107404703221,0.464713621998279,1.00371121938728,538.0729844279,0.00195522553093701,0.00573799426897725
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_plus1SD","all",10,0.429419102012798,0.433769353328369,0.00435025131557037,0.435025131557037,0.0400479475237249,0.0444237492756005,0.371052047555247,0.502462137119196,1.00280896198,428.866269101889,0.00162786311821677,0.0036218326989384
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_plus1SD","negative",2,0.0887416607871243,0.0987285379332059,0.00998687714608153,0.998687714608153,0.0564596944608969,0.0573361562519563,0.0381722294585025,0.191818860544359,1.00092533049889,1240.69792003868,0.00112109866117916,0.00243935951559307
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_plus1SD","zero",4,0.396320351061877,0.411415655177835,0.0150953041159582,1.50953041159582,0.0446812131600459,0.0492793786178716,0.323347109898958,0.512084199705936,1.00216829955938,765.106109140453,0.00173592071005253,0.00557867737929646
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_at_plus1SD","positive",4,0.632856573576556,0.623643459176483,-0.009213114400073,-0.9213114400073,0.027208808418818,0.0293513063664231,0.498388808178487,0.76253952232891,1.00113913164652,422.903117259017,0.00328930048853548,0.00469558412585069
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0746379964599351,0.0694955564169421,-0.005142440042993,-0.5142440042993,0.0331284379603722,0.0486736058890994,0.025824634064241,0.117547257694849,1.00049452962243,730.535546773068,0.000864516999943823,0.000134145324864776
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.130747690060269,-0.137333855985838,-0.00658616592556933,-0.658616592556933,0.00658616592556933,0.00762537499725108,-0.213848828548524,-0.0795617604902557,1.00133029291083,787.683774918287,0.00122134070776809,0.000288393041286861
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,-0.0127150680492657,-0.0127150680492657,-1.27150680492657,0.0637032873085844,0.0744419335200297,-0.0709057354273182,0.0429412464745264,1.00081237023192,1935.19993852271,0.000655624145679736,0.00123357693464571
"qfar_K30-q9-05","qfar_K30","q9",5,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.251968836179972,0.25512088708454,0.00315205090456788,0.315205090456788,0.0158247246295614,0.0187649976683599,0.169330896771951,0.356065395892476,1.00192939702612,594.143836036803,0.00196569406133146,0.001042410143129
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_minus1SD","all",10,0.357355856621312,0.43613912342598,0.0787832668046676,7.87832668046676,0.0962265028676025,0.109066725758972,0.358665676708317,0.513943612993566,1.02754405469126,115.83384086517,0.00366267294271843,0.0036922903949328
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_minus1SD","negative",4,0.531431061997878,0.683823748988885,0.152392686991006,15.2392686991006,0.152392686991006,0.153515009009743,0.547297966957456,0.814079010757575,1.00616704881741,363.816831454194,0.00361547918491553,0.0040376360148946
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_minus1SD","zero",2,0.378436517203227,0.450944300513397,0.0725077833101707,7.25077833101707,0.0725077833101707,0.0751532469332076,0.198422418608143,0.69380682614502,1.02784881200522,66.0893092604045,0.0148978076575383,0.00703020908900825
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_minus1SD","positive",4,0.172740320953789,0.181051909319366,0.00831158836557715,0.831158836557715,0.0519196785229146,0.0578620204961213,0.122291889301638,0.253231563288329,1.00300072334278,1953.26587261524,0.000765817297286782,0.00167798542793043
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_mean","all",10,0.337478943486038,0.400980018935126,0.0635010754490882,6.35010754490882,0.0881441847960411,0.104746196412849,0.33549611162055,0.466389461727674,1.03059019751785,102.84870741439,0.00326041040366833,0.00348371960775407
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_mean","negative",4,0.305408116272923,0.42090961652419,0.115501500251268,11.5501500251268,0.115501500251268,0.132485003066158,0.323247265630295,0.530160576644526,1.00620350194465,532.793680563076,0.00230757549100491,0.00204562972234534
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_mean","zero",2,0.378436517203227,0.394610580007705,0.0161740628044787,1.61740628044787,0.0349247088911193,0.0384881228268234,0.178598425212302,0.573581022984844,1.02554649948317,51.5002080618942,0.0131631262109354,0.0086783692801557
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_mean","positive",4,0.349070983840558,0.384235140809771,0.0351641569692136,3.51641569692136,0.0873966072932755,0.0955848854191488,0.308898930436811,0.472135136999336,1.00803728871517,588.100225070537,0.00172339608664399,0.00232448465695895
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_plus1SD","all",10,0.364494803578319,0.396962541123613,0.0324677375452936,3.24677375452936,0.0737303967117273,0.0911482996892332,0.334063721395907,0.463167332901364,1.01545094954931,207.862758475462,0.00230278509176645,0.00236988538114308
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_plus1SD","negative",4,0.144471832459431,0.193173867248119,0.0487020347886877,4.87020347886877,0.071736349215733,0.0934550083989852,0.120607686525456,0.282757036333519,1.00016693159733,2101.28055247922,0.000905114729866114,0.000214427210217222
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_plus1SD","zero",2,0.378436517203227,0.342753191463753,-0.0356833257394734,-3.56833257394734,0.0414220810069555,0.0546725573828054,0.156132221149873,0.528374763226509,1.01843477386129,74.1523695558331,0.0107754800765081,0.0103183322010069
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_at_plus1SD","positive",4,0.577546917884753,0.627855889829036,0.0503089719442831,5.03089719442831,0.0918786020601074,0.102672530310464,0.524245094730806,0.739853405366252,1.00625228791618,448.379793081476,0.00259696143700884,0.000551120142138206
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0270158600922814,-0.00401747781151201,-0.0310333379037934,-3.10333379037934,0.0440276370814262,0.0525320920914227,-0.057826718586317,0.0462464494899462,1.00627332851197,731.866256846233,0.000968248624977042,0.00111383422661105
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.160936283813492,-0.22773574927607,-0.0667994654625784,-6.67994654625784,0.0667994654625784,0.071637163557379,-0.323746230411201,-0.147037297680387,1.00635865126879,614.403350242373,0.00184771317848795,0.00183120251212873
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_change_mean_to_plus1SD","zero",2,0,-0.0518573885439514,-0.0518573885439514,-5.18573885439514,0.0518573885439514,0.0522628413981672,-0.17995683953537,0.0513753538907733,1.00614051316853,1055.29529520421,0.00179661550556196,0.00163996292085044
"qfar_K30-q9-06","qfar_K30","q9",6,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.228475934044195,0.243620749019266,0.0151448149750705,1.51448149750705,0.0173409329690115,0.020036622736944,0.17639490478811,0.317753314050957,1.00074665832584,1144.0944508907,0.00106685406248142,0.0017733645148228
