"scenario","prior","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat","min_ess_mean","max_mcse","max_chain_gap"
"qfar_K30","q20","p","all",10,0.454485560523849,0.457701600468642,0.00321603994479251,0.00128164713158919,0.0140027025526582,0.0177876983804655,1.68517640759799e-05,1.00072931885804,2690.27525141739,7.72277989619199e-05,0.000131438557577357
"qfar_K6","q20","p","all",10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.0554574001457489,0.000339622184305942,1.01033672120777,126.266598514453,0.00163888562035111,0.00455049258088114
"qnear_K3","q20","p","all",10,0.454485560523849,0.483342895352162,0.0288573348283127,0.00322551113366522,0.0478630794200844,0.0597609883058788,0.000120582678525982,1.00411811970799,701.902657423712,0.000553013279389076,0.00195719581732545
"qnear_K30","q20","p","all",10,0.454485560523849,0.457245059643671,0.0027594991198214,0.00122164612445297,0.0128272254729939,0.0163443402683062,1.03618340621327e-05,1.00144108043329,9413.73996234832,3.46566436540095e-05,0.000100857895891537
"qnear_K6","q20","p","all",10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0358267553620481,3.58658765388848e-05,1.0005602298569,3693.22529234212,0.000138765418884741,0.000407250792391567
"qfar_K3","q9","p","all",10,0.454485560523849,0.544191951062866,0.089706390539017,0.0115416721172223,0.102465443063707,0.13201978497894,0.000762758986161787,1.05164061491487,88.6787493091241,0.00367469978447356,0.00898527803501892
"qfar_K30","q9","p","all",10,0.454485560523849,0.457923135393749,0.00343757486990014,0.00126816139421405,0.0140283217203639,0.0178396156010356,1.67171305909396e-05,1.00147532249657,2518.44535055897,8.06316226806475e-05,0.000237236321626255
"qfar_K6","q9","p","all",10,0.454485560523849,0.48831072324608,0.0338251627222303,0.00242961592986568,0.0462261938816796,0.0602259377319952,0.000341309433772038,1.01014852419392,142.721374921853,0.00176423907863834,0.00404679255592183
"qnear_K3","q9","p","all",10,0.454485560523849,0.486020330767131,0.0315347702432815,0.00315106383571251,0.0485314619707823,0.0606156426972801,0.000120703120619217,1.00355434299976,707.076281267298,0.000572648469778728,0.00143125937904742
"qnear_K30","q9","p","all",10,0.454485560523849,0.457258110211232,0.00277254968738271,0.00121104806360832,0.0128122482588198,0.0163524113130083,1.03962265251629e-05,1.0002034994211,9246.04464967228,3.47543528057735e-05,8.51193873040446e-05
"qnear_K6","q9","p","all",10,0.454485560523849,0.465057088357953,0.0105715278341038,0.00174328848591306,0.0286299766215112,0.035841406710779,3.66458320886673e-05,1.00062257794623,3987.01496985131,0.000134502197895046,0.000421935959044939
"traits_isolated","var01","p","all",10,0.452835552634397,0.497252534055889,0.044416981421492,0.0056367565526128,0.0572400843905569,0.0765509859857578,0.000119831512384797,1.00363981461038,1306.0328215286,0.000471182110190097,0.00120905901002177
"traits_isolated","var05","p","all",10,0.452835552634397,0.496528125583785,0.0436925729493885,0.00556810878090703,0.0568366147372874,0.0760740776605233,0.000117327558540873,1.00146672166252,1289.09847495501,0.000434356142544277,0.00139857955252498
"traits_isolated","var2","p","all",10,0.452835552634397,0.496195225640262,0.0433596730058654,0.00547790497321371,0.0567964418757865,0.0760149948310974,0.000113188024404266,1.00295634084774,1276.1889391509,0.000450948492885268,0.00143573255219742
"qfar_K3","p32","q","all",10,0.195608989627364,0.178710046098318,-0.0168989435290458,0.00245915345921663,0.0248035878532911,0.0317521661999112,0.000223503057718958,1.0259133182784,80.8921385171726,0.000899877044329011,0.00205446714144333
"qfar_K6","p32","q","all",10,0.195608989627364,0.189171400430071,-0.00643758919729344,0.00129789173034313,0.0142975495471861,0.0181284126466052,9.35849685854427e-05,1.02308923553597,116.554092157625,0.000489112894546976,0.000816083381085214
"qnear_K3","p32","q","all",10,0.026268204030399,0.0273041416220216,0.00103593759162255,0.000991971387083326,0.0072260103242081,0.00936636701690234,1.92586437436895e-05,1.00189740566103,835.29480481772,7.90720742458879e-05,0.000251708856194299
"qnear_K6","p32","q","all",10,0.026268204030399,0.0267594960480081,0.000491292017609027,0.000338274128700904,0.00381679092000272,0.00505513381102209,5.26623366830925e-06,1.00074473810641,3793.98390047929,2.13939815340986e-05,5.08744425013301e-05
"traits_isolated","p32","q","all",10,0.0262704014107215,0.0279565898804286,0.00168618846970716,0.000744237301541811,0.00721314508728291,0.00920094114974423,1.87617289673732e-05,1.00515992347249,1116.70939464655,7.29485557568198e-05,0.000352402034799349
"qfar_K3","q20","q","all",10,0.195608989627364,0.189208893679706,-0.00640009594765779,0.00264006099189397,0.0201108472108452,0.025933598579153,0.00018492104181153,1.02683423756736,80.9497629893387,0.000817525828113776,0.00190950878640583
"qfar_K30","q20","q","all",10,0.195608989627364,0.195346631280643,-0.000262358346721503,0.000537844927025143,0.00448066351823432,0.00576725076264393,5.3598112265271e-06,1.00027739793718,4589.33867442583,2.06387783789336e-05,6.56392182506738e-05
"qfar_K6","q20","q","all",10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.0169548272733047,6.84248576122567e-05,1.01251137558271,196.347941955745,0.00033754368602149,0.000566827302960843
"qnear_K3","q20","q","all",10,0.026268204030399,0.0288028626011161,0.00253465857071706,0.0010359239678405,0.00762207290346807,0.0099997787298179,1.95226321082158e-05,1.00299660236972,653.128178841504,9.17825322604442e-05,0.000338993854069082
"qnear_K30","q20","q","all",10,0.026268204030399,0.0263750643415326,0.000106860311133561,0.000164636697865924,0.00152983384601059,0.0021042842468501,1.656955118237e-06,1.00021591488361,9406.04723264425,5.73867615501323e-06,1.47411077787776e-05
"qnear_K6","q20","q","all",10,0.026268204030399,0.0269746557258319,0.000706451695432865,0.000321904275300574,0.00382711526335726,0.00507997872860818,5.49974236005504e-06,1.00071324406179,3898.60963142535,2.14295494509744e-05,7.59750186438146e-05
"qfar_K3","q9","q","all",10,0.195608989627364,0.200575173078423,0.00496618345105915,0.00248425609711969,0.0192462335238546,0.0251282530959582,0.000116680445758016,1.01787549628904,156.575173082855,0.000554129811570828,0.000973101989497377
"qfar_K30","q9","q","all",10,0.195608989627364,0.195874102020636,0.000265112393272164,0.000530977724493284,0.00449452806597972,0.00579291000401507,5.3540045201503e-06,1.0005054692696,4109.36030250994,2.17539817424844e-05,4.79121848363795e-05
"qfar_K6","q9","q","all",10,0.195608989627364,0.197321409768846,0.00171242014148182,0.00107443482639703,0.0128571577000059,0.0164925359265876,5.70552630626106e-05,1.01550710780622,256.669546085884,0.000261845587157753,0.00119488689289829
"qnear_K3","q9","q","all",10,0.026268204030399,0.0300212874074267,0.00375308337702763,0.00106467975726712,0.00814707180393496,0.0107735201074683,2.01542462107337e-05,1.00358500799053,645.697514696956,9.60241753813298e-05,0.00026026042736714
"qnear_K30","q9","q","all",10,0.026268204030399,0.0264350309662407,0.000166826935841673,0.000163765607471711,0.00154091498959914,0.00211591671960486,1.66959289079611e-06,1.00043517602232,9013.0407979927,5.62709183642719e-06,2.74602086370104e-05
"qnear_K6","q9","q","all",10,0.026268204030399,0.0273442386736896,0.00107603464329062,0.000330278331765053,0.00389546869417793,0.00520225617086729,5.62845399378478e-06,1.00080285989194,4033.36518674793,2.16044090409313e-05,7.36565819157882e-05
"traits_isolated","var01","q","all",10,0.0262704014107215,0.0295098944700987,0.00323949305937722,0.00084217362410086,0.00785908527208771,0.0100240287792319,1.82874522897546e-05,1.00383926488045,1171.71179221928,7.09962024799173e-05,0.000117018534740859
"traits_isolated","var05","q","all",10,0.0262704014107215,0.0294695661836469,0.00319916477292546,0.00082518069791523,0.00776710579510059,0.00992106242917253,1.79675348281741e-05,1.00253176146292,1150.9467515302,6.7335002751964e-05,0.000223657740256688
"traits_isolated","var2","q","all",10,0.0262704014107215,0.0295313582353209,0.0032609568245994,0.000806881787408717,0.00776080505545657,0.00991583159854312,1.77464074288269e-05,1.00372769493433,1244.74047034641,6.5878548242517e-05,0.000262799926791416
"qfar_K3","p32","q_nominal","all",10,0.226624928712321,0.178710046098318,-0.0479148826140027,0.00257847774246583,0.0486820224107921,0.055916431279746,0.000223503057718958,1.0259133182784,80.8921385171726,0.000899877044329011,0.00205446714144333
"qfar_K6","p32","q_nominal","all",10,0.226624928712321,0.189171400430071,-0.0374535282822503,0.00151159317084446,0.0376575744812338,0.0419315574565136,9.35849685854427e-05,1.02308923553597,116.554092157625,0.000489112894546976,0.000816083381085214
"qnear_K3","p32","q_nominal","all",10,0.0304333143232856,0.0273041416220216,-0.00312917270126402,0.00101375884768075,0.00805294404636288,0.00999593124856836,1.92586437436895e-05,1.00189740566103,835.29480481772,7.90720742458879e-05,0.000251708856194299
"qnear_K6","p32","q_nominal","all",10,0.0304333143232856,0.0267594960480081,-0.00367381827527754,0.000383828137283255,0.00523207974286932,0.00651181571015768,5.26623366830925e-06,1.00074473810641,3793.98390047929,2.13939815340986e-05,5.08744425013301e-05
"traits_isolated","p32","q_nominal","all",10,0.030435860122228,0.0279565898804286,-0.00247927024179941,0.00070361627263414,0.00764838563730629,0.00965787206440111,1.87617289673732e-05,1.00515992347249,1116.70939464655,7.29485557568198e-05,0.000352402034799349
"qfar_K3","q20","q_nominal","all",10,0.226624928712321,0.189208893679706,-0.0374160350326147,0.00271137725123213,0.0395426566596405,0.0460915947914506,0.00018492104181153,1.02683423756736,80.9497629893387,0.000817525828113776,0.00190950878640583
"qfar_K30","q20","q_nominal","all",10,0.226624928712321,0.195346631280643,-0.0312782974316784,0.000806477493426002,0.0312782974316784,0.0323635776731999,5.3598112265271e-06,1.00027739793718,4589.33867442583,2.06387783789336e-05,6.56392182506738e-05
"qfar_K6","q20","q_nominal","all",10,0.226624928712321,0.192482192342759,-0.0341427363695615,0.00136007579895281,0.0345435385133045,0.0388819778811677,6.84248576122567e-05,1.01251137558271,196.347941955745,0.00033754368602149,0.000566827302960843
"qnear_K3","q20","q_nominal","all",10,0.0304333143232856,0.0288028626011161,-0.00163045172216951,0.00105040872081307,0.0079708059702946,0.00994983005092791,1.95226321082158e-05,1.00299660236972,653.128178841504,9.17825322604442e-05,0.000338993854069082
"qnear_K30","q20","q_nominal","all",10,0.0304333143232856,0.0263750643415326,-0.004058249981753,0.000219513478316817,0.00408503113067646,0.00477171579320867,1.656955118237e-06,1.00021591488361,9406.04723264425,5.73867615501323e-06,1.47411077787776e-05
"qnear_K6","q20","q_nominal","all",10,0.0304333143232856,0.0269746557258319,-0.0034586585974537,0.000367846564147197,0.0051194768432298,0.00639023793928921,5.49974236005504e-06,1.00071324406179,3898.60963142535,2.14295494509744e-05,7.59750186438146e-05
"qfar_K3","q9","q_nominal","all",10,0.226624928712321,0.200575173078423,-0.0260497556338977,0.00246113992189658,0.0305058362648701,0.0368437152868309,0.000116680445758016,1.01787549628904,156.575173082855,0.000554129811570828,0.000973101989497377
"qfar_K30","q9","q_nominal","all",10,0.226624928712321,0.195874102020636,-0.0307508266916847,0.000793874610455387,0.0307508266916847,0.0318401956484598,5.3540045201503e-06,1.0005054692696,4109.36030250994,2.17539817424844e-05,4.79121848363795e-05
"qfar_K6","q9","q_nominal","all",10,0.226624928712321,0.197321409768846,-0.0293035189434751,0.00127024373554411,0.0302766548265015,0.0344642258324892,5.70552630626106e-05,1.01550710780622,256.669546085884,0.000261845587157753,0.00119488689289829
"qnear_K3","q9","q_nominal","all",10,0.0304333143232856,0.0300212874074267,-0.000412026915858938,0.00107255312940435,0.00804054777339633,0.0101920924057341,2.01542462107337e-05,1.00358500799053,645.697514696956,9.60241753813298e-05,0.00026026042736714
"qnear_K30","q9","q_nominal","all",10,0.0304333143232856,0.0264350309662407,-0.00399828335704489,0.000217838473156744,0.00402742676305657,0.00471757009097221,1.66959289079611e-06,1.00043517602232,9013.0407979927,5.62709183642719e-06,2.74602086370104e-05
"qnear_K6","q9","q_nominal","all",10,0.0304333143232856,0.0273442386736896,-0.00308907564959595,0.000371168080920306,0.00496870565411824,0.00621536661084968,5.62845399378478e-06,1.00080285989194,4033.36518674793,2.16044090409313e-05,7.36565819157882e-05
"traits_isolated","var01","q_nominal","all",10,0.030435860122228,0.0295098944700987,-0.000925965652129358,0.000798922536764982,0.00774970657229919,0.00976947583150162,1.82874522897546e-05,1.00383926488045,1171.71179221928,7.09962024799173e-05,0.000117018534740859
"traits_isolated","var05","q_nominal","all",10,0.030435860122228,0.0294695661836469,-0.000966293938581115,0.000781056704097298,0.00767608233026742,0.00968140783183497,1.79675348281741e-05,1.00253176146292,1150.9467515302,6.7335002751964e-05,0.000223657740256688
"traits_isolated","var2","q_nominal","all",10,0.030435860122228,0.0295313582353209,-0.000904501886907177,0.000761397507203008,0.00763069079746339,0.00963713377124714,1.77464074288269e-05,1.00372769493433,1244.74047034641,6.5878548242517e-05,0.000262799926791416
"qfar_K3","p32","theta0","all",10,0.0576443017199636,0.054361613962001,-0.00328268775796258,0.00262061014028095,0.0175165795253372,0.0211602245918249,0.000200795411454393,1.00899678528157,451.384509494576,0.000751752620402325,0.00273744606265976
"qfar_K6","p32","theta0","all",10,0.0576443017199636,0.0532394752430703,-0.00440482647689324,0.00229002353300722,0.0191598704026383,0.0239382658950667,0.000197416496308224,1.00677139955784,373.058193306948,0.00076894969545989,0.00118715058614765
"qnear_K3","p32","theta0","all",10,0.0576443017199636,0.0553694848626019,-0.00227481685736165,0.003170580458914,0.0209979632301384,0.0274212708843668,0.000298066585449944,1.02560701367107,40.9816634528924,0.00250501021704005,0.00438363688943063
"qnear_K6","p32","theta0","all",10,0.0576443017199636,0.0566331061540765,-0.00101119556588706,0.0030770938506212,0.0182194637639491,0.0243880672508293,0.000182820876290364,1.00973655694137,318.192955815074,0.000829003809985145,0.00206390239661614
"traits_isolated","p32","theta0","all",10,0.0576804921589792,0.0538615949577052,-0.00381889720127393,0.00207600721739315,0.0186982092961108,0.0233332902218941,0.000189457973144292,1.01662329555869,212.006027992622,0.00106447017537134,0.00146294078494442
"qfar_K3","q20","theta0","all",10,0.0576443017199636,0.0455094935667423,-0.0121348081532212,0.00255257182948701,0.0203685796029591,0.0247441196818045,0.00019442342643334,1.02078579532441,235.98982423217,0.000932958865314546,0.00425655864401998
"qfar_K30","q20","theta0","all",10,0.0576443017199636,0.0580391395385527,0.000394837818589137,0.00311935392646293,0.0192489651940966,0.0255496789434892,0.000189743488843454,1.01052039035729,209.451506851225,0.00110259761668727,0.00128625398657969
"qfar_K6","q20","theta0","all",10,0.0576443017199636,0.0489375989711258,-0.00870670274883773,0.00235132870224484,0.0204135193056599,0.025248347214458,0.000170788903962349,1.00985115218118,398.592915811589,0.000686219693997725,0.00242987460606853
"qnear_K3","q20","theta0","all",10,0.0576443017199636,0.0529096910416696,-0.00473461067829398,0.00302621615864746,0.0203241389424718,0.0265127846926153,0.000215659119869606,1.02788456322661,94.0656549099196,0.00152060597536851,0.00457594704938446
"qnear_K30","q20","theta0","all",10,0.0576443017199636,0.0575092697369244,-0.000135031983039146,0.00302230791570259,0.0191343880221952,0.0252225486009862,0.000187848984324308,1.00674789412006,205.604427059205,0.000956367239241856,0.00181205714031248
"qnear_K6","q20","theta0","all",10,0.0576443017199636,0.0564605876843062,-0.00118371403565736,0.00308604983711548,0.0186965345397024,0.0247556266052549,0.000191740246011713,1.0083375665993,260.960893156376,0.000946016453804257,0.00205283265596957
"qfar_K3","q9","theta0","all",10,0.0576443017199636,0.0395347630519953,-0.0181095386679682,0.00224150077852091,0.0225853730749809,0.0279121433886874,0.00014923030207829,1.00872686599289,468.977810951122,0.000564256453958684,0.00185277659290496
"qfar_K30","q9","theta0","all",10,0.0576443017199636,0.0577809991857319,0.000136697465768328,0.00300845585379715,0.0192977706073756,0.0255921302838172,0.000231499910602997,1.03801846598744,60.6427967889088,0.00122068559146539,0.0033504016483452
"qfar_K6","q9","theta0","all",10,0.0576443017199636,0.0457701977277913,-0.0118741039921723,0.00237648841497647,0.0209482195856934,0.0263018344248541,0.000151205092301059,1.00616454629716,527.318434247902,0.000564944773664838,0.00248848088593718
"qnear_K3","q9","theta0","all",10,0.0576443017199636,0.0527845735628411,-0.00485972815712245,0.00315963185006293,0.0206939840067738,0.0269763342422594,0.000252706088639798,1.03069626855052,58.1615120081277,0.00201540162481216,0.00155123058486042
"qnear_K30","q9","theta0","all",10,0.0576443017199636,0.0569954237743405,-0.000648877945623055,0.00307525780880169,0.0191761813192304,0.0251724498505364,0.000183061653030183,1.01553837296202,248.993440258516,0.000981487731427758,0.00181194329490476
"qnear_K6","q9","theta0","all",10,0.0576443017199636,0.0565156432916512,-0.00112865842831236,0.00305813988195912,0.0182919598153328,0.0245181989016703,0.000223745216458373,1.03029783414027,104.821126680256,0.00145890506318931,0.00229847634184113
"occupancy","var01","theta0","all",10,0.0577108762506396,0.0533951174090271,-0.00431575884161242,0.00189463553297105,0.0212999239125042,0.0261320532477922,0.000207095822811876,1.01604457869279,169.267171188766,0.000999727118479298,0.00224319288232307
"traits_isolated","var01","theta0","all",10,0.0576804921589792,0.0477615245632352,-0.00991896759574393,0.00214936996744894,0.0193487351355504,0.0240505575525037,0.000184784067449757,1.01103754243914,194.155236802183,0.00105933740987614,0.00155743538525867
"occupancy","var05","theta0","all",10,0.0577108762506396,0.0562270612378202,-0.00148381501281934,0.00166215419443059,0.0211131981411205,0.0259079083210591,0.000207090151917291,1.01615359661628,165.441431698169,0.00102999501488455,0.00205009947052418
"traits_isolated","var05","theta0","all",10,0.0576804921589792,0.0496183703237114,-0.00806212183526781,0.00185023260282436,0.0186296803682779,0.0234479873874173,0.000193038360207898,1.00950726635066,207.146170367061,0.000915261738071346,0.00251956301124291
"occupancy","var2","theta0","all",10,0.0577108762506396,0.0594968055462045,0.00178592929556497,0.00165124304385925,0.0217103270310209,0.0269208316551349,0.000216655815688501,1.01424567934093,136.042873449522,0.00121821391261046,0.00391303471292252
"traits_isolated","var2","theta0","all",10,0.0576804921589792,0.052046112481617,-0.00563437967736213,0.00209069126592485,0.0192256062804401,0.0241659318262518,0.00018201770504385,1.03127993326517,204.950543306682,0.00105069731281071,0.00338553751018993
"qfar_K3","p32","occupancy","common_20pct_or_more",10,0.506169128804826,0.516381634736031,0.0102125059312055,0.0169762094458859,0.226482353029345,0.27903990018537,0.00126029824860487,1.02485671020241,100.88892627592,0.00497392965638538,0.0112823996711834
"qfar_K6","p32","occupancy","common_20pct_or_more",10,0.506169128804826,0.495449312179405,-0.0107198166254206,0.0136646318819129,0.200751057917186,0.250053132467515,0.00100056476551454,1.02206698481103,98.1620531915113,0.00434111857297654,0.00864558196093035
"qnear_K3","p32","occupancy","common_20pct_or_more",10,0.506169128804826,0.490185820347641,-0.0159833084571846,0.0129215564693288,0.182863108340611,0.233804557830213,0.000846315072084937,1.03301335371061,159.23132348624,0.00304890154364077,0.011065664746888
"qnear_K6","p32","occupancy","common_20pct_or_more",10,0.506169128804826,0.488627563236415,-0.0175415655684109,0.0121543613812632,0.176463727867312,0.224334674097951,0.000746186790107523,1.01484049468423,136.791879737362,0.00303789711285998,0.00938346375155275
"traits_isolated","p32","occupancy","common_20pct_or_more",10,0.48847271943,0.480271297375793,-0.00820142205420623,0.0101521741981294,0.189147838669383,0.234747868316071,0.000838634207080172,1.01149340290798,119.721002522544,0.00440852309750363,0.00557891999388183
"qfar_K3","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.462631203466187,-0.0435379253386391,0.0182481924221752,0.229140076226153,0.281568837311875,0.00148571168738615,1.04477596119129,59.6600296813291,0.00634527887436334,0.0116127695656842
"qfar_K30","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.489754662214397,-0.0164144665904285,0.0123398228885205,0.178648749652082,0.230132278004968,0.000734149184243996,1.00988423990546,177.481237109671,0.00318397544605951,0.00535467618136753
"qfar_K6","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.476066890351733,-0.0301022384530931,0.013427389327356,0.202668572776756,0.253107888135268,0.00098000920796031,1.03767344916439,142.002714201193,0.00363863523045407,0.0164202503675437
"qnear_K3","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.484384438200027,-0.0217846906047985,0.0119058133931385,0.182299407426183,0.233075802456968,0.000833353630831424,1.02878285119004,117.989042440256,0.00379378905003281,0.00919689574874882
"qnear_K30","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.490769694952784,-0.0153994338520417,0.011843126018352,0.174497676278414,0.223615796112108,0.000712829558287926,1.01318206162311,185.892060046569,0.00277949840392955,0.00749042629840313
"qnear_K6","q20","occupancy","common_20pct_or_more",10,0.506169128804826,0.485243199822872,-0.0209259289819544,0.0120815344362614,0.177125342055612,0.225505267474464,0.000792645587500495,1.01536055170107,166.311194961157,0.0031653223824186,0.00985587062999327
"qfar_K3","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.437104327606945,-0.069064801197881,0.0191010382715019,0.232437668200906,0.287394476848972,0.0013728760839617,1.03100405262165,82.6872067689723,0.0057164318815421,0.0148128105799539
"qfar_K30","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.490122906590274,-0.0160462222145516,0.0123591159911586,0.178346413220512,0.22955964571634,0.0007310851988055,1.02346106638542,196.041681141155,0.00313098504938205,0.0126687494960427
"qfar_K6","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.466777250904612,-0.0393918779002136,0.0130986871878668,0.204399158671926,0.255702504238028,0.00099866225375666,1.05534439268833,121.490382939053,0.00424110009950934,0.00944863914714644
"qnear_K3","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.481669780651701,-0.0244993481531252,0.0127554700064212,0.182761117368738,0.23396518379456,0.000822632344473095,1.01730273411241,151.331940084261,0.00340539988526951,0.00791701309026072
"qnear_K30","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.489892477985604,-0.0162766508192218,0.0120705822441766,0.17510333327177,0.224156152847583,0.000670741425927244,1.01585060326751,237.772546710251,0.00262069676597448,0.0079552713308409
"qnear_K6","q9","occupancy","common_20pct_or_more",10,0.506169128804826,0.486432132214681,-0.019736996590145,0.0123215484271872,0.176369420960724,0.224666462564622,0.00079049565361382,1.02094593598195,137.031246564446,0.00353314384165724,0.00747115841605112
"occupancy","var01","occupancy","common_20pct_or_more",10,0.499863660639435,0.519940136910101,0.0200764762706658,0.0106695917788021,0.182796661976546,0.237475447090451,0.000685537459245956,1.01339466767466,202.367690025678,0.00275951832938128,0.00618111464614801
"traits_isolated","var01","occupancy","common_20pct_or_more",10,0.48847271943,0.506453838245968,0.0179811188159688,0.011422751110201,0.191132411716729,0.238484762394453,0.000820710752674155,1.02419846199992,147.763950316341,0.00396881475797308,0.00836213262546392
"occupancy","var05","occupancy","common_20pct_or_more",10,0.499863660639435,0.503865539834691,0.00400187919525598,0.0111668441437332,0.180452959989612,0.234802564067505,0.000700419197791677,1.02228549881446,232.857946936797,0.00264693188753823,0.0102491071820938
"traits_isolated","var05","occupancy","common_20pct_or_more",10,0.48847271943,0.491952072639317,0.00347935320931749,0.0109660133136683,0.189762435567941,0.236613161725348,0.000812159907633661,1.02006275828315,183.018751907522,0.00328047109890499,0.00765968181094623
"occupancy","var2","occupancy","common_20pct_or_more",10,0.499863660639435,0.488742999464533,-0.0111206611749018,0.0104826258501803,0.180075258944539,0.234985443742247,0.000728972834128746,1.01461455385938,213.711198910753,0.00283431261548533,0.00440308835791037
"traits_isolated","var2","occupancy","common_20pct_or_more",10,0.48847271943,0.471801690415565,-0.0166710290144342,0.0103754429488983,0.189423255767131,0.235746747258136,0.000914826953903435,1.02938353556156,145.881648983866,0.00381939217342434,0.00957231971322869
"qfar_K3","p32","occupancy","high",10,0.928141329314526,0.685526255592211,-0.242615073722314,0.017637184296687,0.245376114684494,0.295259398201025,0.00213767571213381,1.04682602822251,42.3525505682584,0.00942020407176693,0.0132801424564571
"qfar_K6","p32","occupancy","high",10,0.928141329314526,0.700808586574656,-0.227332742739869,0.011878564122458,0.230561681153064,0.281241365691546,0.0015101841891558,1.02569058018911,80.8599676776412,0.00625863562294235,0.0194707184306089
"qnear_K3","p32","occupancy","high",10,0.928141329314526,0.72581499756171,-0.202326331752815,0.00981378495340134,0.205502510294145,0.258167592060505,0.0014902184075415,1.04783296593066,46.2135643528077,0.00660860547054986,0.0258749209366084
"qnear_K6","p32","occupancy","high",10,0.928141329314526,0.737097335269262,-0.191043994045263,0.011400606082375,0.194692399735321,0.245312369264869,0.00110364688071888,1.02496394545567,100.867068544844,0.00475885714437015,0.013290988450713
"traits_isolated","p32","occupancy","high",10,0.919877965282447,0.693933632536453,-0.225944332745994,0.0159072181336819,0.228928493653757,0.2746423170685,0.00145532135096014,1.02433027649582,70.5783963990594,0.0102094472362,0.0206682538212066
"qfar_K3","q20","occupancy","high",10,0.928141329314526,0.632297030352477,-0.295844298962049,0.0180584760350383,0.297912074319769,0.347549344257613,0.00258203312293583,1.05254731589038,41.0719955375971,0.0118154857642249,0.0275219085556199
"qfar_K30","q20","occupancy","high",10,0.928141329314526,0.735613696601667,-0.192527632712859,0.0117939272783174,0.197129464886773,0.25189373725831,0.00140793476461919,1.07375326702001,30.3841811925823,0.00975597693395202,0.0273951940227267
"qfar_K6","q20","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.300935736213325,0.00156392233295751,1.02512002503464,100.437737431686,0.00686825392276003,0.0182719772469254
"qnear_K3","q20","occupancy","high",10,0.928141329314526,0.72177765001998,-0.206363679294545,0.00949224787256734,0.209410748516398,0.261610676131396,0.00141624963509437,1.06234347890872,80.7238157165978,0.00580925981955753,0.0224217173678116
"qnear_K30","q20","occupancy","high",10,0.928141329314526,0.742138108202645,-0.186003221111881,0.00967639001707779,0.190509524973955,0.242652958005674,0.00105740485854059,1.01823894206712,99.479096921069,0.00481399825216323,0.00825612378395069
"qnear_K6","q20","occupancy","high",10,0.928141329314526,0.733230622195076,-0.19491070711945,0.0114500284210502,0.198346307084135,0.249531744357171,0.00123881003836373,1.03073945866578,92.8004150062871,0.00548946697097004,0.0128446443299252
"qfar_K3","q9","occupancy","high",10,0.928141329314526,0.609111618372947,-0.319029710941578,0.0204261600911505,0.320925995436537,0.371655323599571,0.00233664203969141,1.04462703455882,51.0609920216136,0.00992276248083563,0.029885270944294
"qfar_K30","q9","occupancy","high",10,0.928141329314526,0.736294124848896,-0.19184720446563,0.0118689242127315,0.19615764291506,0.250414966601896,0.00117609303847361,1.04330213503642,103.024807955103,0.00534139910339223,0.0111872380583925
"qfar_K6","q9","occupancy","high",10,0.928141329314526,0.670283618229998,-0.257857711084528,0.0132013999073706,0.260459987167902,0.31303480729814,0.00153863515897869,1.04214067558137,118.054096351382,0.00650098590736801,0.0160076113062672
"qnear_K3","q9","occupancy","high",10,0.928141329314526,0.719013127410852,-0.209128201903674,0.00999309377271544,0.212315567064188,0.265641950875893,0.00147038222607741,1.05185080386433,41.3883737139525,0.00730829365721606,0.0162701512424457
"qnear_K30","q9","occupancy","high",10,0.928141329314526,0.739752835095348,-0.188388494219177,0.00949462870865477,0.192357039433943,0.244200481413167,0.00103770575873136,1.03837048512766,108.496066290491,0.00462852396006483,0.0174955419316095
"qnear_K6","q9","occupancy","high",10,0.928141329314526,0.735335667133212,-0.192805662181314,0.0112088701709237,0.196478940073129,0.247528572533941,0.00118864292457267,1.02975344950853,104.907809447383,0.00477889186017787,0.0163534194375545
"occupancy","var01","occupancy","high",10,0.924373956918162,0.759631020428943,-0.164742936489218,0.0127649923180225,0.176634854397071,0.238034953877647,0.000903930079216213,1.0156571056746,162.706062210158,0.00395936916930763,0.0068286604542197
"traits_isolated","var01","occupancy","high",10,0.919877965282447,0.718217703906959,-0.201660261375488,0.0148886766896519,0.20639927228988,0.253955939710571,0.00123547206375078,1.01360626786184,127.609548933764,0.00605334696571692,0.0121956722236317
