"scenario","prior","metric","slope_sign","datasets","species","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat"
"qfar_K3","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.194161609937253,0.0482324373675855,0.0153980551288576,0.0758383185649933,0.0995965104368194,0.00169274963026,1.01772835237051
"qfar_K30","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.160387249926319,0.0144580773566518,0.00765460962633547,0.041483881509471,0.053275791083286,0.00034613004294233,1.00227106635394
"qfar_K6","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.163991004710153,0.0180618321404859,0.0162309331367841,0.0564952984342605,0.0726297148703848,0.000727120129875358,1.00577449427849
"qnear_K3","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.162991870976768,0.0170626984071013,0.00899862900651776,0.0466742501449607,0.0603915609177785,0.000515533916501936,1.01318993858671
"qnear_K30","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.16194592579281,0.0160167532231431,0.00765994452992302,0.0462289051563886,0.057881671011445,0.000351860421511985,1.0057756824896
"qnear_K6","q20","theta_at_plus1SD","negative",10,31,0.145929172569667,0.157881693921904,0.0119525213522372,0.00746360541230848,0.0421481710840802,0.0511024116622505,0.000336550132311458,1.00529035110289
"qfar_K3","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.168992766675624,0.0230635941059569,0.0133744353409521,0.0609287713681739,0.0810254510490088,0.00143397397015451,1.01459319260624
"qfar_K30","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.16026649878419,0.0143373262145225,0.00768868707188797,0.0411245526069099,0.0530718406143863,0.000372591972476406,1.00231913183118
"qfar_K6","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.155964130723352,0.0100349581536852,0.0155759902445455,0.0518807811664849,0.0675553719328403,0.000748554423565465,1.00545934146863
"qnear_K3","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.159746851913393,0.0138176793437257,0.00908548019621995,0.0462159132092052,0.0598793812359982,0.000594529179801635,1.01538435613776
"qnear_K30","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.162131888218838,0.0162027156491707,0.00751480887186274,0.0455190845288911,0.0569078231997485,0.00033315800355887,1.0061758675376
"qnear_K6","q9","theta_at_plus1SD","negative",10,31,0.145929172569667,0.156974545857541,0.0110453732878738,0.00746366802467355,0.0415353996228414,0.0508842768566222,0.000327394036428404,1.00286409538358
"occupancy","var01","theta_at_plus1SD","negative",10,34,0.154741993861797,0.234444586659967,0.0797025927981701,0.00618478969523694,0.0797025927981701,0.089850799659855,0.000552891548407469,1.01019554378349
"traits_isolated","var01","theta_at_plus1SD","negative",10,38,0.17196130503024,0.25670353935311,0.0847422343228701,0.011646790607184,0.0891465629682715,0.111316860363363,0.000593880609870933,1.00633431209685
"occupancy","var05","theta_at_plus1SD","negative",10,34,0.154741993861797,0.184888984461531,0.0301469905997339,0.00743244136504509,0.0464709097010413,0.0583073838298285,0.000401207998582052,1.00325238835968
"traits_isolated","var05","theta_at_plus1SD","negative",10,38,0.17196130503024,0.207697268786294,0.0357359637560547,0.012635727190105,0.0646961611624263,0.0862722690470926,0.000540583364185147,1.01144385067739
"occupancy","var2","theta_at_plus1SD","negative",10,34,0.154741993861797,0.162040354036195,0.00729836017439747,0.00836205528547575,0.0479324674262052,0.0580285108445445,0.000395721173140961,1.00686133140412
"traits_isolated","var2","theta_at_plus1SD","negative",10,38,0.17196130503024,0.18569944932738,0.0137381442971406,0.013617477020461,0.0671158066429047,0.0850235975469825,0.000507230700072001,1.00539538950671
"qfar_K3","p32","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.192982943176963,-0.0254563133024606,0.0147236757592092,0.0686201367480469,0.0812108755177118,0.0011755261863739,1.0070718322325
"qfar_K6","p32","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.169044388507648,-0.00151775863314535,0.0154509389516718,0.0499507085790292,0.0683775204101572,0.000778276977143765,1.01401867372694
"qnear_K3","p32","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.178590978271356,-0.0110643483968531,0.0112833732001817,0.0429834115906519,0.0604183962367605,0.000408033511269678,1.00641986911279
"qnear_K6","p32","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.173142339810696,-0.00561570993619278,0.0129159497448722,0.0398294056946125,0.057937351633328,0.000449393321700419,1.0039344978582
"traits_isolated","p32","theta_change_mean_to_plus1SD","negative",10,38,-0.182460235735693,-0.165715804125214,0.0167444316104792,0.0130298099749677,0.0548304060754298,0.0718666770426437,0.000434775226932559,1.00389548600669
"qfar_K3","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.167805305748782,-0.000278675874279016,0.0148059503014304,0.0710418664098359,0.0847602411152114,0.00104705857638664,1.00883388481651
"qfar_K30","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.169744435785402,-0.00221780591089889,0.0132711753218817,0.0416689352832936,0.0594527454152278,0.00042832405288498,1.00638082144722
"qfar_K6","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.160422535753652,0.00710409412085081,0.0153836434179291,0.0493530208282068,0.0687261772992536,0.000815168336484743,1.01688302887102
"qnear_K3","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.176300403536137,-0.00877377366163404,0.0116455386814552,0.0424228171358495,0.0603840196346236,0.000427303690385814,1.00740452887121
"qnear_K30","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.171684462237502,-0.00415783236299973,0.0128142566392353,0.0402830774357234,0.0582391354126574,0.000471918959653688,1.00836702858746
"qnear_K6","q20","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.172731691500772,-0.00520506162626915,0.0126488189422848,0.0397750490385753,0.0565946338130864,0.000436411764414711,1.00761400400199
"qfar_K3","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.154993318437357,0.012533311437146,0.0154047228946305,0.0727373428917487,0.0882730848269281,0.00100073084331124,1.00833556149869
"qfar_K30","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.17062670981679,-0.0031000799422876,0.0129306790607281,0.0414203390961607,0.0592816579743882,0.000445940664141263,1.00635865126879
"qfar_K6","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.155270717061167,0.0122559128133362,0.0150643230517578,0.0472406596414676,0.0689218854208719,0.00079785305352171,1.01038423081569
"qnear_K3","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.175113012118496,-0.00758638224399272,0.0117944069588656,0.0424909436464629,0.0603190361327438,0.000442940116912057,1.01341816593038
"qnear_K30","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.172078463670719,-0.0045518337962165,0.0124792760885675,0.0393655604542319,0.0575177857686264,0.000444753651433368,1.00881945534305
"qnear_K6","q9","theta_change_mean_to_plus1SD","negative",10,31,-0.167526629874503,-0.172076470609152,-0.00454984073464903,0.0128878266310352,0.0396501210283227,0.0572635100159046,0.000423188897593123,1.00862658271209
"occupancy","var01","theta_change_mean_to_plus1SD","negative",10,34,-0.16916134638559,-0.0970412107409947,0.0721201356445957,0.00731816691527462,0.0736195745422373,0.0813291982098278,0.000127289416087327,1.00235841278753
"traits_isolated","var01","theta_change_mean_to_plus1SD","negative",10,38,-0.182460235735693,-0.08767275894356,0.0947874767921329,0.00766740700682594,0.0947874767921329,0.104149900619362,0.000133940742189714,1.00155013010595
"occupancy","var05","theta_change_mean_to_plus1SD","negative",10,34,-0.16916134638559,-0.145246820225932,0.023914526159658,0.00895550332460122,0.0500911514202861,0.0589710027107091,0.000316131641720927,1.00653226865179
"traits_isolated","var05","theta_change_mean_to_plus1SD","negative",10,38,-0.182460235735693,-0.136094723213357,0.046365512522336,0.0106937732893342,0.056646235637195,0.0756964484702566,0.000265189235821768,1.00417419385828
"occupancy","var2","theta_change_mean_to_plus1SD","negative",10,34,-0.16916134638559,-0.173339025697573,-0.00417767931198244,0.00952296757399321,0.0472211821658081,0.0654021748037003,0.000584296437166914,1.01576892955631
"traits_isolated","var2","theta_change_mean_to_plus1SD","negative",10,38,-0.182460235735693,-0.161220873942355,0.021239361793338,0.0123885660711827,0.0562046803751071,0.0727690421751844,0.000433071076729511,1.00639712971262
"qfar_K3","p32","theta_at_mean","positive",10,35,0.357108444615917,0.446444860782322,0.0893364161664053,0.0231401061127878,0.130817843152595,0.168770205280174,0.00236456465598465,1.03063571292279
"qfar_K6","p32","theta_at_mean","positive",10,35,0.357108444615917,0.415087247164253,0.0579788025483363,0.0128545496082942,0.089139796807741,0.111173894092152,0.00153528966229551,1.01912005270185
"qnear_K3","p32","theta_at_mean","positive",10,35,0.357108444615917,0.351425144562721,-0.00568330005319616,0.00766254806579563,0.0614658397265439,0.0755883153866413,0.000778713955563751,1.00897875304377
"qnear_K6","p32","theta_at_mean","positive",10,35,0.357108444615917,0.356755622796545,-0.000352821819372291,0.00796791290261514,0.0543885394771009,0.0719800817776679,0.000633015787363992,1.01121503952685
"traits_isolated","p32","theta_at_mean","positive",10,30,0.347037628424896,0.362882331851106,0.0158447034262097,0.0344933778809366,0.0917687253873328,0.114959810442261,0.00112333448074918,1.00733774854142
"qfar_K3","q20","theta_at_mean","positive",10,35,0.357108444615917,0.358545558348648,0.00143711373273104,0.0227674103896488,0.105558982415037,0.131190227688706,0.00211690833537252,1.03349840057249
"qfar_K30","q20","theta_at_mean","positive",10,35,0.357108444615917,0.352516385882872,-0.00459205873304499,0.00552325073400195,0.056289166734315,0.0688615056927633,0.00058145290047644,1.00699819626825
"qfar_K6","q20","theta_at_mean","positive",10,35,0.357108444615917,0.38067530373251,0.0235668591165925,0.014829920586533,0.0763187783417793,0.0977427400025968,0.00135565638036972,1.01152410319236
"qnear_K3","q20","theta_at_mean","positive",10,35,0.357108444615917,0.337721831744138,-0.0193866128717787,0.00698061332490394,0.0624038810869131,0.0781390923040687,0.000741226200551298,1.01192521184794
"qnear_K30","q20","theta_at_mean","positive",10,35,0.357108444615917,0.35845141382617,0.00134296921025311,0.00672064746756422,0.05365947845465,0.0677579078175212,0.000569601662770937,1.01670443100456
"qnear_K6","q20","theta_at_mean","positive",10,35,0.357108444615917,0.356125533574692,-0.000982911041225544,0.00840066171773952,0.0539498225445016,0.0716462102330063,0.000675194947508124,1.01785521404766
"qfar_K3","q9","theta_at_mean","positive",10,35,0.357108444615917,0.320099531927413,-0.0370089126885041,0.0205399967942202,0.106048536338451,0.126788797227416,0.00208795552063055,1.03706452572761
"qfar_K30","q9","theta_at_mean","positive",10,35,0.357108444615917,0.351405931935433,-0.00570251268048371,0.00606588357609654,0.0564461872939832,0.0691850530476625,0.000579040006688391,1.01561953984439
"qfar_K6","q9","theta_at_mean","positive",10,35,0.357108444615917,0.361397794833351,0.00428935021743428,0.0143489999748531,0.075255508190048,0.0927087695382777,0.00124710281653473,1.01561534083011
"qnear_K3","q9","theta_at_mean","positive",10,35,0.357108444615917,0.334217843414734,-0.022890601201183,0.00664344268748697,0.0646911649913705,0.0803601102864666,0.000712700873423261,1.01641518723331
"qnear_K30","q9","theta_at_mean","positive",10,35,0.357108444615917,0.358181845722804,0.00107340110688661,0.00650124803810729,0.0530938020603765,0.0673664363134249,0.000579720534074962,1.0213215929741
"qnear_K6","q9","theta_at_mean","positive",10,35,0.357108444615917,0.355168834778265,-0.00193960983765221,0.00813483330375659,0.0536002400810639,0.0722291833706752,0.000672547201923805,1.00992806990648
"occupancy","var01","theta_at_mean","positive",10,32,0.344012182938225,0.3728102547676,0.0287980718293744,0.0114828739433184,0.0551851862242608,0.0643977716819302,0.000674177561785072,1.02486420065999
"traits_isolated","var01","theta_at_mean","positive",10,30,0.347037628424896,0.339517390516512,-0.00752023790838454,0.0318127625391376,0.0892665285436022,0.108935287384816,0.00121219738513808,1.01346088353997
"occupancy","var05","theta_at_mean","positive",10,32,0.344012182938225,0.376425080324437,0.0324128973862116,0.0135228476957622,0.0614465713083019,0.0719335042601252,0.000697386243971056,1.01395344183903
"traits_isolated","var05","theta_at_mean","positive",10,30,0.347037628424896,0.343053350178046,-0.00398427824685015,0.0335796454837727,0.0897155138720728,0.111144218445398,0.00123922619981428,1.0179934169524
"occupancy","var2","theta_at_mean","positive",10,32,0.344012182938225,0.382712397292563,0.0387002143543375,0.015299325717906,0.0651057387885636,0.0785792967301789,0.000692935854051222,1.01682639924468
"traits_isolated","var2","theta_at_mean","positive",10,30,0.347037628424896,0.352480504025478,0.00544287560058146,0.0330634683427092,0.0888304703256514,0.110432449150408,0.00132810929889514,1.01567733542464
"qfar_K3","p32","theta_at_minus1SD","positive",10,35,0.173857069635925,0.285923507912206,0.112066438276281,0.0197670321921939,0.137279461321497,0.175098934365315,0.00247021076379458,1.04557926906761
"qfar_K6","p32","theta_at_minus1SD","positive",10,35,0.173857069635925,0.219713054124391,0.045855984488466,0.0224441975629389,0.0877853164612071,0.116843410018185,0.00123830369220922,1.03295566125664
"qnear_K3","p32","theta_at_minus1SD","positive",10,35,0.173857069635925,0.166649028930319,-0.00720804070560612,0.0120799200957853,0.0586289188823246,0.0680869337549346,0.000465316527663536,1.00334484227464
"qnear_K6","p32","theta_at_minus1SD","positive",10,35,0.173857069635925,0.16817424019497,-0.00568282944095499,0.0124556612182304,0.0508865767375351,0.0663968293858421,0.000353222354902102,1.00641320453028
"traits_isolated","p32","theta_at_minus1SD","positive",10,30,0.167878024091841,0.191841562191208,0.0239635380993665,0.0303596867331417,0.0777956542657073,0.107124398073113,0.00074751525083899,1.00825003341944
"qfar_K3","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.220925961424524,0.0470688917885992,0.0164320771908826,0.0979067887659605,0.116316676446712,0.00173266192521429,1.03064514445211
"qfar_K30","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.164048876761516,-0.009808192874409,0.0097568978047106,0.0496259756912977,0.0614633538857156,0.000323516967692815,1.00314232870584
"qfar_K6","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.196090961722154,0.022233892086229,0.0181356513588321,0.0719717989960128,0.092272738316504,0.00113200645952133,1.01073707286233
"qnear_K3","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.158430982071565,-0.0154260875643599,0.0106990430022509,0.0565475776204215,0.0676770119333655,0.000441132118694232,1.00524941803701
"qnear_K30","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.165033901168141,-0.00882316846778392,0.0100736972707084,0.0451276999979177,0.0592359197181379,0.000312668975932489,1.00492417827066
"qnear_K6","q20","theta_at_minus1SD","positive",10,35,0.173857069635925,0.167511764074692,-0.00634530556123334,0.0124689108491405,0.0507579122179374,0.0664683938010553,0.000327303909029693,1.00481430333361
"qfar_K3","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.19147126230318,0.0176141926672554,0.0141082598079368,0.0835638672646879,0.0970982493910329,0.00155298160288733,1.0187374298097
"qfar_K30","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.16351423199131,-0.0103428376446145,0.0098372628863054,0.050249973907934,0.0621819540804048,0.000328189597455121,1.00551054309233
"qfar_K6","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.181252860259302,0.0073957906233774,0.01625267510866,0.0687870851351511,0.0864901131197634,0.000911687601133756,1.01769836304449
"qnear_K3","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.155826389875816,-0.0180306797601094,0.010082356363467,0.0560298538595652,0.068139566055251,0.000413166642327987,1.01105609315628
"qnear_K30","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.164993715611802,-0.00886335402412303,0.0099735607081013,0.0443982490585986,0.0587602383903103,0.000348797037401092,1.00893743330212
"qnear_K6","q9","theta_at_minus1SD","positive",10,35,0.173857069635925,0.16770757632993,-0.00614949330599497,0.0122302651489133,0.0505631451126677,0.0659777918169604,0.000369551894445249,1.00571891110929
"occupancy","var01","theta_at_minus1SD","positive",10,32,0.166713900010141,0.27306030939087,0.10634640938073,0.0105670395664112,0.10634640938073,0.117048761580154,0.000614037038133116,1.01943759053362
"traits_isolated","var01","theta_at_minus1SD","positive",10,30,0.167878024091841,0.256981367510306,0.0891033434184649,0.0273612514580753,0.105194282475213,0.126435475456424,0.00110868259477264,1.00987404396721
"occupancy","var05","theta_at_minus1SD","positive",10,32,0.166713900010141,0.227584112830435,0.060870212820294,0.00892993721350211,0.0652815843182191,0.0773913563457721,0.00054929374432076,1.0134338364954
"traits_isolated","var05","theta_at_minus1SD","positive",10,30,0.167878024091841,0.209134079556248,0.041256055464406,0.0278847203861058,0.0744129266524308,0.101985402071676,0.000918412107386207,1.01026181800664
"occupancy","var2","theta_at_minus1SD","positive",10,32,0.166713900010141,0.209357254114443,0.042643354104302,0.00933843709864848,0.0544454819402634,0.0687780585303951,0.00048967885684818,1.0142790838087
"traits_isolated","var2","theta_at_minus1SD","positive",10,30,0.167878024091841,0.184327728794681,0.0164497047028398,0.0279679036056415,0.0737056660364953,0.09803331388284,0.000868602981902296,1.01474133784667
"qfar_K3","p32","theta_at_plus1SD","positive",10,35,0.592158921004317,0.620841701650912,0.028682780646595,0.0244290746547845,0.122476597837732,0.147795662970575,0.00247025906938045,1.02883241588316
"qfar_K6","p32","theta_at_plus1SD","positive",10,35,0.592158921004317,0.639384983391066,0.0472260623867494,0.0264926473135519,0.101792857945676,0.127768953627611,0.0016819121314779,1.01237351436406
"qnear_K3","p32","theta_at_plus1SD","positive",10,35,0.592158921004317,0.597291631354455,0.00513271035013826,0.0116132284447023,0.0659079708585869,0.0847178133849476,0.00125274735476285,1.01197471248143
"qnear_K6","p32","theta_at_plus1SD","positive",10,35,0.592158921004317,0.602677874023748,0.0105189530194313,0.0196799662986161,0.0706140748462423,0.097344644605226,0.000984965970856162,1.01420202918952
"traits_isolated","p32","theta_at_plus1SD","positive",10,30,0.581672710035145,0.587209470469156,0.00553676043401086,0.0375039439192304,0.114829305755441,0.148754330563542,0.00187963797779047,1.00542829854564
"qfar_K3","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.527396541066137,-0.0647623799381797,0.0287968626374824,0.153708159421418,0.178176732059925,0.00279394232018883,1.04327953832662
"qfar_K30","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.602024213395857,0.00986529239154003,0.0159908510061154,0.0732604659120192,0.0939043288390023,0.000981057884493177,1.00748854888583
"qfar_K6","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.603683693627253,0.0115247726229363,0.0298889782248869,0.106048549447703,0.13496143812233,0.00158618127089923,1.01096085881527
"qnear_K3","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.582823082060266,-0.00933583894405055,0.0125272356501101,0.0676278196578466,0.0885784624395387,0.00114173832100044,1.01270412577037
"qnear_K30","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.608539056084636,0.0163801350803194,0.0169562552382374,0.070024198042842,0.0901278339786332,0.0010613211970312,1.01917995781418
"qnear_K6","q20","theta_at_plus1SD","positive",10,35,0.592158921004317,0.602902306471671,0.0107433854673542,0.0194214315175149,0.0702513799582,0.0967608826598815,0.00108056755166162,1.02305738242486
"qfar_K3","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.490537457730693,-0.101621463273623,0.0281737162598724,0.161570665759258,0.194492008435078,0.00267405827444277,1.02672951959484
"qfar_K30","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.600594456789123,0.00843553578480664,0.0171930982865716,0.0742197339197067,0.0954850036949549,0.000954509123257824,1.01206231645237
"qfar_K6","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.587316983468964,-0.00484193753535233,0.0309607231586837,0.109526916632234,0.138160803651886,0.0015468781644488,1.01679570947049
"qnear_K3","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.579667049218158,-0.0124918717861583,0.014020776653655,0.0704609201121959,0.0911891738740333,0.00117184802674555,1.01371814517056
"qnear_K30","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.608790027184377,0.0166311061800601,0.0168430331093386,0.0685365981777654,0.0902019717789256,0.000925486697128597,1.0229098687702
"qnear_K6","q9","theta_at_plus1SD","positive",10,35,0.592158921004317,0.600221322792793,0.00806240178847691,0.0197746198899173,0.0716599050451224,0.0982041835020564,0.00105412627542229,1.00806639787204
"occupancy","var01","theta_at_plus1SD","positive",10,32,0.577825237981308,0.485763121663899,-0.0920621163174089,0.0142251856981049,0.0977900205741631,0.120996170024903,0.000710349725872185,1.02158164258002
"traits_isolated","var01","theta_at_plus1SD","positive",10,30,0.581672710035145,0.437677377774189,-0.143995332260956,0.0358461553756533,0.144672207038435,0.19376523178001,0.00125972525623024,1.01277479396312
"occupancy","var05","theta_at_plus1SD","positive",10,32,0.577825237981308,0.551899300110151,-0.025925937871157,0.016689184551263,0.075416866589578,0.0973163652291322,0.000848919562343565,1.0112180892092
"traits_isolated","var05","theta_at_plus1SD","positive",10,30,0.581672710035145,0.51592066980346,-0.0657520402316858,0.039750923647063,0.112227578607067,0.158168490030384,0.00149154803468249,1.01581396036751
"occupancy","var2","theta_at_plus1SD","positive",10,32,0.577825237981308,0.58942847325636,0.0116032352750523,0.0176883266136072,0.0792026556644345,0.100720950170401,0.000948458184132924,1.01121911383768
"traits_isolated","var2","theta_at_plus1SD","positive",10,30,0.581672710035145,0.57678150575511,-0.00489120428003514,0.0385468653018063,0.112880128394398,0.150758364264189,0.00186161410021313,1.0140988521612
"qfar_K3","p32","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.174396840868589,-0.0606536355198105,0.0117231018353108,0.0856043826628993,0.102781432107741,0.00130158009425655,1.02115196599297
"qfar_K6","p32","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.224297736226813,-0.010752740161587,0.0242887972050846,0.07943852998025,0.103106861961548,0.000776520767617396,1.01080541447149
"qnear_K3","p32","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.245866486791733,0.0108160104033339,0.015469421094348,0.0531169324326802,0.066596045290789,0.000681408839618378,1.00792293810582
"qnear_K6","p32","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.245922251227203,0.0108717748388037,0.0198393326003556,0.0572371681690665,0.0790443213460255,0.000516855068015206,1.00486178788666
"traits_isolated","p32","theta_change_mean_to_plus1SD","positive",10,30,0.234635081610249,0.22432713861805,-0.010307942992199,0.0208140355004495,0.0706198507291327,0.0953233001709587,0.00101111887222034,1.00289726799852
"qfar_K3","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.168850982717489,-0.0661994936709106,0.0131604612116787,0.0944317022095377,0.112520432923013,0.00121616640345445,1.01792108627083
"qfar_K30","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.249507827512985,0.0144573511245855,0.0159299557840955,0.050219972353411,0.0719560628224541,0.000563459098494415,1.00389711686847
"qfar_K6","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.223008389894743,-0.0120420864936568,0.0239145878300181,0.0798920098380925,0.10203112032387,0.000782892598341166,1.00613652075167
"qnear_K3","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.245101250316128,0.0100507739277283,0.0150776023053541,0.054019099940592,0.0675265031805154,0.000627717892220554,1.00383958445056
"qnear_K30","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.250087642258465,0.0150371658700656,0.0162821310413284,0.0497499790307103,0.0667879805920542,0.00058249115018076,1.00791027163867
"qnear_K6","q20","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.246776772896979,0.0117262965085797,0.0196437724942581,0.0572642403339671,0.0794286912701775,0.000531612552918978,1.00808673674339
"qfar_K3","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.17043792580328,-0.0646125505851193,0.0137905003786143,0.0980671483114542,0.116155123737526,0.00111208292630964,1.01320290949979
"qfar_K30","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.24918852485369,0.0141380484652901,0.0165819599368291,0.0526813801859542,0.0740844193999779,0.000548283821078836,1.0055659095199
"qfar_K6","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.225919188635613,-0.00913128775278625,0.0242032447170287,0.0828575330038149,0.105111032212103,0.000737672137543767,1.01204849205661
"qnear_K3","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.245449205803423,0.0103987294150241,0.015533679285638,0.0547148459174164,0.0675869859957499,0.000645581419723961,1.00629164338424
"qnear_K30","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.250608181461573,0.0155577050731732,0.0162119858999608,0.049250212312158,0.0668511820750356,0.000560339452932566,1.00584139307855
"qnear_K6","q9","theta_change_mean_to_plus1SD","positive",10,35,0.2350504763884,0.245052488014529,0.0100020116261291,0.0196576106888367,0.0576408905727609,0.078775680150629,0.000527833743135067,1.00276586104817
"occupancy","var01","theta_change_mean_to_plus1SD","positive",10,32,0.233813055043083,0.112952866896299,-0.120860188146784,0.00575487847599188,0.120860188146784,0.125979820002404,0.000128865020885857,1.0007295571962
"traits_isolated","var01","theta_change_mean_to_plus1SD","positive",10,30,0.234635081610249,0.098159987257677,-0.136475094352572,0.0114739723415989,0.136475094352572,0.144150239032661,0.000177097536374552,1.00100297414659
"occupancy","var05","theta_change_mean_to_plus1SD","positive",10,32,0.233813055043083,0.175474219785715,-0.0583388352573684,0.00690061007331141,0.0635678649866295,0.0778175674768305,0.000268167755801555,1.00180070301097
"traits_isolated","var05","theta_change_mean_to_plus1SD","positive",10,30,0.234635081610249,0.172867319625413,-0.0617677619848356,0.0178525010096355,0.0758312960730364,0.0958030645435017,0.00044141390362369,1.00259971274827
"occupancy","var2","theta_change_mean_to_plus1SD","positive",10,32,0.233813055043083,0.206716075963798,-0.0270969790792856,0.00796989653723015,0.0448311510766941,0.0685326245217599,0.000445685918486493,1.00283470255469
"traits_isolated","var2","theta_change_mean_to_plus1SD","positive",10,30,0.234635081610249,0.224301001729633,-0.010334079880616,0.0209376060691805,0.0717203673257342,0.0945196896756243,0.000893782899094621,1.00452242218957
"qfar_K3","p32","theta_at_mean","zero",10,34,0.364660700601758,0.514166921093003,0.149506220491245,0.0263781481271767,0.161057809506984,0.190401702137388,0.00260201212461116,1.03281534128565
"qfar_K6","p32","theta_at_mean","zero",10,34,0.364660700601758,0.432687607410646,0.0680269068088879,0.0193206233180688,0.101765819621688,0.130777793410134,0.00180791766012579,1.02183939938161
"qnear_K3","p32","theta_at_mean","zero",10,34,0.364660700601758,0.403743258356559,0.0390825577548009,0.0140901233336479,0.080108263872927,0.0997584281693965,0.00112067612445647,1.01791368090323
"qnear_K6","p32","theta_at_mean","zero",10,34,0.364660700601758,0.390387394081787,0.0257266934800282,0.0160109826395697,0.0719055931722518,0.0912744113669898,0.0010722914072978,1.0097803071538
"traits_isolated","p32","theta_at_mean","zero",10,32,0.328761374769267,0.362194016978518,0.0334326422092512,0.0088022668609442,0.0583868523410016,0.0704367784425962,0.00124191953148454,1.01317677995019
"qfar_K3","q20","theta_at_mean","zero",10,34,0.364660700601758,0.411836189280077,0.0471754886783189,0.0292675599103656,0.10637338624633,0.13643334500066,0.00271672312166754,1.0207839731803
"qfar_K30","q20","theta_at_mean","zero",10,34,0.364660700601758,0.386421093627435,0.0217603930256768,0.0164096030709545,0.073614858032257,0.095547896943336,0.00105025201189879,1.01421972747693
"qfar_K6","q20","theta_at_mean","zero",10,34,0.364660700601758,0.393342920791864,0.0286822201901054,0.0201760739546433,0.0858612026826511,0.114269377208355,0.00171110512069428,1.0219245094308
