"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K3",9,"q9","occupancy","high",225,0.917273148031252,0.562786017085887,-0.354487130945365,0.357720012221701,0.417312618196542,1.00948742092579,110.229427792708,108.30845267688,0.0068007038189577,0.0162645855514179
"qfar_K3",9,"q9","occupancy","common_20pct_or_more",1000,0.486253648495049,0.43714256606213,-0.0491110824329195,0.228804791602012,0.289547851120546,1.00161588979449,83.2224728949331,82.6872067689723,0.00534519965624171,0.00378524769434863
"qfar_K3",10,"q9","B0","all",10,-0.511120788715757,-0.361244293265659,0.149876495450098,0.899994199288479,1.00003954212899,1.00035013053367,181.851644553569,182.028011897488,0.0223912842004129,0.0031006464185388
"qfar_K3",10,"q9","collection_intercept","all",10,-0.602796720323881,-1.16782319112339,-0.565026470799505,0.606923821421242,0.751002159292898,1.00389058184362,189.835117409882,189.330261050621,0.0177384671309897,0.0227562920603026
"qfar_K3",10,"q9","collection_slope","all",10,-0.107976089689421,-0.195274634603583,-0.0872985449141619,0.281521187466975,0.371986466191012,1.00167036666151,853.126215046159,848.094511430397,0.0059947937187277,0.0176907299527225
"qfar_K3",10,"q9","collection_slope","negative",4,-1.07976089689421,-0.952771694086043,0.126989202808172,0.325824511072319,0.42869928674282,1.00219368681941,546.79223398707,547.559563028671,0.012691349463631,0.0281284362652352
"qfar_K3",10,"q9","collection_slope","zero",3,0,-0.148045841791384,-0.148045841791384,0.19170303179344,0.232391605009669,1.00572093743265,973.225478895046,970.730557994669,0.00979768950992503,0.011366576445682
"qfar_K3",10,"q9","collection_slope","positive",3,1.07976089689421,0.767492651894163,-0.312268245000051,0.312268245000051,0.402736233880458,1.00284357293676,739.021352238718,666.250014397522,0.0111512224396181,0.0328310946011102
"qfar_K3",10,"q9","theta0","all",10,0.0464495387803763,0.0354092213237196,-0.0110403174566567,0.0164016496456726,0.0211997534294198,1.00473929907001,703.515596064029,722.001908201314,0.000380057827310744,2.77202374514909e-05
"qfar_K3",10,"q9","p","all",20,0.473444835068461,0.608511177022058,0.135066341953597,0.135066341953597,0.182737057651241,1.0064667754178,415.396388878599,415.450925577822,0.0013008939637792,0.000802142280993512
"qfar_K3",10,"q9","q","all",20,0.191855812738787,0.206005370808985,0.0141495580701974,0.0152178475802673,0.0187533619658426,1.00611473708496,526.668431172872,525.844661590358,0.00025103682873455,3.62397509709456e-05
"qfar_K3",10,"q9","q_nominal","all",20,0.222276644686935,0.206005370808985,-0.0162712738779509,0.0182104174110917,0.0216402156837426,1.00611473708496,526.668431172872,525.844661590358,0.00025103682873455,3.62397509709456e-05
"qfar_K3",10,"q9","occupancy","all",1000,0.447017187520584,0.443704529024519,-0.0033126584960654,0.19886898604089,0.254141656187698,1.00247931893673,154.984573209488,154.647463164425,0.0034461757317892,0.00254829259277184
"qfar_K3",10,"q9","collection_probability","all",2000,0.379580321382733,0.291904778235216,-0.087675543147517,0.112243106680317,0.142957014065696,1.00556386934688,195.408335270675,194.978072210269,0.0029385141197138,0.00513245052887079
"qfar_K3",10,"q9","occupancy","low",348,0.0691897914596948,0.256400735442788,0.187210943983093,0.189241679229747,0.252253861303209,1.00716871223261,114.323022677309,116.383150280122,0.00399252630464918,0.00700509890577478
"qfar_K3",10,"q9","occupancy","medium",407,0.47843923353598,0.463829801275523,-0.0146094322604568,0.170666947249527,0.215228227637604,1.00972547722762,156.796374647051,157.019891908092,0.00429233517507084,0.00688303212561936
"qfar_K3",10,"q9","occupancy","high",245,0.931487232830477,0.676319771311392,-0.255167461519085,0.259393608728083,0.310302705549411,1.00990851238541,145.734977042781,145.653260786534,0.00610672110456185,0.00891703239532382
"qfar_K3",10,"q9","occupancy","common_20pct_or_more",1000,0.447017187520584,0.443704529024519,-0.0033126584960654,0.19886898604089,0.254141656187698,1.00247931893673,154.984573209488,154.647463164425,0.0034461757317892,0.00254829259277184
"qfar_K30",1,"q20","B0","all",10,0.420420129485451,-0.0140792556247317,-0.434499385110183,0.729002243257158,0.903704884277785,1.00171319568742,280.171891021343,281.197626082055,0.0145449555660416,0.00144352087971202
"qfar_K30",1,"q20","collection_intercept","all",10,-0.647829430396209,-0.567598991872622,0.0802304385235873,0.281346685017236,0.401206125838705,1.00324760667314,226.640063059889,229.243776968227,0.00837103463038864,0.0119986213068722
"qfar_K30",1,"q20","collection_slope","all",10,-0.100656008698078,-0.136428122061785,-0.0357721133637075,0.241538221007209,0.311900025446006,1.00119456725203,897.244957176618,873.096732851897,0.00442437590575508,0.0037827573121921
"qfar_K30",1,"q20","collection_slope","negative",4,-1.00656008698078,-1.03869821070753,-0.0321381237267507,0.384496184267538,0.451110834216366,1.00046547600976,1612.51866205106,1616.40486749258,0.00434913629014722,0.00625832191918652
"qfar_K30",1,"q20","collection_slope","zero",3,0,-0.128891218837954,-0.128891218837954,0.185774871973637,0.200127908553592,1.00035702306968,2490.3514768312,2529.22229327894,0.00479722886957215,0.0134973887025832
"qfar_K30",1,"q20","collection_slope","positive",3,1.00656008698078,1.05906175957537,0.0525016725945962,0.106690952360342,0.11351766440595,1.00231047977249,560.841966879046,492.469104958006,0.0122819348267188,0.0074562315636395
"qfar_K30",1,"q20","theta0","all",10,0.0551394019741565,0.0702300827407417,0.0150906807665852,0.0228402999403136,0.0301803688095892,1.00587099195099,367.753042356215,368.526511922362,0.000676586122464589,0.00114518314576151
"qfar_K30",1,"q20","p","all",20,0.440771919798428,0.449536820150938,0.00876490035250958,0.0146289038841984,0.0191351268426776,1.00023181168637,5499.24667887549,5497.96773185994,4.68132545826408e-05,2.77103882422858e-05
"qfar_K30",1,"q20","q","all",20,0.188734164491776,0.186650487906437,-0.00208367658533863,0.00379483928169751,0.00461915403900142,1.0001110844965,6796.18042777962,6791.14464221243,1.63462140156881e-05,3.64912749963864e-05
"qfar_K30",1,"q20","q_nominal","all",20,0.218660025058198,0.186650487906437,-0.0320095371517605,0.0320095371517605,0.0332773855193045,1.0001110844965,6796.18042777962,6791.14464221243,1.63462140156881e-05,3.64912749963864e-05
"qfar_K30",1,"q20","occupancy","all",1000,0.528618658502574,0.491318196738776,-0.0373004617637984,0.176414264484799,0.234566763444836,1.00705747037185,242.45291585262,245.270884127951,0.00214183781412306,0.00052922577214809
"qfar_K30",1,"q20","collection_probability","all",2000,0.363179532991452,0.384994712561298,0.0218151795698465,0.0721602399939317,0.0987046775182802,1.0028793403002,299.223060774069,297.774014765674,0.00136687833231107,0.00176763291550169
"qfar_K30",1,"q20","occupancy","low",234,0.0770429851424259,0.214025108417449,0.136982123275023,0.147661747251513,0.226259490807161,1.01005285297748,121.572567912393,112.703719570683,0.0034785029820676,0.00666693593111373
"qfar_K30",1,"q20","occupancy","medium",459,0.482930529710292,0.44126289505086,-0.0416676346594323,0.196079171929586,0.241288496070029,1.00671514629757,253.339275797022,254.762060697338,0.002663740326329,2.71993428249684e-05
"qfar_K30",1,"q20","occupancy","high",307,0.941125364306914,0.777513526191362,-0.163611838115552,0.16892858538197,0.230558572805483,1.01747196203274,193.839850632393,188.142849481413,0.00308146178782234,0.00676483479371992
"qfar_K30",1,"q20","occupancy","common_20pct_or_more",1000,0.528618658502574,0.491318196738776,-0.0373004617637984,0.176414264484799,0.234566763444836,1.00705747037185,242.45291585262,245.270884127951,0.00214183781412306,0.00052922577214809
"qfar_K30",2,"q20","B0","all",10,-0.243472972593523,-0.0948634017988561,0.148609570794666,0.409996270168365,0.441148857182539,1.00651471580325,281.562257131327,282.667879405888,0.014635200024813,0.00645178939746924
"qfar_K30",2,"q20","collection_intercept","all",10,-0.68924504878041,-0.720152941721534,-0.0309078929411242,0.266174230175328,0.306206555665142,1.0010093416631,566.930335936249,565.92747840847,0.00476055452862947,0.00409027846733345
"qfar_K30",2,"q20","collection_slope","all",10,0.47240854662297,0.567178148583719,0.0947696019607488,0.162157014851426,0.27060290889669,1.00048382538634,898.49000438456,886.324820915845,0.00402702231565781,0.00261566265961199
"qfar_K30",2,"q20","collection_slope","negative",1,-0.944817093245941,-0.940061503604711,0.00475558964123013,0.00475558964123013,0.00475558964123013,1.00022614136646,1262.02883558582,1050.94359582081,0.0100465490591047,0.00601746629935695
"qfar_K30",2,"q20","collection_slope","zero",3,0,0.262202187217435,0.262202187217435,0.262202187217435,0.378639736463827,1.00499621062991,575.44896670257,501.648299017339,0.0104596395912092,0.0234232507533345
"qfar_K30",2,"q20","collection_slope","positive",6,0.944817093245941,0.970872737964933,0.0260556447189923,0.138367999536787,0.224400154973387,1.00148327790046,1332.38279029073,1318.05856650746,0.00420132592948379,0.00835509866053996
"qfar_K30",2,"q20","theta0","all",10,0.0629166537988931,0.0595567282899329,-0.0033599255089602,0.0150159235557849,0.0188438872756827,1.01052039035729,444.701978842063,452.440510397328,0.000539441182525231,0.00037309717800596
"qfar_K30",2,"q20","p","all",20,0.454352903119575,0.459908265290213,0.00555536217063841,0.0149453970959186,0.0190935170983439,1.00072931885804,4926.10428321522,4940.82838871119,5.24148747766195e-05,8.6422313319845e-05
"qfar_K30",2,"q20","q","all",20,0.201392501131695,0.199921429997015,-0.00147107113468025,0.00289098933966467,0.00462133198890038,1.00025861997588,6057.01849527956,6055.68681403558,1.77296024032442e-05,6.56392182506738e-05
"qfar_K30",2,"q20","q_nominal","all",20,0.233325479054474,0.199921429997015,-0.0334040490574595,0.0334040490574595,0.0343265918672295,1.00025861997588,6057.01849527956,6055.68681403558,1.77296024032442e-05,6.56392182506738e-05
"qfar_K30",2,"q20","occupancy","all",1000,0.470861054652626,0.488220159610295,0.017359104957669,0.163787296458795,0.22340766748599,1.00988423990546,243.943004404325,244.739724496318,0.00211139183731511,0.00070967154942414
"qfar_K30",2,"q20","collection_probability","all",2000,0.353618071308705,0.354402707532502,0.000784636223797045,0.0572088362656207,0.0743666788462637,1.00111685707484,505.060454401306,502.069529571397,0.000983262202975806,0.00060719769844797
"qfar_K30",2,"q20","occupancy","low",349,0.0572953539556738,0.193840238948314,0.13654488499264,0.140586079733369,0.209655077629614,1.02289842846047,145.415936625283,140.909700814961,0.00293450064954674,0.00142480694416156
"qfar_K30",2,"q20","occupancy","medium",357,0.492480538892289,0.533222630610052,0.0407420917177627,0.190259491967722,0.237579973590144,1.00912693665623,250.150402156661,250.332798687437,0.00294743875782201,0.000369662382617708
"qfar_K30",2,"q20","occupancy","high",294,0.935542257610709,0.783025296222942,-0.152516961387767,0.159184068025077,0.221467032271987,1.0120260930169,189.490008900425,196.986542187913,0.00298083322184099,0.000273620596317081
"qfar_K30",2,"q20","occupancy","common_20pct_or_more",1000,0.470861054652626,0.488220159610295,0.017359104957669,0.163787296458795,0.22340766748599,1.00988423990546,243.943004404325,244.739724496318,0.00211139183731511,0.00070967154942414
"qfar_K30",3,"q20","B0","all",10,0.267079699718452,0.0264574395873773,-0.240622260131075,0.650216580341575,0.857187098944271,1.00308694177404,223.842138012114,222.870853276844,0.016780211082131,0.0227809870388036
"qfar_K30",3,"q20","collection_intercept","all",10,-0.779815142975577,-0.793649878859268,-0.0138347358836903,0.32796878742308,0.391360149540677,1.00277799523215,407.029299163855,406.926181971113,0.00664996597566473,0.00630198413933558
"qfar_K30",3,"q20","collection_slope","all",10,0,-0.0799517278301212,-0.0799517278301212,0.226321140931548,0.341316434576367,1.00207165124894,902.819469969495,888.591878769486,0.00436478057796148,0.00298379513354223
"qfar_K30",3,"q20","collection_slope","negative",4,-1.01690186047828,-0.908259329893212,0.108642530585073,0.203955350513553,0.218937422009822,1.00356880990932,805.868068361095,802.123200660049,0.00632427728660338,0.0046860975985924
"qfar_K30",3,"q20","collection_slope","zero",2,0,-0.0169695676309297,-0.0169695676309297,0.123620870940812,0.124780150495765,1.00073625769232,1014.17518376705,944.735996742508,0.0102019710907139,0.00499567334931768
"qfar_K30",3,"q20","collection_slope","positive",4,1.01690186047828,0.716864794133374,-0.300037066344911,0.300037066344911,0.48530777198045,1.00376887755097,945.882149252727,921.584193633223,0.00695875976806438,0.0146434221071068
"qfar_K30",3,"q20","theta0","all",10,0.0588769949954003,0.0601004351915975,0.00122344019619715,0.0155622122551126,0.0183553973170553,1.00479655513488,532.396459092885,532.506993564287,0.000569873568970474,0.00128625398657969
"qfar_K30",3,"q20","p","all",20,0.454598043789853,0.456007911666207,0.00140986787635461,0.0138844214647723,0.0176091080092091,0.999987745759063,2687.63138132609,2690.27525141739,7.72277989619199e-05,0.000131438557577357
"qfar_K30",3,"q20","q","all",20,0.20024162122107,0.199579253055004,-0.000662368166066557,0.00461780467132392,0.00543219215494007,0.999913944289577,4592.69667261117,4589.33867442583,2.06387783789336e-05,1.90121666340803e-05
"qfar_K30",3,"q20","q_nominal","all",20,0.231992114579771,0.199579253055004,-0.032412861524767,0.032412861524767,0.0334805961818206,0.999913944289577,4592.69667261117,4589.33867442583,2.06387783789336e-05,1.90121666340803e-05
"qfar_K30",3,"q20","occupancy","all",1000,0.531693984293294,0.502321746812396,-0.0293722374808979,0.182125950866922,0.223017324550311,1.0034541846728,229.614680142938,227.556961279578,0.00257523978142628,0.00369981076269787
"qfar_K30",3,"q20","collection_probability","all",2000,0.342832904651256,0.34272839734499,-0.000104507306266111,0.0764127700225124,0.0954399798107744,1.00390658649967,353.931587594524,357.258471019939,0.00130582203473117,0.00144682137731211
"qfar_K30",3,"q20","occupancy","low",233,0.0718245216154899,0.266917372680251,0.195092851064761,0.204279228051102,0.249937128414137,1.00283474124551,206.422317979132,201.556047350212,0.00353159929466856,0.00233913031888572
"qfar_K30",3,"q20","occupancy","medium",460,0.503041196210163,0.475694357077284,-0.0273468391328789,0.154817104120219,0.194730558578783,1.00350832739186,218.625625652636,217.079656405738,0.00320169137506777,0.00465025607711611
"qfar_K30",3,"q20","occupancy","high",307,0.923647949512085,0.720881416033704,-0.20276653347838,0.206231344741742,0.240373996490016,1.0055782546587,292.233804033529,291.134316605543,0.00287888384449604,0.00685899130789847
"qfar_K30",3,"q20","occupancy","common_20pct_or_more",1000,0.531693984293294,0.502321746812396,-0.0293722374808979,0.182125950866922,0.223017324550311,1.0034541846728,229.614680142938,227.556961279578,0.00257523978142628,0.00369981076269787
"qfar_K30",4,"q20","B0","all",10,-0.671708928428543,-0.05218679126328,0.619522137165263,0.620932739233986,0.798460359904023,1.00654350771247,228.356410980311,228.451010810929,0.0160793549423356,0.0365900526119033
"qfar_K30",4,"q20","collection_intercept","all",10,-0.463819990450443,-0.62955615318985,-0.165736162739407,0.248327382028156,0.36137637125183,1.01551268327959,190.355483615945,190.856572868646,0.0103719936469456,0.0359775872247806
"qfar_K30",4,"q20","collection_slope","all",10,0.100891406345062,0.295594033698755,0.194702627353693,0.301096878503962,0.34763574485691,1.00142725156876,897.321365025518,896.100050443321,0.00407018719304766,0.0105583117439101
"qfar_K30",4,"q20","collection_slope","negative",2,-1.00891406345062,-0.859023705570853,0.149890357879765,0.288040485479479,0.324706699439014,1.00060643049394,3380.57432423822,3336.10100360097,0.00354125733601014,0.00203493459852033
"qfar_K30",4,"q20","collection_slope","zero",5,0,0.16805683075699,0.16805683075699,0.264883918443428,0.27271612505244,1.00106403247527,1447.39158884916,1445.68623895747,0.00427385895896736,0.00484462461014964
"qfar_K30",4,"q20","collection_slope","positive",3,1.00891406345062,1.27790119811477,0.26898713466415,0.370156073954507,0.456715376495741,1.00331666974738,573.119614848319,594.348818816178,0.0114262032538511,0.0257633750637707
"qfar_K30",4,"q20","theta0","all",10,0.0672958224192262,0.0498137594269509,-0.0174820629922753,0.0236437095057842,0.0296637467707402,1.00940401793728,655.616217376706,647.715973644255,0.000418293878925019,0.00124425780063742
"qfar_K30",4,"q20","p","all",20,0.442097170306606,0.445705998964178,0.00360882865757186,0.0138818258313932,0.0168231326147068,1.00055263342301,4562.98773577455,4561.33865676293,5.64862903347592e-05,8.1950978494727e-05
"qfar_K30",4,"q20","q","all",20,0.201106322769712,0.200408634928574,-0.000697687841138307,0.00436792197027591,0.00544373322662357,0.999895769243276,5066.98958959301,5076.41612910501,1.96539633780377e-05,2.2264688752105e-05
"qfar_K30",4,"q20","q_nominal","all",20,0.232993923991453,0.200408634928574,-0.0325852890628793,0.0325852890628793,0.0336326841611499,0.999895769243276,5066.98958959301,5076.41612910501,1.96539633780377e-05,2.2264688752105e-05
"qfar_K30",4,"q20","occupancy","all",1000,0.427468192166228,0.492872930880789,0.0654047387145616,0.170545700317349,0.218906154733247,1.00546660658635,208.474330937234,208.520498569476,0.0024495834781787,0.00522747229499626
"qfar_K30",4,"q20","collection_probability","all",2000,0.398848213030484,0.368853666785668,-0.029994546244816,0.0690386121181739,0.0914197420262462,1.01637357217871,185.487131207342,186.303202885099,0.00207341681951861,0.00745349049841992
"qfar_K30",4,"q20","occupancy","low",369,0.0673064842550199,0.260522826962409,0.193216342707389,0.194380179079445,0.244831633881346,1.02030415901848,207.593872323629,205.456184613326,0.00286256336282558,0.00738545187063611
"qfar_K30",4,"q20","occupancy","medium",420,0.497017775301096,0.556152915520727,0.0591351402196316,0.158262025061731,0.200006181319196,1.00623739859545,217.770227044318,218.008968509772,0.00284816236980667,0.00517218594396573
"qfar_K30",4,"q20","occupancy","high",211,0.918884520614526,0.773250157407368,-0.145634363207158,0.153314519957852,0.206529353917474,1.07375326702001,32.634714800896,30.3841811925823,0.00975597693395202,0.0273951940227267
"qfar_K30",4,"q20","occupancy","common_20pct_or_more",1000,0.427468192166228,0.492872930880789,0.0654047387145616,0.170545700317349,0.218906154733247,1.00546660658635,208.474330937234,208.520498569476,0.0024495834781787,0.00522747229499626
"qfar_K30",5,"q20","B0","all",10,0.50470692247602,0.117185854367535,-0.387521068108485,0.589701899702441,0.866185240145901,1.01023517835508,302.277999864127,303.093623533939,0.0131785824453707,0.0102193255566699
"qfar_K30",5,"q20","collection_intercept","all",10,-0.62562785230514,-0.615389861440596,0.0102379908645439,0.22333262629579,0.24880222965529,1.00203541899656,453.553950310435,444.962677646076,0.00597918754591862,0.00722958108305671
"qfar_K30",5,"q20","collection_slope","all",10,0.212093093406041,0.175505657847278,-0.0365874355587631,0.256409830382491,0.33849605059206,1.00043999280754,625.005229218892,619.911612935011,0.00511331788031698,0.000412734765980222
"qfar_K30",5,"q20","collection_slope","negative",2,-1.06046546703021,-1.35463268315013,-0.294167216119919,0.49575909660277,0.576464598136033,1.00160577948903,1164.56741470002,1134.67035690252,0.00894517857249437,0.0140474723493578
"qfar_K30",5,"q20","collection_slope","zero",4,0,-0.0629894817169478,-0.0629894817169478,0.274540526774843,0.313512934715365,1.00077920251171,1734.21326091049,1487.79602838698,0.00364584356405495,0.00441449638153507
"qfar_K30",5,"q20","collection_slope","positive",4,1.06046546703021,1.17906996791021,0.11860450088,0.11860450088,0.148333623902829,1.00141315214589,543.169247531862,527.384503718929,0.0104668071372527,0.00157740287819341
"qfar_K30",5,"q20","theta0","all",10,0.0472398057486862,0.0551846861896667,0.00794488044098047,0.0220244005314125,0.0302545793480004,1.00407491958121,419.160625497866,399.153795142484,0.000678562014343783,0.000854645996719951
"qfar_K30",5,"q20","p","all",20,0.479285221584571,0.489162788181332,0.00987756659676117,0.0139676729718732,0.0169974643669176,0.999915116028999,5768.52930747918,5759.97250992807,4.42894615808084e-05,3.2012834426165e-05
"qfar_K30",5,"q20","q","all",20,0.198571310129459,0.199995234694629,0.00142392456517054,0.00417241021180836,0.00524448956390568,0.999898414537923,6683.03711668866,6683.68625117173,1.66676040005783e-05,1.44537470621597e-05
"qfar_K30",5,"q20","q_nominal","all",20,0.230056957444176,0.199995234694629,-0.0300617227495467,0.0300617227495467,0.0313096580339574,0.999898414537923,6683.03711668866,6683.68625117173,1.66676040005783e-05,1.44537470621597e-05
"qfar_K30",5,"q20","occupancy","all",1000,0.592012813923946,0.520044938115455,-0.0719678758084914,0.191220865006319,0.243320388389912,1.00579952618607,293.486055112464,293.259789093468,0.00216494502143679,0.000691494524899583
"qfar_K30",5,"q20","collection_probability","all",2000,0.371214654251698,0.385010276631238,0.0137956223795401,0.0528487041600824,0.0654824678400267,1.00268472058281,476.387576679116,471.604769556511,0.00107949695255027,0.00130107006332597
"qfar_K30",5,"q20","occupancy","low",180,0.0790152922710481,0.244145441503647,0.165130149232599,0.168982476480662,0.219497137619511,1.00240835418043,369.05482843474,365.496968988664,0.00228671561478795,0.00129154008269428
"qfar_K30",5,"q20","occupancy","medium",456,0.536754456726936,0.509199190566463,-0.0275552661604733,0.156069335842961,0.198631003623583,1.004045933575,346.257203289485,347.119975242405,0.0022894391704076,0.000629315772576522
"qfar_K30",5,"q20","occupancy","high",364,0.914917662218886,0.670065735567284,-0.244851926651603,0.246253851910466,0.298997606096005,1.00672453416556,215.201344058888,210.620399050996,0.00346469624017629,0.000472662960768533
"qfar_K30",5,"q20","occupancy","common_20pct_or_more",1000,0.592012813923946,0.520044938115455,-0.0719678758084914,0.191220865006319,0.243320388389912,1.00579952618607,293.486055112464,293.259789093468,0.00216494502143679,0.000691494524899583
"qfar_K30",6,"q20","B0","all",10,-0.383956599841217,-0.54401991143703,-0.160063311595813,0.711010393098633,0.923176560746525,1.00478811125846,244.302212647447,244.901424338536,0.0142274953958455,0.0221262372297465
"qfar_K30",6,"q20","collection_intercept","all",10,-0.700235181494695,-0.418918258219709,0.281316923274987,0.41378505965518,0.489955802974544,1.00867319458775,338.845011833965,342.259701139508,0.00764394776819401,0.0243238752964621
"qfar_K30",6,"q20","collection_slope","all",10,-4.44089209850063e-17,-0.126087338732723,-0.126087338732723,0.257033263118295,0.312623906655562,1.00379068694937,1309.8416934055,1309.79842303725,0.0036662000584295,0.0156658245426859
"qfar_K30",6,"q20","collection_slope","negative",4,-0.978452942325264,-1.25549492812881,-0.277041985803545,0.39866075367794,0.423004751967923,1.00392244587945,1092.71554824564,1099.92074151163,0.00732281786770596,0.0370583840736294
"qfar_K30",6,"q20","collection_slope","zero",2,0,-0.265635087406204,-0.265635087406204,0.265635087406204,0.273378591704615,1.00162022549629,1858.01705362057,1373.70187301378,0.00766580794787926,0.00693030412695123
"qfar_K30",6,"q20","collection_slope","positive",4,0.978452942325264,1.0730941250001,0.0946411826748404,0.111104860414696,0.167431538674233,1.00028067159656,1062.18672645206,1015.3163933108,0.0056965618007966,0.00135897478039015
"qfar_K30",6,"q20","theta0","all",10,0.0491202426310629,0.043396701977198,-0.00572354065386492,0.0116389839060651,0.016255127222666,1.0019609258746,800.995422345397,804.918010665582,0.000291001035098159,0.000169658295274357
"qfar_K30",6,"q20","p","all",20,0.456405289429315,0.455856485993222,-0.00054880343609359,0.0120421345257196,0.0145166151549953,1.0001833576088,6386.67146558256,6386.01224566693,4.45910711616041e-05,0.000120275449681906
"qfar_K30",6,"q20","q","all",20,0.179959273251233,0.180692217989218,0.000732944737984615,0.0035590536573844,0.00468412033425386,0.999866012420303,8426.43943744592,8440.83040613855,1.3620741030887e-05,1.05173114153811e-06
"qfar_K30",6,"q20","q_nominal","all",20,0.208493779091514,0.180692217989218,-0.0278015611022958,0.0278015611022958,0.0283988480964693,0.999866012420303,8426.43943744592,8440.83040613855,1.3620741030887e-05,1.05173114153811e-06
"qfar_K30",6,"q20","occupancy","all",1000,0.456660944426556,0.419127077571144,-0.0375338668554112,0.169630276334101,0.22002349080648,1.00867889195246,250.047194002313,249.889269948037,0.00187003465218478,0.00535467618136753
"qfar_K30",6,"q20","collection_probability","all",2000,0.357611893072266,0.415863575818898,0.0582516827466318,0.0892557463425956,0.105691926944645,1.00899436169434,312.838643892107,315.714625230281,0.00154529342720526,0.00452814378152055
"qfar_K30",6,"q20","occupancy","low",368,0.0623106114989914,0.176763929238185,0.114453317739194,0.122300278546074,0.170827233060955,1.00447524615798,313.486297397346,316.71104234127,0.00166559632749855,0.00214986988993296
"qfar_K30",6,"q20","occupancy","medium",354,0.503949437066707,0.41981750902892,-0.0841319280377871,0.204437889599249,0.245685886456318,1.0043874120588,296.154059889176,291.624637436977,0.00229171731000729,0.00542642635206186
"qfar_K30",6,"q20","occupancy","high",278,0.918462369328463,0.739073933148398,-0.179388436180065,0.187959571622345,0.242167898217869,1.02800490592471,171.114046848567,170.895699634765,0.00385802897418849,0.015197386231054
"qfar_K30",6,"q20","occupancy","common_20pct_or_more",1000,0.456660944426556,0.419127077571144,-0.0375338668554112,0.169630276334101,0.22002349080648,1.00867889195246,250.047194002313,249.889269948037,0.00187003465218478,0.00535467618136753
"qfar_K30",7,"q20","B0","all",10,0.197557256774757,0.193467769219757,-0.00408948755500009,0.726483473105886,0.995093405007647,1.01048287448349,199.048809112029,198.131112399098,0.0193928263862505,0.00449121155987267
"qfar_K30",7,"q20","collection_intercept","all",10,-0.664724364724684,-0.715238181699271,-0.0505138169745876,0.246503151432691,0.304544033664916,1.00867816525242,405.155344664792,402.846929135372,0.00601083080223913,0.000219510656311317
"qfar_K30",7,"q20","collection_slope","all",10,-0.28544249082901,-0.100923742399131,0.184518748429879,0.271564402823629,0.347636268578004,1.00256442331154,776.432315467664,782.071487270151,0.00423307106871476,0.00577507673022186
"qfar_K30",7,"q20","collection_slope","negative",5,-0.951474969430034,-0.680601884717924,0.270873084712109,0.297053511726222,0.329032103682867,1.00243577745267,1049.68383590368,1025.96022508535,0.00487765627916747,0.00890074932661911
"qfar_K30",7,"q20","collection_slope","zero",3,0,-0.0979777876395835,-0.0979777876395835,0.148540348649393,0.196382930851566,1.00229671926302,946.03895943868,788.129493005755,0.00625846901631253,0.0138862357541145
"qfar_K30",7,"q20","collection_slope","positive",2,0.951474969430034,1.34385268125853,0.392377711828496,0.392377711828496,0.525119205251989,1.00083546878452,742.488935610342,702.506622923801,0.0133499030123668,0.0142058432966103
"qfar_K30",7,"q20","theta0","all",10,0.0634035991150886,0.0773283089301777,0.0139247098150891,0.026471625587387,0.0332441571432579,1.00071543179928,213.541707507924,209.451506851225,0.00110259761668727,0.000536859672500153
"qfar_K30",7,"q20","p","all",20,0.436045603158477,0.43799691054184,0.00195130738336254,0.0148111692425334,0.0189711680711692,1.00039964043779,3793.21829757692,3790.12063688655,5.9752208813271e-05,1.92483465807358e-05
"qfar_K30",7,"q20","q","all",20,0.20657710784915,0.206842504789095,0.000265396939944626,0.00512247447642559,0.00611651202991204,0.9999685123244,6505.66182913061,6504.4448318325,1.74595963584359e-05,2.00495826902514e-05
"qfar_K30",7,"q20","q_nominal","all",20,0.239332161722705,0.206842504789095,-0.0324896569336096,0.0324896569336096,0.033462088097589,0.9999685123244,6505.66182913061,6504.4448318325,1.74595963584359e-05,2.00495826902514e-05
"qfar_K30",7,"q20","occupancy","all",1000,0.520828679624054,0.526178120584832,0.00534944096077816,0.187269973999361,0.230700633299904,1.0124571673221,188.525763984778,186.462442046193,0.00291276190117781,0.000197567710612301
"qfar_K30",7,"q20","collection_probability","all",2000,0.361735978694397,0.355364220286117,-0.00637175840828027,0.061499395364635,0.0832574361748747,1.01128212728842,339.543128575094,336.618997497338,0.0012892684539179,4.74168480119608e-05
"qfar_K30",7,"q20","occupancy","low",330,0.0642533902215866,0.266799202825921,0.202545812604335,0.204047163755644,0.25407581780127,1.01243927159145,168.235770760036,174.004392128251,0.00372204724416638,0.00314859668220691
"qfar_K30",7,"q20","occupancy","medium",302,0.501633021840729,0.539994335023651,0.0383613131829229,0.154660303688048,0.193358445266785,1.02000120321723,153.571739008073,151.348363305052,0.00428209588137277,0.000347849138990775
"qfar_K30",7,"q20","occupancy","high",368,0.946010565910409,0.747435039334608,-0.198575526575802,0.19898640827774,0.23676240571872,1.02549812112579,110.182817036187,110.260860635488,0.00519536544210643,0.00257206422416112
"qfar_K30",7,"q20","occupancy","rare_below_20pct",100,0.171224350577856,0.469113541126598,0.297889190548742,0.3144729672812,0.353585878739454,1.0104151150911,178.853183561411,174.050204278938,0.0115552624431971,0.0108206240093628
