"scenario","prior","replicate","metric","truth","estimate","bias","mae","expected_prior_bias","mean_observations"
"qfar_K6","p32",2,"q",0.201392501131695,0.195870344994939,-0.00552215613675628,0.0152185956251737,-0.00331702246647777,963
"qnear_K3","p32",2,"q",0.0278104737648873,0.0328033306436319,0.0049928568787446,0.0060216564857245,0.000821125351854134,481.5
"qnear_K6","p32",2,"q",0.0278104737648873,0.0289482479671524,0.00113777420226516,0.00318611399022403,0.00041928703295157,963
"traits_isolated","p32",2,"q",0.0283799271850861,0.0310968935015373,0.00271696631645122,0.00750250996398094,0.000821743429824303,472.8
"qfar_K3","q20",2,"q",0.201392501131695,0.19640596585475,-0.00498653527694518,0.0156354370825454,-0.00649328992544602,481.5
"qfar_K30","q20",2,"q",0.201392501131695,0.199768224916211,-0.00162427621548404,0.00354723541326288,-0.00067511441290474,4815
"qfar_K6","q20",2,"q",0.201392501131695,0.195870344994939,-0.00552215613675628,0.0152185956251737,-0.00331702246647777,963
"qnear_K3","q20",2,"q",0.0278104737648873,0.0328033306436319,0.0049928568787446,0.0060216564857245,0.000821125351854134,481.5
"qnear_K30","q20",2,"q",0.0278104737648873,0.0280201372981381,0.00020966353325085,0.00169071828803335,8.53078548092807e-05,4815
"qnear_K6","q20",2,"q",0.0278104737648873,0.0289482479671524,0.00113777420226516,0.00318611399022403,0.00041928703295157,963
"qfar_K3","q9",2,"q",0.201392501131695,0.200842995725711,-0.000549505405983849,0.0144046131064574,-0.00209170198159187,481.5
"qfar_K30","q9",2,"q",0.201392501131695,0.200227668826188,-0.00116483230550745,0.00355333166893573,-0.000213148417798777,4815
"qfar_K6","q9",2,"q",0.201392501131695,0.198105059451895,-0.00328744167980028,0.0148445272255716,-0.00105680847452205,963
"qnear_K3","q9",2,"q",0.0278104737648873,0.0335519772727775,0.00574150350789022,0.00667225906952889,0.00147035719095006,481.5
"qnear_K30","q9",2,"q",0.0278104737648873,0.0280847475649235,0.000274273800036255,0.00172627163006668,0.000149794552530224,4815
"qnear_K6","q9",2,"q",0.0278104737648873,0.0292798430396932,0.00146936927480589,0.0032303838766924,0.000742778333154785,963
"traits_isolated","var01",2,"q",0.0283799271850861,0.0310968935015373,0.00271696631645122,0.00750250996398094,0.000821743429824303,472.8
"traits_isolated","var05",2,"q",0.0283799271850861,0.0310968935015373,0.00271696631645122,0.00750250996398094,0.000821743429824303,472.8
"traits_isolated","var2",2,"q",0.0283799271850861,0.0310968935015373,0.00271696631645122,0.00750250996398094,0.000821743429824303,472.8
"qfar_K3","p32",3,"q",0.20024162122107,0.192008012063415,-0.00823360915765582,0.0136852117335441,-0.0064496261201556,482.1
"qfar_K6","p32",3,"q",0.20024162122107,0.193775813306756,-0.00646580791431457,0.0100156601752533,-0.00329502399803733,964.2
"qnear_K3","p32",3,"q",0.0275035724553873,0.0270160802720583,-0.000487492183329062,0.00550723088693593,0.000837412121324921,482.1
"qnear_K6","p32",3,"q",0.0275035724553873,0.0265432379917121,-0.000960334463675205,0.00302639139375902,0.000427678703029376,964.2
"traits_isolated","p32",3,"q",0.0279320485547086,0.0281546826039225,0.000222634049213899,0.00653130874006952,0.000852092197816142,472.2
"qfar_K3","q20",3,"q",0.20024162122107,0.192008012063415,-0.00823360915765582,0.0136852117335441,-0.0064496261201556,482.1
"qfar_K30","q20",3,"q",0.20024162122107,0.199459085070662,-0.000782536150408257,0.00412241919899401,-0.000670690975262959,4821
"qfar_K6","q20",3,"q",0.20024162122107,0.193775813306756,-0.00646580791431457,0.0100156601752533,-0.00329502399803733,964.2
"qnear_K3","q20",3,"q",0.0275035724553873,0.0270160802720583,-0.000487492183329062,0.00550723088693593,0.000837412121324921,482.1
"qnear_K30","q20",3,"q",0.0275035724553873,0.0267066824793846,-0.000796889976002721,0.00174278527393684,8.70282296971411e-05,4821
"qnear_K6","q20",3,"q",0.0275035724553873,0.0265432379917121,-0.000960334463675205,0.00302639139375902,0.000427678703029376,964.2
"qfar_K3","q9",3,"q",0.20024162122107,0.196350578680762,-0.00389104254030839,0.011487113425976,-0.00206866396658566,482.1
"qfar_K30","q9",3,"q",0.20024162122107,0.199918629993018,-0.000322991228051837,0.00412912212399592,-0.000210816827041204,4821
"qfar_K6","q9",3,"q",0.20024162122107,0.195993226283353,-0.00424839493771761,0.00932416444117851,-0.00104521215430124,964.2
"qnear_K3","q9",3,"q",0.0275035724553873,0.0276295070182343,0.000125934562846903,0.00566702326012766,0.00148044088422219,482.1
"qnear_K30","q9",3,"q",0.0275035724553873,0.026768232564506,-0.000735339890881381,0.00171802031803159,0.000150840291961182,4821
"qnear_K6","q9",3,"q",0.0275035724553873,0.0268477363469781,-0.000655836108409204,0.00306744427070223,0.000747922399769076,964.2
"traits_isolated","var01",3,"q",0.0279320485547086,0.0281546826039225,0.000222634049213899,0.00653130874006952,0.000852092197816142,472.2
"traits_isolated","var05",3,"q",0.0279320485547086,0.0281546826039225,0.000222634049213899,0.00653130874006952,0.000852092197816142,472.2
"traits_isolated","var2",3,"q",0.0279320485547086,0.0281546826039225,0.000222634049213899,0.00653130874006952,0.000852092197816142,472.2
"qfar_K3","p32",4,"q",0.201106322769712,0.183958747149826,-0.017147575619886,0.0208211815706122,-0.0065471220973196,476.4
"qfar_K6","p32",4,"q",0.201106322769712,0.193447482576567,-0.00765884019314528,0.00882989824443043,-0.00334569189781973,952.8
"qnear_K3","p32",4,"q",0.0277341595350251,0.024733499070426,-0.00300066046459907,0.00449945547803368,0.000843371236431349,476.4
"qnear_K6","p32",4,"q",0.0277341595350251,0.0265064151860088,-0.00122774434901629,0.00335416357405351,0.00043088705734814,952.8
"traits_isolated","p32",4,"q",0.0250300583411464,0.0261889208725685,0.00115886253142214,0.00458808843401798,0.000956281220000604,474
"qfar_K3","q20",4,"q",0.201106322769712,0.183958747149826,-0.017147575619886,0.0208211815706122,-0.0065471220973196,476.4
"qfar_K30","q20",4,"q",0.201106322769712,0.200167042904615,-0.000939279865096279,0.00409094166588326,-0.000681151144706717,4764
"qfar_K6","q20",4,"q",0.201106322769712,0.193447482576567,-0.00765884019314528,0.00882989824443043,-0.00334569189781973,952.8
"qnear_K3","q20",4,"q",0.0277341595350251,0.024733499070426,-0.00300066046459907,0.00449945547803368,0.000843371236431349,476.4
"qnear_K30","q20",4,"q",0.0277341595350251,0.0278605245595657,0.000126365024540571,0.00135860894413623,8.770897212595e-05,4764
"qnear_K6","q20",4,"q",0.0277341595350251,0.0265064151860088,-0.00122774434901629,0.00335416357405351,0.00043088705734814,952.8
"qfar_K3","q9",4,"q",0.201106322769712,0.188140083954632,-0.0129662388150801,0.0182911378670935,-0.00210326400126693,476.4
"qfar_K30","q9",4,"q",0.201106322769712,0.200633207650337,-0.000473115119374682,0.00404478881926809,-0.000214388600403899,4764
"qfar_K6","q9",4,"q",0.201106322769712,0.195679449983168,-0.00542687278654427,0.00747044496806025,-0.00106281858546625,952.8
"qnear_K3","q9",4,"q",0.0277341595350251,0.0252959168826171,-0.00243824265240801,0.00444038343946223,0.00149725253634614,476.4
"qnear_K30","q9",4,"q",0.0277341595350251,0.0279254434503912,0.000191283915366109,0.00137524355830735,0.000152597244596708,4764
"qnear_K6","q9",4,"q",0.0277341595350251,0.0268133131405524,-0.00092084639447265,0.00328202365757652,0.000756535890504229,952.8
"traits_isolated","var01",4,"q",0.0250300583411464,0.0261889208725685,0.00115886253142214,0.00458808843401798,0.000956281220000604,474
"traits_isolated","var05",4,"q",0.0250300583411464,0.0261889208725685,0.00115886253142214,0.00458808843401798,0.000956281220000604,474
"traits_isolated","var2",4,"q",0.0250300583411464,0.0261889208725685,0.00115886253142214,0.00458808843401798,0.000956281220000604,474
"qfar_K3","p32",5,"q",0.198571310129459,0.194939195426966,-0.0036321147024926,0.0215517969055879,-0.00660382067104618,461.7
"qfar_K6","p32",5,"q",0.198571310129459,0.194984322538394,-0.00358698759106431,0.0120474987132723,-0.00337637723767798,923.4
"qnear_K3","p32",5,"q",0.027058156164291,0.0263590327474089,-0.000699123416882053,0.00442315912136931,0.00090459278500119,461.7
"qnear_K6","p32",5,"q",0.027058156164291,0.0280522131899562,0.000994057025665222,0.00392217195078792,0.000462551360535504,923.4
"traits_isolated","p32",5,"q",0.0259795204441457,0.0274826896302848,0.00150316918613909,0.0050910197267535,0.000875222909959085,494.7
"qfar_K3","q20",5,"q",0.198571310129459,0.194939195426966,-0.0036321147024926,0.0215517969055879,-0.00660382067104618,461.7
"qfar_K30","q20",5,"q",0.198571310129459,0.199795747532861,0.00122443740340191,0.00384216956337803,-0.000687687265771925,4617
"qfar_K6","q20",5,"q",0.198571310129459,0.194984322538394,-0.00358698759106431,0.0120474987132723,-0.00337637723767798,923.4
"qnear_K3","q20",5,"q",0.027058156164291,0.0263590327474089,-0.000699123416882053,0.00442315912136931,0.00090459278500119,461.7
"qnear_K30","q20",5,"q",0.027058156164291,0.0278025212797974,0.000744365115506509,0.00133391390260704,9.42198660397269e-05,4617
"qnear_K6","q20",5,"q",0.027058156164291,0.0280522131899562,0.000994057025665222,0.00392217195078792,0.000462551360535504,923.4
"qfar_K3","q9",5,"q",0.198571310129459,0.199525838283541,0.000954528154082186,0.0227196572378712,-0.00209984372937158,461.7
"qfar_K30","q9",5,"q",0.198571310129459,0.200274229510852,0.0017029193813929,0.0040061043384631,-0.000214125686351022,4617
"qfar_K6","q9",5,"q",0.198571310129459,0.197298061338748,-0.00127324879071117,0.0118803683855355,-0.0010613246345052,923.4
"qnear_K3","q9",5,"q",0.027058156164291,0.02698280790475,-7.53482595409321e-05,0.00461272832315859,0.00156021274898408,461.7
"qnear_K30","q9",5,"q",0.027058156164291,0.0278690146815225,0.000810858517231569,0.00134443569341495,0.000159110161103945,4617
"qnear_K6","q9",5,"q",0.027058156164291,0.0283854198747678,0.00132726371047689,0.00398006130656027,0.000788611108178719,923.4
"traits_isolated","var01",5,"q",0.0259795204441457,0.0274826896302848,0.00150316918613909,0.0050910197267535,0.000875222909959085,494.7
"traits_isolated","var05",5,"q",0.0259795204441457,0.0274826896302848,0.00150316918613909,0.0050910197267535,0.000875222909959085,494.7
"traits_isolated","var2",5,"q",0.0259795204441457,0.0274826896302848,0.00150316918613909,0.0050910197267535,0.000875222909959085,494.7
"qfar_K3","p32",6,"q",0.179959273251233,0.171483181914477,-0.00847609133675614,0.0105478230014839,-0.00546124008316764,489.6
"qfar_K6","p32",6,"q",0.179959273251233,0.17626275897834,-0.00369651427289282,0.0127476916034682,-0.00278828561599844,979.2
"qnear_K3","p32",6,"q",0.0220949463300975,0.024035952216422,0.00194100588632451,0.00480816185222084,0.00105069928162185,489.6
"qnear_K6","p32",6,"q",0.0220949463300975,0.0234315109321749,0.00133656460207741,0.00440129005930378,0.00053641740315366,979.2
"traits_isolated","p32",6,"q",0.0279136425655984,0.026820164877377,-0.00109347768822145,0.00581856300280206,0.0008475333499183,468
"qfar_K3","q20",6,"q",0.179959273251233,0.171483181914477,-0.00847609133675614,0.0105478230014839,-0.00546124008316764,489.6
"qfar_K30","q20",6,"q",0.179959273251233,0.18086345045233,0.000904177201096688,0.00351330080215612,-0.000567241242935127,4896
"qfar_K6","q20",6,"q",0.179959273251233,0.17626275897834,-0.00369651427289282,0.0127476916034682,-0.00278828561599844,979.2
"qnear_K3","q20",6,"q",0.0220949463300975,0.024035952216422,0.00194100588632451,0.00480816185222084,0.00105069928162185,489.6
"qnear_K30","q20",6,"q",0.0220949463300975,0.0227585181525557,0.000663571822458209,0.00111279562041821,0.000109122801444027,4896
"qnear_K6","q20",6,"q",0.0220949463300975,0.0234315109321749,0.00133656460207741,0.00440129005930378,0.00053641740315366,979.2
"qfar_K3","q9",6,"q",0.179959273251233,0.175268250142859,-0.0046910231083743,0.00876624045429883,-0.00160717150413948,489.6
"qfar_K30","q9",6,"q",0.179959273251233,0.181270142192549,0.0013108689413161,0.00355078799153829,-0.000163685282273536,4896
"qfar_K6","q9",6,"q",0.179959273251233,0.17822697208587,-0.00173230116536317,0.0124733838803678,-0.000811763278941587,979.2
"qnear_K3","q9",6,"q",0.0220949463300975,0.0245674218948806,0.00247247556478309,0.0050996844036297,0.00156239865314576,489.6
"qnear_K30","q9",6,"q",0.0220949463300975,0.0228097912459573,0.000714844915859821,0.00113080462579823,0.000159119086308596,4896
"qnear_K6","q9",6,"q",0.0220949463300975,0.0236925598703152,0.00159761354021767,0.00448570825720671,0.000789132028059895,979.2
"traits_isolated","var01",6,"q",0.0279136425655984,0.026820164877377,-0.00109347768822145,0.00581856300280206,0.0008475333499183,468
"traits_isolated","var05",6,"q",0.0279136425655984,0.026820164877377,-0.00109347768822145,0.00581856300280206,0.0008475333499183,468
"traits_isolated","var2",6,"q",0.0279136425655984,0.026820164877377,-0.00109347768822145,0.00581856300280206,0.0008475333499183,468
"qfar_K3","p32",7,"q",0.206577107849151,0.202157280223981,-0.00441982762516972,0.0153754912527067,-0.00685471510885432,464.1
"qfar_K6","p32",7,"q",0.206577107849151,0.198457874868673,-0.00811923298047716,0.0120292172253319,-0.00350340340258707,928.2
"qnear_K3","p32",7,"q",0.0291930355562088,0.0305851994188081,0.00139216386259941,0.00743254982448041,0.000821391459904027,464.1
"qnear_K6","p32",7,"q",0.0291930355562088,0.0286301767464258,-0.000562858809782975,0.004864517355279,0.000420111631635853,928.2
"traits_isolated","p32",7,"q",0.0247899332262994,0.023365570133718,-0.00142436309258146,0.00514810710245524,0.000929248371389154,499.2
"qfar_K3","q20",7,"q",0.206577107849151,0.202157280223981,-0.00441982762516972,0.0153754912527067,-0.00685471510885432,464.1
"qfar_K30","q20",7,"q",0.206577107849151,0.206268724966565,-0.000308382882585602,0.00501361251873075,-0.000713346363820366,4641
"qfar_K6","q20",7,"q",0.206577107849151,0.198457874868673,-0.00811923298047716,0.0120292172253319,-0.00350340340258707,928.2
"qnear_K3","q20",7,"q",0.0291930355562088,0.0305851994188081,0.00139216386259941,0.00743254982448041,0.000821391459904027,464.1
"qnear_K30","q20",7,"q",0.0291930355562088,0.0296956617577885,0.00050262620157974,0.00190901849341688,8.55925891325225e-05,4641
"qnear_K6","q20",7,"q",0.0291930355562088,0.0286301767464258,-0.000562858809782975,0.004864517355279,0.000420111631635853,928.2
"qfar_K3","q9",7,"q",0.206577107849151,0.206847021478788,0.000269913629637571,0.0152260749043752,-0.00222793664159863,464.1
"qfar_K30","q9",7,"q",0.206577107849151,0.206755743587358,0.000178635738207324,0.00498452889629847,-0.00022709620531053,4641
"qfar_K6","q9",7,"q",0.206577107849151,0.200782196954404,-0.00579491089474616,0.0108158937366075,-0.00112581738003249,928.2
"qnear_K3","q9",7,"q",0.0291930355562088,0.0312960511566593,0.00210301560045052,0.00760990460177881,0.00151271130559833,464.1
"qnear_K30","q9",7,"q",0.0291930355562088,0.0297652144151676,0.000572178858958838,0.00194101800117917,0.000154257035620116,4641
"qnear_K6","q9",7,"q",0.0291930355562088,0.0289623604912271,-0.000230675064981639,0.00490563124134903,0.000764577206352053,928.2
"traits_isolated","var01",7,"q",0.0247899332262994,0.023365570133718,-0.00142436309258146,0.00514810710245524,0.000929248371389154,499.2
"traits_isolated","var05",7,"q",0.0247899332262994,0.023365570133718,-0.00142436309258146,0.00514810710245524,0.000929248371389154,499.2
"traits_isolated","var2",7,"q",0.0247899332262994,0.023365570133718,-0.00142436309258146,0.00514810710245524,0.000929248371389154,499.2
"qfar_K3","p32",8,"q",0.202267299546735,0.19596311964324,-0.00630417990349561,0.0128008105249664,-0.00686035945065545,458.7
"qfar_K6","p32",8,"q",0.202267299546735,0.200078994746254,-0.00218830480048175,0.00847713119078094,-0.00350933594102521,917.4
"qnear_K3","p32",8,"q",0.0280437533422314,0.0259090236834963,-0.00213472965873509,0.00490145161630443,0.000870452808781721,458.7
"qnear_K6","p32",8,"q",0.0280437533422314,0.0276680898885791,-0.000375663453652294,0.00401835222271401,0.000445285558595803,917.4
"traits_isolated","p32",8,"q",0.028173692216286,0.0307998377823983,0.00262614556611227,0.00649336414001002,0.000874657662441383,452.1
"qfar_K3","q20",8,"q",0.202267299546735,0.19596311964324,-0.00630417990349561,0.0128008105249664,-0.00686035945065545,458.7
"qfar_K30","q20",8,"q",0.202267299546735,0.199505903446374,-0.00276139610036135,0.00596639774573927,-0.000715079078096968,4587
"qfar_K6","q20",8,"q",0.202267299546735,0.200078994746254,-0.00218830480048175,0.00847713119078094,-0.00350933594102521,917.4
"qnear_K3","q20",8,"q",0.0280437533422314,0.0259090236834963,-0.00213472965873509,0.00490145161630443,0.000870452808781721,458.7
"qnear_K30","q20",8,"q",0.0280437533422314,0.0277423723258342,-0.000301381016397219,0.00157851721126521,9.07361116777176e-05,4587
"qnear_K6","q20",8,"q",0.0280437533422314,0.0276680898885791,-0.000375663453652294,0.00401835222271401,0.000445285558595803,917.4
"qfar_K3","q9",8,"q",0.202267299546735,0.200610056861059,-0.00165724268567658,0.0114659987504784,-0.0022117273991058,458.7
"qfar_K30","q9",8,"q",0.202267299546735,0.199991216336487,-0.0022760832102488,0.00582078336249831,-0.000225643662590018,4587
"qfar_K6","q9",8,"q",0.202267299546735,0.202482124426613,0.000214824879877791,0.00835779856812701,-0.00111817008923724,917.4
"qnear_K3","q9",8,"q",0.0280437533422314,0.0265197685078718,-0.00152398483435956,0.00492456151285768,0.00155872468961998,458.7
"qnear_K30","q9",8,"q",0.0280437533422314,0.0278096019207344,-0.000234151421496947,0.00158058022081756,0.000159026653116329,4587
"qnear_K6","q9",8,"q",0.0280437533422314,0.0280001190753533,-4.3634266878078e-05,0.00395054486592989,0.00078804433503866,917.4
"traits_isolated","var01",8,"q",0.028173692216286,0.0307998377823983,0.00262614556611227,0.00649336414001002,0.000874657662441383,452.1
"traits_isolated","var05",8,"q",0.028173692216286,0.0307998377823983,0.00262614556611227,0.00649336414001002,0.000874657662441383,452.1
"traits_isolated","var2",8,"q",0.028173692216286,0.0307998377823983,0.00262614556611227,0.00649336414001002,0.000874657662441383,452.1
"qfar_K3","p32",9,"q",0.185384483144022,0.18040683014352,-0.00497765300050255,0.0136510497763837,-0.00582607605783653,482.7
"qfar_K6","p32",9,"q",0.185384483144022,0.184718952801826,-0.000665530342196731,0.00671644911062651,-0.00297669638910917,965.4
"qnear_K3","p32",9,"q",0.0235416689681746,0.0236597490313181,0.000118080063143534,0.00413629427554985,0.00100657810636202,482.7
"qnear_K6","p32",9,"q",0.0235416689681746,0.0235985173323422,5.68483641676474e-05,0.00248678314401899,0.000514156059999158,965.4
"traits_isolated","p32",9,"q",0.0250437656907312,0.025400784582929,0.000357018892197792,0.00555903168926702,0.000953439867120517,474.6
"qfar_K3","q20",9,"q",0.185384483144022,0.18040683014352,-0.00497765300050255,0.0136510497763837,-0.00582607605783653,482.7
"qfar_K30","q20",9,"q",0.185384483144022,0.186441665887498,0.00105718274347582,0.00478492844136764,-0.000605937859429949,4827
"qfar_K6","q20",9,"q",0.185384483144022,0.184718952801826,-0.000665530342196731,0.00671644911062651,-0.00297669638910917,965.4
"qnear_K3","q20",9,"q",0.0235416689681746,0.0236597490313181,0.000118080063143534,0.00413629427554985,0.00100657810636202,482.7
"qnear_K30","q20",9,"q",0.0235416689681746,0.0240777940813558,0.000536125113181231,0.00157743187716832,0.000104639627070085,4827
"qnear_K6","q20",9,"q",0.0235416689681746,0.0235985173323422,5.68483641676474e-05,0.00248678314401899,0.000514156059999158,965.4
"qfar_K3","q9",9,"q",0.185384483144022,0.184479847683262,-0.000904635460760789,0.0122854634905321,-0.00176388092956404,482.7
"qfar_K30","q9",9,"q",0.185384483144022,0.186871876975468,0.00148739383144539,0.00494055155119145,-0.000179770402986114,4827
"qfar_K6","q9",9,"q",0.185384483144022,0.186830406690276,0.00144592354625367,0.00678820986821408,-0.000891255325516147,965.4
"qnear_K3","q9",9,"q",0.0235416689681746,0.0241943713322746,0.000652702364100056,0.00404076489691955,0.00156419861029205,482.7
"qnear_K30","q9",9,"q",0.0235416689681746,0.0241336001143344,0.000591931146159788,0.00160539586519187,0.000159389304859937,4827
"qnear_K6","q9",9,"q",0.0235416689681746,0.0238676476328097,0.00032597866463513,0.00258521975368942,0.000790277822605808,965.4
"traits_isolated","var01",9,"q",0.0250437656907312,0.025400784582929,0.000357018892197792,0.00555903168926702,0.000953439867120517,474.6
"traits_isolated","var05",9,"q",0.0250437656907312,0.025400784582929,0.000357018892197792,0.00555903168926702,0.000953439867120517,474.6
"traits_isolated","var2",9,"q",0.0250437656907312,0.025400784582929,0.000357018892197792,0.00555903168926702,0.000953439867120517,474.6
"qfar_K3","p32",10,"q",0.191855812738787,0.193321046910394,0.0014652341716066,0.0121629404222198,-0.00599352061842727,486.3
"qfar_K6","p32",10,"q",0.191855812738787,0.196047626049546,0.00419181331075912,0.0111543892350575,-0.00306039943590499,972.6
"qnear_K3","p32",10,"q",0.0252673568601119,0.0266359149910585,0.00136855813094663,0.0038815742511606,0.000921378615275,486.3
"qnear_K6","p32",10,"q",0.0252673568601119,0.0249331189575804,-0.000334237902531454,0.00458980573825686,0.000470393223714571,972.6
"traits_isolated","p32",10,"q",0.0265531202051607,0.0259232345567229,-0.000629885648437837,0.00514320480119195,0.000910149436613519,462.3
"qfar_K3","q20",10,"q",0.191855812738787,0.193321046910394,0.0014652341716066,0.0121629404222198,-0.00599352061842727,486.3
"qfar_K30","q20",10,"q",0.191855812738787,0.193227899161611,0.00137208642282354,0.00457413884580359,-0.000622658445245548,4863
"qfar_K6","q20",10,"q",0.191855812738787,0.196047626049546,0.00419181331075912,0.0111543892350575,-0.00306039943590499,972.6
"qnear_K3","q20",10,"q",0.0252673568601119,0.0266359149910585,0.00136855813094663,0.0038815742511606,0.000921378615275,486.3
"qnear_K30","q20",10,"q",0.0252673568601119,0.0250962143250401,-0.000171142535071739,0.00160051304739991,9.5691204464256e-05,4863
"qnear_K6","q20",10,"q",0.0252673568601119,0.0249331189575804,-0.000334237902531454,0.00458980573825686,0.000470393223714571,972.6
"qfar_K3","q9",10,"q",0.191855812738787,0.19761936017393,0.00576354743514262,0.0129602378240681,-0.00186123113123242,486.3
"qfar_K30","q9",10,"q",0.191855812738787,0.193665415360612,0.00180960262182471,0.00469053746720009,-0.000189583390546384,4863
"qfar_K6","q9",10,"q",0.191855812738787,0.198248239065535,0.00639242632674752,0.0122261750541322,-0.000940148608774396,972.6
"qnear_K3","q9",10,"q",0.0252673568601119,0.0272295550396614,0.00196219817954953,0.00402442621775185,0.00150482881904646,486.3
"qnear_K30","q9",10,"q",0.0252673568601119,0.0251531536842848,-0.00011420317582703,0.00160722027993631,0.000153262978664694,4863
"qnear_K6","q9",10,"q",0.0252673568601119,0.0252138760963785,-5.34807637333677e-05,0.00462105585221484,0.000760073950006955,972.6
"traits_isolated","var01",10,"q",0.0265531202051607,0.0259232345567229,-0.000629885648437837,0.00514320480119195,0.000910149436613519,462.3
"traits_isolated","var05",10,"q",0.0265531202051607,0.0259232345567229,-0.000629885648437837,0.00514320480119195,0.000910149436613519,462.3
"traits_isolated","var2",10,"q",0.0265531202051607,0.0259232345567229,-0.000629885648437837,0.00514320480119195,0.000910149436613519,462.3
