"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_long","estimate_long","bias_long","mae_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key"
"q_nominal",2,0.252521985350177,0.228686156875392,-0.0238358284747852,0.0238358284747852,1.00064637375497,522.150230383184,510.549633016764,0.00115992473834336,0.000411603115673065,0.252521985350177,0.228646274652917,-0.0238757106972598,0.0238757106972598,1.00248092179177,2194.32077061316,2081.16143422886,0.000588119353534813,0.00189801099528303,"qfar_K3-q20-08"
"q_nominal",20,0.280408981593791,0.233810505553946,-0.0465984760398449,0.0465984760398449,1.00732184025026,274.413791069735,195.901405477489,0.00294222634890221,0.000916374965184652,0.280408981593791,0.230066004374589,-0.0503429772192027,0.0503429772192027,1.00588040052648,659.495357156471,389.041464990752,0.00250487471287404,0.0110234683760118,"qfar_K3-q20-08"
"q_nominal",3,0.152995935932267,0.139797251831064,-0.0131986841012036,0.0131986841012036,1.00038916186301,4759.52253962296,4777.40829834913,0.000235906556865285,5.48111758441883e-05,0.152995935932267,0.139663822317538,-0.0133321136147297,0.0133321136147297,1.00011161381971,21619.519579372,21727.2426702339,0.000110629380274579,0.000428525208604785,"qfar_K3-q20-08"
"q_nominal",4,0.230865846457891,0.210292839643361,-0.0205730068145297,0.0205730068145297,1.00009383738971,3252.39689769777,3257.83309571427,0.000357431724392417,0.000133661408059094,0.230865846457891,0.210221285226231,-0.0206445612316603,0.0206445612316603,1.00043700918024,14304.0928792989,14341.1237395153,0.000171803322260998,0.000526960341224847,"qfar_K3-q20-08"
"q_nominal",5,0.248319035000168,0.147094526836934,-0.101224508163233,0.101224508163233,1.03062560156264,61.5556643191039,53.3623276668926,0.0054481646941208,0.00789997392385761,0.248319035000168,0.143840864072587,-0.104478170927581,0.104478170927581,1.0076945250556,694.885843888117,648.444676354004,0.00154735133385001,0.00408731165108345,"qfar_K3-q20-08"
"q_nominal",6,0.207939844205976,0.183208030425705,-0.02473181378027,0.02473181378027,1.00448632949653,1002.73548394845,1001.37325371222,0.000707306025525122,0.00151899826203739,0.207939844205976,0.183005449848167,-0.0249343943578082,0.0249343943578082,1.0015627890931,4077.07436046828,4041.55433200188,0.000354275707197328,0.00131247707775686,"qfar_K3-q20-08"
"q_nominal",7,0.267981541191693,0.212379826016664,-0.0556017151750298,0.0556017151750298,1.00821535733702,131.346893394884,127.115284002765,0.00252186877817947,0.00625821341021351,0.267981541191693,0.213627491532037,-0.054354049659656,0.054354049659656,1.00528982926288,490.19181633339,467.016644081308,0.0012946572577689,0.00289367633252288,"qfar_K3-q20-08"
"q_nominal",8,0.155039053084329,0.141967585628376,-0.0130714674559531,0.0130714674559531,1.0104353628428,154.989890624796,152.169664356574,0.00191891254636626,0.00512210756176079,0.155039053084329,0.143418578594211,-0.0116204744901178,0.0116204744901178,1.00352116212616,687.116591879907,671.756602046083,0.000894463200363007,0.00134592163542813,"qfar_K3-q20-08"
"q_nominal",9,0.263933763722889,0.232497343750177,-0.0314364199727117,0.0314364199727117,1.00785418639447,623.917966705996,569.438349498743,0.000981436338578895,0.00277017745799793,0.263933763722889,0.232929642127621,-0.0310041215952679,0.0310041215952679,1.00512670280007,1326.94671745179,1069.21129594481,0.0007660332919087,0.00315912110272629,"qfar_K3-q20-08"
"theta0",1,0.0519760410115123,0.0563885162657959,0.00441247525428366,0.00441247525428366,1.00273506013392,651.423013541367,573.654621201016,0.0019275207735742,0.00459665801318074,0.0519760410115123,0.057810735280054,0.00583469426854176,0.00583469426854176,1.00192123905958,3332.57286366949,3124.34077688783,0.000826965504404431,0.00433747129342704,"qfar_K3-q20-08"
"theta0",10,0.0408057432994247,0.0678713022871326,0.027065558987708,0.027065558987708,1.0078217729151,289.286343327642,240.195281038753,0.00410134855149142,0.0119787251155869,0.0408057432994247,0.0658569940960813,0.0250512507966566,0.0250512507966566,1.00231658413981,1794.41654178911,1300.92978399162,0.00173733923486946,0.00646801585829614,"qfar_K3-q20-08"
"theta0",2,0.0674818387627602,0.0624446373387521,-0.00503720142400805,0.00503720142400805,1.00432631076118,801.933569263504,814.178157288856,0.00120534685970161,0.00247727556437181,0.0674818387627602,0.0599956400433939,-0.00748619871936625,0.00748619871936625,1.0007772614116,3756.12314976291,4010.35274929125,0.00054382974980998,0.00358787464342093,"qfar_K3-q20-08"
"theta0",3,0.0876406774483621,0.074128876879749,-0.0135118005686131,0.0135118005686131,1.0042890936854,568.688884694503,539.215534231208,0.00251526272242432,0.00413494360282896,0.0876406774483621,0.0756840324998945,-0.0119566449484676,0.0119566449484676,1.00445327338311,1485.29633060242,1173.65752744349,0.00182517380425786,0.012224128599745,"qfar_K3-q20-08"
"theta0",4,0.0587442413717508,0.0311162164870461,-0.0276280248847048,0.0276280248847048,1.00408388855372,609.013299266583,534.153130674963,0.00141559669848934,0.0046101961205985,0.0587442413717508,0.0295666199193104,-0.0291776214524405,0.0291776214524405,1.00060420777459,2587.12261083714,2049.53321590269,0.00068025129245745,0.00250373649242062,"qfar_K3-q20-08"
"theta0",5,0.0601941007375717,0.0265874258381506,-0.0336066748994211,0.0336066748994211,1.00521154844579,624.033351206096,516.568305229213,0.00123225897787738,0.00176489362866374,0.0601941007375717,0.0261026581464573,-0.0340914425911144,0.0340914425911144,1.0023783445833,2301.02125197502,1804.76084566322,0.000684957010895768,0.00151826851531818,"qfar_K3-q20-08"
"theta0",6,0.0806455284357071,0.0462779871718377,-0.0343675412638694,0.0343675412638694,1.0013369405628,844.926663961338,683.008761906948,0.00165777742217358,0.00417333410957101,0.0806455284357071,0.0496709996052808,-0.0309745288304263,0.0309745288304263,1.00044785177095,3551.69707851821,3080.53046780752,0.000826380317359236,0.00315499853137619,"qfar_K3-q20-08"
"theta0",7,0.0866768731176853,0.0453541215860275,-0.0413227515316579,0.0413227515316579,1.03316355078514,180.632186289239,134.973733355581,0.00379480611448678,0.00782689458073555,0.0866768731176853,0.0409761739228136,-0.0457006991948717,0.0457006991948717,1.00856924320149,1622.95264779623,1303.50750044174,0.00111406530820996,0.0107040269655144,"qfar_K3-q20-08"
"theta0",8,0.0716713603213429,0.030637226295167,-0.0410341340261759,0.0410341340261759,1.00181285188821,684.264874441945,658.377503318494,0.00110220081957524,0.000908683980490467,0.0716713603213429,0.0300763618244037,-0.0415949984969392,0.0415949984969392,1.00227426961058,3534.60423189066,3064.19628213095,0.000489296006632588,0.00257153937880236,"qfar_K3-q20-08"
"theta0",9,0.0384830912575126,0.0340956265481919,-0.00438746470932065,0.00438746470932065,1.01170860457382,633.064346233696,506.561278873242,0.00147655068366306,0.00836386892983019,0.0384830912575126,0.032597896245338,-0.00588519501217458,0.00588519501217458,1.00042419939509,4727.16145887909,3710.49465681112,0.000531305299182172,0.00246460394167296,"qfar_K3-q20-08"
"B0",1,-0.996655453616706,-0.792341265793292,0.204314187823414,0.204314187823414,1.00733605776196,311.784164002896,301.980386808089,0.0446219721707468,0.0889190993162593,-0.996655453616706,-0.722362948066413,0.274292505550293,0.274292505550293,1.00159230855815,1382.06509140753,1363.58697828219,0.0214416677611489,0.0487609223504861,"qfar_K3-q9-09"
"B0",10,0.0752026123660454,-0.106893542583348,-0.182096154949393,0.182096154949393,1.0112836601076,214.410039154956,207.27524473854,0.0561860591917079,0.0329354919297162,0.0752026123660454,-0.0896321582581811,-0.164834770624227,0.164834770624227,1.00416280489035,751.812224982883,761.747223925659,0.0284422379106573,0.115639088683135,"qfar_K3-q9-09"
"B0",2,0.174480389866017,-0.270586023270267,-0.445066413136284,0.445066413136284,1.02310601024792,105.057894698578,101.484784217103,0.114553627513118,0.140221383017569,0.174480389866017,-0.231665992506401,-0.406146382372418,0.406146382372418,1.0053125196365,459.920368873961,460.044811608621,0.0527112263872284,0.0724489223116767,"qfar_K3-q9-09"
"B0",3,2.15028230952795,-0.0134450559374185,-2.16372736546537,2.16372736546537,1.00606618526744,137.510986352277,137.943061754505,0.0730904773522673,0.0834876832253149,2.15028230952795,-0.0269386618952922,-2.17722097142324,2.17722097142324,1.00394914445716,906.285476602605,906.341726909936,0.0288555610090457,0.155035634031076,"qfar_K3-q9-09"
"B0",4,-0.965759318861028,-0.786079441833322,0.179679877027706,0.179679877027706,1.01706005164372,107.180740310007,106.277199029457,0.110580224152986,0.20291541216705,-0.965759318861028,-0.668625941514411,0.297133377346617,0.297133377346617,1.01254890067002,534.135858084437,523.49871239985,0.0506577594373239,0.288580598873959,"qfar_K3-q9-09"
"B0",5,-1.2998899544895,-0.917701167360279,0.382188787129224,0.382188787129224,1.10143490859165,15.6080458761738,15.408550736214,0.310635087445492,0.444784975768962,-1.2998899544895,-0.77662901410359,0.523260940385913,0.523260940385913,1.00929250338896,401.779278092063,398.414576186766,0.0601527441317521,0.270148022157523,"qfar_K3-q9-09"
"B0",6,0.0480217351989199,-0.83641154353815,-0.88443327873707,0.88443327873707,1.03276041088358,73.818063976295,70.6288293087825,0.127950265206581,0.448854926857639,0.0480217351989199,-0.72718805228737,-0.775209787486289,0.775209787486289,1.00706293534927,790.412740312768,786.505774058383,0.037705269877562,0.134940153883712,"qfar_K3-q9-09"
"B0",7,0.403104027902326,-0.260163957503759,-0.663267985406086,0.663267985406086,1.010162644017,186.944892201667,185.897643923694,0.0624879451078126,0.0525770559363542,0.403104027902326,-0.212273574692712,-0.615377602595038,0.615377602595038,1.00438764056456,1045.5173212454,1036.44658557561,0.0270518093631495,0.077943493226416,"qfar_K3-q9-09"
"B0",8,0.210521842611584,0.992731859874639,0.782210017263055,0.782210017263055,1.00032664101793,280.789437786464,281.657854223157,0.0409203105728135,0.0113491656560152,0.210521842611584,0.907442627889375,0.696920785277792,0.696920785277792,1.00317526929092,1288.52507771059,1282.53860342766,0.019392972634556,0.066700077634413,"qfar_K3-q9-09"
"B0",9,-0.541631581023803,-0.807577843604416,-0.265946262580613,0.265946262580613,1.01666713179295,137.427546068158,136.303368927028,0.0985957828008034,0.0263985081754349,-0.541631581023803,-0.83915285481425,-0.297521273790447,0.297521273790447,1.00198453293173,768.861497805915,758.975448420281,0.0385971153930424,0.0465398129682593,"qfar_K3-q9-09"
"collection_intercept",1,-0.726779489396681,-0.312436760622882,0.4143427287738,0.4143427287738,1.00437648783759,473.999940715134,470.499695337181,0.028460054353051,0.0908784656642485,-0.726779489396681,-0.282225434329679,0.444554055067002,0.444554055067002,1.00151397150233,2329.37859962202,2306.62669760794,0.0128757498750974,0.0495862889313514,"qfar_K3-q9-09"
"collection_intercept",10,-0.720027787882311,0.112236387657886,0.832264175540196,0.832264175540196,1.02231173117912,119.20382531952,114.438735570749,0.0900042276259581,0.00688979207135214,-0.720027787882311,0.0720481690897185,0.79207595697203,0.79207595697203,1.00255068995658,714.668340426265,699.061807273948,0.0363987961666699,0.172021406540931,"qfar_K3-q9-09"
"collection_intercept",2,-0.1257251667486,-0.720336074905117,-0.594610908156517,0.594610908156517,1.02725327280541,85.7760134309019,84.6738450294612,0.112873157358813,0.137571698960525,-0.1257251667486,-0.752610639534766,-0.626885472786166,0.626885472786166,1.00496745700667,727.494961226919,723.481857562615,0.038365703281844,0.160952764964628,"qfar_K3-q9-09"
"collection_intercept",3,-0.287305291408776,0.000665867715220388,0.287971159123996,0.287971159123996,1.02219017073613,155.9381387594,157.944497763698,0.0668650730156063,0.0693026533433928,-0.287305291408776,-0.0701923172085423,0.217112974200234,0.217112974200234,1.01481126631549,728.118899982608,745.009958833661,0.0314565988310547,0.297720764395779,"qfar_K3-q9-09"
"collection_intercept",4,-0.737730514603208,-1.56201565117042,-0.824285136567208,0.824285136567208,1.00660025316373,193.261855230374,193.157604361409,0.0758231895564079,0.0293937094029457,-0.737730514603208,-1.58402717986033,-0.846296665257127,0.846296665257127,1.00768505454178,714.111794678046,716.021584368947,0.0370652441790884,0.277855179372908,"qfar_K3-q9-09"
"collection_intercept",5,-0.168382647364995,-1.29857138783051,-1.13018874046552,1.13018874046552,1.00419676428908,188.62448311217,182.698007012738,0.082633704394049,0.00230512115252424,-0.168382647364995,-1.37181308810999,-1.20343044074499,1.20343044074499,1.00515424041277,581.793253508863,571.175054388863,0.0472093903759088,0.207385616962368,"qfar_K3-q9-09"
"collection_intercept",6,-1.20543673573881,-1.42679361198104,-0.221356876242227,0.221356876242227,1.01355285649646,265.956033802911,261.501585871223,0.0445363223270057,0.193596503559859,-1.20543673573881,-1.46901138951135,-0.263574653772534,0.263574653772534,1.00311278337097,1354.50589351651,1315.29278836968,0.0198564265913626,0.10909242173983,"qfar_K3-q9-09"
"collection_intercept",7,-1.27182459603445,-0.762816361371076,0.509008234663371,0.509008234663371,1.00131242606481,406.167383119524,406.91291358653,0.0349506700892307,0.0207666519743908,-1.27182459603445,-0.773567115823289,0.498257480211158,0.498257480211158,1.00181369290034,1776.73064754205,1758.51947012524,0.016031026131335,0.0650897111498234,"qfar_K3-q9-09"
"collection_intercept",8,-0.475994763785308,0.36042073517452,0.836415498959829,0.836415498959829,1.01167711053978,332.34575766366,329.570016173935,0.0350037042694233,0.0973000373532621,-0.475994763785308,0.256486953727803,0.732481717513111,0.732481717513111,1.00448688251763,1537.49734008778,1533.0848743799,0.016131056948491,0.109655423265213,"qfar_K3-q9-09"
"collection_intercept",9,-1.35360313192874,-1.41235221867822,-0.0587490867494753,0.0587490867494753,1.00749983814268,234.620855387141,238.223320116298,0.0558574565103963,0.0582604208773649,-1.35360313192874,-1.45389472137488,-0.100291589446134,0.100291589446134,1.00151853536238,1812.37359160351,1816.25780726226,0.0196709464361646,0.0501887305146576,"qfar_K3-q9-09"
"collection_slope",1,0,-0.86330173970747,-0.86330173970747,0.86330173970747,1.00103268084469,779.761479137379,668.070919121713,0.0212639238277858,0.00229875932968349,0,-0.814507603968816,-0.814507603968816,0.814507603968816,1.00077532375489,4147.77360054486,3777.33423257953,0.00839688513256946,0.0285724928585547,"qfar_K3-q9-09"
"collection_slope",10,0.961754049372142,1.07419219910349,0.11243814973135,0.11243814973135,1.00104774144486,426.451027701812,413.141802180159,0.0341654167860387,0.0453736132147073,0.961754049372142,1.06512233688512,0.103368287512981,0.103368287512981,1.00057839455475,2295.85747749049,2172.036134282,0.0146611172272515,0.00764482804217637,"qfar_K3-q9-09"
"collection_slope",2,0.961754049372142,1.12811554050801,0.166361491135865,0.166361491135865,1.02035974784595,197.974738306144,214.347427355859,0.0619535788113707,0.113804417651622,0.961754049372142,1.11202857354805,0.150274524175903,0.150274524175903,1.00166263579173,1483.52671731492,1463.78444218938,0.0231082361871223,0.0750948900742452,"qfar_K3-q9-09"
"collection_slope",3,0,-0.607582889575687,-0.607582889575687,0.607582889575687,1.00187105881932,386.929722621866,339.577904600995,0.0339313554520569,0.0252141535505561,0,-0.613397240912706,-0.613397240912706,0.613397240912706,1.00177434011333,1539.05135553034,1504.43906257334,0.0163458554693821,0.0466915191091137,"qfar_K3-q9-09"
"collection_slope",4,-0.961754049372142,-0.825704715596599,0.136049333775543,0.136049333775543,1.00563671477849,177.925524547566,182.588695157753,0.0692458293931017,0.00641065985762224,-0.961754049372142,-0.885056278714157,0.076697770657985,0.076697770657985,1.00873949018275,922.633359767935,955.73753320031,0.0303652605822473,0.154344865340309,"qfar_K3-q9-09"
"collection_slope",5,0,-0.271326186357498,-0.271326186357498,0.271326186357498,1.00431707400129,429.071600493753,428.850090420426,0.0449783085702612,0.01703400080045,0,-0.270872016221814,-0.270872016221814,0.270872016221814,1.00104939311912,1510.80991102113,1530.04285715093,0.0231800707845112,0.0404888825767137,"qfar_K3-q9-09"
"collection_slope",6,0.961754049372142,-0.0351002969262711,-0.996854346298413,0.996854346298413,1.008588619632,361.25723326503,352.538301112867,0.0338148462695463,0.107970086800291,0.961754049372142,-0.0688798691850634,-1.03063391855721,1.03063391855721,1.0023777066153,1985.22309628103,2045.41048725995,0.0135198033999558,0.0853824973661993,"qfar_K3-q9-09"
"collection_slope",7,0,-1.00843012984433,-1.00843012984433,1.00843012984433,1.0051608386594,647.723481103246,647.449710675207,0.022124938346279,0.0731571081389653,0,-0.975009863569204,-0.975009863569204,0.975009863569204,1.00100615829744,3150.88529346576,3176.41136438291,0.00973206105443498,0.0317187708625455,"qfar_K3-q9-09"
"collection_slope",8,-0.961754049372142,-1.71799940465432,-0.756245355282182,0.756245355282182,1.00300447306337,689.996419815015,632.686438665761,0.0260409841204348,0.055517040060602,-0.961754049372142,-1.72446834122511,-0.762714291852968,0.762714291852968,1.00099921017528,3115.59346047136,2896.50973876598,0.0118920901186701,0.0289801747106579,"qfar_K3-q9-09"
"collection_slope",9,0,-0.299510476521037,-0.299510476521037,0.299510476521037,1.00755367279749,177.076359738308,188.492909134421,0.0603626966157487,0.0508622495965269,0,-0.223085800370588,-0.223085800370588,0.223085800370588,1.00360182366751,937.604367086122,949.415809824778,0.0263651205353645,0.0782880508445055,"qfar_K3-q9-09"
"p",1,0.594136096053257,0.664047419243976,0.0699113231907187,0.0699113231907187,1.00014649998144,777.147662285794,779.180277255827,0.00266562059602247,0.00108419951113214,0.594136096053257,0.654337978929421,0.0602018828761633,0.0602018828761633,1.00119758482173,4081.60993242839,4074.55978629268,0.00116340443288273,0.0049126017813188,"qfar_K3-q9-09"
"p",10,0.37709275485518,0.483087133976917,0.105994379121737,0.105994379121737,1.04239599150377,110.874503279634,107.621117125163,0.0185966063396933,0.0364483098605309,0.37709275485518,0.47691036882234,0.0998176139671604,0.0998176139671604,1.00669134136275,756.79348051091,758.540342464658,0.00691124701762414,0.0425996915154803,"qfar_K3-q9-09"
"p",11,0.463172303260635,0.623537757174461,0.160365453913826,0.160365453913826,1.00044182969325,1017.87978560742,1021.88315339805,0.00349308143982379,0.00372278012227978,0.463172303260635,0.627378245249741,0.164205941989107,0.164205941989107,1.00204047378187,3940.85015733099,3939.10799716119,0.00184446922500256,0.0138779391491349,"qfar_K3-q9-09"
"p",12,0.570202540848117,0.671052242700504,0.100849701852386,0.100849701852386,1.00426425005009,882.953225863361,883.027106093201,0.00381038594220193,0.00415998904660009,0.570202540848117,0.673882702806761,0.103680161958644,0.103680161958644,1.00132651494548,4269.83315664868,4239.16980911051,0.00174547853827635,0.00763779211919302,"qfar_K3-q9-09"
"p",13,0.382028273258398,0.453244232197334,0.0712159589389362,0.0712159589389362,1.00274570798967,404.600352566537,416.773764795762,0.00489177769218931,0.0103806769730002,0.382028273258398,0.448871016819366,0.0668427435609684,0.0668427435609684,1.00079918013806,2168.10221128585,2187.35340359553,0.00199787581665534,0.00612822802024743,"qfar_K3-q9-09"
"p",14,0.528652328750366,0.53606112695054,0.00740879820017359,0.00740879820017359,1.00274951186625,422.912433671075,378.919579462141,0.00458419120502568,0.00499852319963145,0.528652328750366,0.531094978588576,0.00244264983821019,0.00244264983821019,1.00130931287078,2278.77099372899,2007.88342164809,0.00195971907107922,0.00897842008610639,"qfar_K3-q9-09"
"p",15,0.509032042669185,0.439745540397597,-0.0692865022715881,0.0692865022715881,1.00259003380055,569.701406285789,551.585155644312,0.00225920981808345,0.00295831013393316,0.509032042669185,0.446880855144878,-0.062151187524307,0.062151187524307,1.00238617235846,2144.95643066372,2131.98686845894,0.00118965910664466,0.00522069599166375,"qfar_K3-q9-09"
"p",16,0.398737365348227,0.352887574381451,-0.0458497909667765,0.0458497909667765,1.00150869989311,1275.95269595269,1228.8550449795,0.00116749286128123,0.00390377315021273,0.398737365348227,0.355788897725086,-0.0429484676231414,0.0429484676231414,1.00057172643997,5616.15491736693,5204.61072384442,0.00058865247770265,0.00251243861099798,"qfar_K3-q9-09"
"p",17,0.317702745906902,0.519585434158705,0.201882688251803,0.201882688251803,1.00320113887788,155.590696201579,176.793754306045,0.011770188253569,0.00858147820088317,0.317702745906902,0.528906345014298,0.211203599107396,0.211203599107396,1.00582391225853,965.240707729073,1032.84797862255,0.00485377490504734,0.0112227538111745,"qfar_K3-q9-09"
"p",18,0.592368220581634,0.591573796816702,-0.000794423764931329,0.000794423764931329,1.00149593152694,467.682291297541,475.735248005239,0.00554264275320128,0.00569444495382232,0.592368220581634,0.593235303136755,0.000867082555121579,0.000867082555121579,1.00102694517473,2849.30288899665,2882.05559298769,0.0022597469422754,0.00265955679517427,"qfar_K3-q9-09"
"p",19,0.369023874941053,0.354055665832901,-0.0149682091081515,0.0149682091081515,1.01379067159407,188.99521087996,164.879054595661,0.00607334148034644,0.000664892722867072,0.369023874941053,0.355823842646187,-0.0132000322948664,0.0132000322948664,1.00409281213349,1043.46158114316,975.843261089161,0.00248437190163493,0.0155384206879484,"qfar_K3-q9-09"
"p",2,0.475651630476369,0.517751585976178,0.0420999554998097,0.0420999554998097,1.00044547436194,922.203252212448,927.512680792794,0.00240550048162081,0.00389541235188418,0.475651630476369,0.51299324372491,0.0373416132485412,0.0373416132485412,1.00058084993201,5050.92095623868,5043.52856772235,0.00100776811973718,0.00387168201998178,"qfar_K3-q9-09"
"p",20,0.531264363277843,0.578004366048867,0.0467400027710241,0.0467400027710241,1.00549315926329,238.021403685777,234.877663623765,0.00523907313862199,0.0021106251313644,0.531264363277843,0.5789456262332,0.047681262955357,0.047681262955357,1.00279534020039,1066.3476302813,1044.84798061043,0.00252371692985767,0.00953678833268945,"qfar_K3-q9-09"
"p",3,0.463640888629719,0.361745715183601,-0.101895173446118,0.101895173446118,1.01399739435104,175.737937205081,143.483989077991,0.0108425397757492,0.00413824560734416,0.463640888629719,0.357434936489357,-0.106205952140361,0.106205952140361,1.00205899160663,1207.77278913932,981.189320008244,0.00391109640395433,0.0128516279908752,"qfar_K3-q9-09"
"p",4,0.342788331483637,0.523949513448009,0.181161181964372,0.181161181964372,1.01243083456322,110.252782330172,105.164632640136,0.0144955573381376,0.0147591253305691,0.342788331483637,0.521243528114344,0.178455196630708,0.178455196630708,1.0021146988139,754.310146248274,745.957341190243,0.00518712931514252,0.0164392893066082,"qfar_K3-q9-09"
"p",5,0.531170646469452,0.616652489169039,0.0854818426995873,0.0854818426995873,1.01242993365031,183.636778838516,182.743375562005,0.00604900582770016,0.00755429661600626,0.531170646469452,0.620581936495949,0.0894112900264971,0.0894112900264971,1.00299079928101,1042.34103290246,999.630117709297,0.00259184705842745,0.0131901946895973,"qfar_K3-q9-09"
"p",6,0.310930724091383,0.454436509575225,0.143505785483841,0.143505785483841,1.00583102976081,316.597466603726,330.779805494071,0.00350946882383864,0.000915068991327428,0.310930724091383,0.458205415608485,0.147274691517102,0.147274691517102,1.0041808352448,1942.046143621,1969.00499989246,0.00148637933805421,0.0116313117842862,"qfar_K3-q9-09"
"p",7,0.324056857134543,0.575652751262236,0.251595894127693,0.251595894127693,1.00919042628042,113.999271892832,113.198907903468,0.0177654259832338,0.0210097556902837,0.324056857134543,0.56497588330017,0.240919026165627,0.240919026165627,1.01342869396117,498.419091728819,481.89971514116,0.00844428182370953,0.0543807550716876,"qfar_K3-q9-09"
"p",8,0.303447790604565,0.474555119740676,0.17110732913611,0.17110732913611,1.01165693519605,103.991291466267,111.780550745962,0.0174348294134485,0.0192076047881602,0.303447790604565,0.460710154607658,0.157262364003093,0.157262364003093,1.01558868279593,410.523582884265,415.974096622234,0.00903778500410002,0.061145631953861,"qfar_K3-q9-09"
"p",9,0.378827397200535,0.44410417918023,0.0652767819796944,0.0652767819796944,1.0177886773928,146.195189130843,118.973942597602,0.0192608283404972,0.0326308877172243,0.378827397200535,0.442247574776004,0.0634201775754693,0.0634201775754693,1.00450442057464,944.546438508257,907.544788908998,0.00683784464126967,0.0460870569559217,"qfar_K3-q9-09"
"q",1,0.191480486081502,0.207201454850486,0.0157209687689841,0.0157209687689841,1.00050300303211,937.810976963485,938.172924881287,0.000799050762311427,0.00101384509303354,0.191480486081502,0.205673443113777,0.0141929570322748,0.0141929570322748,1.00026887103915,5520.00740667345,5503.99973409692,0.00033075925646102,0.000717296546075524,"qfar_K3-q9-09"
"q",10,0.158396355165964,0.153211557749648,-0.00518479741631611,0.00518479741631611,1.01915260151141,146.453233758095,132.530515138228,0.0022737044630053,0.00441744224623725,0.158396355165964,0.153580074244122,-0.00481628092184183,0.00481628092184183,1.00291908589531,1136.39702028394,975.658405797859,0.000821227437313799,0.00442013168423142,"qfar_K3-q9-09"
"q",11,0.166589180844636,0.168134282374415,0.00154510152977888,0.00154510152977888,1.00156349270247,1684.34764889954,1647.7105164683,0.000478191502912333,5.77705372683812e-05,0.166589180844636,0.168251405118149,0.00166222427351251,0.00166222427351251,1.00080681811474,7462.55363810968,7358.5049212443,0.000226335239506741,0.000883078613889143,"qfar_K3-q9-09"
"q",12,0.198629503337525,0.224001341871403,0.0253718385338787,0.0253718385338787,1.0012611417091,2442.29562052447,2408.49809034833,0.000420257601669994,0.000652490233247455,0.198629503337525,0.224124064372033,0.0254945610345085,0.0254945610345085,1.0007807105176,8754.85217869186,8670.01403147612,0.000225106164920893,0.00131974440385554,"qfar_K3-q9-09"
"q",13,0.154593162550508,0.0976303371163574,-0.056962825434151,0.056962825434151,1.00195058241322,380.894620083409,380.866247378558,0.00104075201538717,0.000768630864709463,0.154593162550508,0.0969017316764798,-0.0576914308740286,0.0576914308740286,1.00119071220112,2411.15435387874,2396.32047958322,0.000402124130222967,0.00171879409989134,"qfar_K3-q9-09"
"q",14,0.253232222213659,0.242856758744432,-0.0103754634692271,0.0103754634692271,1.00136328828504,638.8046397503,615.027112606434,0.00101890346823901,0.000472981044518817,0.253232222213659,0.243134127106161,-0.010098095107498,0.010098095107498,1.00050451796227,4721.08236424641,4671.14314492298,0.000352814579345835,0.00120656467262978,"qfar_K3-q9-09"
"q",15,0.164419913892012,0.0952743418221652,-0.0691455720698468,0.0691455720698468,1.00738021004815,354.075369914784,353.683889253367,0.00140295437781357,0.0025657483305986,0.164419913892012,0.0988221907992663,-0.0655977230927457,0.0655977230927457,1.0033039620166,1507.96285260189,1509.37655925443,0.000689662593148848,0.00332426793803817,"qfar_K3-q9-09"
"q",16,0.25165504276589,0.252428363796264,0.000773321030373586,0.000773321030373586,1.000694187974,3674.91228569799,3674.72712769011,0.000423502812789705,0.000730869542390822,0.25165504276589,0.252859609627953,0.0012045668620625,0.0012045668620625,1.00022999725497,13274.3048550433,13291.4927504327,0.000219764135731614,0.001226204873092,"qfar_K3-q9-09"
"q",17,0.1805944815645,0.224549640399031,0.0439551588345309,0.0439551588345309,1.0020245726649,1759.95942250955,1756.34353440715,0.000488370959772536,0.00014568166771195,0.1805944815645,0.224029910908648,0.0434354293441481,0.0434354293441481,1.00012916176277,8091.51470504563,8097.12602155246,0.000227262603073872,0.000425788286151974,"qfar_K3-q9-09"
"q",18,0.149821371121133,0.176254786237604,0.0264334151164712,0.0264334151164712,1.0026031453325,267.405059863517,257.410871861165,0.00158879916900473,0.000223510998119486,0.149821371121133,0.177646318205684,0.0278249470845509,0.0278249470845509,1.00357978239437,1702.47121782333,1654.5561449875,0.000604032580240417,0.00184867527428281,"qfar_K3-q9-09"
"q",19,0.143106383729373,0.153306102663788,0.0101997189344156,0.0101997189344156,1.0012685826723,521.013514223223,513.743463767005,0.00102501656918463,0.000823973451369087,0.143106383729373,0.15348157768522,0.0103751939558471,0.0103751939558471,1.00108447251882,2248.97263922663,2205.49759027977,0.000498550600884044,0.000991994756032011,"qfar_K3-q9-09"
"q",2,0.192161697857754,0.192424482259206,0.000262784401451693,0.000262784401451693,1.00033587502086,1559.00713535823,1564.50986509524,0.000541650910657495,0.000295618773739348,0.192161697857754,0.191036253066822,-0.00112544479093232,0.00112544479093232,1.00036149725085,7818.45641803513,7830.9612871297,0.000244222097643683,0.000314623515711376,"qfar_K3-q9-09"
