"key","scenario","replicate","prior","seed","nchain","nburn","niter","nthin","input_md5","result_md5","started","finished","warnings","psi_reconstruction_error","theta_reconstruction_error"
"qnear_K3-q20-10","qnear_K3",10,"q20",561010,2,3000,5000,1,"d21ebd663c7edaa7b722c832034d8420","0a57169827e8afa50dfb3b165f4107cb","2026-09-14 09:32:02.532542","2026-09-14 09:32:49.612297",2,1.08801856413265e-14,9.2148511043888e-15
"qnear_K3-q9-01","qnear_K3",1,"q9",561001,2,3000,5000,1,"380fe14639f291175f2ffd9b17f9fc34","250c5f6735d9e91b2cb4de966aaa18ab","2026-09-14 09:11:41.997707","2026-09-14 09:12:41.643297",0,8.21565038222616e-15,8.99280649946377e-15
"qnear_K3-q9-02","qnear_K3",2,"q9",561002,2,3000,5000,1,"5d84f754465a43cc5f31f60df41de797","d1bf3a275bbcca884d26a681f4cbbf8e","2026-09-14 09:14:46.843375","2026-09-14 09:16:02.809294",0,8.88178419700125e-15,8.43769498715119e-15
"qnear_K3-q9-03","qnear_K3",3,"q9",561003,2,3000,5000,1,"9c9c3ed237b1b9128ddf4984f8701adf","901d95d626bbb438c545f67ec58e18ee","2026-09-14 09:18:33.198867","2026-09-14 09:19:43.294105",0,7.32747196252603e-15,8.10462807976364e-15
"qnear_K3-q9-04","qnear_K3",4,"q9",561004,2,3000,5000,1,"5316f234c325b3fadd90c7b3699ca8be","2147090f68b5062da1530a1b5e871ec3","2026-09-14 09:21:47.868814","2026-09-14 09:22:40.543934",0,7.99360577730113e-15,8.54871728961371e-15
"qnear_K3-q9-05","qnear_K3",5,"q9",561005,2,3000,5000,1,"daaa90d3b3638d0b0d9409afef6365b0","c07815156550af746c99186a4c3b868d","2026-09-14 09:24:15.628852","2026-09-14 09:25:04.399028",0,8.65973959207622e-15,8.65973959207622e-15
"qnear_K3-q9-06","qnear_K3",6,"q9",561006,2,3000,5000,1,"cb836d77eeef47f4b917f6cb8d341406","d2fd65042be72840101abbe4f8b910e2","2026-09-14 09:23:18.108619","2026-09-14 09:24:02.277914",1,1.23234755733392e-14,9.2148511043888e-15
"qnear_K3-q9-07","qnear_K3",7,"q9",561007,2,3000,5000,1,"9d68d4bc0dd2d04bff2a052d761cc5d6","2edfc4e0d22f246a440c0f4a0fb7a2c9","2026-09-14 09:25:36.369916","2026-09-14 09:26:25.529416",1,1.26565424807268e-14,8.77076189453874e-15
"qnear_K3-q9-08","qnear_K3",8,"q9",561008,2,3000,5000,1,"76e176dab256ab1baed919cde1bad993","18f1e882f7400d18c167060f9920f364","2026-09-14 09:28:01.132885","2026-09-14 09:28:48.980714",2,1.12132525487141e-14,9.2148511043888e-15
"qnear_K3-q9-09","qnear_K3",9,"q9",561009,2,3000,5000,1,"cbb1bedb2e4a646ef588fe621f36b4ea","d423049067d4406f0033c4630fbc6a24","2026-09-14 09:30:26.305794","2026-09-14 09:31:14.549703",0,8.32667268468867e-15,9.65894031423886e-15
"qnear_K3-q9-10","qnear_K3",10,"q9",561010,2,3000,5000,1,"d21ebd663c7edaa7b722c832034d8420","39fbb9ec57fe0986b9e8dbdf13d4fd1c","2026-09-14 09:32:49.673971","2026-09-14 09:33:36.122965",0,1.0769163338864e-14,9.65894031423886e-15
"qnear_K30-q20-01","qnear_K30",1,"q20",561001,2,3000,5000,1,"7a2a388e250269b20f02675bf1b1dfe1","b4955bdcc9b3bc208ad1044f03bffe39","2026-09-14 09:35:39.594007","2026-09-14 09:38:15.182319",0,1.13242748511766e-14,1.0769163338864e-14
"qnear_K30-q20-02","qnear_K30",2,"q20",561002,2,3000,5000,1,"93ce9a9cdf40a57e31edeee7699dfdbe","9f2436dca65c2dcc6e70460c387feae6","2026-09-14 09:35:39.594089","2026-09-14 09:38:13.906955",0,9.10382880192628e-15,7.88258347483861e-15
"qnear_K30-q20-03","qnear_K30",3,"q20",561003,2,3000,5000,1,"944976a63d4b80b3e3a0461528951648","fb71e2d7e59906b8111e5b233393a515","2026-09-14 09:38:14.022926","2026-09-14 09:40:22.620466",1,1.12132525487141e-14,6.55031584528842e-15
"qnear_K30-q20-04","qnear_K30",4,"q20",561004,2,3000,5000,1,"d3f4d7a817de2ec947ee3c757e2e2d9f","e2ad5d6e89daa7d48a7dad570848c05c","2026-09-14 09:25:50.103404","2026-09-14 09:27:42.034632",0,1.21014309684142e-14,1.01030295240889e-14
"qnear_K30-q20-05","qnear_K30",5,"q20",561005,2,3000,5000,1,"9dc054f0e7d6071bcdcab8164642dd14","eb59ca98a4a6b5237ed02954cd87932c","2026-09-14 09:29:32.655105","2026-09-14 09:31:26.075062",0,7.88258347483861e-15,7.43849426498855e-15
"qnear_K30-q20-06","qnear_K30",6,"q20",561006,2,3000,5000,1,"db452a71a13274134f89b3f8e9a6c66c","4dd893cb4813949cdd20ea480c296fd3","2026-09-14 09:38:15.564588","2026-09-14 09:40:23.031345",0,9.65894031423886e-15,8.32667268468867e-15
"qnear_K30-q20-07","qnear_K30",7,"q20",561007,2,3000,5000,1,"2f2927258c6607cd1a2637efcadade1b","1b67dc1d8be7d0795ffd7e962cdffc46","2026-09-14 09:40:22.694823","2026-09-14 09:42:21.491055",1,1.12132525487141e-14,7.54951656745106e-15
"qnear_K30-q20-08","qnear_K30",8,"q20",561008,2,3000,5000,1,"7024585361694fbf321180da739bc8f2","aa9d528d2d4c819e229d97b68427fc6e","2026-09-14 09:40:23.150434","2026-09-14 09:42:22.495479",2,8.77076189453874e-15,7.88258347483861e-15
"qnear_K30-q20-09","qnear_K30",9,"q20",561009,2,3000,5000,1,"3baedb3b360f6472b1e3a2aa405ac092","c218a42e0b6491d407a6cb3b5a7e73e7","2026-09-14 09:42:21.577364","2026-09-14 09:44:27.141305",1,1.15463194561016e-14,8.10462807976364e-15
"qnear_K30-q20-10","qnear_K30",10,"q20",561010,2,3000,5000,1,"15bbb2d5149dbcedcd14978129665e31","dbcb5f02ce252012cc8317497830cf7d","2026-09-14 09:42:23.176944","2026-09-14 09:44:29.555783",0,9.10382880192628e-15,7.99360577730113e-15
"qnear_K30-q9-01","qnear_K30",1,"q9",561001,2,3000,5000,1,"7a2a388e250269b20f02675bf1b1dfe1","152f3eeded33cb1195ad01263fb786db","2026-09-14 09:35:39.593908","2026-09-14 09:38:15.476268",0,8.99280649946377e-15,8.88178419700125e-15
"qnear_K30-q9-02","qnear_K30",2,"q9",561002,2,3000,5000,1,"93ce9a9cdf40a57e31edeee7699dfdbe","e1f8c2016214f918082d3e5536b6bdef","2026-09-14 09:35:39.593902","2026-09-14 09:38:15.923915",2,1.01030295240889e-14,8.43769498715119e-15
"qnear_K30-q9-03","qnear_K30",3,"q9",561003,2,3000,5000,1,"944976a63d4b80b3e3a0461528951648","9367981acafdec389f428db6be963111","2026-09-14 09:38:15.266657","2026-09-14 09:40:23.879898",2,1.11022302462516e-14,9.32587340685131e-15
"qnear_K30-q9-04","qnear_K30",4,"q9",561004,2,3000,5000,1,"d3f4d7a817de2ec947ee3c757e2e2d9f","ad55e856d78c1ab4f75e3ff00c095f1a","2026-09-14 09:27:42.099147","2026-09-14 09:29:32.58704",1,1.14352971536391e-14,7.105427357601e-15
"qnear_K30-q9-05","qnear_K30",5,"q9",561005,2,3000,5000,1,"9dc054f0e7d6071bcdcab8164642dd14","3d24add23d958360eec126cdf37bc350","2026-09-14 09:31:26.149091","2026-09-14 09:33:17.325949",0,9.65894031423886e-15,9.54791801177635e-15
"qnear_K30-q9-06","qnear_K30",6,"q9",561006,2,3000,5000,1,"db452a71a13274134f89b3f8e9a6c66c","9218850d436c24d0aa97eb2f450bf4a6","2026-09-14 09:38:16.002347","2026-09-14 09:40:23.08275",0,1.11022302462516e-14,8.65973959207622e-15
"qnear_K30-q9-07","qnear_K30",7,"q9",561007,2,3000,5000,1,"2f2927258c6607cd1a2637efcadade1b","9b9bfe07c637e138c3816a84af03006a","2026-09-14 09:40:23.09705","2026-09-14 09:42:23.506103",0,1.0991207943789e-14,8.21565038222616e-15
"qnear_K30-q9-08","qnear_K30",8,"q9",561008,2,3000,5000,1,"7024585361694fbf321180da739bc8f2","7c9cdc79f7a0b1c55b68e54f7a974745","2026-09-14 09:40:23.949824","2026-09-14 09:42:23.102312",0,9.76996261670138e-15,9.2148511043888e-15
"qnear_K30-q9-09","qnear_K30",9,"q9",561009,2,3000,5000,1,"3baedb3b360f6472b1e3a2aa405ac092","4a9eb8e6884a5a173b081d1420796aeb","2026-09-14 09:42:22.565928","2026-09-14 09:44:29.209327",0,8.65973959207622e-15,6.99440505513849e-15
"qnear_K30-q9-10","qnear_K30",10,"q9",561010,2,3000,5000,1,"15bbb2d5149dbcedcd14978129665e31","9c78497dd473992951bef53803b101ea","2026-09-14 09:42:23.58607","2026-09-14 09:44:29.122725",0,1.08801856413265e-14,1.06581410364015e-14
"traits_isolated-p32-01","traits_isolated",1,"p32",1611001,2,3000,5000,1,"5b2400a579bbd6f17fa4e2f8176789c6","3a7c4b384772b314a531ce42d60b4512","2026-09-14 09:09:17.353956","2026-09-14 09:10:13.490377",0,8.77076189453874e-15,8.77076189453874e-15
"traits_isolated-p32-02","traits_isolated",2,"p32",1611002,2,3000,5000,1,"2c9d520d1507144f80383cff041e9e06","4baeef94338ef4040475219f7d4752a6","2026-09-14 09:13:16.998088","2026-09-14 09:14:18.455717",0,9.2148511043888e-15,7.7715611723761e-15
"traits_isolated-p32-03","traits_isolated",3,"p32",1611003,2,3000,5000,1,"0f9404a11a20b9124851ad7f73013271","52c136827c20c63805288832f859f739","2026-09-14 09:18:01.467231","2026-09-14 09:19:11.728375",0,1.0769163338864e-14,7.66053886991358e-15
"traits_isolated-p32-04","traits_isolated",4,"p32",1611004,2,3000,5000,1,"91fe7326fef4c8d9d3c9aac9334a2df5","9f7f80266f95e597c8b9f3632df2ca0e","2026-09-14 09:22:16.299963","2026-09-14 09:23:08.88218",0,9.54791801177635e-15,7.7715611723761e-15
"traits_isolated-p32-05","traits_isolated",5,"p32",1611005,2,3000,5000,1,"703c779cbaa29b6798a75fe6226586e6","8db5839366816b786fef8c0c73f3a7f9","2026-09-14 09:25:27.547714","2026-09-14 09:26:15.57247",0,9.76996261670138e-15,9.88098491916389e-15
"traits_isolated-p32-06","traits_isolated",6,"p32",1611006,2,3000,5000,1,"f0b0fa2833510f0778bb9cca27a4a777","049fe7f107098e6913c3d0549580ef7a","2026-09-14 09:08:25.649722","2026-09-14 09:09:17.990495",0,1.06581410364015e-14,8.21565038222616e-15
"traits_isolated-p32-07","traits_isolated",7,"p32",1611007,2,3000,5000,1,"9e8f87d7dec7b10a3b735c3c2e4b3d3e","ad7b1de770700edabdeb99d5ad200d70","2026-09-14 09:12:16.541475","2026-09-14 09:13:15.78146",0,9.32587340685131e-15,8.54871728961371e-15
"traits_isolated-p32-08","traits_isolated",8,"p32",1611008,2,3000,5000,1,"dabcb99fbea5ad7331695fe0fd2a5b79","de975524535ddb1b7cb0dceb14f337f7","2026-09-14 09:16:45.383788","2026-09-14 09:18:02.456785",0,1.01030295240889e-14,8.99280649946377e-15
"traits_isolated-p32-09","traits_isolated",9,"p32",1611009,2,3000,5000,1,"e19784a404476550dc4acabfe3b74c80","d58d08fcccd1e239719c07d27604e8b9","2026-09-14 09:21:23.190843","2026-09-14 09:22:16.144938",0,7.54951656745106e-15,9.2148511043888e-15
"traits_isolated-p32-10","traits_isolated",10,"p32",1611010,2,3000,5000,1,"b2325048895abdc1b310d87c1dac5f61","57be73d463dbe8fadcc97f46d88deeb8","2026-09-14 09:24:42.137988","2026-09-14 09:25:27.655711",0,6.99440505513849e-15,8.65973959207622e-15
"traits_isolated-var01-01","traits_isolated",1,"var01",1611001,2,3000,5000,1,"5b2400a579bbd6f17fa4e2f8176789c6","1c975c4c40f8d57cce14595dc7c85b90","2026-09-14 09:08:25.190204","2026-09-14 09:09:17.283591",0,1.18793863634892e-14,7.43849426498855e-15
"traits_isolated-var01-02","traits_isolated",2,"var01",1611002,2,3000,5000,1,"2c9d520d1507144f80383cff041e9e06","6dbb79c505f3f1bbb027ea3f6ebf3ad2","2026-09-14 09:12:17.002968","2026-09-14 09:13:16.929912",0,9.2148511043888e-15,6.55031584528842e-15
"traits_isolated-var01-03","traits_isolated",3,"var01",1611003,2,3000,5000,1,"0f9404a11a20b9124851ad7f73013271","8187982082b21b455e7e1a66f7eb89e3","2026-09-14 09:16:44.890769","2026-09-14 09:18:01.378907",0,8.32667268468867e-15,7.54951656745106e-15
"traits_isolated-var01-04","traits_isolated",4,"var01",1611004,2,3000,5000,1,"91fe7326fef4c8d9d3c9aac9334a2df5","9cbc512ac0aba8a5b651b7d523a92a93","2026-09-14 09:21:23.004625","2026-09-14 09:22:16.226967",0,8.54871728961371e-15,6.32827124036339e-15
"traits_isolated-var01-05","traits_isolated",5,"var01",1611005,2,3000,5000,1,"703c779cbaa29b6798a75fe6226586e6","3821cb0a430932e6cb0d2e24261d4e35","2026-09-14 09:24:41.917651","2026-09-14 09:25:27.490443",1,1.04360964314765e-14,5.99520433297585e-15
"traits_isolated-var01-06","traits_isolated",6,"var01",1611006,2,3000,5000,1,"f0b0fa2833510f0778bb9cca27a4a777","260c042ec40dc35571a90f6de3155bba","2026-09-14 09:07:43.544668","2026-09-14 09:08:25.580676",0,1.17683640610267e-14,7.54951656745106e-15
"traits_isolated-var01-07","traits_isolated",7,"var01",1611007,2,3000,5000,1,"9e8f87d7dec7b10a3b735c3c2e4b3d3e","81e46f1a1558990c1e2890b0394e9f29","2026-09-14 09:11:15.783276","2026-09-14 09:12:16.467264",1,1.02140518265514e-14,7.43849426498855e-15
"traits_isolated-var01-08","traits_isolated",8,"var01",1611008,2,3000,5000,1,"dabcb99fbea5ad7331695fe0fd2a5b79","2cf78fc762943f852e7bf116ed179baa","2026-09-14 09:15:29.136401","2026-09-14 09:16:45.291939",0,9.32587340685131e-15,7.105427357601e-15
"traits_isolated-var01-09","traits_isolated",9,"var01",1611009,2,3000,5000,1,"e19784a404476550dc4acabfe3b74c80","1cb156582f6c74f8e6e1dbf5592e6b51","2026-09-14 09:20:24.132617","2026-09-14 09:21:23.118568",0,9.43689570931383e-15,5.99520433297585e-15
"traits_isolated-var01-10","traits_isolated",10,"var01",1611010,2,3000,5000,1,"b2325048895abdc1b310d87c1dac5f61","36cc0da1038e505820580fa33c15d2e1","2026-09-14 09:23:53.556232","2026-09-14 09:24:42.078596",0,8.10462807976364e-15,8.32667268468867e-15
"traits_isolated-var05-01","traits_isolated",1,"var05",1611001,2,3000,5000,1,"5b2400a579bbd6f17fa4e2f8176789c6","db5062bcee513fa2480220a8ccc6e665","2026-09-14 09:07:43.212113","2026-09-14 09:08:25.130315",0,1.06581410364015e-14,7.105427357601e-15
"traits_isolated-var05-02","traits_isolated",2,"var05",1611002,2,3000,5000,1,"2c9d520d1507144f80383cff041e9e06","e0b6542d6d8e979226f3a0d14b8dcad2","2026-09-14 09:11:15.773911","2026-09-14 09:12:16.936309",1,8.99280649946377e-15,8.10462807976364e-15
"traits_isolated-var05-03","traits_isolated",3,"var05",1611003,2,3000,5000,1,"0f9404a11a20b9124851ad7f73013271","89c19700bd5fca3d86dd575669751ba1","2026-09-14 09:15:27.865682","2026-09-14 09:16:44.806028",0,9.88098491916389e-15,1.13242748511766e-14
"traits_isolated-var05-04","traits_isolated",4,"var05",1611004,2,3000,5000,1,"91fe7326fef4c8d9d3c9aac9334a2df5","2ba40b2c5d9651c0331aaec2a2c41a02","2026-09-14 09:20:22.583937","2026-09-14 09:21:22.925352",0,7.88258347483861e-15,8.65973959207622e-15
"traits_isolated-var05-05","traits_isolated",5,"var05",1611005,2,3000,5000,1,"703c779cbaa29b6798a75fe6226586e6","1aba38e830f53d3135b935c2b56e9cd7","2026-09-14 09:23:53.519373","2026-09-14 09:24:41.858868",1,7.54951656745106e-15,7.66053886991358e-15
"traits_isolated-var05-06","traits_isolated",6,"var05",1611006,2,3000,5000,1,"f0b0fa2833510f0778bb9cca27a4a777","7dec201f81ab2683381ee331e32c3acd","2026-09-14 09:07:05.271505","2026-09-14 09:07:43.487971",0,1.17683640610267e-14,1.14352971536391e-14
"traits_isolated-var05-07","traits_isolated",7,"var05",1611007,2,3000,5000,1,"9e8f87d7dec7b10a3b735c3c2e4b3d3e","1571bc2ca0f969fafe7359e087e52805","2026-09-14 09:10:13.748784","2026-09-14 09:11:15.701293",0,1.0769163338864e-14,7.66053886991358e-15
"traits_isolated-var05-08","traits_isolated",8,"var05",1611008,2,3000,5000,1,"dabcb99fbea5ad7331695fe0fd2a5b79","0081dd2199f0d94bc0a66f27550a80b2","2026-09-14 09:14:18.495864","2026-09-14 09:15:29.044372",0,1.17683640610267e-14,9.99200722162641e-15
"traits_isolated-var05-09","traits_isolated",9,"var05",1611009,2,3000,5000,1,"e19784a404476550dc4acabfe3b74c80","bd331f2437eb5b59e9ee986f5bc953ac","2026-09-14 09:19:12.342097","2026-09-14 09:20:24.027125",0,9.76996261670138e-15,8.10462807976364e-15
"traits_isolated-var05-10","traits_isolated",10,"var05",1611010,2,3000,5000,1,"b2325048895abdc1b310d87c1dac5f61","c9575b72f495f4187abb88ea49d3cb5f","2026-09-14 09:23:08.365707","2026-09-14 09:23:53.498043",2,8.43769498715119e-15,7.99360577730113e-15
"traits_isolated-var2-01","traits_isolated",1,"var2",1611001,2,3000,5000,1,"5b2400a579bbd6f17fa4e2f8176789c6","390fdace542aada68a61bb43cc1d6525","2026-09-14 09:07:05.269046","2026-09-14 09:07:43.158299",1,7.66053886991358e-15,8.21565038222616e-15
"traits_isolated-var2-02","traits_isolated",2,"var2",1611002,2,3000,5000,1,"2c9d520d1507144f80383cff041e9e06","69dd4f30a2784bac8a5d05db7c4515de","2026-09-14 09:10:13.559252","2026-09-14 09:11:15.69703",1,1.02140518265514e-14,8.54871728961371e-15
"traits_isolated-var2-03","traits_isolated",3,"var2",1611003,2,3000,5000,1,"0f9404a11a20b9124851ad7f73013271","9dcf2a5b6dd476cc3c877d3b2698e315","2026-09-14 09:14:18.533668","2026-09-14 09:15:27.790451",0,9.76996261670138e-15,8.10462807976364e-15
"traits_isolated-var2-04","traits_isolated",4,"var2",1611004,2,3000,5000,1,"91fe7326fef4c8d9d3c9aac9334a2df5","c4173a989777496c5e0b547a1ec68527","2026-09-14 09:19:11.810127","2026-09-14 09:20:22.493334",0,9.43689570931383e-15,1.14352971536391e-14
"traits_isolated-var2-05","traits_isolated",5,"var2",1611005,2,3000,5000,1,"703c779cbaa29b6798a75fe6226586e6","c2c41e2aefd0bd9c886d453893d42a42","2026-09-14 09:23:08.940919","2026-09-14 09:23:53.460177",0,8.99280649946377e-15,6.21724893790088e-15
"traits_isolated-var2-06","traits_isolated",6,"var2",1611006,2,3000,5000,1,"f0b0fa2833510f0778bb9cca27a4a777","58081c921c70c2a3e769459c85d370ad","2026-09-14 09:26:15.636665","2026-09-14 09:27:04.105345",1,8.54871728961371e-15,8.99280649946377e-15
"traits_isolated-var2-07","traits_isolated",7,"var2",1611007,2,3000,5000,1,"9e8f87d7dec7b10a3b735c3c2e4b3d3e","9922675fb6f50397988d6ff5ea19d98e","2026-09-14 09:09:18.103087","2026-09-14 09:10:13.675325",1,1.33226762955019e-14,8.43769498715119e-15
"traits_isolated-var2-08","traits_isolated",8,"var2",1611008,2,3000,5000,1,"dabcb99fbea5ad7331695fe0fd2a5b79","068f3d5a30667b0dc616581f7b6b33f7","2026-09-14 09:13:15.852423","2026-09-14 09:14:18.415476",0,7.7715611723761e-15,8.54871728961371e-15
"traits_isolated-var2-09","traits_isolated",9,"var2",1611009,2,3000,5000,1,"e19784a404476550dc4acabfe3b74c80","cfd5f47f31433f70e16c7bbebb42b3b5","2026-09-14 09:18:02.541214","2026-09-14 09:19:12.255568",0,1.25455201782643e-14,9.32587340685131e-15
"traits_isolated-var2-10","traits_isolated",10,"var2",1611010,2,3000,5000,1,"b2325048895abdc1b310d87c1dac5f61","6c24008739a10ea15d9d9b2f7f426313","2026-09-14 09:22:16.213337","2026-09-14 09:23:08.301881",0,9.32587340685131e-15,1.0325074129014e-14
"qfar_K6-p32-01","qfar_K6",1,"p32",561001,2,3000,5000,1,"dfd399c0c1fdb731f743547a00037e7e","104c8eb3cf6e9648298fcc7a5d1c35bf","2026-09-14 10:06:22.629397","2026-09-14 10:07:22.278164",0,1.0547118733939e-14,8.88178419700125e-15
"qfar_K6-p32-02","qfar_K6",2,"p32",561002,2,3000,5000,1,"0dc990beb0df527e102c8f2454b38486","e69461bdb41161e5a9ec550759a5eca3","2026-09-14 10:06:27.664216","2026-09-14 10:07:26.07605",0,9.54791801177635e-15,8.77076189453874e-15
"qfar_K6-p32-03","qfar_K6",3,"p32",561003,2,3000,5000,1,"c0d588a1bdef8e14cf1630d2cc92f822","6aed44ae6c56c88e24fd142c5adf86b4","2026-09-14 10:07:24.594964","2026-09-14 10:08:09.293066",0,1.14352971536391e-14,7.99360577730113e-15
"qfar_K6-p32-04","qfar_K6",4,"p32",561004,2,3000,5000,1,"593d05d5ae8716a25c106ff37c9f4190","4cca9c2887face4f8cecfb49d2029a81","2026-09-14 10:08:08.426665","2026-09-14 10:08:52.471929",1,8.88178419700125e-15,8.32667268468867e-15
"qfar_K6-p32-05","qfar_K6",5,"p32",561005,2,3000,5000,1,"d0a0fc2a99aadeedbe2e7a014e060f54","5be010bfc21bda42c0c4463a12cef2f2","2026-09-14 10:08:50.24898","2026-09-14 10:09:34.86696",1,9.32587340685131e-15,7.99360577730113e-15
"qfar_K6-p32-06","qfar_K6",6,"p32",561006,2,3000,5000,1,"ef6017be1ca921fbbf77dda82e31103d","6bfca0bdce9d5eb322f7bd64e10d3b57","2026-09-14 10:08:54.146372","2026-09-14 10:09:39.449026",1,7.88258347483861e-15,9.32587340685131e-15
"qfar_K6-p32-07","qfar_K6",7,"p32",561007,2,3000,5000,1,"c1be25763cc3c1c9aec969c641520eed","34cb0a9e8ef8834007ba953c090fe773","2026-09-14 10:09:37.616889","2026-09-14 10:10:28.847884",1,1.22124532708767e-14,1.06581410364015e-14
"qfar_K6-p32-08","qfar_K6",8,"p32",561008,2,3000,5000,1,"df7b16589afd6d0a0826d1f200e6d6a0","b48b14fa6e683be03b84f0f75a16c00f","2026-09-14 10:10:27.914078","2026-09-14 10:11:28.280757",0,9.54791801177635e-15,1.04360964314765e-14
"qfar_K6-p32-09","qfar_K6",9,"p32",561009,2,3000,5000,1,"8a8f5f185aaf75abea97e17a4d195513","5888fd119d7f07fff5a05de9c13ac808","2026-09-14 10:11:25.259249","2026-09-14 10:12:30.964819",2,8.54871728961371e-15,8.99280649946377e-15
"qfar_K6-p32-10","qfar_K6",10,"p32",561010,2,3000,5000,1,"17eb6c5b3dc1d2908f69a3fa4844ce93","182fb4c0349ade1c00374be4ed851495","2026-09-14 10:11:30.651266","2026-09-14 10:12:35.300262",0,1.18793863634892e-14,8.43769498715119e-15
"qfar_K6-q20-01","qfar_K6",1,"q20",561001,2,3000,5000,1,"dfd399c0c1fdb731f743547a00037e7e","4b0963d4cc0a178b9b4e11f45ff9aaf5","2026-09-14 10:05:23.870545","2026-09-14 10:06:26.229411",0,9.99200722162641e-15,1.06581410364015e-14
"qfar_K6-q20-02","qfar_K6",2,"q20",561002,2,3000,5000,1,"0dc990beb0df527e102c8f2454b38486","a318d27625d6465aa642fccfcfd7de21","2026-09-14 10:06:24.653681","2026-09-14 10:07:23.352535",2,1.19904086659517e-14,7.21644966006352e-15
"qfar_K6-q20-03","qfar_K6",3,"q20",561003,2,3000,5000,1,"c0d588a1bdef8e14cf1630d2cc92f822","2f694ff2d8d0a393de41dfab5842058d","2026-09-14 10:07:22.334757","2026-09-14 10:08:06.880388",2,1.22124532708767e-14,7.99360577730113e-15
"qfar_K6-q20-04","qfar_K6",4,"q20",561004,2,3000,5000,1,"593d05d5ae8716a25c106ff37c9f4190","150e25392cad50dae5238dca180b120d","2026-09-14 10:07:26.13158","2026-09-14 10:08:10.716734",1,9.2148511043888e-15,9.32587340685131e-15
"qfar_K6-q20-05","qfar_K6",5,"q20",561005,2,3000,5000,1,"d0a0fc2a99aadeedbe2e7a014e060f54","c0ee5be7b3077dfefb1773a11d825d3d","2026-09-14 10:08:09.348573","2026-09-14 10:08:53.05843",0,1.02140518265514e-14,6.55031584528842e-15
"qfar_K6-q20-06","qfar_K6",6,"q20",561006,2,3000,5000,1,"ef6017be1ca921fbbf77dda82e31103d","00faae76e7d5abfaac9d8073b59c1086","2026-09-14 10:08:52.527013","2026-09-14 10:09:37.240469",1,8.21565038222616e-15,8.21565038222616e-15
"qfar_K6-q20-07","qfar_K6",7,"q20",561007,2,3000,5000,1,"c1be25763cc3c1c9aec969c641520eed","32d78208fbae47258f7c948185eb1c42","2026-09-14 10:09:34.922151","2026-09-14 10:10:25.786581",0,1.01030295240889e-14,9.2148511043888e-15
"qfar_K6-q20-08","qfar_K6",8,"q20",561008,2,3000,5000,1,"df7b16589afd6d0a0826d1f200e6d6a0","e44e03e8e8daea498eb3444c28465e0b","2026-09-14 10:09:39.504095","2026-09-14 10:10:30.492751",0,8.77076189453874e-15,1.04360964314765e-14
"qfar_K6-q20-09","qfar_K6",9,"q20",561009,2,3000,5000,1,"8a8f5f185aaf75abea97e17a4d195513","183846e402ed8631c93f17b4dcdc4244","2026-09-14 10:10:28.907152","2026-09-14 10:11:28.225521",2,7.105427357601e-15,8.99280649946377e-15
"qfar_K6-q20-10","qfar_K6",10,"q20",561010,2,3000,5000,1,"17eb6c5b3dc1d2908f69a3fa4844ce93","bed26b0737efec523ff93bd6e4235fb9","2026-09-14 10:11:28.299417","2026-09-14 10:12:33.612873",0,9.54791801177635e-15,9.2148511043888e-15
"qfar_K6-q9-01","qfar_K6",1,"q9",561001,2,3000,5000,1,"dfd399c0c1fdb731f743547a00037e7e","4822b8484532efda2bf40d0d0d8d890e","2026-09-14 10:05:25.291374","2026-09-14 10:06:27.582046",1,1.04360964314765e-14,8.65973959207622e-15
"qfar_K6-q9-02","qfar_K6",2,"q9",561002,2,3000,5000,1,"0dc990beb0df527e102c8f2454b38486","7b9c4714ba77d492b2a062f8c5c51cfa","2026-09-14 10:06:26.312921","2026-09-14 10:07:24.534814",2,8.99280649946377e-15,7.7715611723761e-15
"qfar_K6-q9-03","qfar_K6",3,"q9",561003,2,3000,5000,1,"c0d588a1bdef8e14cf1630d2cc92f822","ef1546c9e945c561957b688642bf7979","2026-09-14 10:07:23.405645","2026-09-14 10:08:08.372103",0,9.54791801177635e-15,8.54871728961371e-15
"qfar_K6-q9-04","qfar_K6",4,"q9",561004,2,3000,5000,1,"593d05d5ae8716a25c106ff37c9f4190","797d2f3f9c3f0d37fdfe6ea4ce393fe6","2026-09-14 10:08:06.93214","2026-09-14 10:08:50.196347",0,7.66053886991358e-15,8.65973959207622e-15
"qfar_K6-q9-05","qfar_K6",5,"q9",561005,2,3000,5000,1,"d0a0fc2a99aadeedbe2e7a014e060f54","0ca9cac16f9be46970b1a8d8605a68eb","2026-09-14 10:08:10.767872","2026-09-14 10:08:54.092743",0,7.88258347483861e-15,8.65973959207622e-15
"qfar_K6-q9-06","qfar_K6",6,"q9",561006,2,3000,5000,1,"ef6017be1ca921fbbf77dda82e31103d","f11d7d905a04cd128aa6bf256d0ae226","2026-09-14 10:08:53.112515","2026-09-14 10:09:37.565446",0,8.43769498715119e-15,7.88258347483861e-15
"qfar_K6-q9-07","qfar_K6",7,"q9",561007,2,3000,5000,1,"c1be25763cc3c1c9aec969c641520eed","c87ee5ef6337f197443076e42c47cfa2","2026-09-14 10:09:37.294951","2026-09-14 10:10:27.858826",0,8.77076189453874e-15,1.02140518265514e-14
