"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K30",8,"q9","theta0",9,0.0384830912575126,0.0310113731510118,-0.0074717181065008,0.0074717181065008,1.00322319232732,1253.10634263528,1033.39767195114,0.000712994418443508,0.00243803797325599
"qfar_K3",2,"q9","collection_slope",8,0,0.501001008356335,0.501001008356335,0.501001008356335,1.00322314249695,919.838444214559,802.592543590214,0.0194413683104321,0.0414252374318931
"qfar_K6",1,"q9","p",9,0.473516186087995,0.521634418663973,0.0481182325759776,0.0481182325759776,1.00322305414686,1350.43638586174,1344.07514479068,0.00144653298772265,0.00636755618610729
"qnear_K6",8,"q20","B0",9,-0.207977404502484,-0.740998955964268,-0.533021551461784,0.533021551461784,1.00322149394921,1021.56249084037,959.631214259592,0.0125370997407937,0.0276689937550019
"qfar_K3",1,"q20","collection_intercept",2,-0.989331622471821,-0.887630729503133,0.101700892968688,0.101700892968688,1.00322051781949,575.324760725782,575.263119659539,0.0211425462562237,0.067627025746094
"occupancy",7,"var2","collection_intercept",9,-1.06017970042859,-1.32273790175521,-0.262558201326621,0.262558201326621,1.00321970453846,279.077547472341,256.398979198559,0.0286798038580856,0.0410542063772998
"occupancy",1,"var2","collection_slope",1,-1.06656766872449,-0.565234121270466,0.501333547454023,0.501333547454023,1.0032194564487,1050.2409599536,944.686653036069,0.0133167345274,0.025804413194155
"qfar_K6",7,"q20","collection_intercept",4,-0.924451241921103,-0.40301514270522,0.521436099215882,0.521436099215882,1.0032173285462,753.571633197763,750.735367373729,0.0159675981179664,0.00175445937460345
"qfar_K30",3,"q20","collection_intercept",2,-1.06703908811357,-0.890278989047935,0.176760099065639,0.176760099065639,1.00321651503868,1314.63599912886,1303.22959298013,0.00888404471849231,0.0396409797994137
"traits_isolated",3,"var05","collection_slope",2,-1.00748752555561,-1.19647856246859,-0.18899103691298,0.18899103691298,1.00321644023783,2049.33572979265,2025.04597294997,0.00719367288400157,0.0202646677480463
"qfar_K30",5,"q20","B0",1,0.557404116786644,0.657629726430976,0.100225609644332,0.100225609644332,1.00321566639345,376.905886569803,376.468465983401,0.0325807992196465,0.0468100050525923
"qfar_K3",9,"p32","collection_slope",4,-0.961754049372142,-1.35112835878933,-0.389374309417188,0.389374309417188,1.0032134258818,363.902787694675,369.16061157191,0.0463308879193094,0.0767930543056834
"traits_isolated",3,"p32","B0",10,-0.673386971878558,-0.25622376819413,0.417163203684428,0.417163203684428,1.00321269562741,241.135830692571,239.308535072562,0.0573693026512022,0.0907661143159454
"qfar_K3",8,"q9","p",5,0.567148753810142,0.640317394867126,0.0731686410569844,0.0731686410569844,1.00321144308961,385.644463279397,390.836730113849,0.0038820007303455,0.00405602866623411
"qnear_K6",2,"q20","collection_intercept",9,-0.918222991085622,-0.752741743686606,0.165481247399016,0.165481247399016,1.0032114240093,552.82902179355,557.74667392696,0.015458089818817,0.00134749380093291
"traits_isolated",1,"var05","collection_intercept",5,-0.857582863232794,-0.600396040001832,0.257186823230962,0.257186823230962,1.00320975201215,421.555627762166,427.810537766665,0.0256895193429392,0.0508817071374682
"traits_isolated",5,"p32","p",18,0.483231848381227,0.55101464519289,0.0677827968116635,0.0677827968116635,1.00320927012259,1693.08147169653,1695.22363401533,0.00139689799313346,0.00641739231766891
"occupancy",3,"var01","collection_intercept",8,0.0174913483611926,-0.0886486403380276,-0.10613998869922,0.10613998869922,1.00320879460175,701.863750528944,701.623090871991,0.0109451605965552,0.0258272135098967
"traits_isolated",2,"var05","B0",6,0.479881246513267,0.0731222733780426,-0.406758973135224,0.406758973135224,1.00320849624352,448.56166022127,441.74747233129,0.033584691967226,0.028487964607862
"qnear_K3",4,"q9","theta0",10,0.0380105429515243,0.0323677537934522,-0.00564278915807205,0.00564278915807205,1.00320746650145,1365.3686479727,1233.09238460928,0.000810293347279672,0.00337435932536792
"qnear_K30",1,"q9","collection_intercept",7,-0.219169622531368,-0.384566153288911,-0.165396530757544,0.165396530757544,1.00320734636052,573.242677739026,577.133733327738,0.0137683783227472,0.035986096639555
"qnear_K30",6,"q9","collection_intercept",5,-0.560653674844,-0.274523703784122,0.286129971059878,0.286129971059878,1.00320358503352,1229.38459883797,1226.8416619507,0.00959971998515805,0.00384727888242264
"qnear_K3",7,"p32","collection_slope",8,-0.951474969430034,-0.710468320215724,0.241006649214309,0.241006649214309,1.00320279854599,725.263639980005,667.396711119135,0.0151246396753787,0.0369051919149994
"qfar_K3",10,"q9","q",2,0.170626592561883,0.175870847453984,0.00524425489210126,0.00524425489210126,1.00320202177306,426.181860938968,410.878730388804,0.00122347688967871,0.00120860411960563
"qfar_K3",10,"q9","q_nominal",2,0.197681300074328,0.175870847453984,-0.0218104526203433,0.0218104526203433,1.00320202177306,426.181860938968,410.878730388804,0.00122347688967871,0.00120860411960563
"qfar_K6",1,"q9","q",8,0.13695193362286,0.140096967232981,0.00314503361012078,0.00314503361012078,1.00320149854799,490.077060060489,474.135640333895,0.000773584551967086,0.000282824673824789
"qfar_K6",1,"q9","q_nominal",8,0.158667156624142,0.140096967232981,-0.0185701893911613,0.0185701893911613,1.00320149854799,490.077060060489,474.135640333895,0.000773584551967086,0.000282824673824789
"qfar_K3",9,"q9","p",17,0.317702745906902,0.519585434158705,0.201882688251803,0.201882688251803,1.00320113887788,155.590696201579,176.793754306045,0.011770188253569,0.00858147820088317
"qfar_K3",10,"q20","collection_intercept",2,-0.937929676803343,-1.51411574143041,-0.576186064627071,0.576186064627071,1.00319970829538,434.703095042117,432.513247607906,0.0260578452944428,0.0316421375927907
"qnear_K3",3,"q9","p",3,0.598841076088071,0.522283899813578,-0.0765571762744938,0.0765571762744938,1.00319794746556,1213.8670891413,1213.47608268856,0.00172065708728789,0.00276808580428245
"qfar_K30",7,"q9","theta0",4,0.0591021713614464,0.078281485498488,0.0191793141370416,0.0191793141370416,1.00319780266295,822.89335273786,863.884267439911,0.00127848594314404,0.00405449745435738
"qnear_K30",6,"q9","B0",4,0.0894323838344671,-0.553660189726586,-0.643092573561054,0.643092573561054,1.00319618385921,308.112104258885,308.75860772087,0.0431112431122225,0.0913564194693962
"qnear_K3",4,"q9","p",7,0.346798233158058,0.411874635029246,0.0650764018711884,0.0650764018711884,1.00319512896865,1612.91546091427,1620.37981148018,0.0014911645565025,0.00301393373543268
"qnear_K3",1,"p32","collection_slope",3,-1.00656008698078,-1.3004824378131,-0.293922350832325,0.293922350832325,1.00319357340699,1049.40192892084,960.493766626422,0.0149260988366957,0.0144610154283589
"traits_isolated",7,"p32","collection_intercept",6,-1.29881777181446,-0.877152732271477,0.421665039542987,0.421665039542987,1.00319211026022,374.464138800701,387.767213828121,0.0293875848403955,0.0396655346450346
"qfar_K3",3,"q20","theta0",1,0.080182709954679,0.042808532859706,-0.037374177094973,0.037374177094973,1.00319172287058,326.469473416559,367.521661850105,0.00226930487699978,0.00184242474901428
"qfar_K6",1,"q20","p",15,0.425577080384591,0.4010251805857,-0.0245518997988907,0.0245518997988907,1.00318924553501,611.77271702788,613.185674566035,0.00183464604849625,0.00058309307790233
"qfar_K6",8,"p32","collection_intercept",6,-0.187600197226711,0.157740831489258,0.345341028715969,0.345341028715969,1.00318913518714,441.422578322126,435.649124986459,0.023399470783415,0.0518089369879587
"occupancy",4,"var01","B0",3,-0.544699890555654,-0.657421808010303,-0.112721917454648,0.112721917454648,1.00318838696308,214.416705614877,209.770832305327,0.0673952330117024,0.116911231836195
"occupancy",7,"var05","theta0",5,0.0371045199036598,0.0382980124978769,0.00119349259421707,0.00119349259421707,1.00318722842923,1413.83933863353,1580.4237991993,0.000643724792724703,0.000551168465939937
"qfar_K6",7,"p32","collection_intercept",1,-0.426244179647588,-0.0615438147371253,0.364700364910463,0.364700364910463,1.00318676381678,775.559731516825,777.787591737118,0.0154316947594722,0.0329671582149122
"occupancy",1,"var2","B0",4,0.900668607365093,-0.127166698470783,-1.02783530583588,1.02783530583588,1.00318565374249,346.033103606683,342.696092369366,0.039333731172024,0.0397214450081762
"qfar_K6",10,"q9","theta0",6,0.0310019712522626,0.0729468199378326,0.04194484868557,0.04194484868557,1.00318178773018,544.201525480569,587.166900426334,0.00211870668983177,0.00399671179373763
"qnear_K30",9,"q9","B0",8,0.210521842611584,0.212894600054898,0.00237275744331406,0.00237275744331406,1.0031816248768,968.866866978267,945.77857460402,0.0169999795009158,0.0116233288111683
"qnear_K6",1,"p32","B0",9,0.666920945312598,0.483759101833899,-0.183161843478699,0.183161843478699,1.00318149994314,933.614579521639,930.791928694823,0.0193820870912332,0.0505253507746069
"qnear_K6",4,"p32","collection_intercept",5,-0.235976289562877,-0.627614809543807,-0.39163851998093,0.39163851998093,1.00318145857127,274.739897761953,267.352000686597,0.0296235913217165,0.00176250657603139
"qfar_K6",2,"q20","theta0",6,0.0799616744555533,0.0461170375541954,-0.0338446369013579,0.0338446369013579,1.00318066739829,510.060779112614,503.129223925445,0.00204245336135354,0.00634292644136852
"qnear_K3",7,"p32","theta0",4,0.0591021713614464,0.0459459168838906,-0.0131562544775558,0.0131562544775558,1.00318055814199,1006.12103822665,980.145052914378,0.00117609999865049,0.0038910470284279
"qnear_K30",5,"q9","collection_slope",3,-1.06046546703021,-1.83759188799816,-0.777126420967957,0.777126420967957,1.00318005117544,946.081552921401,891.473518662472,0.0165067126671496,0.0308237480134328
"qnear_K6",8,"q20","theta0",9,0.0384830912575126,0.0277585199814684,-0.0107245712760441,0.0107245712760441,1.00317798892723,1455.53188018799,1462.05951421183,0.000544238910870161,0.00150126378874337
"qfar_K6",7,"q9","theta0",7,0.0279857130348682,0.0249774938604067,-0.00300821917446152,0.00300821917446152,1.00317660009516,1304.28090868978,1153.22252200308,0.000716336064198816,0.00152295599078553
"qfar_K6",4,"q9","collection_slope",1,0,-0.228195369479268,-0.228195369479268,0.228195369479268,1.00317571031682,335.002364826354,339.301851924181,0.0505412712420128,0.000914050255235055
"qfar_K6",7,"q20","collection_intercept",7,-0.386425301149962,0.735959315599891,1.12238461674985,1.12238461674985,1.00317441122399,596.927325402553,599.701974699676,0.0295411402257169,0.0564860242290317
"qfar_K30",8,"q20","collection_intercept",7,-1.02616714575126,-1.11784449425406,-0.0916773485028011,0.0916773485028011,1.00317428288352,892.155030139623,879.06230860464,0.0125484104363703,0.0497074505704809
"traits_isolated",3,"var05","p",14,0.323522763422679,0.374448486734377,0.0509257233116977,0.0509257233116977,1.00317416001417,2229.75751906157,2229.79983149027,0.00129270050217858,0.00628626369214835
"traits_isolated",3,"p32","collection_intercept",1,-0.731592619068398,-0.902221379729745,-0.170628760661347,0.170628760661347,1.0031715812171,485.834407811576,483.046114089213,0.0188507059729279,0.021293184139074
"qfar_K3",7,"q9","B0",3,-2.34301778260252,-1.05261627564218,1.29040150696034,1.29040150696034,1.00316981140142,171.510064641771,164.585998940126,0.0866174100504245,0.0184038056232059
"qfar_K6",5,"p32","collection_intercept",10,-0.182770509636854,-0.00159890361859276,0.181171606018261,0.181171606018261,1.00316974821366,307.298092649503,313.411503280714,0.0343116459073644,0.0376260713210251
"traits_isolated",2,"var2","p",19,0.536333993447504,0.6573511504497,0.121017157002196,0.121017157002196,1.00316952137652,1828.11513360091,1824.80552035234,0.00150233567499945,0.000839595642722291
"qnear_K3",2,"q20","theta0",7,0.0599736322648823,0.0655349847329306,0.00556135246804831,0.00556135246804831,1.00316918622194,549.921936658991,562.595756100813,0.00149980155667125,0.00308282865125298
"qfar_K30",2,"q20","B0",4,-1.05114727767919,-0.643779817836139,0.407367459843047,0.407367459843047,1.00316885869961,920.399283188997,919.726955454327,0.0171879887704999,0.0724219648299947
"occupancy",10,"var01","B0",10,0.101305894679758,0.615550832181414,0.514244937501657,0.514244937501657,1.00316624363885,415.204984275573,410.533483448493,0.0355532070425958,0.00787927077939321
"traits_isolated",6,"var2","q",14,0.0132428164241283,0.0132270885431868,-1.5727880941523e-05,1.5727880941523e-05,1.0031661738717,1200.34267282562,1142.19955404093,0.000228170679669225,0.000963184498836766
"traits_isolated",6,"var2","q_nominal",14,0.0153426094260067,0.0132270885431868,-0.00211552088281986,0.00211552088281986,1.0031661738717,1200.34267282562,1142.19955404093,0.000228170679669225,0.000963184498836766
"qfar_K3",10,"q20","theta0",4,0.0293866964243352,0.0475047788357857,0.0181180824114504,0.0181180824114504,1.0031640077667,857.738401063983,808.818236766861,0.00157148480332257,0.00531867902690934
"qnear_K3",2,"q9","collection_slope",7,0.944817093245941,0.67507569972563,-0.26974139352031,0.26974139352031,1.00316274140335,972.830628276251,753.744208377395,0.0161831826915205,0.0469479013305149
"qfar_K3",4,"q20","collection_slope",5,0,-1.15566035985441,-1.15566035985441,1.15566035985441,1.00316270549854,546.8449036786,522.667442939235,0.0282178899898527,0.0377348144074181
"qfar_K3",5,"q9","q",17,0.165978730509194,0.187316203418494,0.0213374729093006,0.0213374729093006,1.00316201966786,342.844180077299,303.921470718772,0.00131235072573045,0.00318854292888926
"qfar_K3",5,"q9","q_nominal",17,0.192296468792483,0.187316203418494,-0.00498026537398877,0.00498026537398877,1.00316201966786,342.844180077299,303.921470718772,0.00131235072573045,0.00318854292888926
"qfar_K6",9,"q20","p",19,0.369023874941053,0.367038522286513,-0.0019853526545402,0.0019853526545402,1.00316195319245,1220.3639088573,1223.05941714521,0.00102330365605281,4.83045856708997e-05
"qfar_K6",1,"q9","theta0",3,0.0658071001060307,0.0641184821635713,-0.00168861794245939,0.00168861794245939,1.00316100402305,815.239898322706,875.420925927787,0.00146027853003918,0.00421017206941893
"qfar_K6",3,"q20","collection_intercept",5,-0.652977363391826,0.0231817864540815,0.676159149845908,0.676159149845908,1.00316067031356,509.15514970979,508.993242098249,0.0173545296090219,0.0073695876195431
"qnear_K3",4,"q20","collection_intercept",9,-0.130319831377933,0.0332242024009547,0.163544033778888,0.163544033778888,1.00316055167776,875.476103149749,869.857946905914,0.0100427225727916,0.0381668335345071
"traits_isolated",8,"p32","collection_slope",4,1.03073773648181,1.27818097585821,0.247443239376395,0.247443239376395,1.00315824819001,1101.21478285961,1028.40846981886,0.0125714001874768,0.017930741705767
"qnear_K6",2,"p32","theta0",8,0.0862283492647112,0.0952672388673472,0.00903888960263602,0.00903888960263602,1.00315726620961,433.664869347422,431.156086819902,0.00238589951765742,0.00161692453192736
"qnear_K3",5,"p32","B0",6,-0.0612820838653107,-0.172870108028859,-0.111588024163548,0.111588024163548,1.00315718105346,461.344450222052,460.083063195007,0.0298416212245714,0.0023711947326592
"qnear_K6",6,"q20","collection_intercept",6,-1.33093595890064,-0.488458784895495,0.842477174005144,0.842477174005144,1.00315678448667,385.034223127182,399.572704434104,0.0258116316255228,0.0332104883741784
"qnear_K3",2,"q9","theta0",9,0.0494459415227175,0.0486748378381652,-0.000771103684552264,0.000771103684552264,1.00315566496347,844.108826335636,797.796599691202,0.00128895656399261,0.00171028120759219
"qfar_K6",1,"q20","p",5,0.375871906832911,0.429131366749102,0.0532594599161914,0.0532594599161914,1.00315537872651,822.752551201767,804.702041041032,0.00159050734205899,0.00109656942558628
"qnear_K3",6,"p32","theta0",6,0.07044877698645,0.0750270330804916,0.00457825609404161,0.00457825609404161,1.00315423664423,389.646256818872,391.346132105856,0.002081496214049,0.00237383166763606
"qfar_K3",7,"p32","q",18,0.17129372191961,0.18101614617799,0.00972242425838019,0.00972242425838019,1.00315327240916,1049.94363942445,1047.36317664086,0.000716818201944051,0.00268500323762999
"qfar_K3",7,"p32","q_nominal",18,0.198454210069031,0.18101614617799,-0.0174380638910404,0.0174380638910404,1.00315327240916,1049.94363942445,1047.36317664086,0.000716818201944051,0.00268500323762999
"traits_isolated",7,"var05","B0",10,0.376579524832151,-0.0251313507319364,-0.401710875564087,0.401710875564087,1.00315213285804,967.032572221842,957.789979073308,0.0183287913299434,0.0466988259231112
"qfar_K6",2,"p32","theta0",3,0.0537715086527169,0.0324759673940281,-0.0212955412586888,0.0212955412586888,1.00315165038897,857.111469443114,709.33894724571,0.00126090064583302,0.00387903904206034
"qfar_K6",9,"q9","p",4,0.342788331483637,0.417242909556933,0.0744545780732966,0.0744545780732966,1.00315011426802,469.980859315962,473.263200261051,0.00232550949996808,0.00205509774212614
"traits_isolated",3,"var01","B0",6,1.08709057687811,0.698446689725187,-0.388643887152927,0.388643887152927,1.00315011334323,583.006702394116,582.808442462504,0.0248790275785043,0.0135174077842702
"qnear_K3",10,"p32","collection_intercept",6,-0.403440481812455,-0.234237460868613,0.169203020943841,0.169203020943841,1.00314775465532,211.848185430425,214.741203611095,0.0591184052625328,0.116044259254041
"qnear_K3",3,"q20","collection_slope",1,-1.01690186047828,-1.51016620592577,-0.49326434544749,0.49326434544749,1.00314622187523,698.214505478874,659.425984357192,0.0193043017774109,0.045723030924893
"traits_isolated",2,"var05","theta0",8,0.0390876598283648,0.0508992204990989,0.0118115606707341,0.0118115606707341,1.00314532380519,506.459841156138,427.966266073457,0.00172165433577495,0.00205999113110228
"traits_isolated",9,"var05","collection_slope",5,-0.908656295782659,-0.700340678995427,0.208315616787232,0.208315616787232,1.0031432454947,1724.74582727752,1634.42855183183,0.00737472382159518,0.00209124398546157
"traits_isolated",2,"p32","q",3,0.0363699068004388,0.0233795951300771,-0.0129903116703617,0.0129903116703617,1.00314246057494,727.229220343046,785.47067830245,0.000473112496403052,0.00093464227248383
"traits_isolated",2,"p32","q_nominal",3,0.0421367522608489,0.0233795951300771,-0.0187571571307718,0.0187571571307718,1.00314246057494,727.229220343046,785.47067830245,0.000473112496403052,0.00093464227248383
"traits_isolated",9,"var05","collection_slope",1,0.908656295782659,0.621124681627172,-0.287531614155486,0.287531614155486,1.00314075939468,1361.56701560965,1220.91116975697,0.00899225845445599,0.041861769241039
"qfar_K6",1,"q9","p",20,0.330183166399835,0.429127473520261,0.0989443071204258,0.0989443071204258,1.00314066157554,862.132369482808,886.92201732699,0.00220021011955415,0.000862677837915549
"qnear_K6",8,"p32","theta0",8,0.0716713603213429,0.0654530320156213,-0.0062183283057216,0.0062183283057216,1.00314028853444,878.193623272059,948.085737992231,0.00110009076060545,0.000466150813185573
"traits_isolated",5,"p32","q",4,0.0209071356840716,0.00636660643188914,-0.0145405292521825,0.0145405292521825,1.00313939088774,1669.98424280199,1677.41851936152,0.000125854782727657,0.00060621662159413
"traits_isolated",5,"p32","q_nominal",4,0.0242221901100129,0.00636660643188914,-0.0178555836781237,0.0178555836781237,1.00313939088774,1669.98424280199,1677.41851936152,0.000125854782727657,0.00060621662159413
"qnear_K30",6,"q9","collection_slope",8,-0.978452942325264,-1.21602417062128,-0.237571228296019,0.237571228296019,1.00313921472477,1713.99139935902,1614.59821122662,0.0103924889357974,0.0443269704003184
"qfar_K3",4,"p32","collection_slope",4,0,0.178116201550275,0.178116201550275,0.178116201550275,1.00313890523,509.182356470576,462.044825156917,0.0333855407631467,0.0155269305604733
"qfar_K30",8,"q20","collection_slope",5,0,0.428642949349412,0.428642949349412,0.428642949349412,1.00313644948953,1241.92761955795,1057.70171722726,0.0157244031961762,0.0388159154053043
"occupancy",7,"var05","collection_intercept",7,-0.00273779810984699,-0.0664791154033546,-0.0637413172935076,0.0637413172935076,1.00313616458389,1680.78913214082,1666.16924624848,0.00552261792986976,0.0180846486079096
"qnear_K3",10,"p32","theta0",8,0.0539463288709521,0.0710557235184285,0.0171093946474764,0.0171093946474764,1.00313559367956,942.319151574016,1030.64152599452,0.00108606124099232,0.00263506267244039
"traits_isolated",5,"var2","collection_intercept",5,-0.375282773688384,-0.175860823691386,0.199421949996999,0.199421949996999,1.00313534768436,636.666055027604,632.837048414048,0.0168893339578047,0.0380371168323418
"qfar_K3",5,"q20","p",20,0.37278478140616,0.42392110832336,0.0511363269172001,0.0511363269172001,1.00313380839463,166.328924169744,178.51257784277,0.00753748339920348,0.0102701250016151
"qfar_K30",10,"q9","theta0",6,0.0310019712522626,0.0654876450062665,0.0344856737540039,0.0344856737540039,1.00313303894806,545.37342782102,569.288016140537,0.00156164733588056,0.00172542065227239
"qfar_K6",5,"q20","theta0",10,0.0215788520872593,0.0781386702169424,0.0565598181296831,0.0565598181296831,1.00313178165649,380.565905962082,367.875701602524,0.0031832690946772,0.00823254934124429
"qfar_K3",3,"p32","p",5,0.463772973935767,0.491190687882284,0.0274177139465172,0.0274177139465172,1.00313171667356,516.06879109324,515.782383810262,0.0028834446673101,0.00799382219054218
"occupancy",8,"var2","theta0",8,0.0472822066955268,0.0834071872397574,0.0361249805442306,0.0361249805442306,1.00313101883253,400.882398657685,398.63456024322,0.00239853373297604,0.00508591708466234
"occupancy",1,"var05","collection_intercept",8,-1.00221475181911,-1.25797719338359,-0.255762441564477,0.255762441564477,1.00313094841823,455.854707567192,447.244066544982,0.0196507382362273,0.0117235488892309
"traits_isolated",10,"p32","collection_intercept",2,-0.269311022812554,0.210516792100013,0.479827814912567,0.479827814912567,1.00313070751428,584.1977846998,577.903437066744,0.0217254517169213,0.0336523392805123
"qnear_K3",10,"q9","B0",1,-0.649303843242743,-0.349083834982505,0.300220008260239,0.300220008260239,1.00313043549646,410.593687504542,410.180225646115,0.0317186140411484,0.0296395119435354
"occupancy",10,"var2","B0",2,-0.818364074081543,-0.265900719057465,0.552463355024078,0.552463355024078,1.00312978364488,302.721823338257,304.371873662821,0.0485537507563141,0.0414317189838766
"qfar_K3",10,"p32","q",15,0.238339642068507,0.236522930684472,-0.00181671138403491,0.00181671138403491,1.00312924931055,587.546226119258,489.985923791944,0.0010907042177256,0.00174968846282633
"qfar_K3",10,"p32","q_nominal",15,0.276130992220715,0.236522930684472,-0.0396080615362424,0.0396080615362424,1.00312924931055,587.546226119258,489.985923791944,0.0010907042177256,0.00174968846282633
"qfar_K3",10,"p32","p",19,0.534482448253637,0.519894028512218,-0.0145884197414189,0.0145884197414189,1.00312906419087,243.126464605248,244.182181271757,0.00486777736876932,0.00311234761630852
"qfar_K6",10,"p32","p",5,0.34473228262893,0.305508233736542,-0.0392240488923886,0.0392240488923886,1.00312788358155,918.374851946324,924.565001724893,0.00131085414189456,0.00334962055347293
"qfar_K6",1,"q20","q",16,0.238704205000465,0.217480629543546,-0.0212235754569182,0.0212235754569182,1.0031273841004,551.014299468819,545.966000309088,0.000965963924814994,0.000267008256336687
"qfar_K6",1,"q20","q_nominal",16,0.276553360582329,0.217480629543546,-0.0590727310387829,0.0590727310387829,1.0031273841004,551.014299468819,545.966000309088,0.000965963924814994,0.000267008256336687
"qfar_K6",8,"q9","p",7,0.308618174244919,0.372646223521119,0.0640280492761997,0.0640280492761997,1.00312669064362,456.79166445556,453.088644727086,0.00354433010450455,0.00476012450146068
"traits_isolated",2,"var01","theta0",10,0.0465917338430882,0.0383776896747943,-0.00821404416829383,0.00821404416829383,1.00312626492722,932.86740884535,818.469672464263,0.00111769140119695,0.000766599712191382
"qfar_K3",5,"q20","q",3,0.24350588606239,0.260301262355709,0.0167953762933199,0.0167953762933199,1.00312554734752,393.722350789856,373.862052299471,0.00165867413858691,0.00142718896538552
"qfar_K3",5,"q20","q_nominal",3,0.282116400555242,0.260301262355709,-0.0218151381995324,0.0218151381995324,1.00312554734752,393.722350789856,373.862052299471,0.00165867413858691,0.00142718896538552
"qfar_K30",3,"q9","collection_slope",6,1.01690186047828,0.982683777709589,-0.0342180827686962,0.0342180827686962,1.003125529297,749.903271166058,609.302015151252,0.0160039887997283,0.0285425890634647
"occupancy",7,"var05","theta0",7,0.0248661427758634,0.0196499475147706,-0.0052161952610928,0.0052161952610928,1.00312496450734,2902.3785324458,2568.46000737193,0.000361710489336866,0.00155116650541517
"occupancy",10,"var01","theta0",9,0.0370001289434731,0.0596697972290258,0.0226696682855527,0.0226696682855527,1.00312387115893,972.682123743788,1020.61414321972,0.001169065768944,0.00066981094991498
"traits_isolated",9,"var05","theta0",4,0.0585554689913988,0.0381641024467589,-0.02039136654464,0.02039136654464,1.00312254527049,1153.27197421064,1140.4766387095,0.000866057106142058,0.00188884061787235
"occupancy",2,"var05","collection_slope",7,0.973915083714135,0.653090941429504,-0.32082414228463,0.32082414228463,1.00312254140546,1224.3041745717,1218.28459898002,0.0112666812574753,0.0106206180965602
"traits_isolated",7,"var2","q",11,0.0163640711432269,0.0253962279068905,0.0090321567636636,0.0090321567636636,1.00312188136065,1355.40173868806,1395.60837102976,0.000267670612273223,0.000539367504939242
"traits_isolated",7,"var2","q_nominal",11,0.0189587731286883,0.0253962279068905,0.00643745477820216,0.00643745477820216,1.00312188136065,1355.40173868806,1395.60837102976,0.000267670612273223,0.000539367504939242
"traits_isolated",2,"var2","collection_intercept",10,-0.620331290921588,-0.665341444628749,-0.0450101537071605,0.0450101537071605,1.00312177423333,525.864565882919,529.580701173373,0.023178511450744,0.00142711523708861
"qnear_K3",3,"q9","collection_slope",9,0,-0.154776493842647,-0.154776493842647,0.154776493842647,1.00312070486055,962.729227908504,710.46544348401,0.0243233270556896,0.0620483963493604
"qfar_K3",2,"p32","q",14,0.137597314918166,0.0932612961478873,-0.0443360187702791,0.0443360187702791,1.00311866541828,784.908634666499,785.608603192048,0.000741953989451214,0.00179840388122733
"qfar_K3",2,"p32","q_nominal",14,0.159414870163891,0.0932612961478873,-0.0661535740160042,0.0661535740160042,1.00311866541828,784.908634666499,785.608603192048,0.000741953989451214,0.00179840388122733
"qfar_K30",10,"q20","collection_slope",6,0,-0.444439099134176,-0.444439099134176,0.444439099134176,1.00311646932954,1303.87154665396,1163.74770293484,0.0130009688682868,0.021110211382844
"qnear_K30",7,"q9","B0",9,-0.18388012537205,0.224619527462976,0.408499652835025,0.408499652835025,1.00311587918286,425.209215876349,398.827310272325,0.0292345776616814,0.00856811800856724
"qfar_K3",6,"p32","p",9,0.337292984676603,0.269662293296375,-0.0676306913802271,0.0676306913802271,1.00311563828688,623.889664272852,527.462326339227,0.00279822313520753,0.00661687305926006
"qfar_K6",8,"q20","q",12,0.207704964422745,0.22387717581154,0.016172211388795,0.016172211388795,1.00311507493566,709.302200919732,699.487273228916,0.000880278007950044,0.00273605502371957
"qfar_K6",8,"q20","q_nominal",12,0.240638852259144,0.22387717581154,-0.0167616764476042,0.0167616764476042,1.00311507493566,709.302200919732,699.487273228916,0.000880278007950044,0.00273605502371957
"traits_isolated",1,"var05","collection_slope",10,0.926039481236028,0.409362672450691,-0.516676808785338,0.516676808785338,1.0031137215051,2013.60390540385,2093.34222676636,0.00775005394828412,0.00399747373190129
"qnear_K6",8,"q20","collection_intercept",9,-0.695643151208655,0.227103773239689,0.922746924448344,0.922746924448344,1.00311298595389,1165.51334750263,1171.74712635661,0.0140982269678014,0.0431735773431662
"qnear_K6",10,"q20","theta0",10,0.0965206834673882,0.0496297232105176,-0.0468909602568706,0.0468909602568706,1.00311091331177,727.648934187673,772.056300959812,0.00127302304999896,0.00186091121277815
"qnear_K30",1,"q9","collection_slope",6,0,0.0938861134547853,0.0938861134547853,0.0938861134547853,1.0031100355973,2870.01309118096,1882.37754418413,0.0075015463973302,0.00597873262141457
"qfar_K3",4,"q9","q",9,0.180004760849128,0.168442886722065,-0.0115618741270626,0.0115618741270626,1.00310966161215,781.491525843965,770.104368778926,0.000834894232594377,0.00297415992951003
"qfar_K3",4,"q9","q_nominal",9,0.208546479244251,0.168442886722065,-0.0401035925221857,0.0401035925221857,1.00310966161215,781.491525843965,770.104368778926,0.000834894232594377,0.00297415992951003
"qfar_K6",7,"q20","collection_intercept",9,-0.105130824326885,-0.366503920024108,-0.261373095697223,0.261373095697223,1.00310960424162,888.933821497391,880.701978187119,0.0150994501818625,0.00651260799996212
"qfar_K30",5,"q9","collection_intercept",6,-0.820255557099535,-0.564841813363418,0.255413743736116,0.255413743736116,1.00310957677174,712.735441419147,710.461240550775,0.0124869876969763,0.041673650027875
