"scenario","reference","alternative","metric","group","datasets","change_bias","paired_se","change_mae","change_mse"
"qnear_K6","q20","p32","occupancy","low",10,0.00298786107530656,0.000984344904860477,0.00292872832077953,0.00135503032614974
"qnear_K6","q20","p32","occupancy","medium",10,0.0039282664686231,0.00105612325635771,-0.00101600848158264,-0.000767356847439792
"qnear_K6","q20","p32","collection_slope","negative",10,0.00279927710389356,0.00252601204719159,0.00272380522698187,0.00280231443919502
"qnear_K6","q20","p32","collection_slope","positive",10,-0.00342902396032589,0.00543221639958807,-0.00101411648731194,-0.00157611944881294
"qnear_K6","q20","p32","occupancy","rare_below_20pct",1,0.00735535748072752,NA,0.00710305109297904,0.00320553553777339
"qnear_K6","q20","p32","collection_slope","zero",10,0.00484076073463117,0.00368788917854898,-0.00301714614518837,-0.00117541423950585
"qnear_K6","q20","q9","B0","all",10,0.00820357364611743,0.0045539899993313,-0.00309725730428872,-0.00483649547255989
"qnear_K6","q20","q9","collection_intercept","all",10,-0.00503162345914817,0.00318793138180505,0.00152592880575986,0.00428729677585801
"qnear_K6","q20","q9","collection_probability","all",10,-0.000945239370350204,0.000610547857909938,0.0002110670429768,0.000146876072033679
"qnear_K6","q20","q9","collection_slope","all",10,-0.00182639102974969,0.00136786266581237,-0.000114350614439552,-0.000340053124214236
"qnear_K6","q20","q9","occupancy","all",10,0.00115370595575608,0.00071851510432011,-0.000731362428779714,-0.000386175107365692
"qnear_K6","q20","q9","p","all",10,0.000320226317743726,4.65470558853072e-05,3.01821126122492e-05,1.05003523543374e-06
"qnear_K6","q20","q9","q","all",10,0.000369582947857755,1.96969708251835e-05,6.83534308206797e-05,1.25728538421518e-06
"qnear_K6","q20","q9","q_nominal","all",10,0.000369582947857755,1.96969708251835e-05,-0.000150771189111565,-2.20435881346614e-06
"qnear_K6","q20","q9","theta0","all",10,5.50556073450001e-05,0.000322767274041478,-0.000404574724369593,-1.16989712369357e-05
"qnear_K6","q20","q9","occupancy","common_20pct_or_more",10,0.00118893239180946,0.000720054224007027,-0.00075592109488801,-0.000377606257428745
"qnear_K6","q20","q9","occupancy","high",10,0.00210504493813599,0.00146343525176912,-0.00186736701100539,-0.000995697221242423
"qnear_K6","q20","q9","occupancy","low",10,0.000390851907558217,0.000895585290485866,0.000358880280957158,0.000279117182966512
"qnear_K6","q20","q9","occupancy","medium",10,0.00140334342515406,0.000795113632066956,-0.000697957060026935,-0.00044491841787631
"qnear_K6","q20","q9","collection_slope","negative",10,-0.000444666335959896,0.00273302062186883,0.00165607562308988,0.002588070110174
"qnear_K6","q20","q9","collection_slope","positive",10,-0.00802454671013928,0.00335703268962991,-0.0022839338224558,-0.00485478491095923
"qnear_K6","q20","q9","occupancy","rare_below_20pct",1,-0.00189234823411638,NA,-0.00137772629438732,-0.0021810360429973
"qnear_K6","q20","q9","collection_slope","zero",10,0.00129918670468869,0.0039745475229707,-0.00108149372805968,-0.000858358471329334
