"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",2,"OTU_2","positive",0.961754049372142,0.468610045364455,0.377322760941282,-0.0912872844231729,-9.12872844231729,0.215098118835298,0.64391435965789
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",3,"OTU_3","zero",0,0.428663703962229,0.552561040901767,0.123897336939538,12.3897336939538,0.405283058310433,0.72325782500284
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",4,"OTU_4","negative",-0.961754049372142,0.323500616946707,0.3607100350521,0.0372094181053935,3.72094181053935,0.181357323732801,0.612305323695958
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.4580035174964,0.221492252059613,-0.236511265436787,-23.6511265436787,0.0969471339165366,0.510558371614071
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",6,"OTU_6","positive",0.961754049372142,0.230509463717433,0.239145264807523,0.00863580109008996,0.863580109008996,0.125271438093418,0.415608875652287
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.218945071334019,0.166342585718078,-0.0526024856159412,-5.26024856159412,0.0668037145177024,0.39728683657754
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",8,"OTU_8","negative",-0.961754049372142,0.383198348420089,0.391253343697334,0.00805499527724418,0.805499527724418,0.270400715784505,0.525927025426351
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.205281928088516,0.230110948834269,0.0248290207457532,2.48290207457532,0.0969221879445336,0.411068192609613
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_mean",10,"OTU_10","positive",0.961754049372142,0.327386863880456,0.46204717839067,0.134660314510214,13.4660314510214,0.286694652033826,0.671821598565396
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.325901843770407,0.366592702456491,0.0406908586860834,4.06908586860834,0.183532214653756,0.598445569016521
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",2,"OTU_2","positive",0.961754049372142,0.69762819420383,0.544881147989973,-0.152747046213856,-15.2747046213856,0.317558931634292,0.900645443618365
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",3,"OTU_3","zero",0,0.428663703962229,0.525555426328477,0.0968917223662475,9.68917223662475,0.340498266849931,0.747329798391756
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-0.961754049372142,0.15453259598076,0.204901336267805,0.0503687402870447,5.03687402870447,0.0491483436118806,0.496362607057171
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.4580035174964,0.185979672738809,-0.272023844757591,-27.2023844757591,0.0587737631111507,0.437157697965195
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",0.961754049372142,0.4393790111247,0.407980075397017,-0.0313989357276828,-3.13989357276828,0.194857312555003,0.747255197519571
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.218945071334019,0.108246794494974,-0.110698276839046,-11.0698276839046,0.0242604664751254,0.278321596531744
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",8,"OTU_8","negative",-0.961754049372142,0.191894199830023,0.151717523447824,-0.0401766763821993,-4.01766763821993,0.0518193713836517,0.291806186532645
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.205281928088516,0.274878160949876,0.0695962328613598,6.95962328613598,0.106757411377261,0.549187361291519
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_at_plus1SD",10,"OTU_10","positive",0.961754049372142,0.56013901532174,0.686408578547089,0.126269563225349,12.6269563225349,0.436980476797178,0.92155277883524
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,-0.127414955676539,-0.127414955676539,-12.7414955676539,-0.382105538360349,0.0327141002809751
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","positive",0.961754049372142,0.229018148839375,0.167558387048689,-0.0614597617906858,-6.14597617906858,0.0281680409448126,0.365577588255062
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","zero",0,0,-0.0270056145732896,-0.0270056145732896,-2.70056145732896,-0.141374197274974,0.0849092929808674
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","negative",-0.961754049372142,-0.168968020965947,-0.155808698784293,0.0131593221816534,1.31593221816534,-0.320446900436475,-0.022879880612084
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,-0.0355125793208036,-0.0355125793208036,-3.55125793208036,-0.213253381849607,0.0856930068772676
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.961754049372142,0.208869547407267,0.168834810589495,-0.0400347368177723,-4.00347368177723,0.00111065100134719,0.420152424934686
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.0580957912231034,-0.0580957912231034,-5.80957912231034,-0.231599536517277,0.0314056511602243
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","negative",-0.961754049372142,-0.191304148590066,-0.239535820249509,-0.048231671659443,-4.82316716594429,-0.353939502335876,-0.14161601528761
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,0.044767212115607,0.044767212115607,4.4767212115607,-0.0773261807261177,0.247954368871036
"qfar_K30-q20-09","qfar_K30","q20",9,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","positive",0.961754049372142,0.232752151441284,0.224361400156419,-0.00839075128486519,-0.839075128486519,0.0830502683267153,0.376505980576212
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",1.07976089689421,0.241216676887621,0.163913730035078,-0.0773029468525431,-7.73029468525431,0.0578349206037108,0.312895282686766
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.07976089689421,0.535398484967476,0.449897810519494,-0.085500674447982,-8.5500674447982,0.233140995526082,0.809708100071239
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",1.07976089689421,0.120735363760471,0.080159016033557,-0.0405763477269139,-4.05763477269139,0.0161185179844594,0.201625604814902
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",4,"OTU_4","negative",-1.07976089689421,0.467003276084417,0.60387027684506,0.136867000760643,13.6867000760643,0.376475332717628,0.860686426029287
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",1.07976089689421,0.15927373015898,0.150200780267478,-0.00907294989150151,-0.907294989150151,0.0440273353274256,0.299935327297687
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",6,"OTU_6","zero",0,0.400486008543521,0.516605827424961,0.11611981888144,11.611981888144,0.209707634207225,0.90226409017092
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.491256272979081,0.330929547463559,-0.160326725515522,-16.0326725515522,0.194730465561125,0.509149221345572
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",8,"OTU_8","negative",-1.07976089689421,0.59440867419302,0.661861587631348,0.0674529134383282,6.74529134383282,0.38311049902853,0.936529604638077
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.424277675943449,0.48997540199918,0.0656977260557307,6.56977260557307,0.340815070259589,0.649369737014812
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.07976089689421,0.549518164495801,0.476832358246571,-0.0726858062492301,-7.26858062492301,0.297917449469394,0.713474132069654
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",1,"OTU_1","positive",1.07976089689421,0.483441118048072,0.402853024684617,-0.0805880933634543,-8.05880933634543,0.258793197647531,0.582815759897537
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.07976089689421,0.281318727854973,0.220817585874183,-0.0605011419807899,-6.05011419807899,0.10481318977319,0.441905096490962
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",3,"OTU_3","positive",1.07976089689421,0.2878756464063,0.363588265705379,0.0757126192990785,7.57126192990785,0.199336405518219,0.564801271159863
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",4,"OTU_4","negative",-1.07976089689421,0.229357987688052,0.290624023136236,0.061266035448184,6.1266035448184,0.143792047114353,0.480412125764175
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",5,"OTU_5","positive",1.07976089689421,0.358040080779667,0.35441536008393,-0.00362472069573705,-0.362472069573705,0.214005550434982,0.539740758553968
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",6,"OTU_6","zero",0,0.400486008543521,0.421502731165694,0.0210167226221731,2.10167226221731,0.197001031790881,0.745989738007833
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.491256272979081,0.326668949009274,-0.164587323969807,-16.4587323969807,0.215765922061387,0.479250046312011
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",8,"OTU_8","negative",-1.07976089689421,0.332357894410336,0.371967010288836,0.0396091158785001,3.96091158785001,0.200050871021143,0.621057337168508
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.424277675943449,0.445854508595175,0.0215768326517262,2.15768326517262,0.329914360366016,0.576135614085072
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.07976089689421,0.292962969856105,0.288252225677709,-0.00471074417839629,-0.471074417839629,0.181639462028775,0.445119758417475
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",1.07976089689421,0.733704768294121,0.697413793354824,-0.0362909749392968,-3.62909749392968,0.488785886200684,0.904330955671622
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.07976089689421,0.117358001716752,0.0934845480934518,-0.0238734536233006,-2.38734536233006,0.0203952188476653,0.231146582425074
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",1.07976089689421,0.543399748779961,0.792050855630152,0.248651106850191,24.8651106850191,0.555920925239706,0.945137089228627
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-1.07976089689421,0.0918126336234256,0.103375229771103,0.0115625961476776,1.15625961476776,0.0195819319068536,0.230352005460552
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",1.07976089689421,0.621490620042149,0.634757106791675,0.0132664867495257,1.32664867495257,0.420054947858056,0.869382689786453
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",6,"OTU_6","zero",0,0.400486008543521,0.32616337779212,-0.0743226307514013,-7.43226307514013,0.132728171074216,0.634777032991086
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",7,"OTU_7","zero",0,0.491256272979081,0.326150226810164,-0.165106046168917,-16.5106046168917,0.184471613238278,0.525446920125627
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",8,"OTU_8","negative",-1.07976089689421,0.14463675401222,0.146136282279672,0.00149952826745173,0.149952826745173,0.0427161682531724,0.306737490609309
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.424277675943449,0.404022824846486,-0.0202548510969628,-2.02548510969628,0.250025512765716,0.591550829083355
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-1.07976089689421,0.123380741939045,0.155891381606936,0.0325106396678909,3.25106396678909,0.0674182286935353,0.296274858461551
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",1.07976089689421,0.25026365024605,0.294560768670208,0.0442971184241583,4.42971184241583,0.150697162393792,0.452621056151951
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.07976089689421,-0.16396072613822,-0.12733303778073,0.0366276883574902,3.66276883574902,-0.287383569963766,-0.0520759485982936
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",1.07976089689421,0.25552410237366,0.428462589924777,0.172938487551117,17.2938487551117,0.254500947484376,0.606598639208658
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","negative",-1.07976089689421,-0.137545354064626,-0.187248793365132,-0.0497034393005059,-4.97034393005059,-0.332201011370748,-0.0947645722759798
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",1.07976089689421,0.263450539262482,0.280341746707746,0.0168912074452643,1.68912074452643,0.134740900051529,0.473644139527557
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,-0.0953393533735752,-0.0953393533735752,-9.53393533735752,-0.322075157292118,0.0657261946751812
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","zero",0,0,-0.000518722199109745,-0.000518722199109745,-0.0518722199109745,-0.093389293836652,0.105282021161188
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","negative",-1.07976089689421,-0.187721140398116,-0.225830728009165,-0.0381095876110489,-3.81095876110489,-0.444804763127354,-0.092753820660313
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,-0.0418316837486893,-0.0418316837486893,-4.18316837486893,-0.145089685671622,0.0692256268680388
"qfar_K30-q20-10","qfar_K30","q20",10,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.07976089689421,-0.16958222791706,-0.132360844070773,0.0372213838462877,3.72213838462877,-0.238682204854468,-0.0511954221214714
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",1,"OTU_1","zero",0,0.432441855338402,0.713761809902117,0.281319954563715,28.1319954563715,0.373996518354866,0.961228352137468
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.00656008698078,0.504307009593887,0.459288098715619,-0.0450189108782681,-4.50189108782681,0.304553838992957,0.64211454212445
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.00656008698078,0.691951201222081,0.655676076650677,-0.0362751245714036,-3.62751245714036,0.476160544326965,0.827682223441748
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",1.00656008698078,0.118218813637571,0.128579781278571,0.0103609676409994,1.03609676409994,0.041285954709603,0.286331719486667
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.232880978891626,0.343512161266792,0.110631182375166,11.0631182375166,0.176157285256088,0.592623316325955
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",6,"OTU_6","zero",0,0.344213659246452,0.390169427997067,0.0459557687506144,4.59557687506144,0.227938719774393,0.607156576451804
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",1.00656008698078,0.226929700250092,0.175309235733465,-0.0516204645166272,-5.16204645166272,0.0830555839482073,0.299312490474498
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",8,"OTU_8","positive",1.00656008698078,0.183852036180267,0.208501819231486,0.0246497830512182,2.46497830512182,0.037140890866548,0.377439544354218
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",9,"OTU_9","negative",-1.00656008698078,0.6008433524321,0.737554433898758,0.136711081466657,13.6711081466657,0.562488331178326,0.883902273870487
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.00656008698078,0.531703111963458,0.350193002540631,-0.181510109422827,-18.1510109422827,0.188267504823577,0.582074122517167
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.432441855338402,0.674970151529502,0.2425282961911,24.25282961911,0.397125305441805,0.907692674030774
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.00656008698078,0.271044114939366,0.279680683671186,0.00863656873182028,0.863656873182028,0.171744457391862,0.409359996909693
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.00656008698078,0.450833678792064,0.396045677141581,-0.0547880016504827,-5.47880016504827,0.277825182182901,0.523315387241849
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",4,"OTU_4","positive",1.00656008698078,0.268382116039097,0.309232405900158,0.0408502898610617,4.08502898610617,0.164562120383121,0.5334878758755
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.232880978891626,0.294059222515127,0.0611782436235006,6.11782436235006,0.172061754288729,0.462296929033834
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",6,"OTU_6","zero",0,0.344213659246452,0.408600760835311,0.0643871015888591,6.43871015888591,0.28773787250167,0.563424651474783
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",7,"OTU_7","positive",1.00656008698078,0.445425876810862,0.377989268032794,-0.0674366087780685,-6.74366087780685,0.253592805992882,0.537095873609571
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",8,"OTU_8","positive",1.00656008698078,0.381330607198767,0.351877421864504,-0.0294531853342625,-2.94531853342625,0.224829966653666,0.495025310863816
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",9,"OTU_9","negative",-1.00656008698078,0.354897598893983,0.345357685842094,-0.00953991305188889,-0.953991305188889,0.236311048095705,0.471317723247567
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.00656008698078,0.293265383588037,0.242513230409838,-0.0507521531781993,-5.07521531781993,0.131138482578107,0.394342985314741
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.432441855338402,0.61051259425561,0.178070738917208,17.8070738917208,0.306960211430658,0.913595270253676
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.00656008698078,0.119634941430911,0.155713066962373,0.0360781255314622,3.60781255314622,0.0580546651200417,0.289979690908769
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.00656008698078,0.230788732591458,0.187453206112638,-0.0433355264788192,-4.33355264788192,0.0752623468075556,0.334929959697751
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",1.00656008698078,0.50092837315685,0.577473635305025,0.0765452621481746,7.65452621481746,0.334443981718333,0.854995659086626
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.232880978891626,0.254506193738329,0.0216252148467026,2.16252148467026,0.117265586131556,0.445231848248475
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",6,"OTU_6","zero",0,0.344213659246452,0.429646188284048,0.0854325290375957,8.54325290375957,0.270173697952437,0.634022496787471
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",1.00656008698078,0.687270738240332,0.632524216229431,-0.0547465220109004,-5.47465220109004,0.432467988281282,0.849359889339349
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",8,"OTU_8","positive",1.00656008698078,0.627768568875329,0.542048649310253,-0.0857199195650763,-8.57199195650763,0.354204042773216,0.854741377239511
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",9,"OTU_9","negative",-1.00656008698078,0.167403807565785,0.0930823912895486,-0.074321416276236,-7.4321416276236,0.0294200544689791,0.190954919828586
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-1.00656008698078,0.131685511514571,0.165869814226225,0.0341843027116539,3.41843027116539,0.0580630969631512,0.330161060176298
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,-0.0644575572738927,-0.0644575572738927,-6.44575572738927,-0.297831298078199,0.124994233537889
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.00656008698078,-0.151409173508455,-0.123967616708813,0.027441556799642,2.7441556799642,-0.201382882653361,-0.0532694186341674
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.00656008698078,-0.220044946200606,-0.208592471028944,0.011452475171662,1.1452475171662,-0.322145378743514,-0.103891491535483
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",1.00656008698078,0.232546257117754,0.268241229404869,0.035694972287115,3.5694972287115,0.111271387216377,0.446934635551691
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,-0.0395530287767982,-0.0395530287767982,-3.95530287767982,-0.156541475387365,0.0717364520268223
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,0.0210454274487345,0.0210454274487345,2.10454274487345,-0.103098333000974,0.158702147275186
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",1.00656008698078,0.241844861429469,0.254534948196634,0.0126900867671644,1.26900867671644,0.124512466703079,0.39473775458187
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.00656008698078,0.246437961676562,0.190171227445746,-0.0562667342308168,-5.62667342308168,0.0422185464040082,0.498263285638779
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-1.00656008698078,-0.187493791328199,-0.252275294552549,-0.0647815032243505,-6.47815032243505,-0.353761969510165,-0.167430599280226
"qfar_K30-q9-01","qfar_K30","q9",1,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.00656008698078,-0.161579872073466,-0.0766434161836123,0.0849364558898536,8.49364558898536,-0.170231521814741,0.00730272613126736
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",0.944817093245941,0.229848762492425,0.102235303488088,-0.127613459004337,-12.7613459004337,0.0310303354576747,0.222031048014458
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",2,"OTU_2","zero",0,0.369856638088822,0.361063092049754,-0.00879354603906857,-0.879354603906857,0.202145109584184,0.588961727185051
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",0.944817093245941,0.122412209742376,0.151334938551937,0.0289227288095606,2.89227288095606,0.0589306602827774,0.281326747319449
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",0.944817093245941,0.191944238950511,0.242275197808233,0.0503309588577214,5.03309588577214,0.119151902093908,0.401761278675234
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",0.944817093245941,0.265899261598228,0.324745946783994,0.0588466851857657,5.88466851857658,0.163605851268759,0.511042717551976
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",0.944817093245941,0.23428165329957,0.17356525656207,-0.0607163967375005,-6.07163967375005,0.0652880713954018,0.323764458727803
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",0.944817093245941,0.110420517792708,0.128314475575646,0.0178939577829373,1.78939577829373,0.0351549999321197,0.297344699782328
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.211104602715932,0.168570005323619,-0.0425345973923127,-4.25345973923127,0.0467787481662271,0.332399132295839
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.285320110432804,0.324218066417146,0.038897955984342,3.8897955984342,0.15194189365519,0.569949809082361
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-0.944817093245941,0.513857778959281,0.46836776768505,-0.0454900112742314,-4.54900112742314,0.283789035493967,0.741725042115402
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",1,"OTU_1","positive",0.944817093245941,0.434295107564279,0.305386145330206,-0.128908962234073,-12.8908962234073,0.186211341362563,0.449313319408322
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",2,"OTU_2","zero",0,0.369856638088822,0.366628469312541,-0.00322816877628163,-0.322816877628163,0.246055950766547,0.523162272445553
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",3,"OTU_3","positive",0.944817093245941,0.26406125510662,0.297406543937486,0.0333452888308659,3.33452888308659,0.192765110952927,0.419734195227006
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",4,"OTU_4","positive",0.944817093245941,0.379279131184664,0.443848241818026,0.064569110633362,6.4569110633362,0.303897777087771,0.608877361941804
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",5,"OTU_5","positive",0.944817093245941,0.482329449699368,0.532423173870595,0.0500937241712275,5.00937241712275,0.402617069964105,0.671828357681325
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",6,"OTU_6","positive",0.944817093245941,0.440416157381133,0.338979317004584,-0.101436840376549,-10.1436840376549,0.20539815899901,0.504249505689475
