"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K3",1,"q9","p",2,6,168,57,0.35632183908046,0.368443289637236,-0.0121214505567758
"qfar_K3",1,"q9","q",2,7,462,58,0.125,0.140305289371043,-0.0153052893710425
"qfar_K3",1,"q9","p",2,7,138,49,0.375,0.412015082266951,-0.0370150822669514
"qfar_K3",1,"q9","q",2,8,420,88,0.206976744186047,0.238704205000465,-0.0317274608144181
"qfar_K3",1,"q9","p",2,8,180,98,0.553763440860215,0.490760395457545,0.0630030454026703
"qfar_K3",1,"q9","q",2,9,465,92,0.19578947368421,0.218020515730806,-0.0222310420465953
"qfar_K3",1,"q9","p",2,9,135,45,0.354609929078014,0.335635942171774,0.0189739869062404
"qfar_K3",1,"q9","q",2,10,513,89,0.17208413001912,0.161543070031434,0.0105410599876863
"qfar_K3",1,"q9","p",2,10,87,25,0.32258064516129,0.330183166399835,-0.0076025212385451
"qfar_K3",2,"q9","q",1,1,510,91,0.176923076923077,0.166437011359313,0.0104860655637634
"qfar_K3",2,"q9","p",1,1,90,55,0.625,0.571271434515506,0.0537285654844942
"qfar_K3",2,"q9","q",1,2,438,66,0.149553571428571,0.163959253832748,-0.0144056824041769
"qfar_K3",2,"q9","p",1,2,162,67,0.428571428571429,0.406877258547803,0.0216941700236259
"qfar_K3",2,"q9","q",1,3,510,68,0.132692307692308,0.157234762114507,-0.0245424544221995
"qfar_K3",2,"q9","p",1,3,90,38,0.447916666666667,0.492256837064479,-0.0443401703978124
"qfar_K3",2,"q9","q",1,4,480,92,0.189795918367347,0.204990275153519,-0.0151943567861718
"qfar_K3",2,"q9","p",1,4,120,68,0.579365079365079,0.545553872062881,0.033811207302198
"qfar_K3",2,"q9","q",1,5,420,95,0.223255813953488,0.225102850620906,-0.00184703666741728
"qfar_K3",2,"q9","p",1,5,180,106,0.596774193548387,0.581107458721489,0.0156667348268984
"qfar_K3",2,"q9","q",1,6,453,108,0.235421166306695,0.239921957136551,-0.00450079082985561
"qfar_K3",2,"q9","p",1,6,147,51,0.366013071895425,0.317505139545548,0.0485079323498769
"qfar_K3",2,"q9","q",1,7,519,91,0.173913043478261,0.153273315374598,0.020639728103663
"qfar_K3",2,"q9","p",1,7,81,48,0.609195402298851,0.576232062112508,0.0329633401863425
"qfar_K3",2,"q9","q",1,8,489,114,0.230460921843687,0.212074634237355,0.0183862876063328
"qfar_K3",2,"q9","p",1,8,111,58,0.538461538461538,0.54975221478681,-0.0112906763252719
"qfar_K3",2,"q9","q",1,9,483,78,0.160243407707911,0.182523279371637,-0.0222798716637265
"qfar_K3",2,"q9","p",1,9,117,50,0.447154471544715,0.429138761666956,0.0180157098777597
"qfar_K3",2,"q9","q",1,10,513,123,0.237093690248566,0.250866809383785,-0.0137731191352193
"qfar_K3",2,"q9","p",1,10,87,50,0.591397849462366,0.523924697090448,0.0674731523719175
"qfar_K3",2,"q9","q",2,1,510,111,0.215384615384615,0.221533481245619,-0.00614886586100344
"qfar_K3",2,"q9","p",2,1,90,35,0.416666666666667,0.394377647310079,0.0222890193565873
"qfar_K3",2,"q9","q",2,2,438,115,0.258928571428571,0.243554804394198,0.0153737670343733
"qfar_K3",2,"q9","p",2,2,162,52,0.339285714285714,0.37192404137526,-0.0326383270895457
"qfar_K3",2,"q9","q",2,3,510,120,0.232692307692308,0.202181664368095,0.0305106433242131
"qfar_K3",2,"q9","p",2,3,90,27,0.333333333333333,0.339658165566382,-0.00632483223304864
"qfar_K3",2,"q9","q",2,4,480,79,0.163265306122449,0.131324587978416,0.0319407181440327
"qfar_K3",2,"q9","p",2,4,120,45,0.396825396825397,0.373828731421993,0.0229966654034039
"qfar_K3",2,"q9","q",2,5,420,109,0.255813953488372,0.25590985486186,-9.59013734881942e-05
"qfar_K3",2,"q9","p",2,5,180,59,0.344086021505376,0.343183719248043,0.000902302257333676
"qfar_K3",2,"q9","q",2,6,453,84,0.183585313174946,0.185379237642907,-0.00179392446796053
"qfar_K3",2,"q9","p",2,6,147,54,0.38562091503268,0.36677316887725,0.0188477461554302
"qfar_K3",2,"q9","q",2,7,519,57,0.109640831758034,0.137597314918166,-0.0279564831601324
"qfar_K3",2,"q9","p",2,7,81,32,0.425287356321839,0.363250120261618,0.0620372360602215
"qfar_K3",2,"q9","q",2,8,489,121,0.244488977955912,0.233275110727555,0.011213867228357
"qfar_K3",2,"q9","p",2,8,111,61,0.564102564102564,0.545716040093874,0.0183865240086906
"qfar_K3",2,"q9","q",2,9,483,115,0.235294117647059,0.237716976242811,-0.00242285859575184
"qfar_K3",2,"q9","p",2,9,117,52,0.463414634146341,0.450594545683483,0.0128200884628584
"qfar_K3",2,"q9","q",2,10,513,108,0.208413001912046,0.222992841669355,-0.014579839757309
"qfar_K3",2,"q9","p",2,10,87,53,0.623655913978495,0.544132146439092,0.0795237675394026
"qfar_K3",3,"q9","q",1,1,492,106,0.213147410358566,0.234489969052474,-0.0213425586939083
"qfar_K3",3,"q9","p",1,1,108,25,0.263157894736842,0.353245465172217,-0.0900875704353752
"qfar_K3",3,"q9","q",1,2,477,113,0.234086242299795,0.237913398578098,-0.00382715627830324
"qfar_K3",3,"q9","p",1,2,123,69,0.573643410852713,0.598841076088071,-0.0251976652353582
"qfar_K3",3,"q9","q",1,3,477,107,0.2217659137577,0.235424140897581,-0.0136582271398804
"qfar_K3",3,"q9","p",1,3,123,61,0.511627906976744,0.463772973935767,0.0478549330409775
"qfar_K3",3,"q9","q",1,4,474,70,0.146694214876033,0.173651338156541,-0.0269571232805081
"qfar_K3",3,"q9","p",1,4,126,50,0.416666666666667,0.401241424642749,0.015425242023918
"qfar_K3",3,"q9","q",1,5,441,82,0.184035476718404,0.190967217362992,-0.00693174064458812
"qfar_K3",3,"q9","p",1,5,159,75,0.484848484848485,0.465891619140686,0.0189568657077984
"qfar_K3",3,"q9","q",1,6,387,95,0.241813602015113,0.242320674493299,-0.00050707247818596
"qfar_K3",3,"q9","p",1,6,213,77,0.374429223744292,0.35417516876844,0.0202540549758524
"qfar_K3",3,"q9","q",1,7,507,82,0.160541586073501,0.170451492764902,-0.0099099066914006
"qfar_K3",3,"q9","p",1,7,93,58,0.636363636363636,0.539884785962771,0.0964788504008657
"qfar_K3",3,"q9","q",1,8,507,96,0.187620889748549,0.196689325232193,-0.009068435483644
"qfar_K3",3,"q9","p",1,8,93,29,0.343434343434343,0.328659784296943,0.0147745591374001
"qfar_K3",3,"q9","q",1,9,516,145,0.277566539923954,0.247691207260933,0.0298753326630218
"qfar_K3",3,"q9","p",1,9,84,44,0.544444444444444,0.51608724290695,0.0283572015374947
"qfar_K3",3,"q9","q",1,10,543,79,0.144665461121157,0.15010272775018,-0.00543726662902275
"qfar_K3",3,"q9","p",1,10,57,22,0.428571428571429,0.408425784280057,0.0201456442913719
"qfar_K3",3,"q9","q",2,1,492,79,0.159362549800797,0.163649622488825,-0.00428707268802789
"qfar_K3",3,"q9","p",2,1,108,45,0.43859649122807,0.446065198758811,-0.00746870753074091
"qfar_K3",3,"q9","q",2,2,477,103,0.213552361396304,0.219904787033408,-0.00635242563710445
"qfar_K3",3,"q9","p",2,2,123,44,0.37984496124031,0.370651501360191,0.00919345988011933
"qfar_K3",3,"q9","q",2,3,477,97,0.201232032854209,0.177924304481025,0.0233077283731849
"qfar_K3",3,"q9","p",2,3,123,75,0.62015503875969,0.578055570040766,0.042099468718924
"qfar_K3",3,"q9","q",2,4,474,89,0.18595041322314,0.206853910767274,-0.0209034975441335
"qfar_K3",3,"q9","p",2,4,126,69,0.560606060606061,0.580228881131282,-0.0196228205252214
"qfar_K3",3,"q9","q",2,5,441,106,0.237250554323725,0.246071002098057,-0.00882044777433233
"qfar_K3",3,"q9","p",2,5,159,93,0.593939393939394,0.575948937124779,0.0179904568146149
"qfar_K3",3,"q9","q",2,6,387,73,0.18639798488665,0.179140167080234,0.00725781780641602
"qfar_K3",3,"q9","p",2,6,213,102,0.488584474885845,0.431635373726508,0.0569491011593363
"qfar_K3",3,"q9","q",2,7,507,85,0.166344294003868,0.153647600278552,0.0126966937253163
"qfar_K3",3,"q9","p",2,7,93,34,0.393939393939394,0.356588036297425,0.0373513576419685
"qfar_K3",3,"q9","q",2,8,507,105,0.205029013539652,0.202205877250915,0.00282313628873718
"qfar_K3",3,"q9","p",2,8,93,29,0.343434343434343,0.366440369625986,-0.0230060261916425
"qfar_K3",3,"q9","q",2,9,516,78,0.150190114068441,0.15238334543473,-0.00219323136628857
"qfar_K3",3,"q9","p",2,9,84,47,0.577777777777778,0.475275236552304,0.102502541225474
"qfar_K3",3,"q9","q",2,10,543,115,0.209764918625678,0.223350315959194,-0.0135853973335158
"qfar_K3",3,"q9","p",2,10,57,34,0.619047619047619,0.480846445984351,0.138201173063269
"qfar_K3",4,"q9","q",1,1,417,78,0.185011709601874,0.200659148430579,-0.0156474388287053
"qfar_K3",4,"q9","p",1,1,183,59,0.338624338624339,0.302213041714976,0.0364112969093631
"qfar_K3",4,"q9","q",1,2,501,63,0.125244618395303,0.133769060964115,-0.00852444256881185
"qfar_K3",4,"q9","p",1,2,99,30,0.333333333333333,0.384526049631625,-0.051192716298292
"qfar_K3",4,"q9","q",1,3,510,110,0.213461538461538,0.218478401563357,-0.0050168631018184
"qfar_K3",4,"q9","p",1,3,90,51,0.583333333333333,0.56580713728385,0.0175261960494836
"qfar_K3",4,"q9","q",1,4,486,67,0.137096774193548,0.168750510940524,-0.0316537367469759
"qfar_K3",4,"q9","p",1,4,114,46,0.425,0.346798233158058,0.0782017668419425
"qfar_K3",4,"q9","q",1,5,498,92,0.183070866141732,0.180004760849128,0.00306610529260459
"qfar_K3",4,"q9","p",1,5,102,28,0.305555555555556,0.305710196243142,-0.000154640687586804
"qfar_K3",4,"q9","q",1,6,459,100,0.215351812366738,0.179133583936407,0.0362182284303311
"qfar_K3",4,"q9","p",1,6,141,78,0.564625850340136,0.50143112954103,0.0631947207991062
"qfar_K3",4,"q9","q",1,7,522,125,0.236842105263158,0.253512675252076,-0.0166705699889179
"qfar_K3",4,"q9","p",1,7,78,44,0.583333333333333,0.599633906575688,-0.0163005732423546
"qfar_K3",4,"q9","q",1,8,513,111,0.21414913957935,0.220545591291739,-0.00639645171238865
"qfar_K3",4,"q9","p",1,8,87,51,0.602150537634409,0.514550354863219,0.08760018277119
"qfar_K3",4,"q9","q",1,9,381,78,0.202046035805627,0.246774575715172,-0.0447285399095457
"qfar_K3",4,"q9","p",1,9,219,128,0.591111111111111,0.554814246009385,0.0362968651017265
"qfar_K3",4,"q9","q",1,10,477,68,0.141683778234086,0.173193987273759,-0.0315102090396729
"qfar_K3",4,"q9","p",1,10,123,56,0.472868217054264,0.510023798058514,-0.0371555810042506
"qfar_K3",4,"q9","q",2,1,417,57,0.135831381733021,0.152695552441513,-0.0168641707084922
"qfar_K3",4,"q9","p",2,1,183,61,0.349206349206349,0.335657790602748,0.013548558603601
"qfar_K3",4,"q9","q",2,2,501,79,0.156555772994129,0.156157874165832,0.000397898828296689
"qfar_K3",4,"q9","p",2,2,99,59,0.60952380952381,0.592126912119653,0.0173968974041565
"qfar_K3",4,"q9","q",2,3,510,115,0.223076923076923,0.242071581279881,-0.0189946582029576
"qfar_K3",4,"q9","p",2,3,90,33,0.395833333333333,0.439340628610323,-0.0435072952769894
"qfar_K3",4,"q9","q",2,4,486,106,0.215725806451613,0.223179542665686,-0.00745373621407328
"qfar_K3",4,"q9","p",2,4,114,43,0.4,0.399696363562657,0.000303636437342825
"qfar_K3",4,"q9","q",2,5,498,73,0.145669291338583,0.142192531745956,0.00347675959262647
"qfar_K3",4,"q9","p",2,5,102,37,0.388888888888889,0.371674800576716,0.0172140883121724
"qfar_K3",4,"q9","q",2,6,459,74,0.159914712153518,0.190371971827724,-0.0304572596742058
"qfar_K3",4,"q9","p",2,6,141,80,0.578231292517007,0.563588851932112,0.0146424405848949
"qfar_K3",4,"q9","q",2,7,522,131,0.24812030075188,0.238030302375604,0.0100899983762753
"qfar_K3",4,"q9","p",2,7,78,27,0.380952380952381,0.406677348076113,-0.0257249671237319
"qfar_K3",4,"q9","q",2,8,513,98,0.189292543021033,0.214762157909638,-0.0254696148886053
"qfar_K3",4,"q9","p",2,8,87,34,0.419354838709677,0.361270189944833,0.0580846487648441
"qfar_K3",4,"q9","q",2,9,381,71,0.184143222506394,0.232418533668994,-0.0482753111626004
"qfar_K3",4,"q9","p",2,9,219,82,0.386666666666667,0.435721610345161,-0.0490549436784942
"qfar_K3",4,"q9","q",2,10,477,121,0.250513347022587,0.255424111096553,-0.00491076407396568
"qfar_K3",4,"q9","p",2,10,123,47,0.403100775193798,0.350680817282313,0.0524199579114852
"qfar_K3",5,"q9","q",1,1,399,93,0.229828850855746,0.203889356788549,0.0259394940671968
"qfar_K3",5,"q9","p",1,1,201,110,0.555555555555556,0.540786548405665,0.0147690071498906
"qfar_K3",5,"q9","q",1,2,507,145,0.282398452611219,0.24350588606239,0.038892566548829
"qfar_K3",5,"q9","p",1,2,93,42,0.474747474747475,0.367497819226395,0.10724965552108
"qfar_K3",5,"q9","q",1,3,504,119,0.233463035019455,0.217848720076123,0.0156143149433323
"qfar_K3",5,"q9","p",1,3,96,50,0.53921568627451,0.510971681683894,0.0282440045906157
"qfar_K3",5,"q9","q",1,4,474,78,0.163223140495868,0.186807029247688,-0.0235838887518207
"qfar_K3",5,"q9","p",1,4,126,31,0.272727272727273,0.317022132374991,-0.0442948596477183
"qfar_K3",5,"q9","q",1,5,498,83,0.165354330708661,0.207690574708043,-0.042336243999382
"qfar_K3",5,"q9","p",1,5,102,49,0.5,0.530023031395476,-0.0300230313954761
"qfar_K3",5,"q9","q",1,6,492,80,0.161354581673307,0.148776454123156,0.0125781275501508
"qfar_K3",5,"q9","p",1,6,108,51,0.491228070175439,0.537209766668539,-0.0459816964931001
"qfar_K3",5,"q9","q",1,7,450,76,0.167391304347826,0.168150378268637,-0.000759073920810704
"qfar_K3",5,"q9","p",1,7,150,79,0.538461538461538,0.568475320452378,-0.0300137819908396
"qfar_K3",5,"q9","q",1,8,441,59,0.133037694013304,0.14730993050919,-0.0142722364958866
"qfar_K3",5,"q9","p",1,8,159,83,0.533333333333333,0.550956379784582,-0.017623046451249
"qfar_K3",5,"q9","q",1,9,465,91,0.193684210526316,0.165978730509194,0.027705480017122
"qfar_K3",5,"q9","p",1,9,135,35,0.283687943262411,0.328052529581299,-0.0443645863188874
"qfar_K3",5,"q9","q",1,10,387,89,0.226700251889169,0.197361217138047,0.029339034751122
"qfar_K3",5,"q9","p",1,10,213,111,0.529680365296804,0.505325046043647,0.0243553192531563
"qfar_K3",5,"q9","q",2,1,399,80,0.198044009779951,0.220998175014238,-0.022954165234287
"qfar_K3",5,"q9","p",2,1,201,95,0.483091787439614,0.489358042255902,-0.00626625481628884
"qfar_K3",5,"q9","q",2,2,507,136,0.264990328820116,0.227525655156623,0.037464673663493
"qfar_K3",5,"q9","p",2,2,93,54,0.595959595959596,0.55564670136937,0.0403128945902255
"qfar_K3",5,"q9","q",2,3,504,122,0.239299610894942,0.235514650835383,0.00378496005955883
"qfar_K3",5,"q9","p",2,3,96,60,0.637254901960784,0.593740746635975,0.043514155324809
"qfar_K3",5,"q9","q",2,4,474,66,0.138429752066116,0.132972590241825,0.00545716182429107
"qfar_K3",5,"q9","p",2,4,126,61,0.5,0.534640066946699,-0.0346400669466994
"qfar_K3",5,"q9","q",2,5,498,51,0.102362204724409,0.135605586959837,-0.0332433822354271
"qfar_K3",5,"q9","p",2,5,102,31,0.333333333333333,0.385107358431816,-0.0517740250984825
"qfar_K3",5,"q9","q",2,6,492,95,0.191235059760956,0.239307569256097,-0.0480725094951409
"qfar_K3",5,"q9","p",2,6,108,60,0.570175438596491,0.565608508891319,0.00456692970517225
"qfar_K3",5,"q9","q",2,7,450,111,0.243478260869565,0.239664974604759,0.00381328626480598
"qfar_K3",5,"q9","p",2,7,150,66,0.455128205128205,0.408067937721259,0.0470602674069457
"qfar_K3",5,"q9","q",2,8,441,108,0.241685144124169,0.236585917078748,0.00509922704542054
"qfar_K3",5,"q9","p",2,8,159,76,0.490909090909091,0.50833060036261,-0.0174215094535188
"qfar_K3",5,"q9","q",2,9,465,99,0.210526315789474,0.242956106494609,-0.0324297907051353
"qfar_K3",5,"q9","p",2,9,135,54,0.418439716312057,0.416099432053442,0.00234028425861427
"qfar_K3",5,"q9","q",2,10,387,80,0.204030226700252,0.17297669951604,0.0310535271842117
"qfar_K3",5,"q9","p",2,10,213,76,0.36986301369863,0.37278478140616,-0.00292176770753028
"qfar_K3",6,"q9","q",1,1,462,85,0.182203389830508,0.187281954825043,-0.00507856499453471
"qfar_K3",6,"q9","p",1,1,138,75,0.555555555555556,0.48546874906135,0.0700868064942059
"qfar_K3",6,"q9","q",1,2,480,74,0.153061224489796,0.160202462186301,-0.00714123769650485
"qfar_K3",6,"q9","p",1,2,120,34,0.30952380952381,0.377941619152024,-0.068417809628214
"qfar_K3",6,"q9","q",1,3,483,116,0.237322515212982,0.242690325567459,-0.00536781035447675
"qfar_K3",6,"q9","p",1,3,117,31,0.292682926829268,0.308349270941159,-0.0156663441118907
"qfar_K3",6,"q9","q",1,4,534,70,0.130514705882353,0.138504317428374,-0.0079896115460209
"qfar_K3",6,"q9","p",1,4,66,27,0.444444444444444,0.450884950478028,-0.00644050603358365
"qfar_K3",6,"q9","q",1,5,477,80,0.166324435318275,0.177637957981851,-0.0113135226635759
"qfar_K3",6,"q9","p",1,5,123,33,0.294573643410853,0.337292984676603,-0.0427193412657498
"qfar_K3",6,"q9","q",1,6,489,69,0.140280561122244,0.161723536478502,-0.0214429753562574
"qfar_K3",6,"q9","p",1,6,111,67,0.615384615384615,0.51707813817518,0.0983064772094353
"qfar_K3",6,"q9","q",1,7,498,67,0.133858267716535,0.130759803711699,0.00309846400483638
"qfar_K3",6,"q9","p",1,7,102,47,0.481481481481481,0.555108737252261,-0.0736272557707794
"qfar_K3",6,"q9","q",1,8,507,89,0.174081237911025,0.17855764271438,-0.00447640480335532
"qfar_K3",6,"q9","p",1,8,93,60,0.656565656565657,0.571480651394105,0.0850850051715513
"qfar_K3",6,"q9","q",1,9,519,95,0.181474480151229,0.185060602707914,-0.00358612255668517
"qfar_K3",6,"q9","p",1,9,81,28,0.379310344827586,0.422501006682753,-0.043190661855167
"qfar_K3",6,"q9","q",1,10,447,83,0.183807439824945,0.212581122755426,-0.0287736829304805
"qfar_K3",6,"q9","p",1,10,153,66,0.446540880503145,0.433168798724605,0.0133720817785397
"qfar_K3",6,"q9","q",2,1,462,60,0.129237288135593,0.132125248407041,-0.0028879602714473
"qfar_K3",6,"q9","p",2,1,138,46,0.354166666666667,0.419700241371944,-0.065533574705277
"qfar_K3",6,"q9","q",2,2,480,117,0.240816326530612,0.230633629662798,0.0101826968678145
"qfar_K3",6,"q9","p",2,2,120,60,0.515873015873016,0.462026481910047,0.0538465339629686
"qfar_K3",6,"q9","q",2,3,483,85,0.174442190669371,0.175472646239096,-0.00103045556972522
"qfar_K3",6,"q9","p",2,3,117,72,0.626016260162602,0.597688327808027,0.028327932354575
"qfar_K3",6,"q9","q",2,4,534,106,0.196691176470588,0.181440514391126,0.0152506620794622
"qfar_K3",6,"q9","p",2,4,66,28,0.458333333333333,0.427396783495853,0.0309365498374802
"qfar_K3",6,"q9","q",2,5,477,67,0.139630390143737,0.133423249127876,0.00620714101586073
"qfar_K3",6,"q9","p",2,5,123,48,0.410852713178295,0.331541158964087,0.079311554214208
"qfar_K3",6,"q9","q",2,6,489,84,0.170340681362725,0.171060222645697,-0.000719541282971276
"qfar_K3",6,"q9","p",2,6,111,50,0.47008547008547,0.46671050101581,0.00337496906966028
"qfar_K3",6,"q9","q",2,7,498,107,0.21259842519685,0.233044553737661,-0.0204461285408105
"qfar_K3",6,"q9","p",2,7,102,36,0.37962962962963,0.351662353617155,0.027967276012475
"qfar_K3",6,"q9","q",2,8,507,112,0.218568665377176,0.212929752226901,0.00563891315027476
"qfar_K3",6,"q9","p",2,8,93,50,0.555555555555556,0.549732816101424,0.00582273945413192
"qfar_K3",6,"q9","q",2,9,519,84,0.160680529300567,0.174999146360453,-0.0143186170598856
"qfar_K3",6,"q9","p",2,9,81,37,0.482758620689655,0.48907603771665,-0.00631741702699484
"qfar_K3",6,"q9","q",2,10,447,81,0.179431072210066,0.179056775869069,0.000374296340996727
"qfar_K3",6,"q9","p",2,10,153,78,0.522012578616352,0.573296180047244,-0.0512836014308919
"qfar_K3",7,"q9","q",1,1,387,61,0.156171284634761,0.187143314389999,-0.030972029755238
"qfar_K3",7,"q9","p",1,1,213,112,0.534246575342466,0.498769554231537,0.0354770211109287
"qfar_K3",7,"q9","q",1,2,465,110,0.233684210526316,0.252209186759314,-0.0185249762329979
"qfar_K3",7,"q9","p",1,2,135,52,0.404255319148936,0.389933025037726,0.0143222941112097
"qfar_K3",7,"q9","q",1,3,543,144,0.262206148282098,0.257483207667367,0.00472294061473022
"qfar_K3",7,"q9","p",1,3,57,16,0.333333333333333,0.300393549128724,0.0329397842046089
"qfar_K3",7,"q9","q",1,4,462,106,0.226694915254237,0.2267245824676,-2.96672133625608e-05
"qfar_K3",7,"q9","p",1,4,138,37,0.291666666666667,0.324467915461588,-0.0328012487949215
"qfar_K3",7,"q9","q",1,5,465,77,0.164210526315789,0.171280189071086,-0.00706966275529636
"qfar_K3",7,"q9","p",1,5,135,65,0.49645390070922,0.489569139191306,0.00688476151791373
"qfar_K3",7,"q9","q",1,6,435,60,0.137078651685393,0.136016660979787,0.00106199070560656
"qfar_K3",7,"q9","p",1,6,165,88,0.543859649122807,0.533232055902837,0.0106275932199705
"qfar_K3",7,"q9","q",1,7,462,83,0.177966101694915,0.180755833188591,-0.00278973149367615
"qfar_K3",7,"q9","p",1,7,138,52,0.395833333333333,0.421681426945855,-0.0258480936125217
"qfar_K3",7,"q9","q",1,8,477,97,0.201232032854209,0.227247707423084,-0.0260156745688744
"qfar_K3",7,"q9","p",1,8,123,35,0.310077519379845,0.302032341755354,0.00804517762449075
"qfar_K3",7,"q9","q",1,9,447,107,0.236323851203501,0.24847686299062,-0.012153011787119
"qfar_K3",7,"q9","p",1,9,153,72,0.484276729559748,0.498621955243798,-0.0143452256840491
"qfar_K3",7,"q9","q",1,10,498,127,0.251968503937008,0.247258371553109,0.00471013238389914
"qfar_K3",7,"q9","p",1,10,102,43,0.444444444444444,0.400186395730726,0.0442580487137181
"qfar_K3",7,"q9","q",2,1,387,82,0.209068010075567,0.186253006376105,0.0228150036994618
"qfar_K3",7,"q9","p",2,1,213,91,0.438356164383562,0.394706488984494,0.0436496753990679
"qfar_K3",7,"q9","q",2,2,465,87,0.185263157894737,0.174622050242106,0.010641107652631
"qfar_K3",7,"q9","p",2,2,135,53,0.411347517730496,0.398760729712952,0.0125867880175445
"qfar_K3",7,"q9","q",2,3,543,108,0.197106690777577,0.239420580454501,-0.0423138896769241
"qfar_K3",7,"q9","p",2,3,57,28,0.523809523809524,0.589041617785529,-0.0652320939760052
"qfar_K3",7,"q9","q",2,4,462,97,0.207627118644068,0.2065297613822,0.00109735726186805
"qfar_K3",7,"q9","p",2,4,138,86,0.631944444444444,0.58741890880877,0.044525535635674
"qfar_K3",7,"q9","q",2,5,465,106,0.225263157894737,0.209123768985958,0.0161393889087793
"qfar_K3",7,"q9","p",2,5,135,42,0.333333333333333,0.329557434167965,0.00377589916536819
"qfar_K3",7,"q9","q",2,6,435,67,0.152808988764045,0.134732020618881,0.0180769681451635
"qfar_K3",7,"q9","p",2,6,165,45,0.292397660818713,0.33584921225056,-0.0434515514318471
"qfar_K3",7,"q9","q",2,7,462,133,0.283898305084746,0.229400939025774,0.0544973660589721
"qfar_K3",7,"q9","p",2,7,138,50,0.381944444444444,0.354983229141092,0.0269612153033529
"qfar_K3",7,"q9","q",2,8,477,106,0.219712525667351,0.229405494931239,-0.0096929692638881
"qfar_K3",7,"q9","p",2,8,123,69,0.573643410852713,0.517461359214422,0.0561820516382913
"qfar_K3",7,"q9","q",2,9,447,85,0.188183807439825,0.17129372191961,0.016890085520215
"qfar_K3",7,"q9","p",2,9,153,87,0.578616352201258,0.510052114231347,0.0685642379699112
"qfar_K3",7,"q9","q",2,10,498,111,0.220472440944882,0.216164896556081,0.00430754438880132
"qfar_K3",7,"q9","p",2,10,102,57,0.574074074074074,0.544193610242966,0.029880463831108
"qfar_K3",8,"q9","q",1,1,423,75,0.175519630484988,0.183112627828771,-0.00759299734378258
"qfar_K3",8,"q9","p",1,1,177,62,0.366120218579235,0.356384286433465,0.00973593214577023
"qfar_K3",8,"q9","q",1,2,459,54,0.11727078891258,0.132056877479678,-0.0147860885670982
"qfar_K3",8,"q9","p",1,2,141,65,0.476190476190476,0.383517559040565,0.0926729171499112
"qfar_K3",8,"q9","q",1,3,492,103,0.207171314741036,0.214334035613903,-0.00716272087286732
"qfar_K3",8,"q9","p",1,3,108,63,0.596491228070175,0.567148753810142,0.0293424742600339
"qfar_K3",8,"q9","q",1,4,483,106,0.217038539553753,0.231305526753558,-0.0142669871998057
"qfar_K3",8,"q9","p",1,4,117,44,0.398373983739837,0.308618174244919,0.0897558094949181
"qfar_K3",8,"q9","q",1,5,522,125,0.236842105263158,0.22781172902615,0.00903037623700809
"qfar_K3",8,"q9","p",1,5,78,40,0.535714285714286,0.521314323363634,0.0143999623506514
"qfar_K3",8,"q9","q",1,6,339,64,0.186246418338109,0.200626759220665,-0.0143803408825565
"qfar_K3",8,"q9","p",1,6,261,95,0.374531835205993,0.391356765107876,-0.0168249299018837
"qfar_K3",8,"q9","q",1,7,489,119,0.240480961923848,0.209816383216837,0.0306645787070103
"qfar_K3",8,"q9","p",1,7,111,59,0.547008547008547,0.47726743068442,0.0697411163241268
"qfar_K3",8,"q9","q",1,8,495,116,0.231683168316832,0.237685557002396,-0.00600238868556385
"qfar_K3",8,"q9","p",1,8,105,54,0.531531531531532,0.5144309999641,0.0171005315674311
"qfar_K3",8,"q9","q",1,9,486,130,0.264112903225806,0.251463272558297,0.0126496306675096
"qfar_K3",8,"q9","p",1,9,114,60,0.541666666666667,0.583948187323274,-0.0422815206566074
"qfar_K3",8,"q9","q",1,10,399,66,0.163814180929095,0.16744125321376,-0.00362707228466513
"qfar_K3",8,"q9","p",1,10,201,90,0.458937198067633,0.505944141289432,-0.0470069432217989
"qfar_K3",8,"q9","q",2,1,423,89,0.207852193995381,0.217961769226841,-0.0101095752314595
"qfar_K3",8,"q9","p",2,1,177,86,0.497267759562842,0.481375348026498,0.0158924115363434
"qfar_K3",8,"q9","q",2,2,459,86,0.185501066098081,0.199269494409505,-0.0137684283114237
"qfar_K3",8,"q9","p",2,2,141,92,0.659863945578231,0.586902572818758,0.0729613727594732
"qfar_K3",8,"q9","q",2,3,492,96,0.193227091633466,0.179481150019623,0.0137459416138435
"qfar_K3",8,"q9","p",2,3,108,47,0.456140350877193,0.378532358690418,0.0776079921867752
"qfar_K3",8,"q9","q",2,4,483,58,0.119675456389452,0.133820373155445,-0.0141449167659922
"qfar_K3",8,"q9","p",2,4,117,53,0.471544715447154,0.405937613547033,0.0656071019001214
"qfar_K3",8,"q9","q",2,5,522,95,0.180451127819549,0.167274860473368,0.0131762673461807
"qfar_K3",8,"q9","p",2,5,78,22,0.321428571428571,0.302776820291643,0.0186517511369286
"qfar_K3",8,"q9","q",2,6,339,71,0.206303724928367,0.207704964422745,-0.00140123949437815
"qfar_K3",8,"q9","p",2,6,261,123,0.47940074906367,0.490829374738901,-0.0114286256752308
"qfar_K3",8,"q9","q",2,7,489,114,0.230460921843687,0.221050058178382,0.00941086366530489
"qfar_K3",8,"q9","p",2,7,111,61,0.564102564102564,0.573599295132195,-0.00949673102963111
