"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K3",5,"q20","OTU_4",0.45487303221611,0.404958254992526,-0.0499147772235843,0.234524281760394,0.267915484977687
"qfar_K3",5,"q20","OTU_5",0.356007055702165,0.461152177950721,0.105145122248556,0.234765251404494,0.266359926190618
"qfar_K3",5,"q20","OTU_6",0.511496639241093,0.479037755391282,-0.0324588838498114,0.140120800572538,0.165039198547699
"qfar_K3",5,"q20","OTU_7",0.805060380752675,0.389124304457626,-0.41593607629505,0.41593607629505,0.431329693235687
"qfar_K3",5,"q20","OTU_8",0.647980678965451,0.595344595353517,-0.0526360836119342,0.095738584618237,0.138930185488844
"qfar_K3",5,"q20","OTU_9",0.746386962073149,0.403503657493186,-0.342883304579963,0.364051104597745,0.398034473393757
"qfar_K3",5,"q20","OTU_10",0.680687132488585,0.461120195508892,-0.219566936979692,0.258003944684302,0.307395414833803
"qfar_K3",6,"q20","OTU_1",0.524106776736997,0.490483042121144,-0.0336237346158527,0.208682469275399,0.254209162786061
"qfar_K3",6,"q20","OTU_2",0.428364140057799,0.359015692222613,-0.0693484478351858,0.225939391159716,0.262649506700535
"qfar_K3",6,"q20","OTU_3",0.280178379308759,0.342475308226908,0.0622969289181491,0.109135601053214,0.144084777060375
"qfar_K3",6,"q20","OTU_4",0.479743138393558,0.33576468654872,-0.143978451844839,0.343344180417239,0.403266985457896
"qfar_K3",6,"q20","OTU_5",0.380875524761648,0.318076301245007,-0.0627992235166407,0.200439475700068,0.239714251527255
"qfar_K3",6,"q20","OTU_6",0.686061883444399,0.382025566982566,-0.304036316461833,0.304036316461833,0.320617974071683
"qfar_K3",6,"q20","OTU_7",0.594236696229688,0.403827059045075,-0.190409637184614,0.327606867603537,0.397444963747167
"qfar_K3",6,"q20","OTU_8",0.404389189602273,0.447811283874831,0.0434220942725582,0.126595183171776,0.193889156742374
"qfar_K3",6,"q20","OTU_9",0.337235714288439,0.409426096260459,0.0721903819720197,0.146516438147432,0.169419870077025
"qfar_K3",6,"q20","OTU_10",0.451418001441996,0.455617140376273,0.00419913893427665,0.221107168400429,0.243281435896515
"qfar_K3",7,"q20","OTU_1",0.707947843960153,0.584641200191175,-0.123306643768978,0.272454296425177,0.295596958267632
"qfar_K3",7,"q20","OTU_2",0.759941123939642,0.500182864825641,-0.259758259114001,0.313282016344786,0.348059627029503
"qfar_K3",7,"q20","OTU_3",0.171224350577856,0.346988552114286,0.175764201536429,0.250526449773439,0.28997039080955
"qfar_K3",7,"q20","OTU_4",0.483148049523458,0.332426503010975,-0.150721546512483,0.212967307451442,0.272090694991291
"qfar_K3",7,"q20","OTU_5",0.541427464849721,0.542283445259609,0.000855980409887265,0.315795612786208,0.332317570251592
"qfar_K3",7,"q20","OTU_6",0.636373722888672,0.361298403944081,-0.27507531894459,0.314500078112568,0.36637572214377
"qfar_K3",7,"q20","OTU_7",0.441722670626611,0.381761085807586,-0.0599615848190243,0.324596856019242,0.357922886745887
"qfar_K3",7,"q20","OTU_8",0.42907802188866,0.570734031547588,0.141656009658928,0.321542964186104,0.344393240958416
"qfar_K3",7,"q20","OTU_9",0.466571913590817,0.47804470398518,0.0114727903943638,0.111651881244341,0.154959399167472
"qfar_K3",7,"q20","OTU_10",0.570851634394954,0.602465339717569,0.0316137053226152,0.278368313330715,0.306514465143871
"qfar_K3",8,"q20","OTU_1",0.579023215493369,0.441308323448191,-0.137714892045178,0.211113625249811,0.245539100422013
"qfar_K3",8,"q20","OTU_2",0.606047252067553,0.352441408939722,-0.253605843127831,0.368060273236095,0.441939577818356
"qfar_K3",8,"q20","OTU_3",0.467428737750953,0.575093235962162,0.107664498211209,0.368443953106669,0.399206151520077
"qfar_K3",8,"q20","OTU_4",0.420602110011012,0.414315706520163,-0.00628640349084845,0.227218668663264,0.24608650734339
"qfar_K3",8,"q20","OTU_5",0.3600423211423,0.359868914101665,-0.000173407040635246,0.281631959576632,0.333880059486585
"qfar_K3",8,"q20","OTU_6",0.890502745658049,0.448689497193661,-0.441813248464389,0.450480006981848,0.475456200183171
"qfar_K3",8,"q20","OTU_7",0.437160524464713,0.377480584964487,-0.059679939500226,0.189697731613052,0.224884328878339
"qfar_K3",8,"q20","OTU_8",0.665178111183101,0.366418299832481,-0.29875981135062,0.32668086732162,0.375531188448174
"qfar_K3",8,"q20","OTU_9",0.482327342786201,0.400840724521473,-0.0814866182647281,0.245752889921909,0.292533794445209
"qfar_K3",8,"q20","OTU_10",0.705999629380454,0.681462031998414,-0.0245375973820405,0.188851729937156,0.226639443647775
"qfar_K3",9,"q20","OTU_1",0.379696684227504,0.408112926011557,0.0284162417840532,0.116532644703122,0.137133370103573
"qfar_K3",9,"q20","OTU_2",0.559541642465122,0.517506209800312,-0.0420354326648098,0.206490629440967,0.250818908218107
"qfar_K3",9,"q20","OTU_3",0.822206086522749,0.523154320819324,-0.299051765703425,0.35473267895949,0.393908610288941
"qfar_K3",9,"q20","OTU_4",0.326960332802383,0.427876644054823,0.10091631125244,0.235803858774412,0.282838575842947
"qfar_K3",9,"q20","OTU_5",0.295260076539966,0.419697867270102,0.124437790730136,0.210955420676068,0.25297850181434
"qfar_K3",9,"q20","OTU_6",0.507215835319748,0.389108486221513,-0.118107349098236,0.230777501612793,0.267265456787228
"qfar_K3",9,"q20","OTU_7",0.565571921959488,0.483597759742831,-0.0819741622166565,0.389716137563529,0.470870966592519
"qfar_K3",9,"q20","OTU_8",0.502693402397526,0.618363729874363,0.115670327476837,0.15055557552742,0.210874138420845
"qfar_K3",9,"q20","OTU_9",0.396032793475003,0.431479095904076,0.0354463024290728,0.257439151732751,0.304858129185878
"qfar_K3",9,"q20","OTU_10",0.507357709241002,0.514949048990983,0.00759133974998089,0.147541169777857,0.177328050540776
"qfar_K3",10,"q20","OTU_1",0.408225226669547,0.490039817047593,0.0818145903780463,0.121483552266357,0.164332751007589
"qfar_K3",10,"q20","OTU_2",0.371789155064815,0.458633276310955,0.0868441212461406,0.191779948906992,0.240605368259684
"qfar_K3",10,"q20","OTU_3",0.490175610530812,0.364453939214968,-0.125721671315844,0.194240122982243,0.233807491085171
"qfar_K3",10,"q20","OTU_4",0.665429371607929,0.490700930336959,-0.174728441270969,0.269720734664742,0.305581663507515
"qfar_K3",10,"q20","OTU_5",0.392324326885613,0.470635832346973,0.0783115054613601,0.226144462489717,0.316810320423649
"qfar_K3",10,"q20","OTU_6",0.396096840702073,0.356719571258559,-0.039377269443514,0.252180539629395,0.291844619534784
"qfar_K3",10,"q20","OTU_7",0.331587341178528,0.481190738852126,0.149603397673598,0.185863946951075,0.243386994779882
"qfar_K3",10,"q20","OTU_8",0.330138436841466,0.42937671756201,0.0992382807205439,0.174555216932241,0.217102029214656
"qfar_K3",10,"q20","OTU_9",0.403596185210855,0.484434252181573,0.0808380669707172,0.162967531039539,0.224752675488712
"qfar_K3",10,"q20","OTU_10",0.680809380514205,0.460002911705925,-0.220806468808281,0.256835429476884,0.296453215967331
"qfar_K3",1,"q9","OTU_1",0.355620191753311,0.430277451739827,0.0746572599865157,0.244684977759623,0.303526194752506
"qfar_K3",1,"q9","OTU_2",0.664840632763398,0.525461436259779,-0.139379196503619,0.156808533880532,0.222316736845716
"qfar_K3",1,"q9","OTU_3",0.59923738616164,0.470976748899171,-0.12826063726247,0.182686280998666,0.245204098644918
"qfar_K3",1,"q9","OTU_4",0.414038744339279,0.444128790405401,0.0300900460661222,0.176645071771444,0.224907503519603
"qfar_K3",1,"q9","OTU_5",0.57666299351188,0.422705051221313,-0.153957942290567,0.167296362750447,0.229325438843909
"qfar_K3",1,"q9","OTU_6",0.602474413176507,0.386603081184777,-0.215871331991729,0.26838434556659,0.322500307934762
"qfar_K3",1,"q9","OTU_7",0.484675982104566,0.482049748026473,-0.00262623407809287,0.16881015282215,0.221177455160853
"qfar_K3",1,"q9","OTU_8",0.65366599254307,0.437475361963151,-0.216190630579919,0.28676532067643,0.326745944294225
"qfar_K3",1,"q9","OTU_9",0.555442051674673,0.534396698801388,-0.0210453528732849,0.120004127140271,0.160735216432551
"qfar_K3",1,"q9","OTU_10",0.37952819699742,0.387088478906557,0.00756028190913718,0.199818546562946,0.239284021395082
"qfar_K3",2,"q9","OTU_1",0.321158542916947,0.376013771903128,0.0548552289861809,0.0914709290405641,0.144674844983166
"qfar_K3",2,"q9","OTU_2",0.615178315120211,0.499527812870287,-0.115650502249924,0.177497391687084,0.206105946758336
"qfar_K3",2,"q9","OTU_3",0.48597036581153,0.389334238380562,-0.0966361274309678,0.183776854183105,0.225333414699313
"qfar_K3",2,"q9","OTU_4",0.392303270086138,0.398345719144904,0.00604244905876628,0.141063643087198,0.192332849011387
"qfar_K3",2,"q9","OTU_5",0.43084114198263,0.439448134633788,0.00860699265115751,0.140016515971407,0.185699630127786
"qfar_K3",2,"q9","OTU_6",0.592854712406506,0.37368030321088,-0.219174409195626,0.323228480791714,0.374166844740509
"qfar_K3",2,"q9","OTU_7",0.454929211585873,0.446695510026488,-0.00823370155938435,0.203137080612474,0.258356993879458
"qfar_K3",2,"q9","OTU_8",0.423801769517986,0.468607522300071,0.0448057527820855,0.18823332846685,0.204437236746102
"qfar_K3",2,"q9","OTU_9",0.558143260059654,0.429043793951457,-0.129099466108197,0.352073966742158,0.406378121838325
"qfar_K3",2,"q9","OTU_10",0.433429957038785,0.482270904027933,0.0488409469891473,0.179278078882917,0.245482875021811
"qfar_K3",3,"q9","OTU_1",0.822441435125069,0.425973067680397,-0.396468367444672,0.398240993509316,0.431388068048786
"qfar_K3",3,"q9","OTU_2",0.561269436308198,0.52292760564654,-0.0383418306616579,0.213764188742262,0.245577592543849
"qfar_K3",3,"q9","OTU_3",0.592289014538964,0.436825010945368,-0.155464003593596,0.23542755675146,0.294713034820542
"qfar_K3",3,"q9","OTU_4",0.498047498323799,0.568891850373949,0.0708443520501494,0.246902637694231,0.298986215966972
"qfar_K3",3,"q9","OTU_5",0.690615373746108,0.423616191299041,-0.266999182447067,0.289657609196605,0.323892137070524
"qfar_K3",3,"q9","OTU_6",0.732034686808828,0.646406269486297,-0.0856284173225318,0.17814135459896,0.208999943866429
"qfar_K3",3,"q9","OTU_7",0.332334314004847,0.324265698089215,-0.00806861591563225,0.160655835533057,0.207504832368195
"qfar_K3",3,"q9","OTU_8",0.449802940214457,0.372223301423045,-0.0775796387914114,0.229783651924256,0.287248534202291
"qfar_K3",3,"q9","OTU_9",0.319823165858118,0.46059293419404,0.140769768335923,0.210000838471483,0.254875929173453
"qfar_K3",3,"q9","OTU_10",0.318281978004551,0.423037200258768,0.104755222254217,0.253168997463736,0.287019316459356
"qfar_K3",4,"q9","OTU_1",0.485681262717263,0.341914435310388,-0.143766827406875,0.260512816370838,0.31156489918807
"qfar_K3",4,"q9","OTU_2",0.294212112044644,0.588220378707348,0.294008266662704,0.319935935673286,0.35575268426834
"qfar_K3",4,"q9","OTU_3",0.40702237449423,0.478310506103496,0.071288131609266,0.203784569514801,0.257949815753981
"qfar_K3",4,"q9","OTU_4",0.471332205529963,0.397236401200074,-0.0740958043298895,0.237969118223294,0.297269055048826
"qfar_K3",4,"q9","OTU_5",0.306277228184548,0.490072844658635,0.183795616474087,0.223291285286834,0.255514160154192
"qfar_K3",4,"q9","OTU_6",0.511604827713663,0.474218357875659,-0.037386469838004,0.20671596511362,0.247689893581408
"qfar_K3",4,"q9","OTU_7",0.277470217675243,0.363901154529623,0.0864309368543802,0.229169693745956,0.259362108562963
"qfar_K3",4,"q9","OTU_8",0.423586601966583,0.45674651814895,0.0331599161823666,0.188903883368566,0.222868472089495
"qfar_K3",4,"q9","OTU_9",0.638784001586854,0.604982248332974,-0.0338017532538799,0.195840517190876,0.229613023651408
"qfar_K3",4,"q9","OTU_10",0.458711089749285,0.476962292221429,0.0182512024721443,0.0895828687210949,0.102406982162093
"qfar_K3",5,"q9","OTU_1",0.587747351901463,0.469394474335473,-0.11835287756599,0.186222822451289,0.22695531918091
"qfar_K3",5,"q9","OTU_2",0.616629224178155,0.438476989695535,-0.178152234482621,0.282150143722718,0.331358004323909
"qfar_K3",5,"q9","OTU_3",0.513259681720616,0.504596422256778,-0.00866325946383868,0.152185073804776,0.204776288951224
"qfar_K3",5,"q9","OTU_4",0.45487303221611,0.370068020258047,-0.084805011958063,0.229738030993352,0.274822561729185
"qfar_K3",5,"q9","OTU_5",0.356007055702165,0.471587026802863,0.115579971100698,0.251250591537298,0.286988020786807
"qfar_K3",5,"q9","OTU_6",0.511496639241093,0.446137643407173,-0.0653589958339196,0.151525518889071,0.179445834235993
"qfar_K3",5,"q9","OTU_7",0.805060380752675,0.41538341627628,-0.389676964476395,0.389676964476395,0.40424444039439
"qfar_K3",5,"q9","OTU_8",0.647980678965451,0.555280233485788,-0.0927004454796631,0.120773807337013,0.170613465100565
"qfar_K3",5,"q9","OTU_9",0.746386962073149,0.343247171325605,-0.403139790747544,0.413636788518343,0.450726437967798
"qfar_K3",5,"q9","OTU_10",0.680687132488585,0.417655205927449,-0.263031926561136,0.285077997645757,0.333756686767413
"qfar_K3",6,"q9","OTU_1",0.524106776736997,0.470963883946917,-0.0531428927900802,0.201200742304459,0.247188088807028
"qfar_K3",6,"q9","OTU_2",0.428364140057799,0.321561854206261,-0.106802285851538,0.234871137658629,0.283344221958544
"qfar_K3",6,"q9","OTU_3",0.280178379308759,0.340670808619314,0.0604924293105547,0.110075161911955,0.143092832164956
"qfar_K3",6,"q9","OTU_4",0.479743138393558,0.330653629985446,-0.149089508408112,0.351776188896213,0.412086173187751
"qfar_K3",6,"q9","OTU_5",0.380875524761648,0.312560936059179,-0.0683145887024687,0.205959411690189,0.246572966583912
"qfar_K3",6,"q9","OTU_6",0.686061883444399,0.380492951598101,-0.305568931846298,0.305568931846298,0.323529541768425
"qfar_K3",6,"q9","OTU_7",0.594236696229688,0.406525053103877,-0.187711643125811,0.321239629309678,0.393108167285838
"qfar_K3",6,"q9","OTU_8",0.404389189602273,0.443022422912822,0.0386332333105491,0.129252620202429,0.195119280660378
"qfar_K3",6,"q9","OTU_9",0.337235714288439,0.399526872523369,0.0622911582349294,0.1544430666667,0.185493104154738
"qfar_K3",6,"q9","OTU_10",0.451418001441996,0.442470150869869,-0.00894785057212707,0.209928783415764,0.232567891395714
"qfar_K3",7,"q9","OTU_1",0.707947843960153,0.548932480188127,-0.159015363772026,0.289922702408304,0.313079232937387
"qfar_K3",7,"q9","OTU_2",0.759941123939642,0.402779150800467,-0.357161973139175,0.384437719687745,0.424802037008682
"qfar_K3",7,"q9","OTU_3",0.171224350577856,0.32800739736182,0.156783046783964,0.235932449387308,0.273507946159529
"qfar_K3",7,"q9","OTU_4",0.483148049523458,0.336719008978637,-0.146429040544821,0.207232850412482,0.265722656946755
"qfar_K3",7,"q9","OTU_5",0.541427464849721,0.444014089414126,-0.0974133754355952,0.320624885579018,0.344378075361352
"qfar_K3",7,"q9","OTU_6",0.636373722888672,0.3516498615982,-0.284723861290472,0.319803950972082,0.370325352932
"qfar_K3",7,"q9","OTU_7",0.441722670626611,0.354871066165685,-0.0868516044609259,0.308296378816983,0.344764862925824
"qfar_K3",7,"q9","OTU_8",0.42907802188866,0.500681581349132,0.0716035594604721,0.298199219739772,0.308958067894129
"qfar_K3",7,"q9","OTU_9",0.466571913590817,0.468451354480096,0.0018794408892796,0.109718211905747,0.154268272438905
"qfar_K3",7,"q9","OTU_10",0.570851634394954,0.553012804016587,-0.0178388303783666,0.274769177966474,0.294335610183928
"qfar_K3",8,"q9","OTU_1",0.579023215493369,0.412354525626061,-0.166668689867307,0.236782026832398,0.275224595470956
"qfar_K3",8,"q9","OTU_2",0.606047252067553,0.348121780543211,-0.257925471524342,0.359829050548184,0.430640464642758
"qfar_K3",8,"q9","OTU_3",0.467428737750953,0.55580515519782,0.0883764174468672,0.352709798229246,0.379152500507771
"qfar_K3",8,"q9","OTU_4",0.420602110011012,0.372507205640782,-0.0480949043702302,0.233669356146419,0.26001467681371
"qfar_K3",8,"q9","OTU_5",0.3600423211423,0.33598973358407,-0.0240525875582303,0.283260726046616,0.334045919741989
"qfar_K3",8,"q9","OTU_6",0.890502745658049,0.397507334605469,-0.492995411052581,0.500018511083153,0.525088304426141
"qfar_K3",8,"q9","OTU_7",0.437160524464713,0.361735670317707,-0.075424854147006,0.189541203346769,0.229716619853991
"qfar_K3",8,"q9","OTU_8",0.665178111183101,0.349397661563362,-0.315780449619739,0.343110914919226,0.392610580718985
"qfar_K3",8,"q9","OTU_9",0.482327342786201,0.327405320523313,-0.154922022262888,0.265623389689627,0.325006028438966
"qfar_K3",8,"q9","OTU_10",0.705999629380454,0.658172544741882,-0.0478270846385723,0.200572460954084,0.23380180365001
"qfar_K3",9,"q9","OTU_1",0.379696684227504,0.391601594306554,0.01190491007905,0.11404609367602,0.134100442113052
"qfar_K3",9,"q9","OTU_2",0.559541642465122,0.455243898727209,-0.104297743737913,0.22065380436065,0.267869826690884
"qfar_K3",9,"q9","OTU_3",0.822206086522749,0.489581371221021,-0.332624715301728,0.382963634953924,0.424868531385332
"qfar_K3",9,"q9","OTU_4",0.326960332802383,0.368818369032698,0.0418580362303151,0.202873349793689,0.241062508259199
"qfar_K3",9,"q9","OTU_5",0.295260076539966,0.358175507484157,0.0629154309441909,0.198735992463534,0.237010301509844
"qfar_K3",9,"q9","OTU_6",0.507215835319748,0.37797993736483,-0.129235897954918,0.24855752338782,0.286337133128963
"qfar_K3",9,"q9","OTU_7",0.565571921959488,0.457188093034602,-0.108383828924887,0.388936944503344,0.469250786819689
"qfar_K3",9,"q9","OTU_8",0.502693402397526,0.612002036789587,0.10930863439206,0.146805983763521,0.206138067090971
"qfar_K3",9,"q9","OTU_9",0.396032793475003,0.380724219946686,-0.0153085735283175,0.234524139892427,0.277494291679803
"qfar_K3",9,"q9","OTU_10",0.507357709241002,0.480110632713953,-0.0272470765270491,0.149950449225194,0.179340135020358
"qfar_K3",10,"q9","OTU_1",0.408225226669547,0.469606954468502,0.0613817277989554,0.118603847009847,0.153820282071255
"qfar_K3",10,"q9","OTU_2",0.371789155064815,0.440435454689506,0.0686462996246908,0.186446266708628,0.237253334746022
"qfar_K3",10,"q9","OTU_3",0.490175610530812,0.384356646599281,-0.105818963931531,0.17628570959775,0.210140034262538
"qfar_K3",10,"q9","OTU_4",0.665429371607929,0.495689333648067,-0.169740037959862,0.257445554719645,0.297363442488403
"qfar_K3",10,"q9","OTU_5",0.392324326885613,0.478629411173641,0.0863050842880288,0.232918951409555,0.326736859266571
"qfar_K3",10,"q9","OTU_6",0.396096840702073,0.362566291661315,-0.0335305490407588,0.255751963949933,0.298003159973267
"qfar_K3",10,"q9","OTU_7",0.331587341178528,0.450095863937119,0.118508522758591,0.170315455323257,0.226550607772576
"qfar_K3",10,"q9","OTU_8",0.330138436841466,0.420525948279405,0.0903875114379387,0.172500097238678,0.217660310640413
"qfar_K3",10,"q9","OTU_9",0.403596185210855,0.483919049389708,0.0803228641788527,0.163592554109377,0.225016834806955
"qfar_K3",10,"q9","OTU_10",0.680809380514205,0.451220336398646,-0.22958904411556,0.254829460342228,0.297404633338285
"qfar_K30",1,"q20","OTU_1",0.355620191753311,0.250414359825603,-0.105205831927708,0.201491692950795,0.255059999465045
"qfar_K30",1,"q20","OTU_2",0.664840632763398,0.51220414597189,-0.152636486791508,0.174521337174435,0.234135068019024
"qfar_K30",1,"q20","OTU_3",0.59923738616164,0.544502799668848,-0.0547345864927922,0.121923508141006,0.189016874807171
"qfar_K30",1,"q20","OTU_4",0.414038744339279,0.434409709753121,0.0203709654138421,0.173262953257206,0.224942955978195
"qfar_K30",1,"q20","OTU_5",0.57666299351188,0.403692646330508,-0.172970347181372,0.19325848211932,0.25124645262084
"qfar_K30",1,"q20","OTU_6",0.602474413176507,0.579238220219769,-0.0232361929567379,0.19007721268089,0.236135347930433
"qfar_K30",1,"q20","OTU_7",0.484675982104566,0.56120458179756,0.0765285996929938,0.180134897229174,0.236711977025839
"qfar_K30",1,"q20","OTU_8",0.65366599254307,0.586281832239101,-0.0673841603039692,0.218292865004234,0.263959981033265
"qfar_K30",1,"q20","OTU_9",0.555442051674673,0.539111976917401,-0.0163300747572725,0.0966278700685341,0.15392158818758
"qfar_K30",1,"q20","OTU_10",0.37952819699742,0.50212169466396,0.122593497666539,0.214551826222394,0.275191115152481
"qfar_K30",2,"q20","OTU_1",0.321158542916947,0.39744839193131,0.0762898490143633,0.0935651262484379,0.162338597168233
"qfar_K30",2,"q20","OTU_2",0.615178315120211,0.578622317114535,-0.0365559980056758,0.100914727543401,0.120075115983203
"qfar_K30",2,"q20","OTU_3",0.48597036581153,0.478123624974356,-0.00784674083717442,0.0968085642107403,0.135595502433035
"qfar_K30",2,"q20","OTU_4",0.392303270086138,0.434116333171401,0.0418130630852632,0.124033266468682,0.189176249276821
"qfar_K30",2,"q20","OTU_5",0.43084114198263,0.467121381105953,0.0362802391233225,0.099733689443394,0.142926489658924
"qfar_K30",2,"q20","OTU_6",0.592854712406506,0.610750262437789,0.017895550031283,0.293480397173874,0.356750383956803
"qfar_K30",2,"q20","OTU_7",0.454929211585873,0.449546022980317,-0.00538318860555609,0.202003985197038,0.25418617505927
"qfar_K30",2,"q20","OTU_8",0.423801769517986,0.489417760801582,0.0656159912835968,0.237994098786012,0.262809754400328
"qfar_K30",2,"q20","OTU_9",0.558143260059654,0.464883814229825,-0.0932594458298288,0.200165978315988,0.241322702425024
"qfar_K30",2,"q20","OTU_10",0.433429957038785,0.512171687355882,0.0787417303170968,0.189173131200385,0.254065283994832
"qfar_K30",3,"q20","OTU_1",0.822441435125069,0.621195407378208,-0.201246027746861,0.212911056013161,0.24786469732838
"qfar_K30",3,"q20","OTU_2",0.561269436308198,0.535082361128671,-0.0261870751795269,0.173765165217334,0.190003823263954
"qfar_K30",3,"q20","OTU_3",0.592289014538964,0.48365696561277,-0.108632048926194,0.202360899948959,0.248358602656498
"qfar_K30",3,"q20","OTU_4",0.498047498323799,0.485396303449074,-0.0126511948747249,0.090540792011973,0.133883971168469
"qfar_K30",3,"q20","OTU_5",0.690615373746108,0.576620413765709,-0.113994959980399,0.172004992372334,0.209787133311803
"qfar_K30",3,"q20","OTU_6",0.732034686808828,0.623662807084053,-0.108371879724775,0.197996295800925,0.233758824842271
"qfar_K30",3,"q20","OTU_7",0.332334314004847,0.365412206111205,0.033077892106359,0.14661590445598,0.20085470653545
"qfar_K30",3,"q20","OTU_8",0.449802940214457,0.505899739363172,0.056096799148716,0.195688404957827,0.237723730647447
"qfar_K30",3,"q20","OTU_9",0.319823165858118,0.418607737768815,0.0987845719106965,0.217300862784902,0.255488331183367
"qfar_K30",3,"q20","OTU_10",0.318281978004551,0.407683526462282,0.0894015484577312,0.212075135105827,0.243800521110564
"qfar_K30",4,"q20","OTU_1",0.485681262717263,0.514814449887343,0.0291331871700808,0.138738690555889,0.178468840804552
"qfar_K30",4,"q20","OTU_2",0.294212112044644,0.523278506603449,0.229066394558805,0.244300515193565,0.299171338255752
"qfar_K30",4,"q20","OTU_3",0.40702237449423,0.373086532021202,-0.0339358424730276,0.169636784439801,0.222088303551997
"qfar_K30",4,"q20","OTU_4",0.471332205529963,0.453660341898898,-0.0176718636310648,0.196772976588264,0.253769225912117
"qfar_K30",4,"q20","OTU_5",0.306277228184548,0.431023198628109,0.12474597044356,0.15965947419272,0.208973732421372
"qfar_K30",4,"q20","OTU_6",0.511604827713663,0.522233208920397,0.0106283812067341,0.174565859941141,0.211939464591527
"qfar_K30",4,"q20","OTU_7",0.277470217675243,0.407286718831249,0.129816501156006,0.245970291911606,0.275153300660457
"qfar_K30",4,"q20","OTU_8",0.423586601966583,0.438925188681431,0.015338586714848,0.141060924614118,0.165743687229446
"qfar_K30",4,"q20","OTU_9",0.638784001586854,0.731498390425996,0.0927143888391426,0.156118359650431,0.206682420682488
"qfar_K30",4,"q20","OTU_10",0.458711089749285,0.532922772909816,0.0742116831605319,0.0786331260859554,0.0981636653812078
"qfar_K30",5,"q20","OTU_1",0.587747351901463,0.615885101984627,0.0281377500831634,0.145971274090787,0.191578630360382
"qfar_K30",5,"q20","OTU_2",0.616629224178155,0.46846858313423,-0.148160641043926,0.264799608878452,0.321240145302056
"qfar_K30",5,"q20","OTU_3",0.513259681720616,0.493787689458256,-0.0194719922623597,0.116120922293398,0.140724428307597
"qfar_K30",5,"q20","OTU_4",0.45487303221611,0.497513095786021,0.042640063569911,0.167461440776968,0.197335744510712
"qfar_K30",5,"q20","OTU_5",0.356007055702165,0.437229783422621,0.0812227277204557,0.186465535315451,0.228846968751868
"qfar_K30",5,"q20","OTU_6",0.511496639241093,0.478138596145555,-0.0333580430955378,0.134043604967205,0.165835295765341
"qfar_K30",5,"q20","OTU_7",0.805060380752675,0.524259409890386,-0.280800970862289,0.294956973195664,0.32693377852334
"qfar_K30",5,"q20","OTU_8",0.647980678965451,0.568239569996501,-0.0797411089689506,0.109341166258843,0.152216598001995
"qfar_K30",5,"q20","OTU_9",0.746386962073149,0.434736384091607,-0.311650577981542,0.354602671396118,0.394749833840846
"qfar_K30",5,"q20","OTU_10",0.680687132488585,0.682191167244745,0.00150403475616079,0.138445452890306,0.166284246761108
"qfar_K30",6,"q20","OTU_1",0.524106776736997,0.549020324357642,0.024913547620645,0.127314791578632,0.181025740512121
"qfar_K30",6,"q20","OTU_2",0.428364140057799,0.362338791007638,-0.0660253490501608,0.221742821708549,0.263312288419182
"qfar_K30",6,"q20","OTU_3",0.280178379308759,0.440362117478736,0.160183738169977,0.192473869803916,0.222715721680273
"qfar_K30",6,"q20","OTU_4",0.479743138393558,0.408966030719823,-0.0707771076737347,0.158686208238838,0.210327313533352
"qfar_K30",6,"q20","OTU_5",0.380875524761648,0.463335562451987,0.0824600376903396,0.121896190085837,0.167893991944218
"qfar_K30",6,"q20","OTU_6",0.686061883444399,0.328649811305314,-0.357412072139085,0.357412072139085,0.368154475379691
"qfar_K30",6,"q20","OTU_7",0.594236696229688,0.560230362869325,-0.0340063333603633,0.148647651440731,0.194960707384781
"qfar_K30",6,"q20","OTU_8",0.404389189602273,0.396406135736534,-0.00798305386573861,0.120245110857824,0.181758637048123
"qfar_K30",6,"q20","OTU_9",0.337235714288439,0.290489847639003,-0.0467458666494364,0.097825215841932,0.142640869252269
"qfar_K30",6,"q20","OTU_10",0.451418001441996,0.391471792145441,-0.0599462092965549,0.150058831645667,0.18177295229157
"qfar_K30",7,"q20","OTU_1",0.707947843960153,0.635928192873164,-0.0720196510869884,0.193308630581427,0.210722020124231
"qfar_K30",7,"q20","OTU_2",0.759941123939642,0.546751839251881,-0.213189284687761,0.24902829800393,0.297793917288346
"qfar_K30",7,"q20","OTU_3",0.171224350577856,0.469113541126598,0.297889190548742,0.3144729672812,0.353585878739454
"qfar_K30",7,"q20","OTU_4",0.483148049523458,0.512455920204217,0.0293078706807593,0.146496716845914,0.190780161282656
"qfar_K30",7,"q20","OTU_5",0.541427464849721,0.453761357479514,-0.0876661073702076,0.199461466411189,0.228990779551355
"qfar_K30",7,"q20","OTU_6",0.636373722888672,0.634617797688313,-0.00175592520035878,0.188874920214762,0.23202706907019
"qfar_K30",7,"q20","OTU_7",0.441722670626611,0.486804877073358,0.0450822064467468,0.154675366797847,0.188233325600492
"qfar_K30",7,"q20","OTU_8",0.42907802188866,0.440205033115965,0.0111270112273054,0.165325903407307,0.193477256834598
"qfar_K30",7,"q20","OTU_9",0.466571913590817,0.514454228440383,0.0478823148495661,0.132091226451711,0.186068307962176
"qfar_K30",7,"q20","OTU_10",0.570851634394954,0.567688418594931,-0.00316321580002283,0.128964243998327,0.154799239726802
"qfar_K30",8,"q20","OTU_1",0.579023215493369,0.549669684146775,-0.0293535313465936,0.182484051376283,0.238787696924233
