"key","scenario","prior","replicate","model","n_pairs","n_draws_per_pair","overall_probability_p_le_q","maximum_pair_probability_p_le_q","maximum_chain_pair_probability_p_le_q","pairs_majority_reversed","pairs_any_chain_majority_reversed","true_pairs_p_le_q","minimum_true_p_minus_q","ordering_flag"
"qnear_K6-p32-06","qnear_K6","p32",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-07","qnear_K6","p32",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-08","qnear_K6","p32",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-09","qnear_K6","p32",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K6-p32-10","qnear_K6","p32",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-01","qnear_K6","q20",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-02","qnear_K6","q20",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-03","qnear_K6","q20",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-04","qnear_K6","q20",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-05","qnear_K6","q20",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-06","qnear_K6","q20",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-07","qnear_K6","q20",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-08","qnear_K6","q20",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-09","qnear_K6","q20",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K6-q20-10","qnear_K6","q20",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-01","qnear_K6","q9",1,"two_stage",20,10000,0,0,0,0,0,0,0.303391331180457,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-02","qnear_K6","q9",2,"two_stage",20,10000,0,0,0,0,0,0,0.279420144179366,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-03","qnear_K6","q9",3,"two_stage",20,10000,0,0,0,0,0,0,0.302103490771923,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-04","qnear_K6","q9",4,"two_stage",20,10000,0,0,0,0,0,0,0.274598128670386,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-05","qnear_K6","q9",5,"two_stage",20,10000,0,0,0,0,0,0,0.293101117779172,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-06","qnear_K6","q9",6,"two_stage",20,10000,0,0,0,0,0,0,0.269526043993401,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-07","qnear_K6","q9",7,"two_stage",20,10000,0,0,0,0,0,0,0.257625553620991,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-08","qnear_K6","q9",8,"two_stage",20,10000,0,0,0,0,0,0,0.272830893647535,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-09","qnear_K6","q9",9,"two_stage",20,10000,0,0,0,0,0,0,0.28070762504947,"no_majority_reversed_pair_or_chain"
"qnear_K6-q9-10","qnear_K6","q9",10,"two_stage",20,10000,0,0,0,0,0,0,0.321010728440561,"no_majority_reversed_pair_or_chain"
