"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"q20",7,"q","all","qnear_K3",20,0.0291930355562087,0.0345952772960328,0.00540224173982405,0.0119995324169708,0.013999006691875,1.00054619754667,1463.53376327871,1462.47944247498,6.73269933843962e-05,0.000113745286824861,"qnear_K6",20,0.0291930355562087,0.0286806646633043,-0.000512370892904405,0.00496792559684637,0.00616234664489333,1.00015692299483,5526.74455009806,5548.61712174625,1.81460029296951e-05,3.39982106916589e-05,"qnear",-0.00591461263272845,-0.00703160682012443,-0.000157997672187333
"q20",7,"q_nominal","all","qnear_K3",20,0.0338219097927213,0.0345952772960328,0.000773367503311527,0.0117475746086737,0.0136764310152517,1.00054619754667,1463.53376327871,1462.47944247498,6.73269933843962e-05,0.000113745286824861,"qnear_K6",20,0.0338219097927213,0.0286806646633043,-0.00514124512941693,0.0064516700502454,0.00845546876221421,1.00015692299483,5526.74455009806,5548.61712174625,1.81460029296951e-05,3.39982106916589e-05,"qnear",-0.00591461263272846,-0.0052959045584283,-0.000115549813326158
"q20",7,"theta0","all","qnear_K3",10,0.0634035991150886,0.065573426098145,0.0021698269830564,0.0236484080155487,0.0277614787309876,1.01036520756131,360.298734701407,356.517518413148,0.000789841791328575,0.00128775783747682,"qnear_K6",10,0.0634035991150886,0.0737795078006354,0.0103759086855468,0.0208636926045432,0.0303443393649928,1.0022102481433,265.676619195103,260.960893156376,0.000946016453804257,0.00068136908289991,"qnear",0.0082060817024904,-0.0027847154110055,0.000150079230166775
"q20",8,"B0","all","qnear_K3",10,0.381140975041463,0.0342393047473576,-0.346901670294106,0.712361886006637,0.931219734943183,1.00753022040085,219.243973492331,218.689683364285,0.0157484674759373,0.000912880862230896,"qnear_K6",10,0.381140975041463,0.104527116609968,-0.276613858431495,0.65521664193548,0.81850599254999,1.00429398588099,281.64316059842,271.001165027992,0.013523746433037,0.0140764846907467,"qnear",0.070287811862611,-0.057145244071157,-0.197218134907408
"q20",8,"collection_intercept","all","qnear_K3",10,-0.692865746410849,-0.531660131837606,0.161205614573244,0.333147691338827,0.462519652884837,1.01873626667292,237.501346451702,238.428379349555,0.009466616029751,0.0129078007132424,"qnear_K6",10,-0.692865746410849,-0.529782296898309,0.16308344951254,0.273305080939967,0.381533504825005,1.00921830665735,272.725524801666,273.082812925142,0.00818272905591732,0.0132504478525208,"qnear",0.001877834939296,-0.05984261039886,-0.068356614000658
"q20",8,"collection_probability","all","qnear_K3",2000,0.351311916596548,0.395595368443966,0.0442834518474175,0.0819411214701533,0.113382016156659,1.01440783416811,240.031455090149,240.391040182681,0.00172517880859347,0.00117115000885554,"qnear_K6",2000,0.351311916596548,0.394192909586331,0.0428809929897823,0.0742518223459158,0.107801485645506,1.00906833843784,241.269186983256,242.23758623348,0.0015916559065206,0.00200795195272829,"qnear",-0.0014024588576352,-0.00768929912423749,-0.00123432128037065
"q20",8,"collection_slope","all","qnear_K3",10,0,0.0137830143425948,0.0137830143425948,0.382229100247661,0.447456152205072,1.01588827863198,358.066399038131,350.235099222022,0.00768241351577074,0.0228205044090915,"qnear_K6",10,0,0.147086701706498,0.147086701706498,0.417326102978946,0.493323968811666,1.00058153481002,1041.77619794593,1041.4860652266,0.00416117633549915,0.00505751512711808,"qnear",0.133303687363903,0.035097002731285,0.043151530057925
"q20",8,"collection_slope","negative","qnear_K3",3,-1.01481134055133,-1.42411133197204,-0.409299991420715,0.409299991420715,0.522449269712152,1.01872573481882,164.281106314894,141.194035307005,0.024007782648453,0.059016882098132,"qnear_K6",3,-1.01481134055133,-1.41005907931839,-0.395247738767058,0.42235378411633,0.549010343081734,1.00035587085594,950.600148675228,882.789456650637,0.00916400869502458,0.00634195218244971,"qnear",0.014052252653657,0.013053792695615,0.0284591173879624
"q20",8,"collection_slope","positive","qnear_K3",3,1.01481134055133,1.29451203017232,0.279700689620995,0.279700689620995,0.346330853002617,1.00115705431214,960.145215919225,940.084086990159,0.008453317265655,0.0245895854687872,"qnear_K6",3,1.01481134055133,1.3733463335462,0.358534992994872,0.358534992994872,0.412640129332625,1.00037005959788,1221.29919471969,1192.46705071842,0.0071402014378878,0.00853415417082659,"qnear",0.078834303373877,0.078834303373877,0.0503268165941252
"q20",8,"collection_slope","zero","qnear_K3",4,0,0.131657012206277,0.131657012206277,0.43882223983787,0.453727667210421,1.003963946933,621.895208006914,612.676062006045,0.00922021699944062,0.00565358965246082,"qnear_K6",4,0,0.395251313595384,0.395251313595384,0.457648674613964,0.504636671923928,1.00162846541832,676.344651541752,651.280135209226,0.00768751056462922,0.00148670805283785,"qnear",0.263594301389107,0.018826434776094,0.0487893746582476
"q20",8,"occupancy","all","qnear_K3",1000,0.56143119899377,0.505475803944376,-0.0559553950493941,0.190439170752027,0.24096130561802,1.01292623593086,159.888306434368,160.476642575241,0.00280834900493128,0.000835743263110422,"qnear_K6",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115,"qnear",0.011576736650235,-0.014032621259573,-0.00603154166195059
"q20",8,"occupancy","common_20pct_or_more","qnear_K3",1000,0.56143119899377,0.505475803944376,-0.0559553950493941,0.190439170752027,0.24096130561802,1.01292623593086,159.888306434368,160.476642575241,0.00280834900493128,0.000835743263110422,"qnear_K6",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115,"qnear",0.011576736650235,-0.014032621259573,-0.00603154166195059
"q20",8,"occupancy","high","qnear_K3",354,0.934062222781537,0.71194699622876,-0.222115226552776,0.223282439548723,0.279706224520465,1.0150593482767,98.5729763746799,95.5352318190053,0.004761664246158,0.0102890504853667,"qnear_K6",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103,"qnear",0.032168201848795,-0.030043259059498,-0.0115041847349445
"q20",8,"occupancy","low","qnear_K3",229,0.0769782711213367,0.244362902335593,0.167384631214256,0.169792842693095,0.210663916932792,1.0064195417897,133.905866303344,137.277143085084,0.00437675505202162,0.00431548291326803,"qnear_K6",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019,"qnear",-0.014799712729341,-0.014160463816996,-0.0084072531478971
"q20",8,"occupancy","medium","qnear_K3",417,0.511139443746572,0.473591037516894,-0.0375484062296783,0.173895986031321,0.220116068325117,1.02093191431447,188.05991985602,186.846153855096,0.00319794576134166,0.00436051563925904,"qnear_K6",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698,"qnear",0.0085811208891623,-0.000370650691652014,-8.10534650159886e-05
"q20",8,"p","all","qnear_K3",20,0.469658260191157,0.505162973348529,0.035504713157372,0.05508162570167,0.0659299509486125,1.00021677874815,1928.44348358012,1928.33719252439,0.000301059772120222,3.7631622888723e-05,"qnear_K6",20,0.469658260191157,0.482120898460511,0.0124626382693547,0.031515745668584,0.04075219393571,1.00032243117878,5337.9896710635,5340.56038229281,0.000104994339795241,0.000294362025684558,"qnear",-0.0230420748880173,-0.023565880033086,-0.00268601712151273
"q20",8,"q","all","qnear_K3",20,0.0280437533422314,0.0285586059572306,0.000514852614999258,0.00540435189248922,0.00709812191925892,1.00008148353706,2022.4297798149,2028.86786391302,4.96148884061253e-05,1.95499622455721e-05,"qnear_K6",20,0.0280437533422314,0.0288369945540689,0.00079324121183748,0.00380141925104912,0.00554212115959063,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06,"qnear",0.000278388596838222,-0.0016029326414401,-1.96682278330817e-05
"q20",8,"q_nominal","all","qnear_K3",20,0.0324903963468969,0.0285586059572306,-0.00393179038966624,0.00720894370969059,0.00829091788757104,1.00008148353706,2022.4297798149,2028.86786391302,4.96148884061253e-05,1.95499622455721e-05,"qnear_K6",20,0.0324903963468969,0.0288369945540689,-0.00365340179282802,0.00564305365153794,0.00633192163244702,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06,"qnear",0.00027838859683822,-0.00156589005815265,-2.86460878589949e-05
"q20",8,"theta0","all","qnear_K3",10,0.064431949576363,0.0592939593896497,-0.00513799018671329,0.0164266075535176,0.0223953861312971,1.02788456322661,112.250028520129,94.0656549099196,0.00152060597536851,0.00457594704938446,"qnear_K6",10,0.064431949576363,0.059757599390057,-0.00467435018630597,0.0104150767964571,0.011024686279033,1.00434294676295,378.620590698685,302.984048484724,0.000730380562421376,0.00205283265596957,"qnear",0.00046364000040732,-0.0060115307570605,-0.000380009612418796
"q20",9,"B0","all","qnear_K3",10,-0.0742323390518199,-0.154006606903005,-0.0797742678511854,0.532783676300505,0.703730222076894,1.01407673455711,216.388701185024,216.145372144595,0.0170391042445284,0.0081037796539572,"qnear_K6",10,-0.0742323390518199,-0.2894251670694,-0.21519282801758,0.499441125323253,0.649694574952954,1.00304097012863,180.697851958959,180.298205494965,0.0185708384017716,0.0303985864896293,"qnear",-0.135418560166395,-0.033342550977252,-0.0731331847410949
"q20",9,"collection_intercept","all","qnear_K3",10,-0.707281012489188,-0.711202991130278,-0.00392197864108972,0.384849962843328,0.463320353047358,1.00628610969568,402.1742136362,393.615844264535,0.00796271056792679,0.000408293876043464,"qnear_K6",10,-0.707281012489188,-0.541080447807998,0.16620056468119,0.255355221505189,0.333216886434603,1.00154873052267,236.179430556492,236.66906409741,0.0104012010770626,0.00927837757289762,"qnear",0.17012254332228,-0.129494741338139,-0.103632256142757
"q20",9,"collection_probability","all","qnear_K3",2000,0.347963104732379,0.357648010783754,0.00968490605137453,0.0848558297334048,0.107391100107417,1.00741352920923,360.38442594421,353.985993418501,0.00156719147195171,0.000626678943448422,"qnear_K6",2000,0.347963104732379,0.391102648612403,0.0431395438800242,0.0679344639929265,0.0901172391791606,1.00160162023326,227.636334869561,227.320792216618,0.00208956058936089,0.00211430320207673,"qnear",0.0334546378286497,-0.0169213657404783,-0.00341173158500722
"q20",9,"collection_slope","all","qnear_K3",10,0.0961754049372142,-0.000780596550139934,-0.0969560014873541,0.22414340723472,0.257772959289786,1.00304504590186,703.607162969722,703.542405631663,0.0053364801979784,0.0166559239105566,"qnear_K6",10,0.0961754049372142,-0.0973710726293875,-0.193546477566602,0.246192240837701,0.284001466238859,1.00071703799324,829.122276161879,804.667206135734,0.00512384511632301,0.00335351026879514,"qnear",-0.0965904760792479,0.022048833602981,0.0142099342848081
"q20",9,"collection_slope","negative","qnear_K3",2,-0.961754049372142,-1.00796948040464,-0.046215431032495,0.242844434913207,0.247202923999361,1.00111898464464,710.016043415735,674.026258463609,0.0120710854180014,0.0174977503735154,"qnear_K6",2,-0.961754049372142,-1.24950723351205,-0.287753184139913,0.287753184139913,0.293711804859567,1.00119066453425,1150.33927462007,1098.8117471746,0.00963139094619067,0.0122143383233773,"qnear",-0.241537753107418,0.044908749226706,0.0251573386800305
"q20",9,"collection_slope","positive","qnear_K3",3,0.961754049372142,0.900043482028449,-0.0617105673436927,0.218743541979091,0.22428703462992,1.00320062069413,692.130430137599,689.641426845887,0.0102360803596619,0.0228793192819365,"qnear_K6",3,0.961754049372142,0.860832583864439,-0.100921465507703,0.101080362685719,0.124363970699029,1.00100122943397,592.697463489866,577.594638785991,0.0109474513550146,0.0120213754087073,"qnear",-0.0392108981640103,-0.117663179293372,-0.034838276695054
"q20",9,"collection_slope","zero","qnear_K3",5,0,-0.138399490155495,-0.138399490155495,0.219902915316704,0.279762896908514,1.00153618528997,1187.59567081339,1168.72545899916,0.0055142157741738,0.0125851561025451,"qnear_K6",5,0,-0.211438802172616,-0.211438802172616,0.316634990408006,0.342822370333793,1.00072387064447,890.722648743869,812.663208591172,0.00720771387591567,0.00539154003698494,"qnear",-0.073039312017121,0.096732075091302,0.0392598991146365
"q20",9,"occupancy","all","qnear_K3",1000,0.486253648495049,0.476441602349314,-0.00981204614573538,0.208457992906966,0.265306881397532,1.01442193943731,190.434965702747,190.030691198991,0.00276719177041014,0.000110488334718162,"qnear_K6",1000,0.486253648495049,0.451899329633245,-0.0343543188618042,0.195945956809399,0.243439725027784,1.00318882407274,167.508025935614,166.311194961157,0.0031653223824186,0.00432119578096823,"qnear",-0.0245422727160688,-0.012512036097567,-0.011124841595281
"q20",9,"occupancy","common_20pct_or_more","qnear_K3",1000,0.486253648495049,0.476441602349314,-0.00981204614573538,0.208457992906966,0.265306881397532,1.01442193943731,190.434965702747,190.030691198991,0.00276719177041014,0.000110488334718162,"qnear_K6",1000,0.486253648495049,0.451899329633245,-0.0343543188618042,0.195945956809399,0.243439725027784,1.00318882407274,167.508025935614,166.311194961157,0.0031653223824186,0.00432119578096823,"qnear",-0.0245422727160688,-0.012512036097567,-0.011124841595281
"q20",9,"occupancy","high","qnear_K3",225,0.917273148031252,0.659694938551004,-0.257578209480248,0.26294561922762,0.315113772384651,1.02394083344638,208.29708580935,209.856059290046,0.00367541421474277,0.00749001411933259,"qnear_K6",225,0.917273148031252,0.649072945538711,-0.268200202492541,0.269536396824797,0.308424453334784,1.00406321894509,270.158988144098,270.341948704596,0.00351826409284424,0.000895221545445746,"qnear",-0.010621993012293,0.00659077759717702,-0.00417104613162526
"q20",9,"occupancy","low","qnear_K3",264,0.088246403295678,0.300542889134398,0.21229648583872,0.217593769540037,0.29032117383308,1.01230714098032,214.027779030836,213.172761294372,0.00300452349783212,0.00644171695725604,"qnear_K6",264,0.088246403295678,0.276989091818636,0.188742688522958,0.191445794104253,0.248586788949918,1.01791605587178,111.95978541173,110.71213264827,0.00435268840656266,0.00996629488435791,"qnear",-0.023553797315762,-0.026147975435784,-0.0224909923353864
"q20",9,"occupancy","medium","qnear_K3",511,0.502094206884459,0.486628020438076,-0.0154661864463831,0.179746523331079,0.224673630655133,1.00651755574328,194.838114282866,194.186848525615,0.00330453007560996,0.000246278736954819,"qnear_K6",511,0.502094206884459,0.455445786001791,-0.0466484208826681,0.165868058474162,0.205337994288933,1.00207216875587,152.38377053164,152.491350922915,0.00397142615947433,0.00370160230767724,"qnear",-0.031182234436285,-0.013878464856917,-0.00831454841315723
"q20",9,"p","all","qnear_K3",20,0.43819635879205,0.467550626747818,0.0293542679557684,0.047887250581022,0.0572391608484747,1.00098919211307,1211.60382615234,1212.04348149169,0.000431253992109421,0.00114112773323344,"qnear_K6",20,0.43819635879205,0.438749379891906,0.000553021099856426,0.0256692999179878,0.0293190631224276,1.0000281112566,4088.80564433628,4086.74544205198,0.000133800326005999,0.000159193998161444,"qnear",-0.028801246855912,-0.0222179506630342,-0.00241671407226066
"q20",9,"q","all","qnear_K3",20,0.0235416689681746,0.025377887632369,0.00183621866419437,0.00534546674329362,0.00697607901750912,1.00083577063722,1105.10154850004,1114.13526122769,6.54374975220227e-05,0.000138343968787584,"qnear_K6",20,0.0235416689681746,0.0236452991042279,0.000103630136053325,0.00265159997043622,0.00346198532429514,1.00025550812527,4912.47483825524,4915.65861900498,1.69413396749698e-05,3.68247581309829e-05,"qnear",-0.00173258852814104,-0.0026938667728574,-3.66803360728961e-05
"q20",9,"q_nominal","all","qnear_K3",20,0.0272744573848322,0.025377887632369,-0.00189656975246324,0.00579613108595961,0.00742538658943189,1.00083577063722,1105.10154850004,1114.13526122769,6.54374975220227e-05,0.000138343968787584,"qnear_K6",20,0.0272744573848322,0.0236452991042279,-0.00362915828060429,0.00417320360094439,0.00521374319404061,1.00025550812527,4912.47483825524,4915.65861900498,1.69413396749698e-05,3.68247581309829e-05,"qnear",-0.00173258852814105,-0.00162292748501522,-2.79532479091102e-05
"q20",9,"theta0","all","qnear_K3",10,0.0615690081603825,0.0502066236966806,-0.011362384463702,0.0197955377273913,0.028165234754676,1.00226831105167,597.076740708729,586.587382906177,0.000465618513011034,0.00105797922870014,"qnear_K6",10,0.0615690081603825,0.0523531313688402,-0.00921587679154227,0.0182168651990617,0.0245397813253599,1.00513095228133,517.997850883059,523.876874265917,0.000484014571832128,0.00172210403832253,"qnear",0.00214650767215973,-0.0015786725283296,-0.000191079581289526
"q9",1,"B0","all","qnear_K3",10,0.420420129485451,-0.191785663246986,-0.612205792732437,0.724144554001018,0.862930678307267,1.00109343577377,295.407769906838,292.842820898496,0.015298416173211,0.0109747332136369,"qnear_K6",10,0.420420129485451,-0.101067770035121,-0.521487899520572,0.728719443510652,0.923543012575334,1.00420775228043,297.847687349409,297.766685486071,0.0139128824158203,0.00370431384399721,"qnear",0.0907178932118651,0.00457488950963403,0.108282340512884
"q9",1,"collection_intercept","all","qnear_K3",10,-0.647829430396209,-0.678882143701194,-0.0310527133049852,0.318660318037668,0.402771593949233,1.00463850135458,344.84098268326,348.775908400171,0.00765349746041473,0.022629030476694,"qnear_K6",10,-0.647829430396209,-0.547109513137926,0.100719917258283,0.27582710410358,0.417905686428863,1.00371175005847,388.287728655403,388.577263272105,0.00651404720185655,0.0144660103292998,"qnear",0.131772630563268,-0.042833213934088,0.0124202058571733
"q9",1,"collection_probability","all","qnear_K3",2000,0.363179532991452,0.369953792626884,0.0067742596354324,0.0717557433357155,0.0906529772059725,1.00512654089344,289.116465918119,292.865193520856,0.00155980324443026,0.00435803066042845,"qnear_K6",2000,0.363179532991452,0.388100587387016,0.0249210543955649,0.0724554289791223,0.102165757359933,1.00365750788776,355.151037587884,356.869900730607,0.0012937661789755,0.00255978033710469,"qnear",0.0181467947601325,0.000699685643406806,0.00221987970062213
"q9",1,"collection_slope","all","qnear_K3",10,-0.100656008698078,-0.13978244066984,-0.0391264319717623,0.267557375058083,0.359599144205323,1.00628992135749,564.257533639026,565.002872942454,0.00642402323080413,0.00879160762282089,"qnear_K6",10,-0.100656008698078,-0.219539070437166,-0.118883061739088,0.279857514847784,0.320480246203596,1.00240443468049,1326.53495876705,1290.84194269963,0.00349736741339323,0.00386935423748019,"qnear",-0.0797566297673257,0.012300139789701,-0.0266039563064832
"q9",1,"collection_slope","negative","qnear_K3",4,-1.00656008698078,-1.28158001718034,-0.275019930199561,0.324263058661192,0.475122373038227,1.00075698456605,1310.93040727697,1274.57516124006,0.00601980066850385,0.012098573709441,"qnear_K6",4,-1.00656008698078,-1.04632801785027,-0.0397679308694909,0.379244592477817,0.399077061527586,1.00073109508031,1768.83022433451,1745.20792321153,0.00409844356593194,0.0032415660590881,"qnear",0.23525199933007,0.054981533816625,-0.0664787683239835
"q9",1,"collection_slope","positive","qnear_K3",3,1.00656008698078,1.26300518774847,0.256445100767697,0.256445100767697,0.283053511309647,1.00919725277254,322.290213305302,317.039395916031,0.0201287164574355,0.0156290230607368,"qnear_K6",3,1.00656008698078,0.93471749207226,-0.0718425949085169,0.155788556459734,0.207475677820771,1.00197110721768,811.74410713556,657.378601285348,0.00918968067278532,0.000356197222656451,"qnear",-0.328287695676214,-0.100656544307963,-0.0370731333775321
"q9",1,"collection_slope","zero","qnear_K3",3,0,-0.0201733004074904,-0.0201733004074904,0.203062071210991,0.223452080539239,1.00122536566735,1720.70075683306,1743.56984784423,0.00584639196286654,0.00245509593058843,"qnear_K6",3,0,-0.271410369729123,-0.271410369729123,0.271410369729123,0.294893996353287,1.00159860678324,2036.98335508144,2032.49754491386,0.00548024564318679,0.00821956215682662,"qnear",-0.251237069321633,0.068348298518132,0.0370316367878979
"q9",1,"occupancy","all","qnear_K3",1000,0.528618658502574,0.464260301430802,-0.0643583570717722,0.175220706606004,0.229214583437093,1.00103620657358,263.140949494915,261.36650065149,0.00222211544134406,0.00270785968474974,"qnear_K6",1000,0.528618658502574,0.480414662276845,-0.0482039962257289,0.173811334395313,0.232761397720187,1.00325110226966,260.431917741468,258.82697799,0.00206874716041761,0.00149561103872176,"qnear",0.0161543608460433,-0.00140937221069101,0.001638543008415
"q9",1,"occupancy","common_20pct_or_more","qnear_K3",1000,0.528618658502574,0.464260301430802,-0.0643583570717722,0.175220706606004,0.229214583437093,1.00103620657358,263.140949494915,261.36650065149,0.00222211544134406,0.00270785968474974,"qnear_K6",1000,0.528618658502574,0.480414662276845,-0.0482039962257289,0.173811334395313,0.232761397720187,1.00325110226966,260.431917741468,258.82697799,0.00206874716041761,0.00149561103872176,"qnear",0.0161543608460433,-0.00140937221069101,0.001638543008415
"q9",1,"occupancy","high","qnear_K3",307,0.941125364306914,0.751552953257135,-0.189572411049779,0.191800973006515,0.249877357940279,1.00168347291577,183.297149070206,184.739201785853,0.00339404136668122,0.000259896558298278,"qnear_K6",307,0.941125364306914,0.774664891967608,-0.166460472339306,0.17065695645959,0.234799409605515,1.0019544675511,244.217851170387,248.705047231332,0.00260500507347061,0.00014607359572949,"qnear",0.023111938710473,-0.021144016546925,-0.00730793126011588
"q9",1,"occupancy","low","qnear_K3",234,0.0770429851424259,0.194661043861848,0.117618058719423,0.129887265758017,0.197908967598129,1.01162205248289,303.617647680026,305.107074335315,0.00189923835712154,0.00152062325771435,"qnear_K6",234,0.0770429851424259,0.193865540643601,0.116822555501175,0.134905241622873,0.213592807219484,1.00691513998072,248.917807341768,251.47895887478,0.00187104610397362,0.00452543249935083,"qnear",-0.000795503218248006,0.005017975864856,0.00645392784014238
"q9",1,"occupancy","medium","qnear_K3",459,0.482930529710292,0.409548715723724,-0.0733818139865683,0.187242239010083,0.229640923105175,1.00176643164992,266.185605686804,261.573103465428,0.00279846428987567,0.00495042614171465,"qnear_K6",459,0.482930529710292,0.429690640375135,-0.0532398893351569,0.195755603970515,0.240629179257835,1.00123494684367,239.994574180318,239.677363581916,0.00278437830848068,0.000853627973822824,"qnear",0.0201419246514114,0.00851336496043201,0.0051674483457024
"q9",1,"p","all","qnear_K3",20,0.440771919798428,0.483767769251424,0.042995849452995,0.0447055188829151,0.0599103319612115,1.00034478641466,2139.10356146736,2140.08037715779,0.000302630953270841,0.00016580233823843,"qnear_K6",20,0.440771919798428,0.454816679557232,0.0140447597588033,0.0257566775293242,0.032368929192309,1.00023375509595,5522.51207615783,5517.16701140448,0.000106884626072675,0.000208711007596896,"qnear",-0.0289510896941917,-0.0189488413535909,-0.00254150029864585
"q9",1,"q","all","qnear_K3",20,0.0244349173275755,0.030371381765484,0.00593646443790845,0.00926895364327283,0.0118321962534842,1.00024430692833,1850.85218159223,1853.86340937931,5.53127759450146e-05,0.000116788062861681,"qnear_K6",20,0.0244349173275755,0.0261473195723461,0.0017124022447706,0.00406394063941085,0.00471607594087498,1.00031842457975,5472.70818309307,5458.87160581397,1.7181284704674e-05,1.58145108077601e-05,"qnear",-0.00422406219313785,-0.00520501300386198,-0.000117759495900866
"q9",1,"q_nominal","all","qnear_K3",20,0.0283093400155194,0.030371381765484,0.00206204174996456,0.00760394926303853,0.0101064003156364,1.00024430692833,1850.85218159223,1853.86340937931,5.53127759450146e-05,0.000116788062861681,"qnear_K6",20,0.0283093400155194,0.0261473195723461,-0.00216202044317329,0.00425002452689583,0.00517062657936347,1.00031842457975,5472.70818309307,5458.87160581397,1.7181284704674e-05,1.58145108077601e-05,"qnear",-0.00422406219313785,-0.0033539247361427,-7.54039481166756e-05
"q9",1,"theta0","all","qnear_K3",10,0.0551394019741565,0.0627992964367271,0.00765989446257057,0.0210690703941162,0.0309821044429237,1.00388418800789,480.220134391392,482.63537254313,0.000545486754497365,0.000811203877361076,"qnear_K6",10,0.0551394019741565,0.0660169783910529,0.0108775764168964,0.022392260781889,0.0258815121425113,1.0072531797855,441.755816339949,437.515844806331,0.000589797210586756,0.00229847634184113,"qnear",0.00321768195432583,0.0013231903877728,-0.000290038124929273
"q9",10,"B0","all","qnear_K3",10,-0.511120788715757,-0.33499045223475,0.176130336481007,0.860958675501395,0.918770917055512,1.00666609604864,287.310470246498,281.529719603807,0.0140253851450337,0.00745461488675875,"qnear_K6",10,-0.511120788715757,-0.321719222700225,0.189401566015532,0.859341122324164,0.985057779737487,1.00076148802135,383.27944466173,380.852208764062,0.0115028857216149,0.0110420551966804,"qnear",0.013271229534525,-0.001617553177231,0.126198831394321
"q9",10,"collection_intercept","all","qnear_K3",10,-0.602796720323881,-0.62012920051824,-0.0173324801943585,0.395112597541771,0.45270427191107,1.00803330696733,257.438095484177,256.177696399964,0.0101701023921684,0.0113234009374905,"qnear_K6",10,-0.602796720323881,-0.573191750634581,0.0296049696893,0.31197350427992,0.403262634766736,1.00167986109237,473.239866627306,473.844802249429,0.00657226686479236,0.0148424549859414,"qnear",0.0469374498836585,-0.083139093261851,-0.0423204052075221
"q9",10,"collection_probability","all","qnear_K3",2000,0.379580321382733,0.382755249758359,0.00317492837562588,0.0825157855573314,0.0994695338668949,1.0092372255343,228.899136664615,228.573749480647,0.00201089836604359,0.00260413255668296,"qnear_K6",2000,0.379580321382733,0.388060764312069,0.00848044292933609,0.0736198523157315,0.0986384819084105,1.00182583268426,426.021979724498,426.359955754574,0.00130183851020837,0.00284738371206789,"qnear",0.00530551455371021,-0.0088959332415999,-0.000164638054501526
"q9",10,"collection_slope","all","qnear_K3",10,-0.107976089689421,-0.0503489939977143,0.0576270956917071,0.250336924664848,0.294488877405219,1.0030836574764,788.059565369948,784.500515528739,0.00534204536400588,0.00853546045616675,"qnear_K6",10,-0.107976089689421,-0.09944532337631,0.00853076631311137,0.283629141522823,0.336637244323685,1.00124288126339,1011.15523066072,1008.37712755589,0.00435063291947907,0.00713972529937541,"qnear",-0.0490963293785957,0.033292216857975,0.0266009353504583
"q9",10,"collection_slope","negative","qnear_K3",4,-1.07976089689421,-1.14208616446218,-0.0623252675679698,0.189646277137273,0.198730536911147,1.00379890562318,738.685378424572,707.526174987131,0.00868638211750496,0.00675053432777162,"qnear_K6",4,-1.07976089689421,-1.19857390207272,-0.118813005178506,0.259340994489875,0.281613837425842,1.00037583420484,766.487788902499,755.868689087999,0.0084453266161612,0.00642626008833092,"qnear",-0.0564877376105362,0.069694717352602,0.0398125271287158
"q9",10,"collection_slope","positive","qnear_K3",3,1.07976089689421,1.50196470162517,0.422203804730953,0.422203804730953,0.444820790738777,1.00692894039534,734.629538852774,701.231226700067,0.0116204847968757,0.0376900377058369,"qnear_K6",3,1.07976089689421,1.47300875041319,0.393247853518979,0.393247853518979,0.448627129329317,1.00212862954502,1019.65606857747,1013.66888710949,0.00890297288670042,0.0276670834734367,"qnear",-0.028955951211974,-0.028955951211974,0.00340076529679287
"q9",10,"collection_slope","zero","qnear_K3",3,0,-0.147013129001303,-0.147013129001303,0.159390907968843,0.196354336451119,1.00135686160107,1811.43705149589,1774.29167843025,0.00538016292742298,0.000237790414918837,"qnear_K6",3,0,-0.206394625570599,-0.206394625570599,0.206394625570599,0.265971192317778,1.00058561464431,1372.68775042251,1296.40177560956,0.00555309480606424,0.0124363459266263,"qnear",-0.059381496569296,0.047003717601756,0.0321856496997812
"q9",10,"occupancy","all","qnear_K3",1000,0.447017187520584,0.447464679794886,0.000447492274302167,0.182600368592962,0.239520578852701,1.00718218959155,242.076172816446,237.67418172134,0.00228541319840061,0.00158808761610074,"qnear_K6",1000,0.447017187520584,0.450306575630871,0.0032893881102869,0.180350237594212,0.235015739868625,1.00085175273796,308.018236938251,307.401182048715,0.00193744442224293,0.00205090325430035,"qnear",0.00284189583598473,-0.00225013099874999,-0.00213770970793575
