"key","n","replicate","scope","group","cells","truth","estimate","bias","mae","rmse","rhat","ess_mean","mcse","chain_gap"
"n1000-06",1000,6,"allsites","middle",3859,0.509913008477609,0.501350910182752,-0.00856209829485702,0.113528553201655,0.15252068388965,1.00035121297565,5188.69778843555,7.9301440291603e-05,0.000158973710066679
"n1000-06",1000,6,"allsites","high",2712,0.923550838781185,0.871081462913923,-0.0524693758672619,0.0620816278738734,0.100993751943338,1.00091922541301,1725.07193640555,0.000111936489156774,4.5249316588114e-06
"n0100-07",100,7,"original100","all",1000,0.520828679624054,0.529540537583383,0.00871185795932865,0.108579089885728,0.161247259130341,1.00043233958564,5662.54129087019,0.000142184114203208,7.64777133567263e-05
"n0100-07",100,7,"original100","low",330,0.0642533902215866,0.161541093367508,0.0972877031459214,0.103618784435194,0.164646011935527,1.00110890428975,1557.9682929727,0.000350763002451696,0.000115915650779175
"n0100-07",100,7,"original100","middle",302,0.501633021840729,0.519914686500795,0.0182816646600667,0.144424186965969,0.186162419972672,1.00056447645386,5947.41805801137,0.00023278058048628,0.000110827323313134
"n0100-07",100,7,"original100","high",368,0.946010565910409,0.867439514806699,-0.0785710511037107,0.083610833039106,0.133806008686775,1.00056325428831,1291.60065416224,0.00033462536511698,1.29230895685728e-05
"n0100-07",100,7,"allsites","all",1000,0.520828679624054,0.529540537583383,0.00871185795932865,0.108579089885728,0.161247259130341,1.00043233958564,5662.54129087019,0.000142184114203208,7.64777133567263e-05
"n0100-07",100,7,"allsites","low",330,0.0642533902215866,0.161541093367508,0.0972877031459214,0.103618784435194,0.164646011935527,1.00110890428975,1557.9682929727,0.000350763002451696,0.000115915650779175
"n0100-07",100,7,"allsites","middle",302,0.501633021840729,0.519914686500795,0.0182816646600667,0.144424186965969,0.186162419972672,1.00056447645386,5947.41805801137,0.00023278058048628,0.000110827323313134
"n0100-07",100,7,"allsites","high",368,0.946010565910409,0.867439514806699,-0.0785710511037107,0.083610833039106,0.133806008686775,1.00056325428831,1291.60065416224,0.00033462536511698,1.29230895685728e-05
"n0300-07",300,7,"original100","all",1000,0.520828679624054,0.52177314612001,0.000944466495955542,0.0952078274162441,0.140754076195368,1.00029891564336,4076.76622592155,0.000107535826894286,0.000338768920998156
"n0300-07",300,7,"original100","low",330,0.0642533902215866,0.136736388335458,0.0724829981138711,0.080025203417674,0.12741162846262,1.00127425672214,606.229511191807,0.000382050708911514,0.000452647664516165
"n0300-07",300,7,"original100","middle",302,0.501633021840729,0.511297405685682,0.00966438384495371,0.136053340340677,0.17300106268057,1.00049106251496,4810.48604739409,0.000186061239948041,0.000675713746910112
"n0300-07",300,7,"original100","high",368,0.94601056591041,0.875647612641937,-0.0703629532684727,0.0753027214824107,0.121314273768796,1.0018050052232,532.280979234954,0.000398103910230921,0.00077194863783292
"n0300-07",300,7,"allsites","all",3000,0.513340236943092,0.519317012456993,0.00597677551390157,0.0920004476882938,0.135422045445477,1.00036458845327,5186.8518737491,8.58195452483072e-05,0.000163257313182452
"n0300-07",300,7,"allsites","low",977,0.058233154416614,0.126580709053609,0.0683475546369949,0.0747486334782896,0.117888694105347,1.00131628213249,565.921652726057,0.000349759583382591,0.000365972223525107
"n0300-07",300,7,"allsites","middle",944,0.49220096934209,0.510997695803271,0.0187967264611813,0.135464713848511,0.171538558016079,1.00037714979219,5430.59993578519,0.000149547826351737,0.000244501165188371
"n0300-07",300,7,"allsites","high",1079,0.943919558763031,0.882205616114288,-0.0617139426487438,0.0695952162035199,0.11252286315301,1.00111120233904,598.699484090576,0.000310690649794295,0.000571378778482234
"n1000-07",1000,7,"original100","all",1000,0.520828679624054,0.523393315520808,0.00256463589675362,0.081708815436087,0.125159313890106,1.00054831334162,5095.99741994129,7.44285680828253e-05,0.000196396491323969
"n1000-07",1000,7,"original100","low",330,0.0642533902215866,0.115817326023521,0.0515639358019342,0.0598196124799413,0.100484909571308,1.00017997426858,2434.39988427929,0.000143757819733423,0.000110341182979271
"n1000-07",1000,7,"original100","middle",302,0.501633021840729,0.513450141445781,0.0118171196050521,0.136181764845124,0.173000042313465,1.00033772832583,4979.10283894258,0.000161879593190491,0.000291442201416303
"n1000-07",1000,7,"original100","high",368,0.94601056591041,0.897042541348968,-0.0489680245614413,0.0566343759089102,0.0946131971705433,1.00053928224367,1982.62487001842,0.000154016829606598,0.00019556618508676
"n1000-07",1000,7,"allsites","all",10000,0.514351436992247,0.517509910888297,0.00315847389605022,0.0800461173355914,0.121113090526351,1.00092280985937,4616.98176895493,4.80257528843369e-05,8.36221417289673e-05
"n1000-07",1000,7,"allsites","low",3270,0.057544263402866,0.106467761752113,0.0489234983492468,0.058552723188074,0.0980065374197885,1.00164642832987,1068.13560774691,0.000125655889206774,5.93911133097841e-05
"n1000-07",1000,7,"allsites","middle",3170,0.504129909037104,0.516136982618065,0.012007073580961,0.128742562584046,0.161956564277437,1.00043299210629,4625.70355090248,8.92327579916422e-05,0.000154787947132529
"n1000-07",1000,7,"allsites","high",3560,0.943048544086371,0.896290812655702,-0.0467577314306689,0.0564269227919904,0.0949950661740818,1.00059621994202,1016.1724118545,0.000121025187895894,0.000151615889164458
"n0100-08",100,8,"original100","all",1000,0.56143119899377,0.574595065045854,0.0131638660520835,0.134098214031587,0.184009368078821,1.00003757071395,6300.09617198555,0.000147676876623138,5.05113789295297e-06
"n0100-08",100,8,"original100","low",229,0.0769782711213367,0.20602594081764,0.129047669696303,0.134916215532633,0.188865826692388,1.00106498559369,1099.8371084714,0.000513215995516421,0.000185967620865451
"n0100-08",100,8,"original100","middle",417,0.511139443746572,0.552494902316355,0.0413554585697832,0.160622125659589,0.200261987972293,1.0001470246531,6593.0503912957,0.000205030632201973,0.000112504153422677
"n0100-08",100,8,"original100","high",354,0.934062222781537,0.83905296704151,-0.0950092557400267,0.102324786086343,0.159157567808866,1.00168684086714,1475.95697402591,0.000338020239223817,2.6493742068312e-05
"n0100-08",100,8,"allsites","all",1000,0.56143119899377,0.574595065045854,0.0131638660520835,0.134098214031587,0.184009368078821,1.00003757071395,6300.09617198555,0.000147676876623138,5.05113789295297e-06
"n0100-08",100,8,"allsites","low",229,0.0769782711213367,0.20602594081764,0.129047669696303,0.134916215532633,0.188865826692388,1.00106498559369,1099.8371084714,0.000513215995516421,0.000185967620865451
"n0100-08",100,8,"allsites","middle",417,0.511139443746572,0.552494902316355,0.0413554585697832,0.160622125659589,0.200261987972293,1.0001470246531,6593.0503912957,0.000205030632201973,0.000112504153422677
"n0100-08",100,8,"allsites","high",354,0.934062222781537,0.83905296704151,-0.0950092557400267,0.102324786086343,0.159157567808866,1.00168684086714,1475.95697402591,0.000338020239223817,2.6493742068312e-05
"n0300-08",300,8,"original100","all",1000,0.56143119899377,0.558135517443986,-0.00329568154978456,0.10669006311628,0.153889603175549,1.00029250010518,5797.07951593185,0.000103852434040408,0.000175343987403931
"n0300-08",300,8,"original100","low",229,0.0769782711213367,0.158034308492214,0.0810560373708769,0.0923368530161449,0.144077305945989,1.00465189180376,793.858662070014,0.000422111075771576,0.00099593339422252
"n0300-08",300,8,"original100","middle",417,0.511139443746572,0.523258271948747,0.012118828202175,0.133661539414258,0.170708076558523,1.00002756051209,6009.67074603972,0.000156371486291018,0.000222490650485074
"n0300-08",300,8,"original100","high",354,0.934062222781536,0.858042263832321,-0.0760199589492156,0.0842035645193133,0.138356637630609,1.00232125017624,859.985911015187,0.000345098438398242,0.000877497552068784
"n0300-08",300,8,"allsites","all",3000,0.554986331200998,0.550658428158825,-0.00432790304217277,0.103570296858511,0.149069597358623,1.00030644803335,6645.59123264178,8.0505508707246e-05,3.90730493147196e-05
"n0300-08",300,8,"allsites","low",729,0.0739624087562176,0.156890275997394,0.0829278672411767,0.0926972854714752,0.148632151559527,1.00645019075615,552.309915979619,0.000426676111496828,0.00101591312836935
"n0300-08",300,8,"allsites","middle",1221,0.51802617893345,0.516425257401768,-0.00160092153168183,0.132474247110916,0.167392210537244,0.999990738148886,6628.4192387332,0.000124670588639556,4.0278851072495e-05
"n0300-08",300,8,"allsites","high",1050,0.931933745849495,0.863854318082683,-0.068079427766812,0.0775081083279982,0.124777566988405,1.00147563330683,852.532851332231,0.00027698274119686,0.000546858138547601
"n1000-08",1000,8,"original100","all",1000,0.56143119899377,0.564212814372544,0.00278161537877385,0.0962305950542748,0.138590890488556,1.00014998274048,5313.23794103992,9.79665322971206e-05,8.32151775139733e-05
"n1000-08",1000,8,"original100","low",229,0.0769782711213367,0.157842671034893,0.0808643999135563,0.0870371447054965,0.134047981287788,1.00073047760667,2965.74308159754,0.000191415233972229,0.000118050606528974
"n1000-08",1000,8,"original100","middle",417,0.511139443746572,0.526588994678745,0.0154495509321726,0.119130574937017,0.152380769489463,1.00027416679725,6306.53846712839,0.000140593126433643,0.000206588157208754
"n1000-08",1000,8,"original100","high",354,0.934062222781536,0.871410259673778,-0.0626519631077586,0.0752023705310166,0.123620841930019,1.00006983157672,2336.00879815348,0.000167765007388037,8.46487936060347e-05
"n1000-08",1000,8,"allsites","all",10000,0.55355949104672,0.556055807549946,0.00249631650322645,0.0940467513713399,0.136478799198986,1.00043227715499,5265.40223136016,4.97388052557121e-05,2.05870075464798e-05
"n1000-08",1000,8,"allsites","low",2367,0.0712524339942913,0.1493869394684,0.0781345054741087,0.083251934552036,0.133244979592774,1.00099358666121,1170.7841813246,0.00015753722987306,0.000158993910433586
"n1000-08",1000,8,"allsites","middle",4144,0.509547554399069,0.518615065831079,0.0090675114320102,0.122113080321798,0.154903620401692,1.00078954512064,4969.30878850407,8.0173904712556e-05,4.06398219134907e-05
"n1000-08",1000,8,"allsites","high",3489,0.933039648544846,0.876416840634499,-0.0566228079103472,0.0680348465965024,0.11332104780335,1.00066867507778,1141.96332318282,0.000125588383111133,9.712809761242e-05
"n0100-09",100,9,"original100","all",1000,0.486253648495049,0.482728240600167,-0.00352540789488254,0.121872129628737,0.164274631426209,0.999915100184907,6868.45137443876,0.000149680874810468,8.46073976101813e-05
"n0100-09",100,9,"original100","low",264,0.088246403295678,0.199764073164,0.111517669868322,0.116576262588254,0.161432631898096,1.00148378335003,1176.8102921464,0.000515678462590693,0.000803857843842792
"n0100-09",100,9,"original100","middle",511,0.502094206884459,0.482781594604745,-0.0193126122797138,0.128699178815379,0.165710024301864,0.999917020126744,6647.0463245309,0.000197753316053699,9.38055036344698e-05
"n0100-09",100,9,"original100","high",225,0.917273148031252,0.814618357519315,-0.102654790511937,0.112580959692351,0.16430621729078,1.0026904595414,1249.14244354329,0.0004782672478468,0.000780203046765848
"n0100-09",100,9,"allsites","all",1000,0.486253648495049,0.482728240600167,-0.00352540789488254,0.121872129628737,0.164274631426209,0.999915100184907,6868.45137443876,0.000149680874810468,8.46073976101813e-05
"n0100-09",100,9,"allsites","low",264,0.088246403295678,0.199764073164,0.111517669868322,0.116576262588254,0.161432631898096,1.00148378335003,1176.8102921464,0.000515678462590693,0.000803857843842792
"n0100-09",100,9,"allsites","middle",511,0.502094206884459,0.482781594604745,-0.0193126122797138,0.128699178815379,0.165710024301864,0.999917020126744,6647.0463245309,0.000197753316053699,9.38055036344698e-05
"n0100-09",100,9,"allsites","high",225,0.917273148031252,0.814618357519315,-0.102654790511937,0.112580959692351,0.16430621729078,1.0026904595414,1249.14244354329,0.0004782672478468,0.000780203046765848
"n0300-09",300,9,"original100","all",1000,0.486253648495049,0.480781847451606,-0.00547180104344294,0.0988715279855366,0.140955796601975,1.00029416198325,5488.21027004933,9.75132107801052e-05,8.63737610252158e-05
"n0300-09",300,9,"original100","low",264,0.088246403295678,0.155109093518707,0.0668626902230293,0.0779495302624827,0.116961674284981,1.00053892236305,1642.6938913326,0.000275470598357075,0.000654761304959783
"n0300-09",300,9,"original100","middle",511,0.502094206884459,0.486147957435556,-0.0159462494489028,0.117984181673157,0.156379926222451,1.00014526499352,5207.61386535583,0.000143017403682818,0.000395499671000443
"n0300-09",300,9,"original100","high",225,0.917273148031252,0.850717513391548,-0.0665556346397039,0.0800130451611463,0.129282905289839,1.00050179872602,1783.58176991246,0.000271563161960893,0.00025391294956767
"n0300-09",300,9,"allsites","all",3000,0.479684916740804,0.475834759067548,-0.00385015767325624,0.102120538785594,0.14438926265008,1.00006119295327,5643.74434155893,9.08828346007716e-05,2.74153031532554e-05
"n0300-09",300,9,"allsites","low",825,0.0848573223432302,0.158349170931117,0.0734918485878865,0.0862655610495601,0.127588645533241,1.00073052121696,1080.62566130447,0.000291561851879733,0.000649271441356597
"n0300-09",300,9,"allsites","middle",1479,0.494475527026395,0.480454837995394,-0.0140206890310011,0.116949743868726,0.154477673510182,1.00021588464373,5722.38922835802,0.000125361394134598,0.000236887668797481
"n0300-09",300,9,"allsites","high",696,0.916261716691393,0.842346991076559,-0.073914725614834,0.0894020938348386,0.140916636587725,1.000807651025,1184.92573677466,0.000289336399875375,0.000384393658653392
"n1000-09",1000,9,"original100","all",1000,0.486253648495049,0.482759007291485,-0.00349464120356442,0.0957641231748985,0.138950893406305,1.00058107424355,5442.45514407744,6.42942117550305e-05,7.77021540905309e-05
"n1000-09",1000,9,"original100","low",264,0.088246403295678,0.156185656618595,0.0679392533229165,0.0767340845449372,0.116638203073488,1.00019913684695,2907.1325030968,0.000160134758009123,0.00035722332753646
"n1000-09",1000,9,"original100","middle",511,0.502094206884459,0.488196470321526,-0.0138977365629331,0.113917761119127,0.154555165786054,1.00041514545085,5191.42767955331,0.0001044872068859,1.7362221033268e-05
"n1000-09",1000,9,"original100","high",225,0.917273148031252,0.85358932271056,-0.0636838253206915,0.0768637729918275,0.12488858431899,1.00027990248021,3077.22220978809,0.000156724730839555,3.43675974754376e-05
"n1000-09",1000,9,"allsites","all",10000,0.480370007691872,0.477459522801675,-0.00291048489019662,0.0921695856132161,0.134044478344652,1.00004774995126,5346.92892520313,5.14756595384726e-05,7.0012689301624e-06
"n1000-09",1000,9,"allsites","low",2776,0.0827648748491511,0.151214665290242,0.0684497904410905,0.0768581348018904,0.116927204209033,1.00022690969589,1295.82322289807,0.000144721408790137,0.000139625138157351
"n1000-09",1000,9,"allsites","middle",4792,0.488924231113261,0.476120911670527,-0.0128033194427342,0.108910012072188,0.148667233028737,1.00009759655324,5630.5453378574,7.13018924609831e-05,1.77559120426718e-05
"n1000-09",1000,9,"allsites","high",2432,0.917360143438621,0.852488449196495,-0.0648716942421261,0.0766615526612608,0.121350175553531,1.00003851823496,1623.8032850906,0.000132153800667933,0.000165572789775137
"n0100-10",100,10,"original100","all",1000,0.447017187520584,0.43660329292843,-0.0104138945921548,0.121031477638888,0.16382421680536,0.999885957040677,6150.3191545881,0.000147481363991617,5.57272650615892e-05
"n0100-10",100,10,"original100","low",348,0.0691897914596948,0.155411729614923,0.0862219381552278,0.0953457738425636,0.14221832029463,1.00286731841866,621.691804012012,0.000617626507175194,0.000450437849364632
"n0100-10",100,10,"original100","middle",407,0.47843923353598,0.449602442151089,-0.0288367913848909,0.142299689804364,0.176892038019771,0.999965929879735,5605.73835596053,0.000225680122758836,0.000175847720306543
"n0100-10",100,10,"original100","high",245,0.931487232830477,0.814415579865075,-0.117071652965402,0.122184386086939,0.16980607902181,1.00103967309325,641.375299132518,0.000767426346890076,0.000120224834095795
"n0100-10",100,10,"allsites","all",1000,0.447017187520584,0.43660329292843,-0.0104138945921548,0.121031477638888,0.16382421680536,0.999885957040677,6150.3191545881,0.000147481363991617,5.57272650615892e-05
"n0100-10",100,10,"allsites","low",348,0.0691897914596948,0.155411729614923,0.0862219381552278,0.0953457738425636,0.14221832029463,1.00286731841866,621.691804012012,0.000617626507175194,0.000450437849364632
"n0100-10",100,10,"allsites","middle",407,0.47843923353598,0.449602442151089,-0.0288367913848909,0.142299689804364,0.176892038019771,0.999965929879735,5605.73835596053,0.000225680122758836,0.000175847720306543
"n0100-10",100,10,"allsites","high",245,0.931487232830477,0.814415579865075,-0.117071652965402,0.122184386086939,0.16980607902181,1.00103967309325,641.375299132518,0.000767426346890076,0.000120224834095795
"n0300-10",300,10,"original100","all",1000,0.447017187520584,0.436218781466186,-0.0107984060543983,0.0952872235360557,0.137333078676501,0.999867129256674,6028.22265800655,9.92896417682304e-05,8.51822503933342e-06
"n0300-10",300,10,"original100","low",348,0.0691897914596948,0.118756793336497,0.0495670018768021,0.0633170386594748,0.101694466097411,1.00035663792455,1505.95801942914,0.000238631772629026,0.00042031843257298
"n0300-10",300,10,"original100","middle",407,0.47843923353598,0.452627270480107,-0.025811963055873,0.13123227767517,0.167903403038796,0.999893134081083,5280.82096733245,0.000175877863709046,4.44896393390071e-05
"n0300-10",300,10,"original100","high",245,0.931487232830477,0.859886197141558,-0.0716010356889188,0.080985130892916,0.124334612800728,1.00043539167993,1378.27306567207,0.00032143210700093,0.000705699276680849
"n0300-10",300,10,"allsites","all",3000,0.441570692141132,0.4364520866564,-0.00511860548473153,0.0937898791044359,0.133932943405501,1.00010146347306,5485.47982889632,8.5676440852414e-05,9.30529612390152e-05
"n0300-10",300,10,"allsites","low",1065,0.0704677513167664,0.120808998457831,0.0503412471410645,0.0655557033893786,0.103240997969991,1.00077175938961,1049.61983297828,0.000240707326655362,0.000409585914877719
"n0300-10",300,10,"allsites","middle",1213,0.477715615522561,0.46245949639786,-0.0152561191247015,0.126671797267999,0.161521101406584,1.00023254152092,4848.35908534031,0.000146284048319942,0.000152012979530269
"n0300-10",300,10,"allsites","high",722,0.928247755737081,0.858353611469539,-0.0698941442675421,0.0801937993317681,0.122398373741155,1.00058920426027,1151.86941379896,0.000288105057093393,0.000472911163153178
"n1000-10",1000,10,"original100","all",1000,0.447017187520584,0.44080789640145,-0.00620929111913435,0.0878880486974066,0.127096517990819,1.00044466913125,6275.89886979115,7.50595839220736e-05,0.000248919176270734
"n1000-10",1000,10,"original100","low",348,0.0691897914596948,0.112811844620995,0.0436220531613004,0.0564797520179997,0.0872426764409483,1.00035960796475,3244.16478116412,0.000129472714860654,4.85897274873914e-07
"n1000-10",1000,10,"original100","middle",407,0.47843923353598,0.459433817741014,-0.0190054157949654,0.127534132743774,0.162259214534739,1.00080447361809,5124.89054937207,0.000146021000182104,0.000609503065975625
"n1000-10",1000,10,"original100","high",245,0.931487232830477,0.875754329194901,-0.0557329036355755,0.0666396039527621,0.10669966236946,1.00065882580563,2959.8877554832,0.000171362229946505,4.16539048886388e-06
"n1000-10",1000,10,"allsites","all",10000,0.442249110131224,0.440843320185536,-0.00140578994568799,0.0873278773874624,0.125320276167939,1.00006673082273,5228.6175281414,4.87861904659359e-05,7.5158894683236e-05
"n1000-10",1000,10,"allsites","low",3546,0.07257720894322,0.122194463497896,0.0496172545546763,0.0631602593624761,0.0981127622823338,1.00130929015141,1276.91612098253,0.000121398130884859,5.36192023369575e-05
"n1000-10",1000,10,"allsites","middle",4059,0.479034480111194,0.465138056080682,-0.0138964240305118,0.119526378055284,0.152464065087807,1.00032828096964,5426.30302577547,7.66871674972652e-05,0.000178448284576416
"n1000-10",1000,10,"allsites","high",2395,0.927236477506575,0.871455642864439,-0.0557808346421355,0.0685406787678012,0.109210258144706,1.00119022560796,1237.31877663755,0.000142616514420684,9.07728815171538e-05
